('17:33:30.731315', '2-0')
('17:36:22.620783', '2-2526')
('17:36:22.714511', '2-2527')
('17:36:22.823861', '2-2528')
('17:36:22.917592', '2-2529')
('17:36:22.948834', '2-2530')
('17:36:22.980077', '2-2531')
('17:36:23.089425', '2-2532')
('17:36:23.120867', '2-2533')
('17:36:23.152087', '2-2534')
('17:36:23.183154', '2-2535')
('17:36:23.230018', '2-2536')
('17:36:23.261261', '2-2537')
('17:36:23.292783', '2-2538')
('17:36:23.323870', '2-2539')
('17:36:23.433120', '2-2540')
('17:36:23.464634', '2-2541')
('17:36:23.495604', '2-2542')
('17:36:23.527103', '2-2543')
('17:36:23.573690', '2-2544')
('17:36:23.605155', '2-2545')
('17:36:23.761442', '2-2546')
('17:36:23.792683', '2-2547')
('17:36:23.823911', '2-2548')
('17:36:23.870498', '2-2549')
('17:36:23.954259', '2-2550')
('17:36:24.063350', '2-2551')
('17:36:24.094855', '2-2552')
('17:36:24.126120', '2-2553')
('17:36:24.172724', '2-2554')
('17:36:24.198907', '2-2555')
('17:36:24.230406', '2-2556')
('17:36:24.261688', '2-2557')
('17:36:24.292909', '2-2558')
('17:36:24.402010', '2-2559')
('17:36:24.433229', '2-2560')
('17:36:24.464472', '2-2561')
('17:36:24.573843', '2-2562')
('17:36:24.667550', '2-2563')
('17:36:24.698933', '2-2564')
('17:36:24.730329', '2-2565')
('17:36:24.761572', '2-2566')
('17:36:24.930765', '2-2567')
('17:36:24.962193', '2-2568')
('17:36:24.993273', '2-2569')
('17:36:25.024781', '2-2570')
('17:36:25.071379', '2-2571')
('17:36:25.102623', '2-2572')
('17:36:25.258961', '2-2573')
('17:36:25.290263', '2-2574')
('17:36:25.336945', '2-2575')
('17:36:25.368190', '2-2576')
('17:36:25.399409', '2-2577')
('17:36:25.430928', '2-2578')
('17:36:25.524669', '2-2579')
('17:36:25.555655', '2-2580')
('17:36:25.602509', '2-2581')
('17:36:25.758884', '2-2582')
('17:36:25.790231', '2-2583')
('17:36:25.821462', '2-2584')
('17:36:25.868073', '2-2585')
('17:36:25.899297', '2-2586')
('17:36:25.930801', '2-2587')
('17:36:25.962051', '2-2588')
('17:36:25.993317', '2-2589')
('17:36:26.149242', '2-2590')
('17:36:26.196123', '2-2591')
('17:36:26.227378', '2-2592')
('17:36:26.258614', '2-2593')
('17:36:26.352608', '2-2594')
('17:36:26.508811', '2-2595')
('17:36:26.540050', '2-2596')
('17:36:26.649148', '2-2597')
('17:36:26.680658', '2-2598')
('17:36:26.789749', '2-2599')
('17:36:26.883634', '2-2600')
('17:36:26.914986', '2-2601')
('17:36:27.008438', '2-2602')
('17:36:27.055303', '2-2603')
('17:36:27.086546', '2-2604')
('17:36:27.117887', '2-2605')
('17:36:27.211775', '2-2606')
('17:36:27.320866', '2-2607')
('17:36:27.352102', '2-2608')
('17:36:27.383548', '2-2609')
('17:36:27.555188', '2-2610')
('17:36:27.586666', '2-2611')
('17:36:27.680431', '2-2612')
('17:36:27.836647', '2-2613')
('17:36:27.867724', '2-2614')
('17:36:27.913309', '2-2615')
('17:36:28.132769', '2-2616')
('17:36:28.164297', '2-2617')
('17:36:28.195554', '2-2618')
('17:36:28.226520', '2-2619')
('17:36:28.337840', '2-2620')
('17:36:28.369342', '2-2621')
('17:36:28.478410', '2-2622')
('17:36:28.509647', '2-2623')
('17:36:28.540932', '2-2624')
('17:36:28.572435', '2-2625')
('17:36:28.603376', '2-2626')
('17:36:28.650240', '2-2627')
('17:36:28.743999', '2-2628')
('17:36:28.775234', '2-2629')
('17:36:28.806747', '2-2630')
('17:36:28.853318', '2-2631')
('17:36:28.884561', '2-2632')
('17:36:28.978290', '2-2633')
('17:36:29.072018', '2-2634')
('17:36:29.118882', '2-2635')
('17:36:29.150154', '2-2636')
('17:36:29.371599', '2-2637')
('17:36:29.402842', '2-2638')
('17:36:29.434193', '2-2639')
('17:36:29.465340', '2-2640')
('17:36:29.512193', '2-2641')
('17:36:29.543439', '2-2642')
('17:36:29.574948', '2-2643')
('17:36:29.684028', '2-2644')
('17:36:29.840286', '2-2645')
('17:36:29.934242', '2-2646')
('17:36:30.215157', '2-2647')
('17:36:30.262020', '2-2648')
('17:36:30.355907', '2-2649')
('17:36:30.387130', '2-2650')
('17:36:30.418431', '2-2651')
('17:36:30.465100', '2-2652')
('17:36:30.496535', '2-2653')
('17:36:30.527860', '2-2654')
('17:36:30.559106', '2-2655')
('17:36:30.855635', '2-2656')
('17:36:30.886991', '2-2657')
('17:36:30.928564', '2-2658')
('17:36:30.960835', '2-2659')
('17:36:31.179536', '2-2660')
('17:36:31.211050', '2-2661')
('17:36:31.259070', '2-2662')
('17:36:31.415286', '2-2663')
('17:36:31.571501', '2-2664')
('17:36:31.602964', '2-2665')
('17:36:31.634229', '2-2666')
('17:36:31.680850', '2-2667')
('17:36:31.712265', '2-2668')
('17:36:31.743619', '2-2669')
('17:36:31.774757', '2-2670')
('17:36:31.821467', '2-2671')
('17:36:31.852686', '2-2672')
('17:36:32.009090', '2-2673')
('17:36:32.040388', '2-2674')
('17:36:32.384088', '2-2675')
('17:36:32.493175', '2-2676')
('17:36:32.587170', '2-2677')
('17:36:32.758750', '2-2678')
('17:36:32.914942', '2-2679')
('17:36:32.946186', '2-2680')
('17:36:32.993079', '2-2681')
('17:36:33.024322', '2-2682')
('17:36:33.118023', '2-2683')
('17:36:33.149289', '2-2684')
('17:36:33.321101', '2-2685')
('17:36:33.352344', '2-2686')
('17:36:33.383597', '2-2687')
('17:36:33.492937', '2-2688')
('17:36:33.586665', '2-2689')
('17:36:33.633642', '2-2690')
('17:36:33.912319', '2-2691')
('17:36:33.943557', '2-2692')
('17:36:33.974974', '2-2693')
('17:36:34.021663', '2-2694')
('17:36:34.052940', '2-2695')
('17:36:34.084215', '2-2696')
('17:36:34.115516', '2-2697')
('17:36:34.162256', '2-2698')
('17:36:34.200947', '2-2699')
('17:36:34.232191', '2-2700')
('17:36:34.263617', '2-2701')
('17:36:34.294922', '2-2702')
('17:36:34.325949', '2-2703')
('17:36:34.357456', '2-2704')
('17:36:34.404026', '2-2705')
('17:36:34.435269', '2-2706')
('17:36:34.529179', '2-2707')
('17:36:34.622727', '2-2708')
('17:36:34.857047', '2-2709')
('17:36:34.888291', '2-2710')
('17:36:34.935168', '2-2711')
('17:36:34.966399', '2-2712')
('17:36:34.997663', '2-2713')
('17:36:35.029157', '2-2714')
('17:36:35.060401', '2-2715')
('17:36:35.106991', '2-2716')
('17:36:35.138505', '2-2717')
('17:36:35.169714', '2-2718')
('17:36:35.200997', '2-2719')
('17:36:35.247583', '2-2720')
('17:36:35.341312', '2-2721')
('17:36:35.560012', '2-2722')
('17:36:35.653769', '2-2723')
('17:36:35.700605', '2-2724')
('17:36:35.731847', '2-2725')
('17:36:35.763114', '2-2726')
('17:36:35.794604', '2-2727')
('17:36:35.825870', '2-2728')
('17:36:35.934927', '2-2729')
('17:36:36.028873', '2-2730')
('17:36:36.060177', '2-2731')
('17:36:36.153901', '2-2732')
('17:36:36.325462', '2-2733')
('17:36:36.419191', '2-2734')
('17:36:36.512920', '2-2735')
('17:36:36.669428', '2-2736')
('17:36:36.700377', '2-2737')
('17:36:36.731652', '2-2738')
('17:36:36.778484', '2-2739')
('17:36:36.809927', '2-2740')
('17:36:36.841250', '2-2741')
('17:36:36.872506', '2-2742')
('17:36:36.919643', '2-2743')
('17:36:36.945930', '2-2744')
('17:36:36.977188', '2-2745')
('17:36:37.086261', '2-2746')
('17:36:37.117707', '2-2747')
('17:36:37.148987', '2-2748')
('17:36:37.179992', '2-2749')
('17:36:37.226855', '2-2750')
('17:36:37.312783', '2-2751')
('17:36:37.406221', '2-2752')
('17:36:37.437756', '2-2753')
('17:36:37.484327', '2-2754')
('17:36:37.515775', '2-2755')
('17:36:37.546870', '2-2756')
('17:36:37.578321', '2-2757')
('17:36:37.624920', '2-2758')
('17:36:37.656163', '2-2759')
('17:36:37.687406', '2-2760')
('17:36:37.718930', '2-2761')
('17:36:37.765521', '2-2762')
('17:36:37.796755', '2-2763')
('17:36:37.828032', '2-2764')
('17:36:38.171671', '2-2765')
('17:36:38.265423', '2-2766')
('17:36:38.312263', '2-2767')
('17:36:38.343784', '2-2768')
('17:36:38.452856', '2-2769')
('17:36:38.546585', '2-2770')
('17:36:38.640317', '2-2771')
('17:36:38.734324', '2-2772')
('17:36:38.828009', '2-2773')
('17:36:38.859293', '2-2774')
('17:36:38.953026', '2-2775')
('17:36:39.109235', '2-2776')
('17:36:39.155821', '2-2777')
('17:36:39.193209', '2-2778')
('17:36:39.217694', '2-2779')
('17:36:39.248764', '2-2780')
('17:36:39.357993', '2-2781')
('17:36:39.389528', '2-2782')
('17:36:39.420771', '2-2783')
('17:36:39.452003', '2-2784')
('17:36:39.561109', '2-2785')
('17:36:39.592607', '2-2786')
('17:36:39.623836', '2-2787')
('17:36:39.655076', '2-2788')
('17:36:39.701686', '2-2789')
('17:36:39.732939', '2-2790')
('17:36:39.833146', '2-2791')
('17:36:39.861876', '2-2792')
('17:36:39.893409', '2-2793')
('17:36:39.991667', '2-2794')
('17:36:40.022940', '2-2795')
('17:36:40.069772', '2-2796')
('17:36:40.241608', '2-2797')
('17:36:40.274748', '2-2798')
('17:36:40.368478', '2-2799')
('17:36:40.400000', '2-2800')
('17:36:40.430987', '2-2801')
('17:36:40.524692', '2-2802')
('17:36:40.634041', '2-2803')
('17:36:40.790339', '2-2804')
('17:36:40.899606', '2-2805')
('17:36:40.930960', '2-2806')
('17:36:40.962384', '2-2807')
('17:36:41.071442', '2-2808')
('17:36:41.102717', '2-2809')
('17:36:41.134207', '2-2810')
('17:36:41.227689', '2-2811')
('17:36:41.399492', '2-2812')
('17:36:41.493514', '2-2813')
('17:36:41.665056', '2-2814')
('17:36:41.821304', '2-2815')
('17:36:41.852806', '2-2816')
('17:36:41.883962', '2-2817')
('17:36:41.977778', '2-2818')
('17:36:42.024349', '2-2819')
('17:36:42.180789', '2-2820')
('17:36:42.399264', '2-2821')
('17:36:42.430529', '2-2822')
('17:36:42.539856', '2-2823')
('17:36:42.633706', '2-2824')
('17:36:42.673653', '2-2825')
('17:36:42.704919', '2-2826')
('17:36:42.751504', '2-2827')
('17:36:42.782751', '2-2828')
('17:36:42.813971', '2-2829')
('17:36:42.845506', '2-2830')
('17:36:42.876672', '2-2831')
('17:36:42.924745', '2-2832')
('17:36:42.945422', '2-2833')
('17:36:42.992287', '2-2834')
('17:36:43.023560', '2-2835')
('17:36:43.054771', '2-2836')
('17:36:43.086014', '2-2837')
('17:36:43.132878', '2-2838')
('17:36:43.226627', '2-2839')
('17:36:43.257849', '2-2840')
('17:36:43.289378', '2-2841')
('17:36:43.398443', '2-2842')
('17:36:43.507826', '2-2843')
('17:36:43.539036', '2-2844')
('17:36:43.695334', '2-2845')
('17:36:43.789197', '2-2846')
('17:36:43.835847', '2-2847')
('17:36:43.992260', '2-2848')
('17:36:44.023322', '2-2849')
('17:36:44.070163', '2-2850')
('17:36:44.279955', '2-2851')
('17:36:44.311200', '2-2852')
('17:36:44.358067', '2-2853')
('17:36:44.389369', '2-2854')
('17:36:44.420813', '2-2855')
('17:36:44.514400', '2-2856')
('17:36:44.608007', '2-2857')
('17:36:44.717377', '2-2858')
('17:36:44.748599', '2-2859')
('17:36:44.779842', '2-2860')
('17:36:44.936058', '2-2861')
('17:36:45.045407', '2-2862')
('17:36:45.076932', '2-2863')
('17:36:45.123534', '2-2864')
('17:36:45.279748', '2-2865')
('17:36:45.326613', '2-2866')
('17:36:45.420320', '2-2867')
('17:36:45.451585', '2-2868')
('17:36:45.498433', '2-2869')
('17:36:45.529672', '2-2870')
('17:36:45.560913', '2-2871')
('17:36:45.607778', '2-2872')
('17:36:45.701506', '2-2873')
('17:36:45.748370', '2-2874')
('17:36:45.779615', '2-2875')
('17:36:45.826477', '2-2876')
('17:36:45.857977', '2-2877')
('17:36:45.889204', '2-2878')
('17:36:45.929575', '2-2879')
('17:36:46.023315', '2-2880')
('17:36:46.070168', '2-2881')
('17:36:46.101411', '2-2882')
('17:36:46.335733', '2-2883')
('17:36:46.367247', '2-2884')
('17:36:46.413869', '2-2885')
('17:36:46.523218', '2-2886')
('17:36:46.554433', '2-2887')
('17:36:46.585944', '2-2888')
('17:36:46.632540', '2-2889')
('17:36:46.663834', '2-2890')
('17:36:46.757512', '2-2891')
('17:36:46.804375', '2-2892')
('17:36:46.913726', '2-2893')
('17:36:46.960591', '2-2894')
('17:36:46.991861', '2-2895')
('17:36:47.163680', '2-2896')
('17:36:47.194940', '2-2897')
('17:36:47.226155', '2-2898')
('17:36:47.257426', '2-2899')
('17:36:47.304261', '2-2900')
('17:36:47.335506', '2-2901')
('17:36:47.366775', '2-2902')
('17:36:47.398022', '2-2903')
('17:36:47.491719', '2-2904')
('17:36:47.522966', '2-2905')
('17:36:47.569826', '2-2906')
('17:36:47.601069', '2-2907')
('17:36:47.694827', '2-2908')
('17:36:47.819768', '2-2909')
('17:36:47.851011', '2-2910')
('17:36:47.882287', '2-2911')
('17:36:47.929120', '2-2912')
('17:36:47.960649', '2-2913')
('17:36:48.179062', '2-2914')
('17:36:48.210540', '2-2915')
('17:36:48.304311', '2-2916')
('17:36:48.413509', '2-2917')
('17:36:48.444649', '2-2918')
('17:36:48.476137', '2-2919')
('17:36:48.507352', '2-2920')
('17:36:48.553976', '2-2921')
('17:36:48.585220', '2-2922')
('17:36:48.616700', '2-2923')
('17:36:48.850784', '2-2924')
('17:36:49.311470', '2-2925')
('17:36:49.342712', '2-2926')
('17:36:49.389576', '2-2927')
('17:36:49.420819', '2-2928')
('17:36:49.452062', '2-2929')
('17:36:49.483305', '2-2930')
('17:36:49.514548', '2-2931')
('17:36:49.561412', '2-2932')
('17:36:49.592655', '2-2933')
('17:36:49.623898', '2-2934')
('17:36:49.842599', '2-2935')
('17:36:49.873841', '2-2936')
('17:36:49.920706', '2-2937')
('17:36:49.951951', '2-2938')
('17:36:49.996916', '2-2939')
('17:36:50.027001', '2-2940')
('17:36:50.121007', '2-2941')
('17:36:50.167615', '2-2942')
('17:36:50.198862', '2-2943')
('17:36:50.355075', '2-2944')
('17:36:50.386583', '2-2945')
('17:36:50.417739', '2-2946')
('17:36:50.511431', '2-2947')
('17:36:50.558151', '2-2948')
('17:36:50.589595', '2-2949')
('17:36:50.620641', '2-2950')
('17:36:50.652125', '2-2951')
('17:36:50.698744', '2-2952')
('17:36:50.729989', '2-2953')
('17:36:50.761223', '2-2954')
('17:36:50.855203', '2-2955')
('17:36:51.026796', '2-2956')
('17:36:51.058296', '2-2957')
('17:36:51.089553', '2-2958')
('17:36:51.136151', '2-2959')
('17:36:51.292359', '2-2960')
('17:36:51.323790', '2-2961')
('17:36:51.417579', '2-2962')
('17:36:51.464195', '2-2963')
('17:36:51.495438', '2-2964')
('17:36:51.604788', '2-2965')
('17:36:51.698517', '2-2966')
('17:36:51.745382', '2-2967')
('17:36:51.904725', '2-2968')
('17:36:51.928971', '2-2969')
('17:36:52.038343', '2-2970')
('17:36:52.069851', '2-2971')
('17:36:52.100830', '2-2972')
('17:36:52.147672', '2-2973')
('17:36:52.241401', '2-2974')
('17:36:52.281547', '2-2975')
('17:36:52.312792', '2-2976')
('17:36:52.344292', '2-2977')
('17:36:52.375487', '2-2978')
('17:36:52.468982', '2-2979')
('17:36:52.515848', '2-2980')
('17:36:52.609599', '2-2981')
('17:36:52.766073', '2-2982')
('17:36:52.875161', '2-2983')
('17:36:52.906658', '2-2984')
('17:36:53.000111', '2-2985')
('17:36:53.406330', '2-2986')
('17:36:53.437804', '2-2987')
('17:36:53.484397', '2-2988')
('17:36:53.578126', '2-2989')
('17:36:53.609644', '2-2990')
('17:36:53.640883', '2-2991')
('17:36:53.671833', '2-2992')
('17:36:53.718715', '2-2993')
('17:36:53.749962', '2-2994')
('17:36:53.781314', '2-2995')
('17:36:53.812656', '2-2996')
('17:36:53.843979', '2-2997')
('17:36:53.890533', '2-2998')
('17:36:53.921798', '2-2999')
('17:36:53.953256', '2-3000')
('17:36:53.984540', '2-3001')
('17:36:54.015768', '2-3002')
('17:36:54.124855', '2-3003')
('17:36:54.281762', '2-3004')
('17:36:54.391101', '2-3005')
('17:36:54.484942', '2-3006')
('17:36:54.516066', '2-3007')
('17:36:54.562954', '2-3008')
('17:36:54.594175', '2-3009')
('17:36:54.703545', '2-3010')
('17:36:54.797254', '2-3011')
('17:36:54.844145', '2-3012')
('17:36:54.875388', '2-3013')
('17:36:55.148108', '2-3014')
('17:36:55.179383', '2-3015')
('17:36:55.226030', '2-3016')
('17:36:55.257274', '2-3017')
('17:36:55.351017', '2-3018')
('17:36:55.507476', '2-3019')
('17:36:55.538731', '2-3020')
('17:36:55.585323', '2-3021')
('17:36:55.616568', '2-3022')
('17:36:55.648066', '2-3023')
('17:36:55.741815', '2-3024')
('17:36:55.788380', '2-3025')
('17:36:55.897731', '2-3026')
('17:36:55.929163', '2-3027')
('17:36:55.960242', '2-3028')
('17:36:55.991724', '2-3029')
('17:36:56.022994', '2-3030')
('17:36:56.069597', '2-3031')
('17:36:56.100830', '2-3032')
('17:36:56.132094', '2-3033')
('17:36:56.350774', '2-3034')
('17:36:56.397637', '2-3035')
('17:36:56.428977', '2-3036')
('17:36:56.460383', '2-3037')
('17:36:56.491529', '2-3038')
('17:36:56.600716', '2-3039')
('17:36:56.631961', '2-3040')
('17:36:56.788174', '2-3041')
('17:36:56.881909', '2-3042')
('17:36:56.913249', '2-3043')
('17:36:56.960009', '2-3044')
('17:36:56.991436', '2-3045')
('17:36:57.084984', '2-3046')
('17:36:57.116224', '2-3047')
('17:36:57.272714', '2-3048')
('17:36:57.303940', '2-3049')
('17:36:57.350524', '2-3050')
('17:36:57.444304', '2-3051')
('17:36:57.491116', '2-3052')
('17:36:57.584845', '2-3053')
('17:36:57.616353', '2-3054')
('17:36:57.725460', '2-3055')
('17:36:57.756974', '2-3056')
('17:36:57.803567', '2-3057')
('17:36:57.834997', '2-3058')
('17:36:57.929052', '2-3059')
('17:36:57.960295', '2-3060')
('17:36:58.007182', '2-3061')
('17:36:58.038696', '2-3062')
('17:36:58.069919', '2-3063')
('17:36:58.179020', '2-3064')
('17:36:58.272943', '2-3065')
('17:36:58.319589', '2-3066')
('17:36:58.350832', '2-3067')
('17:36:58.507248', '2-3068')
('17:36:58.538582', '2-3069')
('17:36:58.585178', '2-3070')
('17:36:58.616419', '2-3071')
('17:36:58.647639', '2-3072')
('17:36:58.679010', '2-3073')
('17:36:58.710125', '2-3074')
('17:36:58.756993', '2-3075')
('17:36:58.788234', '2-3076')
('17:36:58.819474', '2-3077')
('17:36:58.851011', '2-3078')
('17:36:58.882237', '2-3079')
('17:36:58.928846', '2-3080')
('17:36:58.960068', '2-3081')
('17:36:58.991509', '2-3082')
('17:36:59.022849', '2-3083')
('17:36:59.053796', '2-3084')
('17:36:59.085324', '2-3085')
('17:36:59.131905', '2-3086')
('17:36:59.163147', '2-3087')
('17:36:59.194508', '2-3088')
('17:36:59.225864', '2-3089')
('17:36:59.334982', '2-3090')
('17:36:59.366248', '2-3091')
('17:36:59.397704', '2-3092')
('17:36:59.506818', '2-3093')
('17:36:59.538084', '2-3094')
('17:36:59.569502', '2-3095')
('17:36:59.600547', '2-3096')
('17:36:59.647432', '2-3097')
('17:36:59.678782', '2-3098')
('17:36:59.709969', '2-3099')
('17:36:59.741145', '2-3100')
('17:36:59.772680', '2-3101')
('17:37:00.123994', '2-3102')
('17:37:00.405167', '2-3103')
('17:37:00.436389', '2-3104')
('17:37:00.467933', '2-3105')
('17:37:00.514517', '2-3106')
('17:37:00.545739', '2-3107')
('17:37:00.576987', '2-3108')
('17:37:00.608224', '2-3109')
('17:37:00.639742', '2-3110')
('17:37:00.748841', '2-3111')
('17:37:00.842546', '2-3112')
('17:37:00.874066', '2-3113')
('17:37:00.922776', '2-3114')
('17:37:00.945378', '2-3115')
('17:37:01.101887', '2-3116')
('17:37:01.133115', '2-3117')
('17:37:01.164303', '2-3118')
('17:37:01.195590', '2-3119')
('17:37:01.304695', '2-3120')
('17:37:01.336119', '2-3121')
('17:37:01.367387', '2-3122')
('17:37:01.539014', '2-3123')
('17:37:01.632722', '2-3124')
('17:37:01.663964', '2-3125')
('17:37:01.710852', '2-3126')
('17:37:01.867066', '2-3127')
('17:37:01.898582', '2-3128')
('17:37:01.929662', '2-3129')
('17:37:01.960773', '2-3130')
('17:37:02.070145', '2-3131')
('17:37:02.101659', '2-3132')
('17:37:02.132607', '2-3133')
('17:37:02.179493', '2-3134')
('17:37:02.210833', '2-3135')
('17:37:02.320086', '2-3136')
('17:37:02.351445', '2-3137')
('17:37:02.445166', '2-3138')
('17:37:02.476279', '2-3139')
('17:37:02.585650', '2-3140')
('17:37:02.616873', '2-3141')
('17:37:02.710603', '2-3142')
('17:37:02.882465', '2-3143')
('17:37:02.913703', '2-3144')
('17:37:02.944943', '2-3145')
('17:37:02.991812', '2-3146')
('17:37:03.085516', '2-3147')
('17:37:03.117002', '2-3148')
('17:37:03.148225', '2-3149')
('17:37:03.194881', '2-3150')
('17:37:03.226121', '2-3151')
('17:37:03.444832', '2-3152')
('17:37:03.538537', '2-3153')
('17:37:03.569779', '2-3154')
('17:37:03.804125', '2-3155')
('17:37:03.835643', '2-3156')
('17:37:03.884325', '2-3157')
('17:37:03.976614', '2-3158')
('17:37:04.008082', '2-3159')
('17:37:04.039375', '2-3160')
('17:37:04.070341', '2-3161')
('17:37:04.179709', '2-3162')
('17:37:04.210934', '2-3163')
('17:37:04.259245', '2-3164')
('17:37:04.290478', '2-3165')
('17:37:04.321946', '2-3166')
('17:37:04.353235', '2-3167')
('17:37:04.399829', '2-3168')
('17:37:04.493557', '2-3169')
('17:37:04.524995', '2-3170')
('17:37:04.556322', '2-3171')
('17:37:04.602928', '2-3172')
('17:37:04.634173', '2-3173')
('17:37:04.665692', '2-3174')
('17:37:04.702654', '2-3175')
('17:37:04.734176', '2-3176')
('17:37:04.765416', '2-3177')
('17:37:04.796603', '2-3178')
('17:37:04.843272', '2-3179')
('17:37:04.874722', '2-3180')
('17:37:04.968496', '2-3181')
('17:37:05.015083', '2-3182')
('17:37:05.046348', '2-3183')
('17:37:05.140054', '2-3184')
('17:37:05.171591', '2-3185')
('17:37:05.327743', '2-3186')
('17:37:05.374398', '2-3187')
('17:37:05.468386', '2-3188')
('17:37:05.514990', '2-3189')
('17:37:05.608705', '2-3190')
('17:37:05.640219', '2-3191')
('17:37:05.749290', '2-3192')
('17:37:05.843057', '2-3193')
('17:37:05.999511', '2-3194')
('17:37:06.030737', '2-3195')
('17:37:06.077386', '2-3196')
('17:37:06.171270', '2-3197')
('17:37:06.217961', '2-3198')
('17:37:06.249198', '2-3199')
('17:37:06.280668', '2-3200')
('17:37:06.389818', '2-3201')
('17:37:06.421215', '2-3202')
('17:37:06.452553', '2-3203')
('17:37:06.483772', '2-3204')
('17:37:06.530484', '2-3205')
('17:37:06.624278', '2-3206')
('17:37:06.670957', '2-3207')
('17:37:06.702221', '2-3208')
('17:37:06.796061', '2-3209')
('17:37:07.085629', '2-3210')
('17:37:07.258581', '2-3211')
('17:37:07.367953', '2-3212')
('17:37:07.461682', '2-3213')
('17:37:07.493091', '2-3214')
('17:37:07.524168', '2-3215')
('17:37:07.555684', '2-3216')
('17:37:07.649394', '2-3217')
('17:37:07.695981', '2-3218')
('17:37:07.727427', '2-3219')
('17:37:07.758640', '2-3220')
('17:37:07.852197', '2-3221')
('17:37:07.883710', '2-3222')
('17:37:07.930303', '2-3223')
('17:37:07.961556', '2-3224')
('17:37:08.055484', '2-3225')
('17:37:08.164624', '2-3226')
('17:37:08.195867', '2-3227')
('17:37:08.367703', '2-3228')
('17:37:08.398946', '2-3229')
('17:37:08.430189', '2-3230')
('17:37:08.461543', '2-3231')
('17:37:08.555439', '2-3232')
('17:37:08.602025', '2-3233')
('17:37:08.696031', '2-3234')
('17:37:08.727230', '2-3235')
('17:37:08.820725', '2-3236')
('17:37:08.867589', '2-3237')
('17:37:08.961318', '2-3238')
('17:37:08.992561', '2-3239')
('17:37:09.101932', '2-3240')
('17:37:09.133177', '2-3241')
('17:37:09.164691', '2-3242')
('17:37:09.212685', '2-3243')
('17:37:09.431386', '2-3244')
('17:37:09.462650', '2-3245')
('17:37:09.494129', '2-3246')
('17:37:09.603231', '2-3247')
('17:37:09.634487', '2-3248')
('17:37:09.665736', '2-3249')
('17:37:09.696983', '2-3250')
('17:37:09.868786', '2-3251')
('17:37:09.905328', '2-3252')
('17:37:09.929658', '2-3253')
('17:37:10.148652', '2-3254')
('17:37:10.367336', '2-3255')
('17:37:10.601381', '2-3256')
('17:37:10.695385', '2-3257')
('17:37:10.929457', '2-3258')
('17:37:10.960924', '2-3259')
('17:37:11.179667', '2-3260')
('17:37:11.335589', '2-3261')
('17:37:11.444966', '2-3262')
('17:37:11.476399', '2-3263')
('17:37:11.507424', '2-3264')
('17:37:11.616774', '2-3265')
('17:37:11.835755', '2-3266')
('17:37:11.882339', '2-3267')
('17:37:11.913581', '2-3268')
('17:37:12.007310', '2-3269')
('17:37:12.038840', '2-3270')
('17:37:12.147924', '2-3271')
('17:37:12.241631', '2-3272')
('17:37:12.273154', '2-3273')
('17:37:12.319741', '2-3274')
('17:37:12.350983', '2-3275')
('17:37:12.382224', '2-3276')
('17:37:12.429109', '2-3277')
('17:37:12.460380', '2-3278')
('17:37:12.554341', '2-3279')
('17:37:12.585598', '2-3280')
('17:37:12.616847', '2-3281')
('17:37:12.663432', '2-3282')
('17:37:12.694653', '2-3283')
('17:37:12.726020', '2-3284')
('17:37:12.900840', '2-3285')
('17:37:12.929772', '2-3286')
('17:37:13.023522', '2-3287')
('17:37:13.054749', '2-3288')
('17:37:13.086127', '2-3289')
('17:37:13.257823', '2-3290')
('17:37:13.289066', '2-3291')
('17:37:13.382818', '2-3292')
('17:37:13.414132', '2-3293')
('17:37:13.445280', '2-3294')
('17:37:13.476686', '2-3295')
('17:37:13.507812', '2-3296')
('17:37:13.617116', '2-3297')
('17:37:13.648577', '2-3298')
('17:37:13.679601', '2-3299')
('17:37:13.851466', '2-3300')
('17:37:13.882971', '2-3301')
('17:37:13.913924', '2-3302')
('17:37:13.960787', '2-3303')
('17:37:13.992148', '2-3304')
('17:37:14.085872', '2-3305')
('17:37:14.132623', '2-3306')
('17:37:14.163895', '2-3307')
('17:37:14.260657', '2-3308')
('17:37:14.307527', '2-3309')
('17:37:14.401247', '2-3310')
('17:37:14.432765', '2-3311')
('17:37:14.651191', '2-3312')
('17:37:14.760565', '2-3313')
('17:37:14.807407', '2-3314')
('17:37:14.838676', '2-3315')
('17:37:14.869893', '2-3316')
('17:37:14.963619', '2-3317')
('17:37:15.010485', '2-3318')
('17:37:15.041758', '2-3319')
('17:37:15.072997', '2-3320')
('17:37:15.119834', '2-3321')
('17:37:15.151105', '2-3322')
('17:37:15.182320', '2-3323')
('17:37:15.229206', '2-3324')
('17:37:15.323053', '2-3325')
('17:37:15.416908', '2-3326')
('17:37:15.463523', '2-3327')
('17:37:15.557234', '2-3328')
('17:37:15.776052', '2-3329')
('17:37:15.822821', '2-3330')
('17:37:15.976753', '2-3331')
('17:37:16.007768', '2-3332')
('17:37:16.054632', '2-3333')
('17:37:16.085897', '2-3334')
('17:37:16.117380', '2-3335')
('17:37:16.226468', '2-3336')
('17:37:16.321650', '2-3337')
('17:37:16.368492', '2-3338')
('17:37:16.524728', '2-3339')
('17:37:16.618704', '2-3340')
('17:37:16.727785', '2-3341')
('17:37:16.759142', '2-3342')
('17:37:16.853031', '2-3343')
('17:37:16.884283', '2-3344')
('17:37:17.071458', '2-3345')
('17:37:17.290343', '2-3346')
('17:37:17.337021', '2-3347')
