('17:33:30.731315', '1-0')
('17:36:23.777046', '1-2526')
('17:36:24.000864', '1-2527')
('17:36:24.172724', '1-2528')
('17:36:24.198907', '1-2529')
('17:36:24.230406', '1-2530')
('17:36:24.261688', '1-2531')
('17:36:24.292909', '1-2532')
('17:36:24.511624', '1-2533')
('17:36:24.542850', '1-2534')
('17:36:24.589464', '1-2535')
('17:36:24.683184', '1-2536')
('17:36:24.714708', '1-2537')
('17:36:24.745940', '1-2538')
('17:36:24.777181', '1-2539')
('17:36:24.808396', '1-2540')
('17:36:24.855008', '1-2541')
('17:36:24.886415', '1-2542')
('17:36:24.926664', '1-2543')
('17:36:24.946680', '1-2544')
('17:36:24.993273', '1-2545')
('17:36:25.087224', '1-2546')
('17:36:25.180989', '1-2547')
('17:36:25.274723', '1-2548')
('17:36:25.321323', '1-2549')
('17:36:25.415308', '1-2550')
('17:36:25.446584', '1-2551')
('17:36:25.618234', '1-2552')
('17:36:25.664974', '1-2553')
('17:36:25.696216', '1-2554')
('17:36:25.727736', '1-2555')
('17:36:25.758884', '1-2556')
('17:36:25.805566', '1-2557')
('17:36:25.899297', '1-2558')
('17:36:25.930801', '1-2559')
('17:36:25.962051', '1-2560')
('17:36:25.993317', '1-2561')
('17:36:26.149242', '1-2562')
('17:36:26.180775', '1-2563')
('17:36:26.212000', '1-2564')
('17:36:26.243245', '1-2565')
('17:36:26.289830', '1-2566')
('17:36:26.383783', '1-2567')
('17:36:26.415078', '1-2568')
('17:36:26.586673', '1-2569')
('17:36:26.618149', '1-2570')
('17:36:26.664745', '1-2571')
('17:36:26.696263', '1-2572')
('17:36:26.727356', '1-2573')
('17:36:26.758750', '1-2574')
('17:36:26.789749', '1-2575')
('17:36:26.899066', '1-2576')
('17:36:26.930607', '1-2577')
('17:36:26.961824', '1-2578')
('17:36:27.008438', '1-2579')
('17:36:27.227162', '1-2580')
('17:36:27.258387', '1-2581')
('17:36:27.352102', '1-2582')
('17:36:27.398976', '1-2583')
('17:36:27.430452', '1-2584')
('17:36:27.461734', '1-2585')
('17:36:27.492706', '1-2586')
('17:36:27.524204', '1-2587')
('17:36:27.570823', '1-2588')
('17:36:27.602064', '1-2589')
('17:36:27.758287', '1-2590')
('17:36:27.852161', '1-2591')
('17:36:27.883343', '1-2592')
('17:36:27.928365', '1-2593')
('17:36:27.960964', '1-2594')
('17:36:27.992452', '1-2595')
('17:36:28.023699', '1-2596')
('17:36:28.054945', '1-2597')
('17:36:28.101527', '1-2598')
('17:36:28.132769', '1-2599')
('17:36:28.164297', '1-2600')
('17:36:28.195554', '1-2601')
('17:36:28.291235', '1-2602')
('17:36:28.337840', '1-2603')
('17:36:28.369342', '1-2604')
('17:36:28.400551', '1-2605')
('17:36:28.431670', '1-2606')
('17:36:28.603376', '1-2607')
('17:36:28.634760', '1-2608')
('17:36:28.743999', '1-2609')
('17:36:28.775234', '1-2610')
('17:36:28.931577', '1-2611')
('17:36:28.978290', '1-2612')
('17:36:29.072018', '1-2613')
('17:36:29.103293', '1-2614')
('17:36:29.262277', '1-2615')
('17:36:29.293756', '1-2616')
('17:36:29.387358', '1-2617')
('17:36:29.418640', '1-2618')
('17:36:29.590330', '1-2619')
('17:36:29.637163', '1-2620')
('17:36:29.731167', '1-2621')
('17:36:29.762433', '1-2622')
('17:36:29.871509', '1-2623')
('17:36:29.965248', '1-2624')
('17:36:29.996730', '1-2625')
('17:36:30.027982', '1-2626')
('17:36:30.059067', '1-2627')
('17:36:30.105806', '1-2628')
('17:36:30.137267', '1-2629')
('17:36:30.168292', '1-2630')
('17:36:30.199536', '1-2631')
('17:36:30.246426', '1-2632')
('17:36:30.277643', '1-2633')
('17:36:30.371649', '1-2634')
('17:36:30.402844', '1-2635')
('17:36:30.449478', '1-2636')
('17:36:30.605950', '1-2637')
('17:36:30.652558', '1-2638')
('17:36:30.683800', '1-2639')
('17:36:30.715049', '1-2640')
('17:36:30.746559', '1-2641')
('17:36:30.793149', '1-2642')
('17:36:30.824392', '1-2643')
('17:36:30.855635', '1-2644')
('17:36:30.903668', '1-2645')
('17:36:30.929591', '1-2646')
('17:36:31.086081', '1-2647')
('17:36:31.117242', '1-2648')
('17:36:31.163913', '1-2649')
('17:36:31.195156', '1-2650')
('17:36:31.226404', '1-2651')
('17:36:31.259070', '1-2652')
('17:36:31.290315', '1-2653')
('17:36:31.337206', '1-2654')
('17:36:31.493393', '1-2655')
('17:36:31.665229', '1-2656')
('17:36:31.821467', '1-2657')
('17:36:31.852686', '1-2658')
('17:36:31.883954', '1-2659')
('17:36:31.930798', '1-2660')
('17:36:31.962316', '1-2661')
('17:36:31.993574', '1-2662')
('17:36:32.087231', '1-2663')
('17:36:32.133871', '1-2664')
('17:36:32.352571', '1-2665')
('17:36:32.384088', '1-2666')
('17:36:32.415182', '1-2667')
('17:36:32.446590', '1-2668')
('17:36:32.493175', '1-2669')
('17:36:32.524533', '1-2670')
('17:36:32.618346', '1-2671')
('17:36:32.712144', '1-2672')
('17:36:32.743385', '1-2673')
('17:36:32.837102', '1-2674')
('17:36:33.008700', '1-2675')
('17:36:33.102693', '1-2676')
('17:36:33.149289', '1-2677')
('17:36:33.180797', '1-2678')
('17:36:33.212011', '1-2679')
('17:36:33.258616', '1-2680')
('17:36:33.289890', '1-2681')
('17:36:33.321101', '1-2682')
('17:36:33.352344', '1-2683')
('17:36:33.383597', '1-2684')
('17:36:33.555457', '1-2685')
('17:36:33.586665', '1-2686')
('17:36:33.618174', '1-2687')
('17:36:33.649328', '1-2688')
('17:36:33.696015', '1-2689')
('17:36:33.727258', '1-2690')
('17:36:33.758795', '1-2691')
('17:36:33.805365', '1-2692')
('17:36:33.836883', '1-2693')
('17:36:33.927935', '1-2694')
('17:36:33.959262', '1-2695')
('17:36:34.006042', '1-2696')
('17:36:34.037578', '1-2697')
('17:36:34.068703', '1-2698')
('17:36:34.099900', '1-2699')
('17:36:34.146656', '1-2700')
('17:36:34.178141', '1-2701')
('17:36:34.279332', '1-2702')
('17:36:34.388426', '1-2703')
('17:36:34.419672', '1-2704')
('17:36:34.451069', '1-2705')
('17:36:34.482257', '1-2706')
('17:36:34.513388', '1-2707')
('17:36:34.732076', '1-2708')
('17:36:34.826050', '1-2709')
('17:36:34.857047', '1-2710')
('17:36:34.903912', '1-2711')
('17:36:35.013312', '1-2712')
('17:36:35.044507', '1-2713')
('17:36:35.075985', '1-2714')
('17:36:35.106991', '1-2715')
('17:36:35.216460', '1-2716')
('17:36:35.247583', '1-2717')
('17:36:35.404074', '1-2718')
('17:36:35.450683', '1-2719')
('17:36:35.481905', '1-2720')
('17:36:35.513418', '1-2721')
('17:36:35.544690', '1-2722')
('17:36:35.700605', '1-2723')
('17:36:35.747469', '1-2724')
('17:36:35.856841', '1-2725')
('17:36:35.888063', '1-2726')
('17:36:35.919586', '1-2727')
('17:36:36.075815', '1-2728')
('17:36:36.294497', '1-2729')
('17:36:36.341114', '1-2730')
('17:36:36.372351', '1-2731')
('17:36:36.403874', '1-2732')
('17:36:36.560056', '1-2733')
('17:36:36.591305', '1-2734')
('17:36:36.685005', '1-2735')
('17:36:36.794382', '1-2736')
('17:36:36.961574', '1-2737')
('17:36:36.992825', '1-2738')
('17:36:37.039397', '1-2739')
('17:36:37.070672', '1-2740')
('17:36:37.242476', '1-2741')
('17:36:37.531191', '1-2742')
('17:36:37.562720', '1-2743')
('17:36:37.593813', '1-2744')
('17:36:37.640541', '1-2745')
('17:36:37.812399', '1-2746')
('17:36:37.843654', '1-2747')
('17:36:37.999875', '1-2748')
('17:36:38.156326', '1-2749')
('17:36:38.187587', '1-2750')
('17:36:38.218819', '1-2751')
('17:36:38.265423', '1-2752')
('17:36:38.296675', '1-2753')
('17:36:38.390664', '1-2754')
('17:36:38.437235', '1-2755')
('17:36:38.468501', '1-2756')
('17:36:38.562502', '1-2757')
('17:36:38.656201', '1-2758')
('17:36:38.874913', '1-2759')
('17:36:39.233021', '1-2760')
('17:36:39.264281', '1-2761')
('17:36:39.295535', '1-2762')
('17:36:39.404878', '1-2763')
('17:36:39.436122', '1-2764')
('17:36:39.467586', '1-2765')
('17:36:39.498586', '1-2766')
('17:36:39.529873', '1-2767')
('17:36:39.701686', '1-2768')
('17:36:39.748558', '1-2769')
('17:36:39.846795', '1-2770')
('17:36:39.945073', '1-2771')
('17:36:39.976327', '1-2772')
('17:36:40.022940', '1-2773')
('17:36:40.054152', '1-2774')
('17:36:40.085699', '1-2775')
('17:36:40.116824', '1-2776')
('17:36:40.148094', '1-2777')
('17:36:40.194779', '1-2778')
('17:36:40.226008', '1-2779')
('17:36:40.259127', '1-2780')
('17:36:40.430987', '1-2781')
('17:36:40.587475', '1-2782')
('17:36:40.618728', '1-2783')
('17:36:40.665284', '1-2784')
('17:36:40.696529', '1-2785')
('17:36:40.727813', '1-2786')
('17:36:40.837120', '1-2787')
('17:36:40.868537', '1-2788')
('17:36:40.899606', '1-2789')
('17:36:41.071442', '1-2790')
('17:36:41.290175', '1-2791')
('17:36:41.321642', '1-2792')
('17:36:41.352832', '1-2793')
('17:36:41.399492', '1-2794')
('17:36:41.493514', '1-2795')
('17:36:41.524760', '1-2796')
('17:36:41.633931', '1-2797')
('17:36:41.727820', '1-2798')
('17:36:41.821304', '1-2799')
('17:36:41.868167', '1-2800')
('17:36:42.024349', '1-2801')
('17:36:42.196185', '1-2802')
('17:36:42.290125', '1-2803')
('17:36:42.461771', '1-2804')
('17:36:42.493239', '1-2805')
('17:36:42.524533', '1-2806')
('17:36:42.555770', '1-2807')
('17:36:42.798476', '1-2808')
('17:36:42.829634', '1-2809')
('17:36:42.861112', '1-2810')
('17:36:42.908787', '1-2811')
('17:36:43.007933', '1-2812')
('17:36:43.054771', '1-2813')
('17:36:43.086014', '1-2814')
('17:36:43.117387', '1-2815')
('17:36:43.148620', '1-2816')
('17:36:43.257849', '1-2817')
('17:36:43.289378', '1-2818')
('17:36:43.320623', '1-2819')
('17:36:43.367200', '1-2820')
('17:36:43.398443', '1-2821')
('17:36:43.429705', '1-2822')
('17:36:43.539036', '1-2823')
('17:36:43.695334', '1-2824')
('17:36:43.726785', '1-2825')
('17:36:43.835847', '1-2826')
('17:36:43.992260', '1-2827')
('17:36:44.264461', '1-2828')
('17:36:44.311200', '1-2829')
('17:36:44.342743', '1-2830')
('17:36:44.373956', '1-2831')
('17:36:44.608007', '1-2832')
('17:36:44.639250', '1-2833')
('17:36:44.670782', '1-2834')
('17:36:44.702008', '1-2835')
('17:36:44.733108', '1-2836')
('17:36:44.779842', '1-2837')
('17:36:44.811368', '1-2838')
('17:36:44.842413', '1-2839')
('17:36:44.951705', '1-2840')
('17:36:44.982925', '1-2841')
('17:36:45.076932', '1-2842')
('17:36:45.108169', '1-2843')
('17:36:45.154757', '1-2844')
('17:36:45.248495', '1-2845')
('17:36:45.279748', '1-2846')
('17:36:45.311247', '1-2847')
('17:36:45.420320', '1-2848')
('17:36:45.451585', '1-2849')
('17:36:45.482838', '1-2850')
('17:36:45.514161', '1-2851')
('17:36:45.560913', '1-2852')
('17:36:45.670265', '1-2853')
('17:36:45.701506', '1-2854')
('17:36:45.733023', '1-2855')
('17:36:45.779615', '1-2856')
('17:36:45.873630', '1-2857')
('17:36:45.920514', '1-2858')
('17:36:45.945459', '1-2859')
('17:36:45.992060', '1-2860')
('17:36:46.023315', '1-2861')
('17:36:46.054820', '1-2862')
('17:36:46.101411', '1-2863')
('17:36:46.195161', '1-2864')
('17:36:46.226670', '1-2865')
('17:36:46.257898', '1-2866')
('17:36:46.304500', '1-2867')
('17:36:46.335733', '1-2868')
('17:36:46.367247', '1-2869')
('17:36:46.413869', '1-2870')
('17:36:46.445083', '1-2871')
('17:36:46.476619', '1-2872')
('17:36:46.523218', '1-2873')
('17:36:46.554433', '1-2874')
('17:36:46.648275', '1-2875')
('17:36:46.679403', '1-2876')
('17:36:46.710938', '1-2877')
('17:36:46.819998', '1-2878')
('17:36:46.851240', '1-2879')
('17:36:47.085590', '1-2880')
('17:36:47.116833', '1-2881')
('17:36:47.148079', '1-2882')
('17:36:47.179319', '1-2883')
('17:36:47.413613', '1-2884')
('17:36:47.507340', '1-2885')
('17:36:47.538583', '1-2886')
('17:36:47.647968', '1-2887')
('17:36:47.679176', '1-2888')
('17:36:47.726041', '1-2889')
('17:36:47.757312', '1-2890')
('17:36:47.929120', '1-2891')
('17:36:47.960649', '1-2892')
('17:36:48.179062', '1-2893')
('17:36:48.397789', '1-2894')
('17:36:48.429006', '1-2895')
('17:36:48.460535', '1-2896')
('17:36:48.491792', '1-2897')
('17:36:48.601077', '1-2898')
('17:36:48.647704', '1-2899')
('17:36:48.678947', '1-2900')
('17:36:48.772956', '1-2901')
('17:36:48.804197', '1-2902')
('17:36:48.850784', '1-2903')
('17:36:48.882049', '1-2904')
('17:36:48.919441', '1-2905')
('17:36:48.945329', '1-2906')
('17:36:49.101811', '1-2907')
('17:36:49.202119', '1-2908')
('17:36:49.233655', '1-2909')
('17:36:49.264606', '1-2910')
('17:36:49.373957', '1-2911')
('17:36:49.405198', '1-2912')
('17:36:49.436441', '1-2913')
('17:36:49.483305', '1-2914')
('17:36:49.577060', '1-2915')
('17:36:49.623898', '1-2916')
('17:36:49.655142', '1-2917')
('17:36:49.686397', '1-2918')
('17:36:49.733374', '1-2919')
('17:36:49.826980', '1-2920')
('17:36:49.858220', '1-2921')
('17:36:49.889464', '1-2922')
('17:36:49.936327', '1-2923')
('17:36:49.967572', '1-2924')
('17:36:50.010527', '1-2925')
('17:36:50.042623', '1-2926')
('17:36:50.074134', '1-2927')
('17:36:50.245729', '1-2928')
('17:36:50.277216', '1-2929')
('17:36:50.370933', '1-2930')
('17:36:50.402187', '1-2931')
('17:36:50.448792', '1-2932')
('17:36:50.480046', '1-2933')
('17:36:50.511431', '1-2934')
('17:36:50.542797', '1-2935')
('17:36:50.574029', '1-2936')
('17:36:50.620641', '1-2937')
('17:36:50.652125', '1-2938')
('17:36:50.683363', '1-2939')
('17:36:50.714418', '1-2940')
('17:36:50.823695', '1-2941')
('17:36:50.933046', '1-2942')
('17:36:50.964310', '1-2943')
('17:36:50.995716', '1-2944')
('17:36:51.026796', '1-2945')
('17:36:51.073658', '1-2946')
('17:36:51.104904', '1-2947')
('17:36:51.323790', '1-2948')
('17:36:51.432953', '1-2949')
('17:36:51.526859', '1-2950')
('17:36:51.636011', '1-2951')
('17:36:51.745382', '1-2952')
('17:36:51.903728', '1-2953')
('17:36:51.928971', '1-2954')
('17:36:51.960510', '1-2955')
('17:36:51.991736', '1-2956')
('17:36:52.163324', '1-2957')
('17:36:52.194583', '1-2958')
('17:36:52.226056', '1-2959')
('17:36:52.265904', '1-2960')
('17:36:52.297414', '1-2961')
('17:36:52.328390', '1-2962')
('17:36:52.359904', '1-2963')
('17:36:52.531468', '1-2964')
('17:36:52.562830', '1-2965')
('17:36:52.609599', '1-2966')
('17:36:52.766073', '1-2967')
('17:36:52.797298', '1-2968')
('17:36:52.891033', '1-2969')
('17:36:53.000111', '1-2970')
('17:36:53.219091', '1-2971')
('17:36:53.250326', '1-2972')
('17:36:53.297045', '1-2973')
('17:36:53.328163', '1-2974')
('17:36:53.359429', '1-2975')
('17:36:53.453355', '1-2976')
('17:36:53.500019', '1-2977')
('17:36:53.671833', '1-2978')
('17:36:53.765793', '1-2979')
('17:36:53.796931', '1-2980')
('17:36:53.828049', '1-2981')
('17:36:54.062369', '1-2982')
('17:36:54.093900', '1-2983')
('17:36:54.124855', '1-2984')
('17:36:54.171719', '1-2985')
('17:36:54.266123', '1-2986')
('17:36:54.297366', '1-2987')
('17:36:54.344230', '1-2988')
('17:36:54.438231', '1-2989')
('17:36:54.469488', '1-2990')
('17:36:54.516066', '1-2991')
('17:36:54.547309', '1-2992')
('17:36:54.656659', '1-2993')
('17:36:54.688183', '1-2994')
('17:36:54.719431', '1-2995')
('17:36:54.766009', '1-2996')
('17:36:54.929200', '1-2997')
('17:36:54.960725', '1-2998')
('17:36:55.194790', '1-2999')
('17:36:55.351017', '1-3000')
('17:36:55.507476', '1-3001')
('17:36:55.554080', '1-3002')
('17:36:55.585323', '1-3003')
('17:36:55.616568', '1-3004')
('17:36:55.648066', '1-3005')
('17:36:55.694675', '1-3006')
('17:36:55.788380', '1-3007')
('17:36:55.819911', '1-3008')
('17:36:55.851154', '1-3009')
('17:36:55.960242', '1-3010')
('17:36:55.991724', '1-3011')
('17:36:56.022994', '1-3012')
('17:36:56.069597', '1-3013')
('17:36:56.272942', '1-3014')
('17:36:56.304168', '1-3015')
('17:36:56.476007', '1-3016')
('17:36:56.522609', '1-3017')
('17:36:56.554117', '1-3018')
('17:36:56.585306', '1-3019')
('17:36:56.616607', '1-3020')
('17:36:56.850659', '1-3021')
('17:36:56.881909', '1-3022')
('17:36:56.975887', '1-3023')
('17:36:57.084984', '1-3024')
('17:36:57.116224', '1-3025')
('17:36:57.350524', '1-3026')
('17:36:57.381794', '1-3027')
('17:36:57.413283', '1-3028')
('17:36:57.444304', '1-3029')
('17:36:57.553624', '1-3030')
('17:36:57.647609', '1-3031')
('17:36:57.694218', '1-3032')
('17:36:57.725460', '1-3033')
('17:36:57.819445', '1-3034')
('17:36:57.866052', '1-3035')
('17:36:57.960295', '1-3036')
('17:36:57.991815', '1-3037')
('17:36:58.023060', '1-3038')
('17:36:58.054305', '1-3039')
('17:36:58.085391', '1-3040')
('17:36:58.132132', '1-3041')
('17:36:58.163397', '1-3042')
('17:36:58.194736', '1-3043')
('17:36:58.226135', '1-3044')
('17:36:58.257385', '1-3045')
('17:36:58.382075', '1-3046')
('17:36:58.475805', '1-3047')
('17:36:58.569532', '1-3048')
('17:36:58.601052', '1-3049')
('17:36:58.632273', '1-3050')
('17:36:58.663261', '1-3051')
('17:36:58.772610', '1-3052')
('17:36:58.804134', '1-3053')
('17:36:58.913203', '1-3054')
('17:36:58.944570', '1-3055')
('17:36:59.116288', '1-3056')
('17:36:59.147754', '1-3057')
('17:36:59.178890', '1-3058')
('17:36:59.288118', '1-3059')
('17:36:59.382109', '1-3060')
('17:36:59.428710', '1-3061')
('17:36:59.459953', '1-3062')
('17:36:59.491479', '1-3063')
('17:36:59.522712', '1-3064')
('17:36:59.553960', '1-3065')
('17:36:59.600547', '1-3066')
('17:36:59.631790', '1-3067')
('17:36:59.803625', '1-3068')
('17:36:59.952321', '1-3069')
('17:36:59.983644', '1-3070')
('17:37:00.155202', '1-3071')
('17:37:00.186743', '1-3072')
('17:37:00.217986', '1-3073')
('17:37:00.264552', '1-3074')
('17:37:00.295798', '1-3075')
('17:37:00.327039', '1-3076')
('17:37:00.358554', '1-3077')
('17:37:00.405167', '1-3078')
('17:37:00.436389', '1-3079')
('17:37:00.467933', '1-3080')
('17:37:00.499156', '1-3081')
('17:37:00.670709', '1-3082')
('17:37:00.701953', '1-3083')
('17:37:00.811327', '1-3084')
('17:37:00.915394', '1-3085')
('17:37:00.945378', '1-3086')
('17:37:01.101887', '1-3087')
('17:37:01.133115', '1-3088')
('17:37:01.164303', '1-3089')
('17:37:01.195590', '1-3090')
('17:37:01.351806', '1-3091')
('17:37:01.460909', '1-3092')
('17:37:01.492129', '1-3093')
('17:37:01.586135', '1-3094')
('17:37:01.617377', '1-3095')
('17:37:01.663964', '1-3096')
('17:37:01.695208', '1-3097')
('17:37:01.789206', '1-3098')
('17:37:01.820461', '1-3099')
('17:37:01.913956', '1-3100')
('17:37:01.960773', '1-3101')
('17:37:01.992036', '1-3102')
('17:37:02.023525', '1-3103')
('17:37:02.179493', '1-3104')
('17:37:02.226336', '1-3105')
('17:37:02.257580', '1-3106')
('17:37:02.289103', '1-3107')
('17:37:02.320086', '1-3108')
('17:37:02.351445', '1-3109')
('17:37:02.382863', '1-3110')
('17:37:02.429414', '1-3111')
('17:37:02.460785', '1-3112')
('17:37:02.492087', '1-3113')
('17:37:02.663758', '1-3114')
('17:37:02.695226', '1-3115')
('17:37:02.726222', '1-3116')
('17:37:02.773086', '1-3117')
('17:37:02.804611', '1-3118')
('17:37:02.835866', '1-3119')
('17:37:02.882465', '1-3120')
('17:37:02.913703', '1-3121')
('17:37:02.944943', '1-3122')
('17:37:02.976195', '1-3123')
('17:37:03.007430', '1-3124')
('17:37:03.179244', '1-3125')
('17:37:03.210611', '1-3126')
('17:37:03.242022', '1-3127')
('17:37:03.335735', '1-3128')
('17:37:03.429465', '1-3129')
('17:37:03.476051', '1-3130')
('17:37:03.569779', '1-3131')
('17:37:03.601044', '1-3132')
('17:37:03.632544', '1-3133')
('17:37:03.725993', '1-3134')
('17:37:03.757518', '1-3135')
('17:37:03.866587', '1-3136')
('17:37:03.905571', '1-3137')
('17:37:04.070341', '1-3138')
('17:37:04.101879', '1-3139')
('17:37:04.133089', '1-3140')
('17:37:04.164323', '1-3141')
('17:37:04.210934', '1-3142')
('17:37:04.242452', '1-3143')
('17:37:04.275136', '1-3144')
('17:37:04.384207', '1-3145')
('17:37:04.415730', '1-3146')
('17:37:04.446934', '1-3147')
('17:37:04.478119', '1-3148')
('17:37:04.702654', '1-3149')
('17:37:04.812004', '1-3150')
('17:37:04.843272', '1-3151')
('17:37:04.952615', '1-3152')
('17:37:04.984072', '1-3153')
('17:37:05.015083', '1-3154')
('17:37:05.124455', '1-3155')
('17:37:05.155969', '1-3156')
('17:37:05.187146', '1-3157')
('17:37:05.218183', '1-3158')
('17:37:05.265048', '1-3159')
('17:37:05.421515', '1-3160')
('17:37:05.514990', '1-3161')
('17:37:05.546432', '1-3162')
('17:37:05.577702', '1-3163')
('17:37:05.686827', '1-3164')
('17:37:05.780563', '1-3165')
('17:37:05.812039', '1-3166')
('17:37:05.858662', '1-3167')
('17:37:05.952392', '1-3168')
('17:37:05.983903', '1-3169')
('17:37:06.015112', '1-3170')
('17:37:06.046282', '1-3171')
('17:37:06.155469', '1-3172')
('17:37:06.186723', '1-3173')
('17:37:06.217961', '1-3174')
('17:37:06.249198', '1-3175')
('17:37:06.296063', '1-3176')
('17:37:06.327402', '1-3177')
('17:37:06.358822', '1-3178')
('17:37:06.389818', '1-3179')
('17:37:06.499391', '1-3180')
('17:37:06.530484', '1-3181')
('17:37:06.577252', '1-3182')
('17:37:06.608765', '1-3183')
('17:37:06.639906', '1-3184')
('17:37:06.670957', '1-3185')
('17:37:06.702221', '1-3186')
('17:37:06.749084', '1-3187')
('17:37:06.780599', '1-3188')
('17:37:06.811637', '1-3189')
('17:37:06.842812', '1-3190')
('17:37:06.889678', '1-3191')
('17:37:06.929138', '1-3192')
('17:37:07.148113', '1-3193')
('17:37:07.179361', '1-3194')
('17:37:07.210449', '1-3195')
('17:37:07.258581', '1-3196')
('17:37:07.290104', '1-3197')
('17:37:07.321346', '1-3198')
('17:37:07.367953', '1-3199')
('17:37:07.571281', '1-3200')
('17:37:07.742970', '1-3201')
('17:37:07.774368', '1-3202')
('17:37:07.820954', '1-3203')
('17:37:07.852197', '1-3204')
('17:37:07.946210', '1-3205')
('17:37:08.039939', '1-3206')
('17:37:08.086521', '1-3207')
('17:37:08.117784', '1-3208')
('17:37:08.149235', '1-3209')
('17:37:08.180525', '1-3210')
('17:37:08.211571', '1-3211')
('17:37:08.258402', '1-3212')
('17:37:08.289607', '1-3213')
('17:37:08.321117', '1-3214')
('17:37:08.352283', '1-3215')
('17:37:08.398946', '1-3216')
('17:37:08.430189', '1-3217')
('17:37:08.461543', '1-3218')
('17:37:08.492864', '1-3219')
('17:37:08.524203', '1-3220')
('17:37:08.555439', '1-3221')
('17:37:08.602025', '1-3222')
('17:37:08.696031', '1-3223')
('17:37:08.727230', '1-3224')
('17:37:08.758508', '1-3225')
('17:37:08.805105', '1-3226')
('17:37:08.836347', '1-3227')
('17:37:09.055328', '1-3228')
('17:37:09.101932', '1-3229')
('17:37:09.195842', '1-3230')
('17:37:09.228308', '1-3231')
('17:37:09.259675', '1-3232')
('17:37:09.431386', '1-3233')
('17:37:09.462650', '1-3234')
('17:37:09.556625', '1-3235')
('17:37:09.790679', '1-3236')
('17:37:09.822200', '1-3237')
('17:37:09.929658', '1-3238')
('17:37:09.960902', '1-3239')
('17:37:10.117317', '1-3240')
('17:37:10.211099', '1-3241')
('17:37:10.257730', '1-3242')
('17:37:10.289235', '1-3243')
('17:37:10.320216', '1-3244')
('17:37:10.429568', '1-3245')
('17:37:10.461072', '1-3246')
('17:37:10.554794', '1-3247')
('17:37:10.586052', '1-3248')
('17:37:10.632623', '1-3249')
('17:37:10.726388', '1-3250')
('17:37:10.757840', '1-3251')
('17:37:10.789111', '1-3252')
('17:37:10.820361', '1-3253')
('17:37:10.851615', '1-3254')
('17:37:10.882838', '1-3255')
('17:37:10.929457', '1-3256')
('17:37:10.960924', '1-3257')
('17:37:11.179667', '1-3258')
('17:37:11.335589', '1-3259')
('17:37:11.367104', '1-3260')
('17:37:11.398352', '1-3261')
('17:37:11.507424', '1-3262')
('17:37:11.538959', '1-3263')
('17:37:11.570179', '1-3264')
('17:37:11.616774', '1-3265')
('17:37:11.773259', '1-3266')
('17:37:11.944852', '1-3267')
('17:37:11.976067', '1-3268')
('17:37:12.132552', '1-3269')
('17:37:12.163807', '1-3270')
('17:37:12.194947', '1-3271')
('17:37:12.241631', '1-3272')
('17:37:12.335637', '1-3273')
('17:37:12.382224', '1-3274')
('17:37:12.413467', '1-3275')
('17:37:12.569726', '1-3276')
('17:37:12.601195', '1-3277')
('17:37:12.632167', '1-3278')
('17:37:12.679037', '1-3279')
('17:37:12.710274', '1-3280')
('17:37:12.741540', '1-3281')
('17:37:12.835519', '1-3282')
('17:37:12.866783', '1-3283')
('17:37:13.023522', '1-3284')
('17:37:13.070387', '1-3285')
('17:37:13.101755', '1-3286')
('17:37:13.132856', '1-3287')
('17:37:13.164374', '1-3288')
('17:37:13.273476', '1-3289')
('17:37:13.304733', '1-3290')
('17:37:13.336212', '1-3291')
('17:37:13.367441', '1-3292')
('17:37:13.398712', '1-3293')
('17:37:13.445280', '1-3294')
('17:37:13.539285', '1-3295')
('17:37:13.633003', '1-3296')
('17:37:13.679601', '1-3297')
('17:37:13.710844', '1-3298')
('17:37:13.742217', '1-3299')
('17:37:13.773627', '1-3300')
('17:37:13.804866', '1-3301')
('17:37:13.913924', '1-3302')
('17:37:13.945382', '1-3303')
('17:37:14.054537', '1-3304')
('17:37:14.229536', '1-3305')
('17:37:14.448112', '1-3306')
('17:37:14.541959', '1-3307')
('17:37:14.573361', '1-3308')
('17:37:14.604451', '1-3309')
('17:37:14.713676', '1-3310')
('17:37:14.745202', '1-3311')
('17:37:14.776393', '1-3312')
('17:37:14.807407', '1-3313')
('17:37:14.854270', '1-3314')
('17:37:15.088611', '1-3315')
('17:37:15.182320', '1-3316')
('17:37:15.213584', '1-3317')
('17:37:15.244836', '1-3318')
('17:37:15.291671', '1-3319')
('17:37:15.323053', '1-3320')
('17:37:15.416908', '1-3321')
('17:37:15.510462', '1-3322')
('17:37:15.557234', '1-3323')
('17:37:15.588773', '1-3324')
('17:37:15.620008', '1-3325')
('17:37:15.713703', '1-3326')
('17:37:15.760340', '1-3327')
('17:37:15.791562', '1-3328')
('17:37:15.822821', '1-3329')
('17:37:15.976753', '1-3330')
('17:37:16.007768', '1-3331')
('17:37:16.039276', '1-3332')
('17:37:16.148361', '1-3333')
('17:37:16.242292', '1-3334')
('17:37:16.274882', '1-3335')
('17:37:16.306280', '1-3336')
('17:37:16.352870', '1-3337')
('17:37:16.384113', '1-3338')
('17:37:16.603111', '1-3339')
('17:37:16.634288', '1-3340')
('17:37:16.930885', '1-3341')
('17:37:16.962384', '1-3342')
('17:37:16.993378', '1-3343')
('17:37:17.024593', '1-3344')
('17:37:17.133942', '1-3345')
('17:37:17.180807', '1-3346')
('17:37:17.274535', '1-3347')
