('17:33:30.715882', b'dur: 125963\r\n', '')
('17:38:09.685445', b'>\r\n', 'sent:1-4158*')
('17:38:09.732309', b'dur: 34963\r\n', '')
('17:38:09.732309', b'>\r\n', 'sent:1-4159*')
('17:38:09.763670', b'dur: 37965\r\n', '')
('17:38:09.763670', b'>\r\n', 'sent:1-4160*')
('17:38:09.794912', b'dur: 33965\r\n', '')
('17:38:09.794912', b'>\r\n', 'sent:1-4161*')
('17:38:09.826155', b'dur: 33965\r\n', '')
('17:38:09.841660', b'>\r\n', 'sent:1-4162*')
('17:38:09.872925', b'dur: 35965\r\n', '')
('17:38:09.872925', b'>\r\n', 'sent:1-4163*')
('17:38:09.909526', b'dur: 33965\r\n', '')
('17:38:09.911966', b'>\r\n', 'sent:1-4164*')
('17:38:09.929875', b'dur: 34965\r\n', '')
('17:38:09.945519', b'>\r\n', 'sent:1-4165*')
('17:38:09.976866', b'dur: 36965\r\n', '')
('17:38:09.976866', b'S\r\n', '')
('17:38:10.101839', b's-dur: 61322\r\n', '')
('17:38:10.101839', b'>\r\n', 'sent:1-4166*')
('17:38:10.133078', b'dur: 98607\r\n', '')
('17:38:10.133078', b'S\r\n', '')
('17:38:10.247251', b's-dur: 61424\r\n', '')
('17:38:10.247251', b'>\r\n', 'sent:1-4167*')
('17:38:10.278370', b'dur: 86503\r\n', '')
('17:38:10.278370', b'>\r\n', 'sent:1-4168*')
('17:38:10.309731', b'dur: 33963\r\n', '')
('17:38:10.309731', b'>\r\n', 'sent:1-4169*')
('17:38:10.340973', b'dur: 32965\r\n', '')
('17:38:10.356477', b'S\r\n', '')
('17:38:10.418963', b'D2-4152***********************\trssi:-36\r\n', '')
('17:38:10.418963', b's-dur: 61500\r\n', '')
('17:38:10.418963', b'>\r\n', 'sent:1-4170*')
('17:38:10.450323', b'dur: 39429\r\n', '')
('17:38:10.450323', b'>\r\n', 'sent:1-4171*')
('17:38:10.481567', b'dur: 36963\r\n', '')
('17:38:10.497075', b'>\r\n', 'sent:1-4172*')
('17:38:10.528336', b'dur: 34965\r\n', '')
('17:38:10.528336', b'>\r\n', 'sent:1-4173*')
('17:38:10.559674', b'dur: 40965\r\n', '')
('17:38:10.559674', b'>\r\n', 'sent:1-4174*')
('17:38:10.590920', b'dur: 32965\r\n', '')
('17:38:10.590920', b'S\r\n', '')
('17:38:10.653403', b'D2-4158***********************\trssi:-35\r\n', '')
('17:38:10.668905', b's-dur: 61287\r\n', '')
('17:38:10.668905', b'>\r\n', 'sent:1-4175*')
('17:38:10.700274', b'dur: 40642\r\n', '')
('17:38:10.700274', b'>\r\n', 'sent:1-4176*')
('17:38:10.731515', b'dur: 29963\r\n', '')
('17:38:10.731515', b'S\r\n', '')
('17:38:10.793877', b's-dur: 61251\r\n', '')
('17:38:10.793877', b'>\r\n', 'sent:1-4177*')
('17:38:10.825243', b'dur: 33678\r\n', '')
('17:38:10.825243', b'>\r\n', 'sent:1-4178*')
('17:38:10.856487', b'dur: 34963\r\n', '')
('17:38:10.856487', b'>\r\n', 'sent:1-4179*')
('17:38:10.887734', b'dur: 33965\r\n', '')
('17:38:10.887734', b'>\r\n', 'sent:1-4180*')
('17:38:10.918973', b'dur: 33965\r\n', '')
('17:38:10.934470', b'>\r\n', 'sent:1-4181*')
('17:38:10.965736', b'dur: 33965\r\n', '')
('17:38:10.965736', b'>\r\n', 'sent:1-4182*')
('17:38:10.996956', b'dur: 33965\r\n', '')
('17:38:10.996956', b'S\r\n', '')
('17:38:11.059566', b'D2-4164***********************\trssi:-36\r\n', '')
('17:38:11.059566', b's-dur: 61416\r\n', '')
('17:38:11.059566', b'>\r\n', 'sent:1-4183*')
('17:38:11.090809', b'dur: 40513\r\n', '')
('17:38:11.090809', b'S\r\n', '')
('17:38:11.153287', b's-dur: 61281\r\n', '')
('17:38:11.153287', b'S\r\n', '')
('17:38:11.215774', b's-dur: 61316\r\n', '')
('17:38:11.215774', b'>\r\n', 'sent:1-4184*')
('17:38:11.247020', b'dur: 35296\r\n', '')
('17:38:11.262520', b'S\r\n', '')
('17:38:11.325007', b'D2-4166***********************\trssi:-38\r\n', '')
('17:38:11.325007', b's-dur: 61480\r\n', '')
('17:38:11.325007', b'>\r\n', 'sent:1-4185*')
('17:38:11.356367', b'dur: 40447\r\n', '')
('17:38:11.356367', b'>\r\n', 'sent:1-4186*')
('17:38:11.387609', b'dur: 33963\r\n', '')
('17:38:11.387609', b'>\r\n', 'sent:1-4187*')
('17:38:11.418852', b'dur: 33965\r\n', '')
('17:38:11.418852', b'>\r\n', 'sent:1-4188*')
('17:38:11.450099', b'dur: 33965\r\n', '')
('17:38:11.465599', b'S\r\n', '')
('17:38:11.528086', b'D2-4172***********************\trssi:-35\r\n', '')
('17:38:11.528086', b's-dur: 61575\r\n', '')
('17:38:11.528086', b'>\r\n', 'sent:1-4189*')
('17:38:11.559445', b'dur: 40354\r\n', '')
('17:38:11.559445', b'S\r\n', '')
('17:38:11.621931', b'D2-4173***********************\trssi:-37\r\n', '')
('17:38:11.621931', b's-dur: 61535\r\n', '')
('17:38:11.621931', b'>\r\n', 'sent:1-4190*')
('17:38:11.653174', b'dur: 40392\r\n', '')
('17:38:11.668678', b'>\r\n', 'sent:1-4191*')
('17:38:11.699920', b'dur: 36963\r\n', '')
('17:38:11.699920', b'S\r\n', '')
('17:38:11.762534', b'D2-4174***********************\trssi:-36\r\n', '')
('17:38:11.762534', b's-dur: 61496\r\n', '')
('17:38:11.762534', b'>\r\n', 'sent:1-4192*')
('17:38:11.793766', b'dur: 42433\r\n', '')
('17:38:11.809271', b'S\r\n', '')
('17:38:11.871782', b'D2-4176***********************\trssi:-36\r\n', '')
('17:38:11.871782', b's-dur: 61410\r\n', '')
('17:38:11.871782', b'>\r\n', 'sent:1-4193*')
('17:38:11.903000', b'dur: 41517\r\n', '')
('17:38:11.903000', b'>\r\n', 'sent:1-4194*')
('17:38:11.934366', b'dur: 32963\r\n', '')
('17:38:11.934366', b'S\r\n', '')
('17:38:11.996852', b's-dur: 60970\r\n', '')
('17:38:11.996852', b'>\r\n', 'sent:1-4195*')
('17:38:12.027999', b'dur: 34959\r\n', '')
('17:38:12.043592', b'>\r\n', 'sent:1-4196*')
('17:38:12.074835', b'dur: 34963\r\n', '')
('17:38:12.074835', b'S\r\n', '')
('17:38:12.137438', b'D2-4179***********************\trssi:-35\r\n', '')
('17:38:12.137438', b'D2-4178***********************\trssi:-36\r\n', '')
('17:38:12.137438', b's-dur: 61603\r\n', '')
('17:38:12.152942', b'>\r\n', 'sent:1-4197*')
('17:38:12.184185', b'dur: 46326\r\n', '')
('17:38:12.184185', b'>\r\n', 'sent:1-4198*')
('17:38:12.215428', b'dur: 33963\r\n', '')
('17:38:12.215428', b'>\r\n', 'sent:1-4199*')
('17:38:12.246792', b'dur: 34965\r\n', '')
('17:38:12.246792', b'>\r\n', 'sent:1-4200*')
('17:38:12.278031', b'dur: 33965\r\n', '')
('17:38:12.278031', b'>\r\n', 'sent:1-4201*')
('17:38:12.309274', b'dur: 33965\r\n', '')
('17:38:12.309274', b'>\r\n', 'sent:1-4202*')
('17:38:12.340517', b'dur: 33965\r\n', '')
('17:38:12.356020', b'S\r\n', '')
('17:38:12.418506', b'D2-4183***********************\trssi:-35\r\n', '')
('17:38:12.418506', b's-dur: 61324\r\n', '')
('17:38:12.418506', b'>\r\n', 'sent:1-4203*')
('17:38:12.449867', b'dur: 40605\r\n', '')
('17:38:12.449867', b'>\r\n', 'sent:1-4204*')
('17:38:12.481110', b'dur: 33963\r\n', '')
('17:38:12.481110', b'>\r\n', 'sent:1-4205*')
('17:38:12.512353', b'dur: 33965\r\n', '')
('17:38:12.527857', b'>\r\n', 'sent:1-4206*')
('17:38:12.559099', b'dur: 33965\r\n', '')
('17:38:12.559099', b'>\r\n', 'sent:1-4207*')
('17:38:12.590460', b'dur: 33965\r\n', '')
('17:38:12.590460', b'S\r\n', '')
('17:38:12.652952', b'D2-4188***********************\trssi:-36\r\n', '')
('17:38:12.652952', b's-dur: 61495\r\n', '')
('17:38:12.652952', b'>\r\n', 'sent:1-4208*')
('17:38:12.684197', b'dur: 39434\r\n', '')
('17:38:12.684197', b'S\r\n', '')
('17:38:12.746680', b'D2-4189***********************\trssi:-36\r\n', '')
('17:38:12.762177', b's-dur: 61330\r\n', '')
('17:38:12.762177', b'S\r\n', '')
('17:38:12.824663', b'D2-4190***********************\trssi:-36\r\n', '')
('17:38:12.824663', b'D2-4191***********************\trssi:-36\r\n', '')
('17:38:12.824663', b's-dur: 61299\r\n', '')
('17:38:12.824663', b'S\r\n', '')
('17:38:12.871652', b'D2-4192***********************\trssi:-35\r\n', '')
('17:38:12.887171', b'D2-4193***********************\trssi:-36\r\n', '')
('17:38:12.887171', b's-dur: 61534\r\n', '')
('17:38:12.887171', b'>\r\n', 'sent:1-4209*')
('17:38:12.925268', b'dur: 46700\r\n', '')
('17:38:12.928260', b'>\r\n', 'sent:1-4210*')
('17:38:12.945271', b'dur: 33963\r\n', '')
('17:38:12.960767', b'>\r\n', 'sent:1-4211*')
('17:38:12.992010', b'dur: 33965\r\n', '')
('17:38:12.992010', b'S\r\n', '')
('17:38:13.054495', b's-dur: 61389\r\n', '')
('17:38:13.054495', b'>\r\n', 'sent:1-4212*')
('17:38:13.085737', b'dur: 34540\r\n', '')
('17:38:13.085737', b'S\r\n', '')
('17:38:13.148224', b's-dur: 61741\r\n', '')
('17:38:13.148224', b'>\r\n', 'sent:1-4213*')
('17:38:13.179589', b'dur: 36186\r\n', '')
('17:38:13.179589', b'S\r\n', '')
('17:38:13.242076', b'D2-4196***********************\trssi:-36\r\n', '')
('17:38:13.242076', b's-dur: 61390\r\n', '')
('17:38:13.257889', b'S\r\n', '')
('17:38:13.311207', b'D2-4197***********************\trssi:-36\r\n', '')
('17:38:13.311207', b's-dur: 61401\r\n', '')
('17:38:13.311207', b'>\r\n', 'sent:1-4214*')
('17:38:13.342450', b'dur: 40104\r\n', '')
('17:38:13.342450', b'>\r\n', 'sent:1-4215*')
('17:38:13.373595', b'dur: 37963\r\n', '')
('17:38:13.389214', b'>\r\n', 'sent:1-4216*')
('17:38:13.420464', b'dur: 33965\r\n', '')
('17:38:13.420464', b'>\r\n', 'sent:1-4217*')
('17:38:13.451800', b'dur: 34965\r\n', '')
('17:38:13.451800', b'>\r\n', 'sent:1-4218*')
('17:38:13.483036', b'dur: 32965\r\n', '')
('17:38:13.483036', b'>\r\n', 'sent:1-4219*')
('17:38:13.514285', b'dur: 34965\r\n', '')
('17:38:13.514285', b'>\r\n', 'sent:1-4220*')
('17:38:13.545427', b'dur: 33965\r\n', '')
('17:38:13.561054', b'>\r\n', 'sent:1-4221*')
('17:38:13.592269', b'dur: 33965\r\n', '')
('17:38:13.592269', b'>\r\n', 'sent:1-4222*')
('17:38:13.623629', b'dur: 33965\r\n', '')
('17:38:13.623629', b'S\r\n', '')
('17:38:13.685997', b'D2-4204***********************\trssi:-36\r\n', '')
('17:38:13.685997', b'D2-4205***********************\trssi:-36\r\n', '')
('17:38:13.701642', b's-dur: 61685\r\n', '')
('17:38:13.701642', b'>\r\n', 'sent:1-4223*')
('17:38:13.732980', b'dur: 47244\r\n', '')
('17:38:13.732980', b'>\r\n', 'sent:1-4224*')
('17:38:13.764223', b'dur: 33963\r\n', '')
('17:38:13.764223', b'>\r\n', 'sent:1-4225*')
('17:38:13.795474', b'dur: 33965\r\n', '')
('17:38:13.795474', b'>\r\n', 'sent:1-4226*')
('17:38:13.826714', b'dur: 32965\r\n', '')
('17:38:13.826714', b'S\r\n', '')
('17:38:13.889200', b's-dur: 61525\r\n', '')
('17:38:13.889200', b'>\r\n', 'sent:1-4227*')
('17:38:13.920443', b'dur: 34404\r\n', '')
('17:38:13.935968', b'S\r\n', '')
('17:38:13.998426', b'D2-4211***********************\trssi:-36\r\n', '')
('17:38:13.998426', b'D2-4212***********************\trssi:-37\r\n', '')
('17:38:13.998426', b's-dur: 61591\r\n', '')
('17:38:13.998426', b'>\r\n', 'sent:1-4228*')
('17:38:14.029789', b'dur: 46336\r\n', '')
('17:38:14.029789', b'>\r\n', 'sent:1-4229*')
('17:38:14.076556', b'dur: 34963\r\n', '')
('17:38:14.076556', b'>\r\n', 'sent:1-4230*')
('17:38:14.107895', b'dur: 33965\r\n', '')
('17:38:14.107895', b'S\r\n', '')
('17:38:14.170288', b's-dur: 61357\r\n', '')
('17:38:14.170288', b'>\r\n', 'sent:1-4231*')
('17:38:14.201623', b'dur: 35572\r\n', '')
('17:38:14.201623', b'>\r\n', 'sent:1-4232*')
('17:38:14.232872', b'dur: 33963\r\n', '')
('17:38:14.232872', b'>\r\n', 'sent:1-4233*')
('17:38:14.264115', b'dur: 33965\r\n', '')
('17:38:14.279640', b'>\r\n', 'sent:1-4234*')
('17:38:14.310878', b'dur: 35965\r\n', '')
('17:38:14.310878', b'>\r\n', 'sent:1-4235*')
('17:38:14.342098', b'dur: 33965\r\n', '')
('17:38:14.342098', b'S\r\n', '')
('17:38:14.404701', b'D2-4217***********************\trssi:-36\r\n', '')
('17:38:14.404701', b's-dur: 61527\r\n', '')
('17:38:14.404701', b'S\r\n', '')
('17:38:14.467074', b's-dur: 60847\r\n', '')
('17:38:14.467074', b'>\r\n', 'sent:1-4236*')
('17:38:14.498311', b'dur: 35523\r\n', '')
('17:38:14.498311', b'>\r\n', 'sent:1-4237*')
('17:38:14.529678', b'dur: 32963\r\n', '')
('17:38:14.529678', b'>\r\n', 'sent:1-4238*')
('17:38:14.560925', b'dur: 33965\r\n', '')
('17:38:14.560925', b'S\r\n', '')
('17:38:14.623408', b'D2-4219***********************\trssi:-37\r\n', '')
('17:38:14.623408', b's-dur: 61484\r\n', '')
('17:38:14.638933', b'>\r\n', 'sent:1-4239*')
('17:38:14.670170', b'dur: 40445\r\n', '')
('17:38:14.670170', b'S\r\n', '')
('17:38:14.732758', b'D2-4222***********************\trssi:-36\r\n', '')
('17:38:14.732758', b's-dur: 61501\r\n', '')
('17:38:14.732758', b'>\r\n', 'sent:1-4240*')
('17:38:14.764000', b'dur: 40426\r\n', '')
('17:38:14.764000', b'>\r\n', 'sent:1-4241*')
('17:38:14.795246', b'dur: 33963\r\n', '')
('17:38:14.810764', b'S\r\n', '')
('17:38:14.873249', b'D2-4226***********************\trssi:-36\r\n', '')
('17:38:14.873249', b's-dur: 61246\r\n', '')
('17:38:14.873249', b'>\r\n', 'sent:1-4242*')
('17:38:14.904594', b'dur: 40683\r\n', '')
('17:38:14.904594', b'>\r\n', 'sent:1-4243*')
('17:38:14.951357', b'dur: 39963\r\n', '')
('17:38:14.951357', b'S\r\n', '')
('17:38:15.013842', b'D2-4228***********************\trssi:-36\r\n', '')
('17:38:15.013842', b's-dur: 61518\r\n', '')
('17:38:15.013842', b'>\r\n', 'sent:1-4244*')
('17:38:15.045187', b'dur: 40411\r\n', '')
('17:38:15.045187', b'>\r\n', 'sent:1-4245*')
('17:38:15.076433', b'dur: 33963\r\n', '')
('17:38:15.076433', b'>\r\n', 'sent:1-4246*')
('17:38:15.107672', b'dur: 33965\r\n', '')
('17:38:15.107672', b'S\r\n', '')
('17:38:15.170160', b's-dur: 61229\r\n', '')
('17:38:15.170160', b'>\r\n', 'sent:1-4247*')
('17:38:15.201400', b'dur: 33700\r\n', '')
('17:38:15.216921', b'>\r\n', 'sent:1-4248*')
('17:38:15.248142', b'dur: 33963\r\n', '')
('17:38:15.248142', b'S\r\n', '')
('17:38:15.310751', b'D2-4235***********************\trssi:-37\r\n', '')
('17:38:15.310751', b's-dur: 61365\r\n', '')
('17:38:15.310751', b'>\r\n', 'sent:1-4249*')
('17:38:15.341994', b'dur: 40564\r\n', '')
('17:38:15.341994', b'>\r\n', 'sent:1-4250*')
('17:38:15.373236', b'dur: 33963\r\n', '')
('17:38:15.373236', b'S\r\n', '')
('17:38:15.435722', b's-dur: 61465\r\n', '')
('17:38:15.435722', b'>\r\n', 'sent:1-4251*')
('17:38:15.466967', b'dur: 34464\r\n', '')
('17:38:15.482485', b'>\r\n', 'sent:1-4252*')
('17:38:15.513728', b'dur: 32963\r\n', '')
('17:38:15.513728', b'>\r\n', 'sent:1-4253*')
('17:38:15.545075', b'dur: 34965\r\n', '')
('17:38:15.545075', b'>\r\n', 'sent:1-4254*')
('17:38:15.576319', b'dur: 33965\r\n', '')
('17:38:15.576319', b'S\r\n', '')
('17:38:15.638803', b'D2-4241***********************\trssi:-36\r\n', '')
('17:38:15.654321', b'D2-4240***********************\trssi:-37\r\n', '')
('17:38:15.654321', b's-dur: 61567\r\n', '')
('17:38:15.654321', b'>\r\n', 'sent:1-4255*')
('17:38:15.685665', b'dur: 46362\r\n', '')
('17:38:15.685665', b'S\r\n', '')
('17:38:15.748026', b'D2-4244***********************\trssi:-36\r\n', '')
('17:38:15.748026', b's-dur: 61455\r\n', '')
('17:38:15.748026', b'S\r\n', '')
('17:38:15.810630', b's-dur: 61238\r\n', '')
('17:38:15.810630', b'S\r\n', '')
('17:38:15.873116', b's-dur: 61238\r\n', '')
('17:38:15.873116', b'S\r\n', '')
('17:38:15.929921', b'D2-4245***********************\trssi:-36\r\n', '')
('17:38:15.929921', b's-dur: 61403\r\n', '')
('17:38:15.945544', b'>\r\n', 'sent:1-4256*')
('17:38:15.976910', b'dur: 42497\r\n', '')
('17:38:15.976910', b'>\r\n', 'sent:1-4257*')
('17:38:16.008153', b'dur: 33963\r\n', '')
('17:38:16.008153', b'>\r\n', 'sent:1-4258*')
('17:38:16.039395', b'dur: 32965\r\n', '')
('17:38:16.039395', b'S\r\n', '')
('17:38:16.101881', b's-dur: 60970\r\n', '')
('17:38:16.101881', b'S\r\n', '')
('17:38:16.164243', b'D2-4248***********************\trssi:-37\r\n', '')
('17:38:16.164243', b's-dur: 61398\r\n', '')
('17:38:16.179864', b'>\r\n', 'sent:1-4259*')
('17:38:16.211107', b'dur: 48529\r\n', '')
('17:38:16.211107', b'>\r\n', 'sent:1-4260*')
('17:38:16.242373', b'dur: 32963\r\n', '')
('17:38:16.242373', b'>\r\n', 'sent:1-4261*')
('17:38:16.273717', b'dur: 32965\r\n', '')
('17:38:16.273717', b'>\r\n', 'sent:1-4262*')
('17:38:16.304960', b'dur: 33965\r\n', '')
('17:38:16.304960', b'S\r\n', '')
('17:38:16.382944', b'D2-4254***********************\trssi:-36\r\n', '')
('17:38:16.382944', b'D2-4253***********************\trssi:-38\r\n', '')
('17:38:16.382944', b's-dur: 61389\r\n', '')
('17:38:16.382944', b'>\r\n', 'sent:1-4263*')
('17:38:16.414186', b'dur: 48540\r\n', '')
('17:38:16.429824', b'>\r\n', 'sent:1-4264*')
('17:38:16.461111', b'dur: 35963\r\n', '')
('17:38:16.461111', b'>\r\n', 'sent:1-4265*')
('17:38:16.492421', b'dur: 33965\r\n', '')
('17:38:16.492421', b'>\r\n', 'sent:1-4266*')
('17:38:16.523660', b'dur: 33965\r\n', '')
('17:38:16.523660', b'S\r\n', '')
('17:38:16.586052', b'D2-4258***********************\trssi:-35\r\n', '')
('17:38:16.601643', b'D2-4257***********************\trssi:-38\r\n', '')
('17:38:16.601643', b's-dur: 61459\r\n', '')
('17:38:16.601643', b'S\r\n', '')
('17:38:16.648509', b's-dur: 61359\r\n', '')
('17:38:16.648509', b'S\r\n', '')
('17:38:16.711017', b's-dur: 61101\r\n', '')
('17:38:16.711017', b'S\r\n', '')
('17:38:16.773602', b's-dur: 61287\r\n', '')
('17:38:16.773602', b'>\r\n', 'sent:1-4267*')
('17:38:16.804846', b'dur: 33627\r\n', '')
('17:38:16.804846', b'>\r\n', 'sent:1-4268*')
('17:38:16.835965', b'dur: 33963\r\n', '')
('17:38:16.835965', b'>\r\n', 'sent:1-4269*')
('17:38:16.867325', b'dur: 32965\r\n', '')
('17:38:16.867325', b'>\r\n', 'sent:1-4270*')
('17:38:16.898568', b'dur: 29965\r\n', '')
('17:38:16.898568', b'>\r\n', 'sent:1-4271*')
('17:38:16.929812', b'dur: 33965\r\n', '')
('17:38:16.929812', b'>\r\n', 'sent:1-4272*')
('17:38:16.961053', b'dur: 33965\r\n', '')
('17:38:16.976558', b'S\r\n', '')
('17:38:17.023539', b's-dur: 61288\r\n', '')
('17:38:17.039054', b'>\r\n', 'sent:1-4273*')
('17:38:17.070404', b'dur: 36641\r\n', '')
('17:38:17.070404', b'>\r\n', 'sent:1-4274*')
('17:38:17.101650', b'dur: 34963\r\n', '')
('17:38:17.101650', b'>\r\n', 'sent:1-4275*')
('17:38:17.132890', b'dur: 32965\r\n', '')
('17:38:17.132890', b'>\r\n', 'sent:1-4276*')
('17:38:17.164015', b'dur: 33965\r\n', '')
('17:38:17.164015', b'S\r\n', '')
('17:38:17.226618', b's-dur: 61248\r\n', '')
('17:38:17.226618', b'>\r\n', 'sent:1-4277*')
('17:38:17.257861', b'dur: 32685\r\n', '')
('17:38:17.257861', b'>\r\n', 'sent:1-4278*')
('17:38:17.304614', b'dur: 34957\r\n', '')
('17:38:17.304614', b'S\r\n', '')
('17:38:17.351589', b's-dur: 61383\r\n', '')
('17:38:17.367092', b'>\r\n', 'sent:1-4279*')
('17:38:17.398336', b'dur: 38546\r\n', '')
('17:38:17.398336', b'>\r\n', 'sent:1-4280*')
('17:38:17.429696', b'dur: 30963\r\n', '')
('17:38:17.429696', b'>\r\n', 'sent:1-4281*')
('17:38:17.460939', b'dur: 32965\r\n', '')
('17:38:17.460939', b'>\r\n', 'sent:1-4282*')
('17:38:17.492186', b'dur: 33965\r\n', '')
('17:38:17.492186', b'>\r\n', 'sent:1-4283*')
('17:38:17.523425', b'dur: 34965\r\n', '')
('17:38:17.538929', b'>\r\n', 'sent:1-4284*')
('17:38:17.570184', b'dur: 34965\r\n', '')
('17:38:17.570184', b'>\r\n', 'sent:1-4285*')
('17:38:17.601535', b'dur: 36965\r\n', '')
('17:38:17.601535', b'>\r\n', 'sent:1-4286*')
('17:38:17.632775', b'dur: 34965\r\n', '')
('17:38:17.648279', b'>\r\n', 'sent:1-4287*')
('17:38:17.663899', b'dur: 31965\r\n', '')
('17:38:17.663899', b'S\r\n', '')
('17:38:17.726503', b's-dur: 61022\r\n', '')
('17:38:17.726503', b'>\r\n', 'sent:1-4288*')
('17:38:17.757750', b'dur: 33907\r\n', '')
('17:38:17.773250', b'>\r\n', 'sent:1-4289*')
('17:38:17.804493', b'dur: 33963\r\n', '')
('17:38:17.804493', b'>\r\n', 'sent:1-4290*')
('17:38:17.835811', b'dur: 33965\r\n', '')
('17:38:17.835811', b'S\r\n', '')
('17:38:17.898346', b's-dur: 61432\r\n', '')
('17:38:17.898346', b'>\r\n', 'sent:1-4291*')
('17:38:17.929589', b'dur: 34497\r\n', '')
('17:38:17.929589', b'>\r\n', 'sent:1-4292*')
('17:38:17.960831', b'dur: 32963\r\n', '')
('17:38:17.960831', b'>\r\n', 'sent:1-4293*')
('17:38:17.992078', b'dur: 34965\r\n', '')
('17:38:17.992078', b'S\r\n', '')
('17:38:18.054561', b'D2-4276***********************\trssi:-36\r\n', '')
('17:38:18.070058', b's-dur: 61398\r\n', '')
('17:38:18.070058', b'S\r\n', '')
('17:38:18.116922', b's-dur: 61200\r\n', '')
('17:38:18.116922', b'>\r\n', 'sent:1-4294*')
('17:38:18.148284', b'dur: 34296\r\n', '')
('17:38:18.148284', b'>\r\n', 'sent:1-4295*')
('17:38:18.179436', b'dur: 33963\r\n', '')
('17:38:18.195029', b'S\r\n', '')
('17:38:18.257516', b'D2-4279***********************\trssi:-36\r\n', '')
('17:38:18.257516', b's-dur: 61286\r\n', '')
('17:38:18.257516', b'>\r\n', 'sent:1-4296*')
('17:38:18.288882', b'dur: 40643\r\n', '')
('17:38:18.288882', b'>\r\n', 'sent:1-4297*')
('17:38:18.320125', b'dur: 33963\r\n', '')
('17:38:18.320125', b'>\r\n', 'sent:1-4298*')
('17:38:18.351367', b'dur: 34965\r\n', '')
('17:38:18.366865', b'>\r\n', 'sent:1-4299*')
('17:38:18.398108', b'dur: 33965\r\n', '')
('17:38:18.398108', b'>\r\n', 'sent:1-4300*')
('17:38:18.429475', b'dur: 33965\r\n', '')
('17:38:18.429475', b'>\r\n', 'sent:1-4301*')
('17:38:18.460718', b'dur: 36965\r\n', '')
('17:38:18.460718', b'S\r\n', '')
('17:38:18.523197', b's-dur: 61320\r\n', '')
('17:38:18.523197', b'>\r\n', 'sent:1-4302*')
('17:38:18.554441', b'dur: 34609\r\n', '')
('17:38:18.569946', b'S\r\n', '')
('17:38:18.616929', b's-dur: 61428\r\n', '')
('17:38:18.616929', b'>\r\n', 'sent:1-4303*')
('17:38:18.648071', b'dur: 34499\r\n', '')
('17:38:18.663674', b'>\r\n', 'sent:1-4304*')
('17:38:18.694928', b'dur: 33963\r\n', '')
('17:38:18.694928', b'S\r\n', '')
('17:38:18.757400', b's-dur: 60970\r\n', '')
('17:38:18.757400', b'S\r\n', '')
('17:38:18.804390', b's-dur: 61309\r\n', '')
('17:38:18.819886', b'>\r\n', 'sent:1-4305*')
('17:38:18.851129', b'dur: 33618\r\n', '')
('17:38:18.851129', b'>\r\n', 'sent:1-4306*')
('17:38:18.882490', b'dur: 34963\r\n', '')
('17:38:18.882490', b'S\r\n', '')
('17:38:18.945850', b's-dur: 61334\r\n', '')
('17:38:18.945850', b'>\r\n', 'sent:1-4307*')
('17:38:18.977092', b'dur: 34595\r\n', '')
('17:38:18.977092', b'>\r\n', 'sent:1-4308*')
('17:38:19.008339', b'dur: 33963\r\n', '')
('17:38:19.008339', b'S\r\n', '')
('17:38:19.070822', b'D2-4290***********************\trssi:-36\r\n', '')
('17:38:19.070822', b's-dur: 61365\r\n', '')
('17:38:19.086317', b'>\r\n', 'sent:1-4309*')
('17:38:19.117560', b'dur: 39564\r\n', '')
('17:38:19.117560', b'>\r\n', 'sent:1-4310*')
('17:38:19.148928', b'dur: 33963\r\n', '')
('17:38:19.148928', b'>\r\n', 'sent:1-4311*')
('17:38:19.180158', b'dur: 34965\r\n', '')
('17:38:19.180158', b'S\r\n', '')
('17:38:19.249908', b's-dur: 61354\r\n', '')
('17:38:19.249908', b'>\r\n', 'sent:1-4312*')
('17:38:19.281122', b'dur: 36575\r\n', '')
('17:38:19.281122', b'>\r\n', 'sent:1-4313*')
('17:38:19.312364', b'dur: 35963\r\n', '')
('17:38:19.312364', b'>\r\n', 'sent:1-4314*')
('17:38:19.343719', b'dur: 34965\r\n', '')
('17:38:19.359228', b'S\r\n', '')
('17:38:19.421841', b'D2-4296***********************\trssi:-36\r\n', '')
('17:38:19.421841', b'D2-4297***********************\trssi:-37\r\n', '')
('17:38:19.421841', b's-dur: 61466\r\n', '')
('17:38:19.421841', b'S\r\n', '')
('17:38:19.484204', b'D2-4298***********************\trssi:-36\r\n', '')
('17:38:19.484204', b'D2-4299***********************\trssi:-37\r\n', '')
('17:38:19.484204', b's-dur: 61371\r\n', '')
('17:38:19.484204', b'S\r\n', '')
('17:38:19.546685', b'D2-4300***********************\trssi:-36\r\n', '')
('17:38:19.546685', b'D2-4301***********************\trssi:-36\r\n', '')
('17:38:19.546685', b's-dur: 61486\r\n', '')
('17:38:19.546685', b'>\r\n', 'sent:1-4315*')
('17:38:19.578047', b'dur: 48542\r\n', '')
('17:38:19.578047', b'S\r\n', '')
('17:38:19.656035', b'D2-4302***********************\trssi:-36\r\n', '')
('17:38:19.656035', b's-dur: 61698\r\n', '')
('17:38:19.656035', b'>\r\n', 'sent:1-4316*')
('17:38:19.687404', b'dur: 41229\r\n', '')
('17:38:19.687404', b'S\r\n', '')
('17:38:19.749763', b'D2-4303***********************\trssi:-38\r\n', '')
('17:38:19.749763', b's-dur: 61563\r\n', '')
('17:38:19.749763', b'>\r\n', 'sent:1-4317*')
