('17:33:30.715882', b'b-dur: 125960\r\n', '')
('16:36:10.499863', b'b-dur: 30065\r\n', '')
('16:36:10.499863', b'S\r\n', '')
('16:36:10.562070', b's-dur: 60883\r\n', '')
('16:36:10.562070', b'S\r\n', '')
('16:36:10.624588', b'D*****************************\trssi:-27\r\n', '')
('16:36:10.624588', b's-dur: 61171\r\n', '')
('16:36:10.624588', b'>\r\n', 'sent:2-904*')
('16:36:10.666115', b'b-dur: 32840\r\n', '')
('16:36:10.666115', b'>\r\n', 'sent:2-905*')
('16:36:10.697338', b'b-dur: 32962\r\n', '')
('16:36:10.697338', b'S\r\n', '')
('16:36:10.750636', b's-dur: 60902\r\n', '')
('16:36:10.750636', b'>\r\n', 'sent:2-906*')
('16:36:10.813125', b'b-dur: 29025\r\n', '')
('16:36:10.813125', b'>\r\n', 'sent:2-907*')
('16:36:10.850702', b'b-dur: 62962\r\n', '')
('16:36:10.850702', b'>\r\n', 'sent:2-908*')
('16:36:10.885488', b'b-dur: 32964\r\n', '')
('16:36:10.886464', b'>\r\n', 'sent:2-909*')
('16:36:10.906751', b'b-dur: 31964\r\n', '')
('16:36:10.906751', b'>\r\n', 'sent:2-910*')
('16:36:10.937984', b'b-dur: 32964\r\n', '')
('16:36:10.951001', b'>\r\n', 'sent:2-911*')
('16:36:10.982271', b'b-dur: 32964\r\n', '')
('16:36:10.982271', b'>\r\n', 'sent:2-912*')
('16:36:11.013533', b'b-dur: 33964\r\n', '')
('16:36:11.013533', b'>\r\n', 'sent:2-913*')
('16:36:11.045027', b'b-dur: 31964\r\n', '')
('16:36:11.045027', b'S\r\n', '')
('16:36:11.098278', b's-dur: 60938\r\n', '')
('16:36:11.098278', b'S\r\n', '')
('16:36:11.167308', b'D*****************************\trssi:-26\r\n', '')
('16:36:11.167308', b's-dur: 61118\r\n', '')
('16:36:11.167308', b'>\r\n', 'sent:2-914*')
('16:36:11.198533', b'b-dur: 33832\r\n', '')
('16:36:11.198533', b'>\r\n', 'sent:2-915*')
('16:36:11.229544', b'b-dur: 33962\r\n', '')
('16:36:11.229544', b'>\r\n', 'sent:2-916*')
('16:36:11.267610', b'b-dur: 31964\r\n', '')
('16:36:11.267610', b'S\r\n', '')
('16:36:11.329814', b'D*****************************\trssi:-26\r\n', '')
('16:36:11.329814', b's-dur: 61244\r\n', '')
('16:36:11.329814', b'>\r\n', 'sent:2-917*')
('16:36:11.383246', b'b-dur: 33684\r\n', '')
('16:36:11.383246', b'S\r\n', '')
('16:36:11.414227', b'D*****************************\trssi:-26\r\n', '')
('16:36:11.414227', b's-dur: 61239\r\n', '')
('16:36:11.414227', b'>\r\n', 'sent:2-918*')
('16:36:11.499173', b'b-dur: 33687\r\n', '')
('16:36:11.499173', b'S\r\n', '')
('16:36:11.514537', b's-dur: 60914\r\n', '')
('16:36:11.514537', b'>\r\n', 'sent:2-919*')
('16:36:11.552004', b'b-dur: 29012\r\n', '')
('16:36:11.552004', b'S\r\n', '')
('16:36:11.599146', b'D*****************************\trssi:-26\r\n', '')
('16:36:11.599146', b's-dur: 61237\r\n', '')
('16:36:11.599146', b'>\r\n', 'sent:2-920*')
('16:36:11.668028', b'b-dur: 32689\r\n', '')
('16:36:11.668028', b'>\r\n', 'sent:2-921*')
('16:36:11.699234', b'b-dur: 57962\r\n', '')
('16:36:11.699234', b'S\r\n', '')
('16:36:11.752150', b'D*****************************\trssi:-26\r\n', '')
('16:36:11.752150', b's-dur: 61236\r\n', '')
('16:36:11.752150', b'S\r\n', '')
('16:36:11.814912', b's-dur: 60883\r\n', '')
('16:36:11.814912', b'S\r\n', '')
('16:36:11.868687', b's-dur: 60798\r\n', '')
('16:36:11.868687', b'S\r\n', '')
('16:36:11.946522', b'D*****************************\trssi:-26\r\n', '')
('16:36:11.946522', b's-dur: 61102\r\n', '')
('16:36:11.946522', b'>\r\n', 'sent:2-922*')
('16:36:12.031516', b'b-dur: 33813\r\n', '')
('16:36:12.031516', b'>\r\n', 'sent:2-923*')
('16:36:12.053808', b'b-dur: 81962\r\n', '')
('16:36:12.053808', b'>\r\n', 'sent:2-924*')
('16:36:12.085331', b'b-dur: 32964\r\n', '')
('16:36:12.085331', b'>\r\n', 'sent:2-925*')
('16:36:12.131974', b'b-dur: 32964\r\n', '')
('16:36:12.131974', b'S\r\n', '')
('16:36:12.185456', b'D*****************************\trssi:-26\r\n', '')
('16:36:12.185456', b's-dur: 61243\r\n', '')
('16:36:12.185456', b'>\r\n', 'sent:2-926*')
('16:36:12.247949', b'b-dur: 33685\r\n', '')
('16:36:12.247949', b'S\r\n', '')
('16:36:12.269876', b's-dur: 60890\r\n', '')
('16:36:12.269876', b'>\r\n', 'sent:2-927*')
('16:36:12.370136', b'b-dur: 28036\r\n', '')
('16:36:12.370136', b'S\r\n', '')
('16:36:12.370136', b's-dur: 61024\r\n', '')
('16:36:12.370136', b'>\r\n', 'sent:2-928*')
('16:36:12.401380', b'b-dur: 32902\r\n', '')
('16:36:12.401380', b'S\r\n', '')
('16:36:12.454515', b'D*****************************\trssi:-25\r\n', '')
('16:36:12.454515', b's-dur: 61200\r\n', '')
('16:36:12.470175', b'>\r\n', 'sent:2-929*')
('16:36:12.532920', b'b-dur: 34726\r\n', '')
('16:36:12.532920', b'>\r\n', 'sent:2-930*')
('16:36:12.555049', b'b-dur: 64962\r\n', '')
('16:36:12.555049', b'>\r\n', 'sent:2-931*')
('16:36:12.601939', b'b-dur: 32964\r\n', '')
('16:36:12.601939', b'>\r\n', 'sent:2-932*')
('16:36:12.633180', b'b-dur: 32964\r\n', '')
('16:36:12.633180', b'>\r\n', 'sent:2-933*')
('16:36:12.655199', b'b-dur: 32964\r\n', '')
('16:36:12.655199', b'>\r\n', 'sent:2-934*')
('16:36:12.686724', b'b-dur: 31964\r\n', '')
('16:36:12.686724', b'>\r\n', 'sent:2-935*')
('16:36:12.717959', b'b-dur: 31964\r\n', '')
('16:36:12.717959', b'>\r\n', 'sent:2-936*')
('16:36:12.755393', b'b-dur: 33964\r\n', '')
('16:36:12.755393', b'>\r\n', 'sent:2-937*')
('16:36:12.786933', b'b-dur: 32964\r\n', '')
('16:36:12.786933', b'>\r\n', 'sent:2-938*')
('16:36:12.818160', b'b-dur: 32964\r\n', '')
('16:36:12.818160', b'S\r\n', '')
('16:36:12.887431', b's-dur: 60912\r\n', '')
('16:36:12.887431', b'>\r\n', 'sent:2-939*')
('16:36:12.934292', b'b-dur: 29016\r\n', '')
('16:36:12.934292', b'S\r\n', '')
('16:36:12.972083', b's-dur: 60864\r\n', '')
('16:36:12.972083', b'>\r\n', 'sent:2-940*')
('16:36:13.050177', b'b-dur: 29062\r\n', '')
('16:36:13.050177', b'>\r\n', 'sent:2-941*')
('16:36:13.072211', b'b-dur: 73962\r\n', '')
('16:36:13.072211', b'>\r\n', 'sent:2-942*')
('16:36:13.118820', b'b-dur: 32964\r\n', '')
('16:36:13.118820', b'>\r\n', 'sent:2-943*')
('16:36:13.150068', b'b-dur: 32964\r\n', '')
('16:36:13.150068', b'S\r\n', '')
('16:36:13.203980', b's-dur: 60930\r\n', '')
('16:36:13.203980', b'S\r\n', '')
('16:36:13.273014', b'D*****************************\trssi:-26\r\n', '')
('16:36:13.273014', b's-dur: 61140\r\n', '')
('16:36:13.273014', b'S\r\n', '')
('16:36:13.319914', b's-dur: 60852\r\n', '')
('16:36:13.319914', b'>\r\n', 'sent:2-944*')
('16:36:13.388993', b'b-dur: 28934\r\n', '')
('16:36:13.388993', b'>\r\n', 'sent:2-945*')
('16:36:13.420220', b'b-dur: 61962\r\n', '')
('16:36:13.420220', b'>\r\n', 'sent:2-946*')
('16:36:13.457493', b'b-dur: 31964\r\n', '')
('16:36:13.457493', b'S\r\n', '')
('16:36:13.520009', b'D*****************************\trssi:-25\r\n', '')
('16:36:13.520009', b's-dur: 61244\r\n', '')
('16:36:13.520009', b'>\r\n', 'sent:2-947*')
('16:36:13.576932', b'b-dur: 33684\r\n', '')
('16:36:13.576932', b'S\r\n', '')
('16:36:13.614097', b'D*****************************\trssi:-26\r\n', '')
('16:36:13.614901', b's-dur: 61251\r\n', '')
('16:36:13.614901', b'>\r\n', 'sent:2-948*')
('16:36:13.688788', b'b-dur: 34675\r\n', '')
('16:36:13.688788', b'S\r\n', '')
('16:36:13.704631', b's-dur: 60928\r\n', '')
('16:36:13.704631', b'S\r\n', '')
('16:36:13.758335', b's-dur: 60795\r\n', '')
('16:36:13.758335', b'>\r\n', 'sent:2-949*')
('16:36:13.805482', b'b-dur: 28163\r\n', '')
('16:36:13.805482', b'S\r\n', '')
('16:36:13.852350', b's-dur: 60885\r\n', '')
('16:36:13.852350', b'>\r\n', 'sent:2-950*')
('16:36:13.936959', b'b-dur: 29041\r\n', '')
('16:36:13.936959', b'S\r\n', '')
('16:36:13.936959', b'D*****************************\trssi:-26\r\n', '')
('16:36:13.936959', b's-dur: 61214\r\n', '')
('16:36:13.936959', b'S\r\n', '')
('16:36:14.006277', b's-dur: 60885\r\n', '')
('16:36:14.006277', b'S\r\n', '')
('16:36:14.059428', b'D*****************************\trssi:-26\r\n', '')
('16:36:14.059428', b's-dur: 61085\r\n', '')
('16:36:14.059428', b'>\r\n', 'sent:2-951*')
('16:36:14.090972', b'b-dur: 33678\r\n', '')
('16:36:14.106297', b'>\r\n', 'sent:2-952*')
('16:36:14.137561', b'b-dur: 32962\r\n', '')
('16:36:14.137561', b'>\r\n', 'sent:2-953*')
('16:36:14.159557', b'b-dur: 32964\r\n', '')
('16:36:14.159557', b'>\r\n', 'sent:2-954*')
('16:36:14.191098', b'b-dur: 31964\r\n', '')
('16:36:14.191098', b'S\r\n', '')
('16:36:14.259859', b'D*****************************\trssi:-26\r\n', '')
('16:36:14.259859', b's-dur: 61246\r\n', '')
('16:36:14.259859', b'S\r\n', '')
('16:36:14.322625', b's-dur: 60866\r\n', '')
('16:36:14.322625', b'>\r\n', 'sent:2-955*')
('16:36:14.353593', b'b-dur: 29784\r\n', '')
('16:36:14.353593', b'>\r\n', 'sent:2-956*')
('16:36:14.376220', b'b-dur: 33962\r\n', '')
('16:36:14.376220', b'>\r\n', 'sent:2-957*')
('16:36:14.422830', b'b-dur: 33964\r\n', '')
('16:36:14.422830', b'S\r\n', '')
('16:36:14.476509', b's-dur: 60886\r\n', '')
('16:36:14.476509', b'S\r\n', '')
('16:36:14.539012', b'D*****************************\trssi:-26\r\n', '')
('16:36:14.539012', b's-dur: 61160\r\n', '')
('16:36:14.539012', b'>\r\n', 'sent:2-958*')
('16:36:14.639316', b'b-dur: 33850\r\n', '')
('16:36:14.639316', b'>\r\n', 'sent:2-959*')
('16:36:14.661231', b'b-dur: 95962\r\n', '')
('16:36:14.661231', b'>\r\n', 'sent:2-960*')
('16:36:14.708120', b'b-dur: 32964\r\n', '')
('16:36:14.708120', b'S\r\n', '')
('16:36:14.761529', b's-dur: 60907\r\n', '')
('16:36:14.761529', b'>\r\n', 'sent:2-961*')
('16:36:14.839916', b'b-dur: 30021\r\n', '')
('16:36:14.839916', b'S\r\n', '')
('16:36:14.855542', b's-dur: 60907\r\n', '')
('16:36:14.855542', b'>\r\n', 'sent:2-962*')
('16:36:14.877751', b'b-dur: 29019\r\n', '')
('16:36:14.877751', b'>\r\n', 'sent:2-963*')
('16:36:14.908996', b'b-dur: 32962\r\n', '')
('16:36:14.908996', b'S\r\n', '')
('16:36:14.978046', b'D*****************************\trssi:-26\r\n', '')
('16:36:14.978046', b's-dur: 61207\r\n', '')
('16:36:14.978046', b'>\r\n', 'sent:2-964*')
('16:36:15.040524', b'b-dur: 33721\r\n', '')
('16:36:15.040524', b'>\r\n', 'sent:2-965*')
('16:36:15.062156', b'b-dur: 58962\r\n', '')
('16:36:15.062156', b'>\r\n', 'sent:2-966*')
('16:36:15.109047', b'b-dur: 32964\r\n', '')
('16:36:15.109047', b'S\r\n', '')
('16:36:15.162166', b'D*****************************\trssi:-26\r\n', '')
('16:36:15.162166', b's-dur: 61249\r\n', '')
('16:36:15.162166', b'>\r\n', 'sent:2-967*')
('16:36:15.224881', b'b-dur: 33679\r\n', '')
('16:36:15.224881', b'S\r\n', '')
('16:36:15.262426', b'D*****************************\trssi:-25\r\n', '')
('16:36:15.262426', b's-dur: 61242\r\n', '')
('16:36:15.262426', b'S\r\n', '')
('16:36:15.309576', b's-dur: 60859\r\n', '')
('16:36:15.309576', b'>\r\n', 'sent:2-968*')
('16:36:15.356181', b'b-dur: 29793\r\n', '')
('16:36:15.356181', b'>\r\n', 'sent:2-969*')
('16:36:15.378608', b'b-dur: 28962\r\n', '')
('16:36:15.378608', b'S\r\n', '')
('16:36:15.441068', b's-dur: 61206\r\n', '')
('16:36:15.441068', b'S\r\n', '')
('16:36:15.494432', b's-dur: 60857\r\n', '')
('16:36:15.494432', b'>\r\n', 'sent:2-970*')
('16:36:15.525671', b'b-dur: 29832\r\n', '')
('16:36:15.525671', b'>\r\n', 'sent:2-971*')
('16:36:15.562945', b'b-dur: 32962\r\n', '')
('16:36:15.562945', b'S\r\n', '')
('16:36:15.625687', b's-dur: 60888\r\n', '')
('16:36:15.625687', b'>\r\n', 'sent:2-972*')
('16:36:15.678778', b'b-dur: 30040\r\n', '')
('16:36:15.678778', b'>\r\n', 'sent:2-973*')
('16:36:15.710302', b'b-dur: 52962\r\n', '')
('16:36:15.710302', b'>\r\n', 'sent:2-974*')
('16:36:15.741543', b'b-dur: 33964\r\n', '')
('16:36:15.741543', b'S\r\n', '')
('16:36:15.810284', b'D*****************************\trssi:-26\r\n', '')
('16:36:15.810284', b's-dur: 61252\r\n', '')
('16:36:15.810284', b'>\r\n', 'sent:2-975*')
('16:36:15.841499', b'b-dur: 33676\r\n', '')
('16:36:15.841499', b'>\r\n', 'sent:2-976*')
('16:36:15.878945', b'b-dur: 39962\r\n', '')
('16:36:15.878945', b'>\r\n', 'sent:2-977*')
('16:36:15.910446', b'b-dur: 32964\r\n', '')
('16:36:15.910446', b'>\r\n', 'sent:2-978*')
('16:36:15.941698', b'b-dur: 35964\r\n', '')
('16:36:15.941698', b'>\r\n', 'sent:2-979*')
('16:36:15.979023', b'b-dur: 32964\r\n', '')
('16:36:15.979023', b'>\r\n', 'sent:2-980*')
('16:36:16.010518', b'b-dur: 32964\r\n', '')
('16:36:16.010518', b'>\r\n', 'sent:2-981*')
('16:36:16.041767', b'b-dur: 32964\r\n', '')
('16:36:16.041767', b'>\r\n', 'sent:2-982*')
('16:36:16.079099', b'b-dur: 32964\r\n', '')
('16:36:16.079099', b'>\r\n', 'sent:2-983*')
('16:36:16.110591', b'b-dur: 32964\r\n', '')
('16:36:16.110591', b'>\r\n', 'sent:2-984*')
('16:36:16.141845', b'b-dur: 32964\r\n', '')
('16:36:16.141845', b'>\r\n', 'sent:2-985*')
('16:36:16.179243', b'b-dur: 31964\r\n', '')
('16:36:16.179243', b'>\r\n', 'sent:2-986*')
('16:36:16.210753', b'b-dur: 32964\r\n', '')
('16:36:16.210753', b'>\r\n', 'sent:2-987*')
('16:36:16.241978', b'b-dur: 31964\r\n', '')
('16:36:16.241978', b'>\r\n', 'sent:2-988*')
('16:36:16.279358', b'b-dur: 32964\r\n', '')
('16:36:16.279358', b'>\r\n', 'sent:2-989*')
('16:36:16.310897', b'b-dur: 33964\r\n', '')
('16:36:16.310897', b'S\r\n', '')
('16:36:16.364011', b's-dur: 60920\r\n', '')
('16:36:16.364011', b'S\r\n', '')
('16:36:16.426795', b'D*****************************\trssi:-25\r\n', '')
('16:36:16.426795', b's-dur: 61175\r\n', '')
('16:36:16.426795', b'>\r\n', 'sent:2-990*')
('16:36:16.464050', b'b-dur: 34801\r\n', '')
('16:36:16.464050', b'S\r\n', '')
('16:36:16.526821', b's-dur: 60933\r\n', '')
('16:36:16.526821', b'S\r\n', '')
('16:36:16.580075', b'D*****************************\trssi:-25\r\n', '')
('16:36:16.580075', b's-dur: 61114\r\n', '')
('16:36:16.580075', b'>\r\n', 'sent:2-991*')
('16:36:16.626844', b'b-dur: 34839\r\n', '')
('16:36:16.626844', b'>\r\n', 'sent:2-992*')
('16:36:16.664378', b'b-dur: 35962\r\n', '')
('16:36:16.664378', b'S\r\n', '')
('16:36:16.711525', b's-dur: 60923\r\n', '')
('16:36:16.711525', b'>\r\n', 'sent:2-993*')
('16:36:16.780527', b'b-dur: 29997\r\n', '')
('16:36:16.780527', b'>\r\n', 'sent:2-994*')
('16:36:16.811827', b'b-dur: 59962\r\n', '')
('16:36:16.811827', b'>\r\n', 'sent:2-995*')
('16:36:16.843065', b'b-dur: 31964\r\n', '')
('16:36:16.843065', b'>\r\n', 'sent:2-996*')
('16:36:16.864692', b'b-dur: 31964\r\n', '')
('16:36:16.880318', b'>\r\n', 'sent:2-997*')
('16:36:16.911590', b'b-dur: 32964\r\n', '')
('16:36:16.911590', b'>\r\n', 'sent:2-998*')
('16:36:16.942831', b'b-dur: 32964\r\n', '')
('16:36:16.942831', b'S\r\n', '')
('16:36:16.996316', b'D*****************************\trssi:-27\r\n', '')
('16:36:16.996316', b's-dur: 61252\r\n', '')
('16:36:16.996316', b'>\r\n', 'sent:2-999*')
('16:36:17.064903', b'b-dur: 33676\r\n', '')
('16:36:17.064903', b'>\r\n', 'sent:2-1000*')
('16:36:17.096150', b'b-dur: 56962\r\n', '')
('16:36:17.096150', b'S\r\n', '')
('16:36:17.143291', b's-dur: 60900\r\n', '')
('16:36:17.143291', b'>\r\n', 'sent:2-1001*')
('16:36:17.212295', b'b-dur: 29028\r\n', '')
('16:36:17.212295', b'>\r\n', 'sent:2-1002*')
('16:36:17.243835', b'b-dur: 60962\r\n', '')
('16:36:17.243835', b'>\r\n', 'sent:2-1003*')
('16:36:17.281327', b'b-dur: 32964\r\n', '')
('16:36:17.281327', b'S\r\n', '')
('16:36:17.328423', b's-dur: 60891\r\n', '')
('16:36:17.328423', b'>\r\n', 'sent:2-1004*')
('16:36:17.397507', b'b-dur: 30037\r\n', '')
('16:36:17.397507', b'S\r\n', '')
('16:36:17.428492', b's-dur: 60883\r\n', '')
('16:36:17.428492', b'>\r\n', 'sent:2-1005*')
('16:36:17.459760', b'b-dur: 29043\r\n', '')
('16:36:17.459760', b'>\r\n', 'sent:2-1006*')
('16:36:17.482185', b'b-dur: 33962\r\n', '')
('16:36:17.482185', b'>\r\n', 'sent:2-1007*')
('16:36:17.528878', b'b-dur: 32964\r\n', '')
('16:36:17.528878', b'S\r\n', '')
('16:36:17.582594', b's-dur: 60890\r\n', '')
('16:36:17.582594', b'S\r\n', '')
('16:36:17.645061', b'D*****************************\trssi:-27\r\n', '')
('16:36:17.645061', b's-dur: 61154\r\n', '')
('16:36:17.645061', b'>\r\n', 'sent:2-1008*')
('16:36:17.682625', b'b-dur: 33852\r\n', '')
('16:36:17.682625', b'>\r\n', 'sent:2-1009*')
('16:36:17.714028', b'b-dur: 32962\r\n', '')
('16:36:17.714028', b'S\r\n', '')
('16:36:17.767288', b'D*****************************\trssi:-27\r\n', '')
('16:36:17.767288', b's-dur: 61239\r\n', '')
('16:36:17.767288', b'>\r\n', 'sent:2-1010*')
('16:36:17.845400', b'b-dur: 33689\r\n', '')
('16:36:17.845400', b'>\r\n', 'sent:2-1011*')
('16:36:17.867593', b'b-dur: 67962\r\n', '')
('16:36:17.867593', b'S\r\n', '')
('16:36:17.930321', b's-dur: 60922\r\n', '')
('16:36:17.930321', b'S\r\n', '')
('16:36:17.999403', b's-dur: 60874\r\n', '')
('16:36:17.999403', b'S\r\n', '')
('16:36:18.046203', b's-dur: 60788\r\n', '')
('16:36:18.061620', b'>\r\n', 'sent:2-1012*')
('16:36:18.098854', b'b-dur: 32273\r\n', '')
('16:36:18.098854', b'>\r\n', 'sent:2-1013*')
('16:36:18.121101', b'b-dur: 34962\r\n', '')
('16:36:18.121101', b'>\r\n', 'sent:2-1014*')
('16:36:18.152623', b'b-dur: 32964\r\n', '')
('16:36:18.152623', b'>\r\n', 'sent:2-1015*')
('16:36:18.184398', b'b-dur: 33964\r\n', '')
('16:36:18.184398', b'>\r\n', 'sent:2-1016*')
('16:36:18.231005', b'b-dur: 34964\r\n', '')
('16:36:18.231005', b'S\r\n', '')
('16:36:18.284942', b's-dur: 60896\r\n', '')
('16:36:18.284942', b'S\r\n', '')
('16:36:18.347420', b'D*****************************\trssi:-27\r\n', '')
('16:36:18.347420', b's-dur: 61152\r\n', '')
('16:36:18.347420', b'>\r\n', 'sent:2-1017*')
('16:36:18.385164', b'b-dur: 33848\r\n', '')
('16:36:18.385164', b'>\r\n', 'sent:2-1018*')
('16:36:18.416378', b'b-dur: 32962\r\n', '')
('16:36:18.416378', b'S\r\n', '')
('16:36:18.469378', b's-dur: 60904\r\n', '')
('16:36:18.469378', b'S\r\n', '')
('16:36:18.532160', b's-dur: 60833\r\n', '')
('16:36:18.532160', b'>\r\n', 'sent:2-1019*')
('16:36:18.569599', b'b-dur: 29159\r\n', '')
('16:36:18.569599', b'S\r\n', '')
('16:36:18.616671', b's-dur: 60884\r\n', '')
('16:36:18.616671', b'>\r\n', 'sent:2-1020*')
('16:36:18.685668', b'b-dur: 30042\r\n', '')
('16:36:18.685668', b'>\r\n', 'sent:2-1021*')
('16:36:18.716923', b'b-dur: 57962\r\n', '')
('16:36:18.716923', b'>\r\n', 'sent:2-1022*')
('16:36:18.748118', b'b-dur: 32964\r\n', '')
('16:36:18.748118', b'>\r\n', 'sent:2-1023*')
('16:36:18.785947', b'b-dur: 32964\r\n', '')
('16:36:18.785947', b'>\r\n', 'sent:2-1024*')
('16:36:18.817447', b'b-dur: 32964\r\n', '')
('16:36:18.817447', b'S\r\n', '')
('16:36:18.870579', b's-dur: 60871\r\n', '')
('16:36:18.870579', b'S\r\n', '')
('16:36:18.933347', b'D*****************************\trssi:-27\r\n', '')
('16:36:18.933347', b's-dur: 61160\r\n', '')
('16:36:18.933347', b'>\r\n', 'sent:2-1025*')
('16:36:18.970890', b'b-dur: 33865\r\n', '')
('16:36:18.970890', b'>\r\n', 'sent:2-1026*')
('16:36:19.002403', b'b-dur: 36962\r\n', '')
('16:36:19.002403', b'S\r\n', '')
('16:36:19.071140', b's-dur: 60907\r\n', '')
('16:36:19.071140', b'>\r\n', 'sent:2-1027*')
('16:36:19.118286', b'b-dur: 30021\r\n', '')
('16:36:19.118286', b'S\r\n', '')
('16:36:19.165154', b'D*****************************\trssi:-28\r\n', '')
('16:36:19.165154', b's-dur: 61231\r\n', '')
('16:36:19.165154', b'>\r\n', 'sent:2-1028*')
('16:36:19.234187', b'b-dur: 33695\r\n', '')
('16:36:19.234187', b'>\r\n', 'sent:2-1029*')
('16:36:19.271632', b'b-dur: 74962\r\n', '')
('16:36:19.271632', b'S\r\n', '')
('16:36:19.318778', b's-dur: 60924\r\n', '')
('16:36:19.318778', b'>\r\n', 'sent:2-1030*')
('16:36:19.371900', b'b-dur: 28996\r\n', '')
('16:36:19.387526', b'>\r\n', 'sent:2-1031*')
('16:36:19.418769', b'b-dur: 54962\r\n', '')
('16:36:19.418769', b'S\r\n', '')
('16:36:19.471896', b's-dur: 60885\r\n', '')
('16:36:19.471896', b'>\r\n', 'sent:2-1032*')
('16:36:19.550284', b'b-dur: 30043\r\n', '')
('16:36:19.550284', b'S\r\n', '')
('16:36:19.565753', b's-dur: 60889\r\n', '')
('16:36:19.565753', b'>\r\n', 'sent:2-1033*')
('16:36:19.587678', b'b-dur: 29037\r\n', '')
('16:36:19.587678', b'>\r\n', 'sent:2-1034*')
('16:36:19.618930', b'b-dur: 30962\r\n', '')
('16:36:19.618930', b'S\r\n', '')
('16:36:19.687630', b's-dur: 60893\r\n', '')
('16:36:19.687630', b'>\r\n', 'sent:2-1035*')
('16:36:19.734573', b'b-dur: 31035\r\n', '')
('16:36:19.734573', b'>\r\n', 'sent:2-1036*')
('16:36:19.772092', b'b-dur: 55962\r\n', '')
('16:36:19.772092', b'>\r\n', 'sent:2-1037*')
('16:36:19.803617', b'b-dur: 32964\r\n', '')
('16:36:19.803617', b'>\r\n', 'sent:2-1038*')
('16:36:19.834874', b'b-dur: 32964\r\n', '')
('16:36:19.834874', b'S\r\n', '')
('16:36:19.896797', b's-dur: 60917\r\n', '')
('16:36:19.896797', b'>\r\n', 'sent:2-1039*')
('16:36:19.943664', b'b-dur: 30011\r\n', '')
('16:36:19.943664', b'>\r\n', 'sent:2-1040*')
('16:36:19.972860', b'b-dur: 39962\r\n', '')
('16:36:19.972860', b'>\r\n', 'sent:2-1041*')
('16:36:20.004385', b'b-dur: 32964\r\n', '')
('16:36:20.004385', b'>\r\n', 'sent:2-1042*')
('16:36:20.035634', b'b-dur: 32964\r\n', '')
('16:36:20.035634', b'>\r\n', 'sent:2-1043*')
('16:36:20.072890', b'b-dur: 28964\r\n', '')
('16:36:20.072890', b'>\r\n', 'sent:2-1044*')
('16:36:20.104136', b'b-dur: 32964\r\n', '')
('16:36:20.104136', b'S\r\n', '')
('16:36:20.151282', b's-dur: 60922\r\n', '')
('16:36:20.151282', b'>\r\n', 'sent:2-1045*')
('16:36:20.204915', b'b-dur: 27003\r\n', '')
('16:36:20.204915', b'>\r\n', 'sent:2-1046*')
('16:36:20.251532', b'b-dur: 58956\r\n', '')
('16:36:20.251532', b'S\r\n', '')
('16:36:20.305184', b'D*****************************\trssi:-28\r\n', '')
('16:36:20.305184', b's-dur: 61245\r\n', '')
('16:36:20.305184', b'S\r\n', '')
('16:36:20.367649', b's-dur: 60838\r\n', '')
('16:36:20.367649', b'>\r\n', 'sent:2-1047*')
('16:36:20.389563', b'b-dur: 28813\r\n', '')
('16:36:20.389563', b'>\r\n', 'sent:2-1048*')
('16:36:20.436172', b'b-dur: 32962\r\n', '')
('16:36:20.436172', b'>\r\n', 'sent:2-1049*')
('16:36:20.467472', b'b-dur: 33964\r\n', '')
('16:36:20.467472', b'>\r\n', 'sent:2-1050*')
('16:36:20.489895', b'b-dur: 32964\r\n', '')
('16:36:20.489895', b'S\r\n', '')
('16:36:20.552355', b's-dur: 60906\r\n', '')
('16:36:20.552355', b'>\r\n', 'sent:2-1051*')
('16:36:20.605801', b'b-dur: 30022\r\n', '')
('16:36:20.605801', b'S\r\n', '')
('16:36:20.652407', b's-dur: 60884\r\n', '')
('16:36:20.652407', b'>\r\n', 'sent:2-1052*')
('16:36:20.721723', b'b-dur: 30042\r\n', '')
('16:36:20.721723', b'S\r\n', '')
('16:36:20.737343', b's-dur: 60910\r\n', '')
('16:36:20.737343', b'S\r\n', '')
('16:36:20.799644', b'D*****************************\trssi:-27\r\n', '')
('16:36:20.799644', b's-dur: 61158\r\n', '')
('16:36:20.799644', b'>\r\n', 'sent:2-1053*')
('16:36:20.846667', b'b-dur: 32826\r\n', '')
('16:36:20.846667', b'>\r\n', 'sent:2-1054*')
('16:36:20.877900', b'b-dur: 42962\r\n', '')
('16:36:20.877900', b'S\r\n', '')
('16:36:20.940412', b'D*****************************\trssi:-28\r\n', '')
('16:36:20.940412', b's-dur: 61237\r\n', '')
('16:36:20.940412', b'>\r\n', 'sent:2-1055*')
('16:36:21.002923', b'b-dur: 32691\r\n', '')
('16:36:21.002923', b'>\r\n', 'sent:2-1056*')
('16:36:21.034168', b'b-dur: 60962\r\n', '')
('16:36:21.034168', b'S\r\n', '')
('16:36:21.096608', b'D*****************************\trssi:-28\r\n', '')
('16:36:21.096608', b's-dur: 61270\r\n', '')
('16:36:21.096608', b'>\r\n', 'sent:2-1057*')
('16:36:21.159140', b'b-dur: 33658\r\n', '')
('16:36:21.159140', b'>\r\n', 'sent:2-1058*')
('16:36:21.190368', b'b-dur: 61962\r\n', '')
('16:36:21.190368', b'>\r\n', 'sent:2-1059*')
('16:36:21.221613', b'b-dur: 32964\r\n', '')
('16:36:21.221613', b'>\r\n', 'sent:2-1060*')
