('11:16:00.320348', '1-0')
('11:25:03.954212', '1-8103')
('11:25:03.985435', '1-8104')
('11:25:04.141650', '1-8105')
('11:25:04.173171', '1-8106')
('11:25:04.282243', '1-8107')
('11:25:04.313763', '1-8108')
('11:25:04.360349', '1-8109')
('11:25:04.391770', '1-8110')
('11:25:04.516564', '1-8111')
('11:25:04.547805', '1-8112')
('11:25:04.579325', '1-8113')
('11:25:04.610568', '1-8114')
('11:25:04.641804', '1-8115')
('11:25:04.750886', '1-8116')
('11:25:04.782250', '1-8117')
('11:25:04.891498', '1-8118')
('11:25:04.922741', '1-8119')
('11:25:05.032093', '1-8120')
('11:25:05.063588', '1-8121')
('11:25:05.094831', '1-8122')
('11:25:05.203905', '1-8123')
('11:25:05.235179', '1-8124')
('11:25:05.266514', '1-8125')
('11:25:05.360337', '1-8126')
('11:25:05.516451', '1-8127')
('11:25:05.547638', '1-8128')
('11:25:05.594440', '1-8129')
('11:25:05.625839', '1-8130')
('11:25:05.719691', '1-8131')
('11:25:05.750909', '1-8132')
('11:25:05.797520', '1-8133')
('11:25:05.828761', '1-8134')
('11:25:05.860286', '1-8135')
('11:25:05.906899', '1-8136')
('11:25:05.938134', '1-8137')
('11:25:05.969631', '1-8138')
('11:25:06.016279', '1-8139')
('11:25:06.047460', '1-8140')
('11:25:06.078982', '1-8141')
('11:25:06.109968', '1-8142')
('11:25:06.141465', '1-8143')
('11:25:06.188075', '1-8144')
('11:25:06.344544', '1-8145')
('11:25:06.375787', '1-8146')
('11:25:06.422401', '1-8147')
('11:25:06.516156', '1-8148')
('11:25:06.625453', '1-8149')
('11:25:06.656718', '1-8150')
('11:25:06.813138', '1-8151')
('11:25:06.844430', '1-8152')
('11:25:06.875673', '1-8153')
('11:25:06.922287', '1-8154')
('11:25:06.953524', '1-8155')
('11:25:06.985019', '1-8156')
('11:25:07.016178', '1-8157')
('11:25:07.062853', '1-8158')
('11:25:07.156616', '1-8159')
('11:25:07.203467', '1-8160')
('11:25:07.297178', '1-8161')
('11:25:07.328601', '1-8162')
('11:25:07.359681', '1-8163')
('11:25:07.515875', '1-8164')
('11:25:07.562737', '1-8165')
('11:25:07.593982', '1-8166')
('11:25:07.625252', '1-8167')
('11:25:07.672120', '1-8168')
('11:25:07.703332', '1-8169')
('11:25:07.797145', '1-8170')
('11:25:07.953550', '1-8171')
('11:25:07.984516', '1-8172')
('11:25:08.015885', '1-8173')
('11:25:08.062656', '1-8174')
('11:25:08.156628', '1-8175')
('11:25:08.203238', '1-8176')
('11:25:08.221956', '1-8177')
('11:25:08.268845', '1-8178')
('11:25:08.362571', '1-8179')
('11:25:08.471921', '1-8180')
('11:25:08.565649', '1-8181')
('11:25:08.596905', '1-8182')
('11:25:08.628392', '1-8183')
('11:25:08.674998', '1-8184')
('11:25:08.768886', '1-8185')
('11:25:08.940563', '1-8186')
('11:25:08.971785', '1-8187')
('11:25:09.065637', '1-8188')
('11:25:09.174896', '1-8189')
('11:25:09.206128', '1-8190')
('11:25:09.237625', '1-8191')
('11:25:09.268814', '1-8192')
('11:25:09.300073', '1-8193')
('11:25:09.346698', '1-8194')
('11:25:09.378218', '1-8195')
('11:25:09.471945', '1-8196')
('11:25:09.518559', '1-8197')
('11:25:09.627884', '1-8198')
('11:25:09.721888', '1-8199')
('11:25:09.830987', '1-8200')
('11:25:09.862227', '1-8201')
('11:25:09.893727', '1-8202')
('11:25:09.924971', '1-8203')
('11:25:09.971556', '1-8204')
('11:25:10.128051', '1-8205')
('11:25:10.174654', '1-8206')
('11:25:10.206162', '1-8207')
('11:25:10.299722', '1-8208')
('11:25:10.408956', '1-8209')
('11:25:10.502948', '1-8210')
('11:25:10.533928', '1-8211')
('11:25:10.565286', '1-8212')
('11:25:10.674519', '1-8213')
('11:25:10.830915', '1-8214')
('11:25:11.002589', '1-8215')
('11:25:11.268330', '1-8216')
('11:25:11.315019', '1-8217')
('11:25:11.409005', '1-8218')
('11:25:11.565057', '1-8219')
('11:25:11.658695', '1-8220')
('11:25:11.708483', '1-8221')
('11:25:11.739705', '1-8222')
('11:25:11.833454', '1-8223')
('11:25:11.942804', '1-8224')
('11:25:11.974054', '1-8225')
('11:25:12.005290', '1-8226')
('11:25:12.114619', '1-8227')
('11:25:12.145884', '1-8228')
('11:25:12.177381', '1-8229')
('11:25:12.333597', '1-8230')
('11:25:12.489812', '1-8231')
('11:25:12.521054', '1-8232')
('11:25:12.630147', '1-8233')
('11:25:12.739496', '1-8234')
('11:25:12.770994', '1-8235')
('11:25:12.802212', '1-8236')
('11:25:12.895966', '1-8237')
('11:25:12.927212', '1-8238')
('11:25:12.973796', '1-8239')
('11:25:13.005319', '1-8240')
('11:25:13.036558', '1-8241')
('11:25:13.083147', '1-8242')
('11:25:13.176897', '1-8243')
('11:25:13.208161', '1-8244')
('11:25:13.317477', '1-8245')
('11:25:13.426848', '1-8246')
('11:25:13.458094', '1-8247')
('11:25:13.614306', '1-8248')
('11:25:13.723625', '1-8249')
('11:25:13.755146', '1-8250')
('11:25:13.801763', '1-8251')
('11:25:13.833003', '1-8252')
('11:25:13.864216', '1-8253')
('11:25:13.895736', '1-8254')
('11:25:13.926982', '1-8255')
('11:25:13.958222', '1-8256')
('11:25:14.004810', '1-8257')
('11:25:14.036264', '1-8258')
('11:25:14.145423', '1-8259')
('11:25:14.286271', '1-8260')
('11:25:14.395347', '1-8261')
('11:25:14.426590', '1-8262')
('11:25:14.458106', '1-8263')
('11:25:14.489353', '1-8264')
('11:25:14.520591', '1-8265')
('11:25:14.567202', '1-8266')
('11:25:14.598455', '1-8267')
('11:25:14.629682', '1-8268')
('11:25:14.739037', '1-8269')
('11:25:14.770272', '1-8270')
('11:25:14.926753', '1-8271')
('11:25:14.973358', '1-8272')
('11:25:15.004602', '1-8273')
('11:25:15.161075', '1-8274')
('11:25:15.192317', '1-8275')
('11:25:15.286044', '1-8276')
('11:25:15.332629', '1-8277')
('11:25:15.363991', '1-8278')
('11:25:15.395358', '1-8279')
('11:25:15.504465', '1-8280')
('11:25:15.535911', '1-8281')
('11:25:15.566951', '1-8282')
('11:25:15.801294', '1-8283')
('11:25:15.832522', '1-8284')
('11:25:15.941879', '1-8285')
('11:25:16.035615', '1-8286')
('11:25:16.082467', '1-8287')
('11:25:16.113827', '1-8288')
('11:25:16.207708', '1-8289')
('11:25:16.254569', '1-8290')
('11:25:16.285812', '1-8291')
('11:25:16.332399', '1-8292')
('11:25:16.535664', '1-8293')
('11:25:16.582343', '1-8294')
('11:25:16.691714', '1-8295')
('11:25:16.785421', '1-8296')
('11:25:16.816849', '1-8297')
('11:25:16.848032', '1-8298')
('11:25:17.019764', '1-8299')
('11:25:17.051009', '1-8300')
('11:25:17.269709', '1-8301')
('11:25:17.301165', '1-8302')
('11:25:17.347815', '1-8303')
('11:25:17.379035', '1-8304')
('11:25:17.473042', '1-8305')
('11:25:17.519672', '1-8306')
('11:25:17.551095', '1-8307')
('11:25:17.644621', '1-8308')
('11:25:17.675864', '1-8309')
('11:25:17.708964', '1-8310')
('11:25:18.005794', '1-8311')
('11:25:18.037035', '1-8312')
('11:25:18.068519', '1-8313')
('11:25:18.224470', '1-8314')
('11:25:18.458792', '1-8315')
('11:25:18.568162', '1-8316')
('11:25:18.599516', '1-8317')
('11:25:18.708735', '1-8318')
('11:25:19.005542', '1-8319')
('11:25:19.114891', '1-8320')
('11:25:19.146134', '1-8321')
('11:25:19.177659', '1-8322')
('11:25:19.208899', '1-8323')
('11:25:19.255484', '1-8324')
('11:25:19.286727', '1-8325')
('11:25:19.318237', '1-8326')
('11:25:19.349212', '1-8327')
('11:25:19.380573', '1-8328')
('11:25:19.427340', '1-8329')
('11:25:19.521059', '1-8330')
('11:25:19.692929', '1-8331')
('11:25:19.724409', '1-8332')
('11:25:19.833476', '1-8333')
('11:25:19.864860', '1-8334')
('11:25:20.036575', '1-8335')
('11:25:20.067819', '1-8336')
('11:25:20.286773', '1-8337')
('11:25:20.317993', '1-8338')
('11:25:20.427110', '1-8339')
('11:25:20.458354', '1-8340')
('11:25:20.489597', '1-8341')
('11:25:20.520877', '1-8342')
('11:25:20.567703', '1-8343')
('11:25:20.598936', '1-8344')
('11:25:20.697585', '1-8345')
('11:25:20.806963', '1-8346')
('11:25:20.838199', '1-8347')
('11:25:20.947549', '1-8348')
('11:25:21.166227', '1-8349')
('11:25:21.197685', '1-8350')
('11:25:21.228736', '1-8351')
('11:25:21.275600', '1-8352')
('11:25:21.306822', '1-8353')
('11:25:21.338340', '1-8354')
('11:25:21.572406', '1-8355')
('11:25:21.603818', '1-8356')
('11:25:21.713001', '1-8357')
('11:25:21.744308', '1-8358')
('11:25:21.775471', '1-8359')
('11:25:21.806982', '1-8360')
('11:25:22.228484', '1-8361')
('11:25:22.322396', '1-8362')
('11:25:22.447209', '1-8363')
('11:25:22.603682', '1-8364')
('11:25:22.697251', '1-8365')
('11:25:22.744013', '1-8366')
('11:25:22.775320', '1-8367')
('11:25:22.806753', '1-8368')
('11:25:22.837997', '1-8369')
('11:25:22.869258', '1-8370')
('11:25:22.915847', '1-8371')
('11:25:23.072062', '1-8372')
('11:25:23.165790', '1-8373')
('11:25:23.197012', '1-8374')
('11:25:23.306382', '1-8375')
('11:25:23.337606', '1-8376')
('11:25:23.369093', '1-8377')
('11:25:23.462599', '1-8378')
('11:25:23.493846', '1-8379')
('11:25:23.540705', '1-8380')
('11:25:23.572168', '1-8381')
('11:25:23.603190', '1-8382')
('11:25:23.634412', '1-8383')
('11:25:23.683719', '1-8384')
('11:25:23.773171', '1-8385')
('11:25:23.992153', '1-8386')
('11:25:24.038756', '1-8387')
('11:25:24.070249', '1-8388')
('11:25:24.101498', '1-8389')
('11:25:24.132744', '1-8390')
('11:25:24.288960', '1-8391')
('11:25:24.320210', '1-8392')
('11:25:24.413767', '1-8393')
('11:25:24.585526', '1-8394')
('11:25:24.616982', '1-8395')
('11:25:24.710725', '1-8396')
('11:25:24.757342', '1-8397')
('11:25:24.788585', '1-8398')
('11:25:24.820086', '1-8399')
('11:25:24.929199', '1-8400')
('11:25:24.960675', '1-8401')
('11:25:24.991921', '1-8402')
('11:25:25.023166', '1-8403')
('11:25:25.054407', '1-8404')
('11:25:25.100994', '1-8405')
('11:25:25.132341', '1-8406')
('11:25:25.163673', '1-8407')
('11:25:25.194720', '1-8408')
('11:25:25.241605', '1-8409')
('11:25:25.273069', '1-8410')
('11:25:25.304092', '1-8411')
('11:25:25.335593', '1-8412')
('11:25:25.382198', '1-8413')
('11:25:25.538419', '1-8414')
('11:25:25.632321', '1-8415')
('11:25:25.663586', '1-8416')
('11:25:25.694627', '1-8417')
('11:25:25.741503', '1-8418')
('11:25:25.772745', '1-8419')
('11:25:25.804203', '1-8420')
('11:25:25.850841', '1-8421')
('11:25:25.882091', '1-8422')
('11:25:25.913422', '1-8423')
('11:25:25.944548', '1-8424')
('11:25:25.976073', '1-8425')
('11:25:26.022678', '1-8426')
('11:25:26.054178', '1-8427')
('11:25:26.085423', '1-8428')
('11:25:26.116633', '1-8429')
('11:25:26.288241', '1-8430')
('11:25:26.319742', '1-8431')
('11:25:26.366348', '1-8432')
('11:25:26.397594', '1-8433')
('11:25:26.428929', '1-8434')
('11:25:26.460334', '1-8435')
('11:25:26.491577', '1-8436')
('11:25:26.600669', '1-8437')
('11:25:26.694416', '1-8438')
('11:25:26.725900', '1-8439')
('11:25:26.757138', '1-8440')
('11:25:26.850611', '1-8441')
('11:25:26.897475', '1-8442')
('11:25:27.116174', '1-8443')
('11:25:27.147419', '1-8444')
('11:25:27.178757', '1-8445')
('11:25:27.210166', '1-8446')
('11:25:27.303891', '1-8447')
('11:25:27.334875', '1-8448')
('11:25:27.381746', '1-8449')
('11:25:27.475471', '1-8450')
('11:25:27.569197', '1-8451')
('11:25:27.741010', '1-8452')
('11:25:27.772276', '1-8453')
('11:25:27.866252', '1-8454')
('11:25:27.975354', '1-8455')
('11:25:28.022197', '1-8456')
('11:25:28.053460', '1-8457')
('11:25:28.084704', '1-8458')
('11:25:28.131567', '1-8459')
('11:25:28.227534', '1-8460')
('11:25:28.261071', '1-8461')
('11:25:28.292389', '1-8462')
('11:25:28.323838', '1-8463')
('11:25:28.355078', '1-8464')
('11:25:28.386245', '1-8465')
('11:25:28.605022', '1-8466')
('11:25:28.651605', '1-8467')
('11:25:28.682870', '1-8468')
('11:25:28.714090', '1-8469')
('11:25:28.745358', '1-8470')
('11:25:28.776601', '1-8471')
('11:25:28.808097', '1-8472')
('11:25:28.917191', '1-8473')
('11:25:28.948441', '1-8474')
('11:25:29.120283', '1-8475')
('11:25:29.213976', '1-8476')
('11:25:29.245344', '1-8477')
('11:25:29.339227', '1-8478')
('11:25:29.448319', '1-8479')
('11:25:29.479761', '1-8480')
('11:25:29.588912', '1-8481')
('11:25:29.620135', '1-8482')
('11:25:29.726586', '1-8483')
('11:25:29.758088', '1-8484')
('11:25:29.789336', '1-8485')
('11:25:29.835937', '1-8486')
('11:25:29.867372', '1-8487')
('11:25:29.898681', '1-8488')
('11:25:29.992412', '1-8489')
('11:25:30.023591', '1-8490')
('11:25:30.070258', '1-8491')
('11:25:30.101501', '1-8492')
('11:25:30.132981', '1-8493')
('11:25:30.163971', '1-8494')
('11:25:30.257971', '1-8495')
('11:25:30.289213', '1-8496')
('11:25:30.460772', '1-8497')
('11:25:30.492293', '1-8498')
('11:25:30.523258', '1-8499')
('11:25:30.695117', '1-8500')
('11:25:30.726358', '1-8501')
('11:25:30.960681', '1-8502')
('11:25:30.992176', '1-8503')
('11:25:31.023419', '1-8504')
('11:25:31.179479', '1-8505')
('11:25:31.398266', '1-8506')
('11:25:31.554520', '1-8507')
('11:25:31.601156', '1-8508')
('11:25:31.632400', '1-8509')
('11:25:31.663890', '1-8510')
('11:25:31.757576', '1-8511')
('11:25:31.866699', '1-8512')
('11:25:31.897965', '1-8513')
('11:25:31.929304', '1-8514')
('11:25:31.960450', '1-8515')
('11:25:31.991953', '1-8516')
('11:25:32.023193', '1-8517')
('11:25:32.069799', '1-8518')
('11:25:32.163527', '1-8519')
('11:25:32.194868', '1-8520')
('11:25:32.351242', '1-8521')
('11:25:32.397944', '1-8522')
('11:25:32.429189', '1-8523')
('11:25:32.460334', '1-8524')
('11:25:32.491838', '1-8525')
('11:25:32.523081', '1-8526')
('11:25:32.632170', '1-8527')
('11:25:32.663508', '1-8528')
('11:25:32.710255', '1-8529')
('11:25:32.741781', '1-8530')
('11:25:32.773021', '1-8531')
('11:25:32.819635', '1-8532')
('11:25:32.850869', '1-8533')
('11:25:32.882367', '1-8534')
('11:25:32.913334', '1-8535')
('11:25:32.944590', '1-8536')
('11:25:32.976096', '1-8537')
('11:25:33.022705', '1-8538')
('11:25:33.054206', '1-8539')
('11:25:33.210161', '1-8540')
('11:25:33.449085', '1-8541')
('11:25:33.480330', '1-8542')
('11:25:33.511572', '1-8543')
('11:25:33.683410', '1-8544')
('11:25:33.714649', '1-8545')
('11:25:33.746114', '1-8546')
('11:25:33.777113', '1-8547')
('11:25:33.808535', '1-8548')
('11:25:33.855242', '1-8549')
('11:25:33.886486', '1-8550')
('11:25:33.917983', '1-8551')
('11:25:33.949208', '1-8552')
('11:25:34.120806', '1-8553')
('11:25:34.152311', '1-8554')
('11:25:34.183550', '1-8555')
('11:25:34.230134', '1-8556')
('11:25:34.261400', '1-8557')
('11:25:34.292901', '1-8558')
('11:25:34.401997', '1-8559')
('11:25:34.433490', '1-8560')
('11:25:34.464670', '1-8561')
('11:25:34.573835', '1-8562')
('11:25:34.620691', '1-8563')
('11:25:34.714430', '1-8564')
('11:25:34.823770', '1-8565')
('11:25:34.855270', '1-8566')
('11:25:34.964362', '1-8567')
('11:25:34.995586', '1-8568')
('11:25:35.104955', '1-8569')
('11:25:35.261169', '1-8570')
('11:25:35.292416', '1-8571')
('11:25:35.339290', '1-8572')
('11:25:35.370519', '1-8573')
('11:25:35.464503', '1-8574')
('11:25:35.511114', '1-8575')
('11:25:35.542609', '1-8576')
('11:25:35.573853', '1-8577')
('11:25:35.620462', '1-8578')
('11:25:35.651704', '1-8579')
('11:25:35.868287', '1-8580')
('11:25:36.086988', '1-8581')
('11:25:36.118230', '1-8582')
('11:25:36.149732', '1-8583')
('11:25:36.180901', '1-8584')
('11:25:36.212060', '1-8585')
('11:25:36.368427', '1-8586')
('11:25:36.477523', '1-8587')
('11:25:36.696342', '1-8588')
('11:25:36.727443', '1-8589')
('11:25:36.854140', '1-8590')
('11:25:36.885447', '1-8591')
('11:25:36.979112', '1-8592')
('11:25:37.025970', '1-8593')
('11:25:37.307161', '1-8594')
('11:25:37.338665', '1-8595')
('11:25:37.369901', '1-8596')
('11:25:37.401143', '1-8597')
('11:25:37.447772', '1-8598')
('11:25:37.478997', '1-8599')
('11:25:37.510341', '1-8600')
('11:25:37.541736', '1-8601')
('11:25:37.635465', '1-8602')
('11:25:37.666709', '1-8603')
('11:25:37.713317', '1-8604')
('11:25:37.744564', '1-8605')
('11:25:37.775792', '1-8606')
('11:25:37.807301', '1-8607')
('11:25:37.916402', '1-8608')
('11:25:37.947872', '1-8609')
('11:25:37.978860', '1-8610')
('11:25:38.025724', '1-8611')
('11:25:38.197564', '1-8612')
('11:25:38.278425', '1-8613')
('11:25:38.325085', '1-8614')
('11:25:38.434439', '1-8615')
('11:25:38.653393', '1-8616')
('11:25:38.762487', '1-8617')
('11:25:38.918959', '1-8618')
('11:25:39.028029', '1-8619')
('11:25:39.059292', '1-8620')
('11:25:39.106163', '1-8621')
('11:25:39.137400', '1-8622')
('11:25:39.231145', '1-8623')
('11:25:39.262615', '1-8624')
('11:25:39.293597', '1-8625')
('11:25:39.387578', '1-8626')
('11:25:39.418593', '1-8627')
('11:25:39.465448', '1-8628')
('11:25:39.559155', '1-8629')
('11:25:39.590669', '1-8630')
('11:25:39.637284', '1-8631')
('11:25:39.668527', '1-8632')
('11:25:39.887205', '1-8633')
('11:25:40.230910', '1-8634')
('11:25:40.387092', '1-8635')
('11:25:40.418354', '1-8636')
('11:25:40.449853', '1-8637')
('11:25:40.481065', '1-8638')
('11:25:40.527707', '1-8639')
('11:25:40.558934', '1-8640')
('11:25:40.590446', '1-8641')
('11:25:40.621691', '1-8642')
('11:25:40.668305', '1-8643')
('11:25:40.699540', '1-8644')
('11:25:40.730791', '1-8645')
('11:25:40.762268', '1-8646')
('11:25:40.793371', '1-8647')
('11:25:40.965105', '1-8648')
('11:25:41.121550', '1-8649')
('11:25:41.152819', '1-8650')
('11:25:41.199425', '1-8651')
('11:25:41.230672', '1-8652')
('11:25:41.324653', '1-8653')
('11:25:41.418289', '1-8654')
('11:25:41.637075', '1-8655')
('11:25:41.920133', '1-8656')
('11:25:41.966719', '1-8657')
('11:25:41.998233', '1-8658')
('11:25:42.029329', '1-8659')
('11:25:42.060567', '1-8660')
('11:25:42.107333', '1-8661')
('11:25:42.138841', '1-8662')
('11:25:42.170078', '1-8663')
('11:25:42.201320', '1-8664')
('11:25:42.247926', '1-8665')
('11:25:42.279427', '1-8666')
('11:25:42.310598', '1-8667')
('11:25:42.482249', '1-8668')
('11:25:42.513754', '1-8669')
('11:25:42.607474', '1-8670')
('11:25:42.654083', '1-8671')
('11:25:42.685304', '1-8672')
('11:25:42.779310', '1-8673')
('11:25:42.872763', '1-8674')
('11:25:42.919647', '1-8675')
('11:25:42.951146', '1-8676')
('11:25:42.982388', '1-8677')
('11:25:43.028991', '1-8678')
('11:25:43.122733', '1-8679')
('11:25:43.232055', '1-8680')
('11:25:43.263541', '1-8681')
('11:25:43.482277', '1-8682')
('11:25:43.528882', '1-8683')
('11:25:43.560125', '1-8684')
('11:25:43.591475', '1-8685')
('11:25:43.622869', '1-8686')
('11:25:43.856937', '1-8687')
('11:25:43.888155', '1-8688')
('11:25:43.935038', '1-8689')
('11:25:44.091260', '1-8690')
('11:25:44.497410', '1-8691')
('11:25:44.528904', '1-8692')
('11:25:44.622483', '1-8693')
('11:25:44.669246', '1-8694')
('11:25:44.700490', '1-8695')
('11:25:44.731986', '1-8696')
('11:25:44.763195', '1-8697')
('11:25:44.794217', '1-8698')
('11:25:44.903567', '1-8699')
('11:25:44.934809', '1-8700')
('11:25:44.966305', '1-8701')
('11:25:44.997276', '1-8702')
('11:25:45.028793', '1-8703')
('11:25:45.075405', '1-8704')
('11:25:45.106645', '1-8705')
('11:25:45.138137', '1-8706')
('11:25:45.184751', '1-8707')
('11:25:45.278480', '1-8708')
('11:25:45.309729', '1-8709')
('11:25:45.356593', '1-8710')
('11:25:45.387837', '1-8711')
('11:25:45.419289', '1-8712')
('11:25:45.450554', '1-8713')
('11:25:45.481538', '1-8714')
('11:25:45.513060', '1-8715')
('11:25:45.544050', '1-8716')
('11:25:45.575266', '1-8717')
('11:25:45.606529', '1-8718')
('11:25:45.638032', '1-8719')
('11:25:45.684642', '1-8720')
('11:25:45.716141', '1-8721')
('11:25:45.747377', '1-8722')
('11:25:45.778365', '1-8723')
('11:25:45.825231', '1-8724')
('11:25:45.919193', '1-8725')
('11:25:45.950458', '1-8726')
('11:25:45.997044', '1-8727')
('11:25:46.028287', '1-8728')
('11:25:46.059567', '1-8729')
('11:25:46.090808', '1-8730')
('11:25:46.262640', '1-8731')
('11:25:46.293873', '1-8732')
('11:25:46.325123', '1-8733')
('11:25:46.356613', '1-8734')
('11:25:46.387855', '1-8735')
('11:25:46.434466', '1-8736')
('11:25:46.465966', '1-8737')
('11:25:47.059323', '1-8738')
('11:25:47.215774', '1-8739')
('11:25:47.246778', '1-8740')
('11:25:47.340532', '1-8741')
('11:25:47.371929', '1-8742')
('11:25:47.481107', '1-8743')
('11:25:47.512540', '1-8744')
('11:25:47.543801', '1-8745')
('11:25:47.652941', '1-8746')
('11:25:47.748834', '1-8747')
('11:25:47.857901', '1-8748')
('11:25:47.889424', '1-8749')
('11:25:47.920666', '1-8750')
('11:25:47.967251', '1-8751')
('11:25:47.998516', '1-8752')
('11:25:48.029996', '1-8753')
('11:25:48.248719', '1-8754')
('11:25:48.279907', '1-8755')
('11:25:48.389051', '1-8756')
('11:25:48.420552', '1-8757')
('11:25:48.451795', '1-8758')
('11:25:48.483035', '1-8759')
('11:25:48.576508', '1-8760')
('11:25:48.623351', '1-8761')
('11:25:48.717111', '1-8762')
('11:25:48.748340', '1-8763')
('11:25:49.045129', '1-8764')
('11:25:49.076375', '1-8765')
('11:25:49.107636', '1-8766')
('11:25:49.154499', '1-8767')
('11:25:49.310713', '1-8768')
('11:25:49.341959', '1-8769')
('11:25:49.435686', '1-8770')
('11:25:49.482528', '1-8771')
('11:25:49.513771', '1-8772')
('11:25:49.545294', '1-8773')
('11:25:49.591883', '1-8774')
('11:25:49.685628', '1-8775')
('11:25:49.717123', '1-8776')
('11:25:49.810842', '1-8777')
('11:25:49.904586', '1-8778')
('11:25:49.951191', '1-8779')
('11:25:49.982435', '1-8780')
('11:25:50.013936', '1-8781')
('11:25:50.045092', '1-8782')
('11:25:50.076260', '1-8783')
('11:25:50.107408', '1-8784')
('11:25:50.216755', '1-8785')
('11:25:50.248253', '1-8786')
('11:25:50.279427', '1-8787')
('11:25:50.373229', '1-8788')
('11:25:50.404213', '1-8789')
('11:25:50.451077', '1-8790')
('11:25:50.482298', '1-8791')
('11:25:50.513541', '1-8792')
('11:25:50.544818', '1-8793')
('11:25:50.591649', '1-8794')
('11:25:50.685398', '1-8795')
('11:25:50.794727', '1-8796')
('11:25:50.950963', '1-8797')
('11:25:50.982206', '1-8798')
('11:25:51.013705', '1-8799')
('11:25:51.044861', '1-8800')
('11:25:51.138678', '1-8801')
('11:25:51.169921', '1-8802')
('11:25:51.279013', '1-8803')
('11:25:51.310245', '1-8804')
('11:25:51.357098', '1-8805')
('11:25:51.388363', '1-8806')
('11:25:51.419585', '1-8807')
('11:25:51.451106', '1-8808')
('11:25:51.497719', '1-8809')
('11:25:51.529070', '1-8810')
('11:25:51.560439', '1-8811')
('11:25:51.591542', '1-8812')
('11:25:51.622946', '1-8813')
('11:25:51.669547', '1-8814')
('11:25:51.700791', '1-8815')
('11:25:51.732292', '1-8816')
('11:25:51.763532', '1-8817')
('11:25:51.810189', '1-8818')
('11:25:51.919495', '1-8819')
('11:25:51.950991', '1-8820')
('11:25:51.997576', '1-8821')
('11:25:52.153819', '1-8822')
('11:25:52.185312', '1-8823')
('11:25:52.231918', '1-8824')
('11:25:52.263161', '1-8825')
('11:25:52.294661', '1-8826')
('11:25:52.325839', '1-8827')
('11:25:52.434996', '1-8828')
('11:25:52.466220', '1-8829')
('11:25:52.513103', '1-8830')
('11:25:52.544450', '1-8831')
('11:25:52.638076', '1-8832')
('11:25:52.669317', '1-8833')
('11:25:52.700688', '1-8834')
('11:25:52.809919', '1-8835')
('11:25:52.841261', '1-8836')
('11:25:52.888020', '1-8837')
('11:25:52.981747', '1-8838')
('11:25:53.075578', '1-8839')
('11:25:53.122338', '1-8840')
('11:25:53.153584', '1-8841')
('11:25:53.250573', '1-8842')
('11:25:53.406765', '1-8843')
('11:25:53.438284', '1-8844')
('11:25:53.547378', '1-8845')
('11:25:53.656707', '1-8846')
('11:25:53.687971', '1-8847')
('11:25:53.719473', '1-8848')
('11:25:53.750715', '1-8849')
('11:25:53.781958', '1-8850')
('11:25:53.813199', '1-8851')
('11:25:53.922292', '1-8852')
('11:25:54.125466', '1-8853')
('11:25:54.172234', '1-8854')
('11:25:54.203456', '1-8855')
('11:25:54.359804', '1-8856')
('11:25:54.640973', '1-8857')
('11:25:54.687741', '1-8858')
('11:25:54.781728', '1-8859')
('11:25:54.937943', '1-8860')
('11:25:54.969185', '1-8861')
('11:25:55.015801', '1-8862')
('11:25:55.047293', '1-8863')
('11:25:55.156390', '1-8864')
('11:25:55.187626', '1-8865')
('11:25:55.218876', '1-8866')
('11:25:55.328225', '1-8867')
('11:25:55.359705', '1-8868')
('11:25:55.390711', '1-8869')
('11:25:55.437579', '1-8870')
('11:25:55.469071', '1-8871')
('11:25:55.500316', '1-8872')
('11:25:55.906209', '1-8873')
('11:25:55.937714', '1-8874')
('11:25:55.968957', '1-8875')
('11:25:56.015572', '1-8876')
('11:25:56.047063', '1-8877')
('11:25:56.078114', '1-8878')
('11:25:56.187396', '1-8879')
('11:25:56.218641', '1-8880')
('11:25:56.250145', '1-8881')
('11:25:56.281130', '1-8882')
('11:25:56.327989', '1-8883')
('11:25:56.359464', '1-8884')
('11:25:56.453064', '1-8885')
('11:25:56.484464', '1-8886')
('11:25:56.531068', '1-8887')
('11:25:56.562310', '1-8888')
('11:25:56.671660', '1-8889')
('11:25:56.704820', '1-8890')
('11:25:56.736322', '1-8891')
('11:25:56.767566', '1-8892')
('11:25:56.798807', '1-8893')
('11:25:56.845413', '1-8894')
('11:25:56.954763', '1-8895')
('11:25:56.986010', '1-8896')
('11:25:57.017495', '1-8897')
('11:25:57.126598', '1-8898')
('11:25:57.157843', '1-8899')
('11:25:57.189250', '1-8900')
('11:25:57.298412', '1-8901')
('11:25:57.329678', '1-8902')
('11:25:57.361128', '1-8903')
('11:25:57.532755', '1-8904')
('11:25:57.626565', '1-8905')
('11:25:57.657822', '1-8906')
('11:25:57.689174', '1-8907')
('11:25:57.735849', '1-8908')
('11:25:57.767077', '1-8909')
('11:25:57.861065', '1-8910')
('11:25:57.892126', '1-8911')
('11:25:57.923269', '1-8912')
('11:25:57.970133', '1-8913')
('11:25:58.001656', '1-8914')
('11:25:58.032901', '1-8915')
('11:25:58.141970', '1-8916')
('11:25:58.188861', '1-8917')
('11:25:58.407654', '1-8918')
('11:25:58.439058', '1-8919')
('11:25:58.470298', '1-8920')
('11:25:58.579368', '1-8921')
('11:25:58.626256', '1-8922')
('11:25:58.657499', '1-8923')
('11:25:58.813738', '1-8924')
