('11:16:00.320348', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:26:40.867822', b'>\r\n', 'sent:1-9508*')
('11:26:40.899038', b'dur: 35959\r\n', '')
('11:26:40.899038', b'>\r\n', 'sent:1-9509*')
('11:26:40.930560', b'dur: 34965\r\n', '')
('11:26:40.930560', b'S\r\n', '')
('11:26:41.055532', b's-dur: 61364\r\n', '')
('11:26:41.055532', b'>\r\n', 'sent:1-9510*')
('11:26:41.086772', b'dur: 94569\r\n', '')
('11:26:41.086772', b'>\r\n', 'sent:1-9511*')
('11:26:41.117860', b'dur: 34959\r\n', '')
('11:26:41.117860', b'S\r\n', '')
('11:26:41.195867', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:41.195867', '\x91\x9d¼F¦÷(¯şZ.wãVH+`I\x03ú', '')
('11:26:41.195867', b's-dur: 61352\r\n', '')
('11:26:41.195867', b'S\r\n', '')
('11:26:41.242986', b's-dur: 60858\r\n', '')
('11:26:41.242986', b'>\r\n', 'sent:1-9512*')
('11:26:41.274227', b'dur: 34689\r\n', '')
('11:26:41.289594', b'>\r\n', 'sent:1-9513*')
('11:26:41.320838', b'dur: 33959\r\n', '')
('11:26:41.320838', b'>\r\n', 'sent:1-9514*')
('11:26:41.352319', b'dur: 34965\r\n', '')
('11:26:41.352319', b'S\r\n', '')
('11:26:41.414822', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:41.414822', '\x91\x9d¼F¦ó(¯şZ.wãVH+`I\x03ú', '')
('11:26:41.430187', b's-dur: 61366\r\n', '')
('11:26:41.430187', b'>\r\n', 'sent:1-9515*')
('11:26:41.461409', b'dur: 48568\r\n', '')
('11:26:41.461409', b'S\r\n', '')
('11:26:41.524170', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:41.539516', '\x91\x9d¼F§ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:41.539516', '\x91\x9d¼F§õ(¯şZ.wãVH+`I\x03ú', '')
('11:26:41.539516', b's-dur: 61666\r\n', '')
('11:26:41.539516', b'S\r\n', '')
('11:26:41.586654', b's-dur: 61082\r\n', '')
('11:26:41.586654', b'>\r\n', 'sent:1-9516*')
('11:26:41.617832', b'dur: 34692\r\n', '')
('11:26:41.617832', b'>\r\n', 'sent:1-9517*')
('11:26:41.648866', b'dur: 34959\r\n', '')
('11:26:41.648866', b'>\r\n', 'sent:1-9518*')
('11:26:41.682108', b'dur: 35965\r\n', '')
('11:26:41.697751', b'>\r\n', 'sent:1-9519*')
('11:26:41.728994', b'dur: 34965\r\n', '')
('11:26:41.728994', b'>\r\n', 'sent:1-9520*')
('11:26:41.760214', b'dur: 33965\r\n', '')
('11:26:41.760214', b'>\r\n', 'sent:1-9521*')
('11:26:41.791735', b'dur: 34965\r\n', '')
('11:26:41.791735', b'S\r\n', '')
('11:26:41.854139', '\x91\x9d¼F§ñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:41.854139', b's-dur: 61260\r\n', '')
('11:26:41.869585', b'>\r\n', 'sent:1-9522*')
('11:26:41.900829', b'dur: 40673\r\n', '')
('11:26:41.900829', b'S\r\n', '')
('11:26:41.963293', b's-dur: 60945\r\n', '')
('11:26:41.963293', b'>\r\n', 'sent:1-9523*')
('11:26:41.994557', b'dur: 37975\r\n', '')
('11:26:41.994557', b'>\r\n', 'sent:1-9524*')
('11:26:42.025963', b'dur: 34959\r\n', '')
('11:26:42.025963', b'S\r\n', '')
('11:26:42.088547', '\x91\x9d¼E®ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:42.103906', b's-dur: 61227\r\n', '')
('11:26:42.103906', b'>\r\n', 'sent:1-9525*')
('11:26:42.135246', b'dur: 41707\r\n', '')
('11:26:42.135246', b'S\r\n', '')
('11:26:42.197615', b's-dur: 61164\r\n', '')
('11:26:42.197615', b'>\r\n', 'sent:1-9526*')
('11:26:42.228878', b'dur: 34763\r\n', '')
('11:26:42.228878', b'>\r\n', 'sent:1-9527*')
('11:26:42.260099', b'dur: 36959\r\n', '')
('11:26:42.260099', b'>\r\n', 'sent:1-9528*')
('11:26:42.291623', b'dur: 33965\r\n', '')
('11:26:42.306965', b'>\r\n', 'sent:1-9529*')
('11:26:42.338229', b'dur: 33965\r\n', '')
('11:26:42.338229', b'S\r\n', '')
('11:26:42.400720', b's-dur: 61047\r\n', '')
('11:26:42.400720', b'>\r\n', 'sent:1-9530*')
('11:26:42.431935', b'dur: 41886\r\n', '')
('11:26:42.431935', b'>\r\n', 'sent:1-9531*')
('11:26:42.463460', b'dur: 34959\r\n', '')
('11:26:42.478820', b'>\r\n', 'sent:1-9532*')
('11:26:42.510042', b'dur: 34965\r\n', '')
('11:26:42.510042', b'>\r\n', 'sent:1-9533*')
('11:26:42.541308', b'dur: 30965\r\n', '')
('11:26:42.541308', b'>\r\n', 'sent:1-9534*')
('11:26:42.572551', b'dur: 33965\r\n', '')
('11:26:42.572551', b'>\r\n', 'sent:1-9535*')
('11:26:42.603955', b'dur: 29965\r\n', '')
('11:26:42.603955', b'S\r\n', '')
('11:26:42.666259', b's-dur: 61042\r\n', '')
('11:26:42.666259', b'>\r\n', 'sent:1-9536*')
('11:26:42.697781', b'dur: 33891\r\n', '')
('11:26:42.697781', b'>\r\n', 'sent:1-9537*')
('11:26:42.729023', b'dur: 34959\r\n', '')
('11:26:42.729023', b'S\r\n', '')
('11:26:42.791510', '\x91\x9d¼E¯ö(¯şZ.wãVH+`I\x03ú', '')
('11:26:42.791510', b's-dur: 61236\r\n', '')
('11:26:42.806870', b'>\r\n', 'sent:1-9538*')
('11:26:42.838113', b'dur: 40697\r\n', '')
('11:26:42.838113', b'>\r\n', 'sent:1-9539*')
('11:26:42.869613', b'dur: 35959\r\n', '')
('11:26:42.869613', b'>\r\n', 'sent:1-9540*')
('11:26:42.900577', b'dur: 33965\r\n', '')
('11:26:42.900577', b'S\r\n', '')
('11:26:42.963346', '\x91\x9d¼E¯÷(¯şZ.wãVH+`I\x03ú', '')
('11:26:42.963346', b's-dur: 61254\r\n', '')
('11:26:42.978706', b'S\r\n', '')
('11:26:43.025828', '\x91\x9d¼E¯ğ(¯şZ.wãVH+`I\x03ú', '')
('11:26:43.025828', b's-dur: 61094\r\n', '')
('11:26:43.041170', b'>\r\n', 'sent:1-9541*')
('11:26:43.057071', b'dur: 39551\r\n', '')
('11:26:43.072416', b'>\r\n', 'sent:1-9542*')
('11:26:43.103679', b'dur: 33959\r\n', '')
('11:26:43.103679', b'>\r\n', 'sent:1-9543*')
('11:26:43.134899', b'dur: 33965\r\n', '')
('11:26:43.134899', b'S\r\n', '')
('11:26:43.197665', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:43.197665', '\x91\x9d¼E¯ü(¯şZ.wãVH+`I\x03ú', '')
('11:26:43.213027', b's-dur: 61364\r\n', '')
('11:26:43.213027', b'S\r\n', '')
('11:26:43.259870', b's-dur: 60929\r\n', '')
('11:26:43.259870', b'S\r\n', '')
('11:26:43.322377', b's-dur: 60798\r\n', '')
('11:26:43.322377', b'S\r\n', '')
('11:26:43.384886', '\x91\x9d¼E¬ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:43.384886', b's-dur: 61080\r\n', '')
('11:26:43.384886', b'>\r\n', 'sent:1-9544*')
('11:26:43.416201', b'dur: 40665\r\n', '')
('11:26:43.416201', b'>\r\n', 'sent:1-9545*')
('11:26:43.447609', b'dur: 32959\r\n', '')
('11:26:43.447609', b'>\r\n', 'sent:1-9546*')
('11:26:43.478593', b'dur: 32965\r\n', '')
('11:26:43.478593', b'>\r\n', 'sent:1-9547*')
('11:26:43.510092', b'dur: 33965\r\n', '')
('11:26:43.525455', b'S\r\n', '')
('11:26:43.572580', b's-dur: 60920\r\n', '')
('11:26:43.587946', b'>\r\n', 'sent:1-9548*')
('11:26:43.619163', b'dur: 35014\r\n', '')
('11:26:43.619163', b'>\r\n', 'sent:1-9549*')
('11:26:43.650509', b'dur: 33959\r\n', '')
('11:26:43.650509', b'>\r\n', 'sent:1-9550*')
('11:26:43.681695', b'dur: 34965\r\n', '')
('11:26:43.681695', b'>\r\n', 'sent:1-9551*')
('11:26:43.713171', b'dur: 33965\r\n', '')
('11:26:43.713171', b'>\r\n', 'sent:1-9552*')
('11:26:43.744409', b'dur: 34965\r\n', '')
('11:26:43.759777', b'S\r\n', '')
('11:26:43.806896', b's-dur: 60914\r\n', '')
('11:26:43.822267', b'>\r\n', 'sent:1-9553*')
('11:26:43.853759', b'dur: 37020\r\n', '')
('11:26:43.853759', b'>\r\n', 'sent:1-9554*')
('11:26:43.884750', b'dur: 34959\r\n', '')
('11:26:43.884750', b'>\r\n', 'sent:1-9555*')
('11:26:43.916093', b'dur: 34965\r\n', '')
('11:26:43.916093', b'>\r\n', 'sent:1-9556*')
('11:26:43.962851', b'dur: 36968\r\n', '')
('11:26:43.962851', b'>\r\n', 'sent:1-9557*')
('11:26:43.994356', b'dur: 35962\r\n', '')
('11:26:43.994356', b'>\r\n', 'sent:1-9558*')
('11:26:44.025595', b'dur: 33970\r\n', '')
('11:26:44.025595', b'S\r\n', '')
('11:26:44.150543', b's-dur: 60908\r\n', '')
('11:26:44.150543', b'>\r\n', 'sent:1-9559*')
('11:26:44.181607', b'dur: 94019\r\n', '')
('11:26:44.181607', b'>\r\n', 'sent:1-9560*')
('11:26:44.213053', b'dur: 33959\r\n', '')
('11:26:44.213053', b'>\r\n', 'sent:1-9561*')
('11:26:44.244295', b'dur: 34965\r\n', '')
('11:26:44.259642', b'>\r\n', 'sent:1-9562*')
('11:26:44.275538', b'dur: 31965\r\n', '')
('11:26:44.290905', b'S\r\n', '')
('11:26:44.338021', b's-dur: 60946\r\n', '')
('11:26:44.338021', b'S\r\n', '')
('11:26:44.400358', b's-dur: 60889\r\n', '')
('11:26:44.400358', b'>\r\n', 'sent:1-9563*')
('11:26:44.447135', b'dur: 37047\r\n', '')
('11:26:44.447135', b'>\r\n', 'sent:1-9564*')
('11:26:44.478616', b'dur: 34959\r\n', '')
('11:26:44.478616', b'>\r\n', 'sent:1-9565*')
('11:26:44.509864', b'dur: 33965\r\n', '')
('11:26:44.509864', b'S\r\n', '')
('11:26:44.572191', '\x91\x9d¼E\xadò(¯şZ.wãVH+`I\x03ú', '')
('11:26:44.572191', b's-dur: 61252\r\n', '')
('11:26:44.587722', b'>\r\n', 'sent:1-9566*')
('11:26:44.618955', b'dur: 41682\r\n', '')
('11:26:44.618955', b'>\r\n', 'sent:1-9567*')
('11:26:44.650299', b'dur: 34959\r\n', '')
('11:26:44.650299', b'S\r\n', '')
('11:26:44.712937', b's-dur: 60909\r\n', '')
('11:26:44.712937', b'>\r\n', 'sent:1-9568*')
('11:26:44.744173', b'dur: 32024\r\n', '')
('11:26:44.744173', b'S\r\n', '')
('11:26:44.869155', b's-dur: 60877\r\n', '')
('11:26:44.869155', b'S\r\n', '')
('11:26:44.869155', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:44.869155', b's-dur: 61269\r\n', '')
('11:26:44.869155', b'>\r\n', 'sent:1-9569*')
('11:26:44.900242', b'dur: 43748\r\n', '')
('11:26:44.915763', b'S\r\n', '')
('11:26:44.962881', b's-dur: 60961\r\n', '')
('11:26:44.962881', b'S\r\n', '')
('11:26:45.087576', b's-dur: 60797\r\n', '')
('11:26:45.087576', b'>\r\n', 'sent:1-9570*')
('11:26:45.118818', b'dur: 93135\r\n', '')
('11:26:45.134441', b'>\r\n', 'sent:1-9571*')
('11:26:45.165681', b'dur: 36959\r\n', '')
('11:26:45.165681', b'>\r\n', 'sent:1-9572*')
('11:26:45.197117', b'dur: 34965\r\n', '')
('11:26:45.197117', b'>\r\n', 'sent:1-9573*')
('11:26:45.228185', b'dur: 33965\r\n', '')
('11:26:45.228185', b'>\r\n', 'sent:1-9574*')
('11:26:45.259411', b'dur: 32965\r\n', '')
('11:26:45.259411', b'>\r\n', 'sent:1-9575*')
('11:26:45.290930', b'dur: 33965\r\n', '')
('11:26:45.290930', b'>\r\n', 'sent:1-9576*')
('11:26:45.322006', b'dur: 32965\r\n', '')
('11:26:45.337535', b'S\r\n', '')
('11:26:45.400004', '\x91\x9d¼Eªõ(¯şZ.wãVH+`I\x03ú', '')
('11:26:45.400004', b's-dur: 61256\r\n', '')
('11:26:45.400004', b'S\r\n', '')
('11:26:45.447143', b's-dur: 60877\r\n', '')
('11:26:45.447143', b'>\r\n', 'sent:1-9577*')
('11:26:45.493732', b'dur: 36766\r\n', '')
('11:26:45.493732', b'>\r\n', 'sent:1-9578*')
('11:26:45.524976', b'dur: 32959\r\n', '')
('11:26:45.524976', b'S\r\n', '')
('11:26:45.587486', '\x91\x9d¼Eªğ(¯şZ.wãVH+`I\x03ú', '')
('11:26:45.587486', b's-dur: 61291\r\n', '')
('11:26:45.587486', b'>\r\n', 'sent:1-9579*')
('11:26:45.618975', b'dur: 41642\r\n', '')
('11:26:45.618975', b'S\r\n', '')
('11:26:45.681379', b's-dur: 60939\r\n', '')
('11:26:45.681379', b'>\r\n', 'sent:1-9580*')
('11:26:45.728075', b'dur: 36982\r\n', '')
('11:26:45.728075', b'>\r\n', 'sent:1-9581*')
('11:26:45.759318', b'dur: 35959\r\n', '')
('11:26:45.759318', b'S\r\n', '')
('11:26:45.822058', b's-dur: 60927\r\n', '')
('11:26:45.822058', b'>\r\n', 'sent:1-9582*')
('11:26:45.853256', b'dur: 32998\r\n', '')
('11:26:45.853256', b'>\r\n', 'sent:1-9583*')
('11:26:45.884510', b'dur: 34959\r\n', '')
('11:26:45.884510', b'>\r\n', 'sent:1-9584*')
('11:26:45.915510', b'dur: 29970\r\n', '')
('11:26:45.915510', b'S\r\n', '')
('11:26:45.978265', '\x91\x9d¼Eªı(¯şZ.wãVH+`I\x03ú', '')
('11:26:45.978265', b's-dur: 61258\r\n', '')
('11:26:45.993638', b'>\r\n', 'sent:1-9585*')
('11:26:46.024882', b'dur: 41669\r\n', '')
('11:26:46.024882', b'>\r\n', 'sent:1-9586*')
('11:26:46.056380', b'dur: 34959\r\n', '')
('11:26:46.056380', b'>\r\n', 'sent:1-9587*')
('11:26:46.087612', b'dur: 32965\r\n', '')
('11:26:46.087612', b'>\r\n', 'sent:1-9588*')
('11:26:46.118865', b'dur: 33965\r\n', '')
('11:26:46.118865', b'>\r\n', 'sent:1-9589*')
('11:26:46.165476', b'dur: 35965\r\n', '')
('11:26:46.165476', b'>\r\n', 'sent:1-9590*')
('11:26:46.196718', b'dur: 33965\r\n', '')
('11:26:46.196718', b'>\r\n', 'sent:1-9591*')
('11:26:46.228219', b'dur: 36965\r\n', '')
('11:26:46.228219', b'S\r\n', '')
('11:26:46.353189', b's-dur: 60955\r\n', '')
('11:26:46.353189', b'>\r\n', 'sent:1-9592*')
('11:26:46.384401', b'dur: 98971\r\n', '')
('11:26:46.384401', b'>\r\n', 'sent:1-9593*')
('11:26:46.415395', b'dur: 33959\r\n', '')
('11:26:46.431016', b'>\r\n', 'sent:1-9594*')
('11:26:46.462260', b'dur: 34965\r\n', '')
('11:26:46.462260', b'S\r\n', '')
('11:26:46.524745', b's-dur: 60910\r\n', '')
('11:26:46.524745', b'>\r\n', 'sent:1-9595*')
('11:26:46.556270', b'dur: 35024\r\n', '')
('11:26:46.556270', b'>\r\n', 'sent:1-9596*')
('11:26:46.587475', b'dur: 34959\r\n', '')
('11:26:46.587475', b'S\r\n', '')
('11:26:46.649740', '\x91\x9d¼E«ı(¯şZ.wãVH+`I\x03ú', '')
('11:26:46.649740', b's-dur: 61230\r\n', '')
('11:26:46.665365', b'>\r\n', 'sent:1-9597*')
('11:26:46.696602', b'dur: 40703\r\n', '')
('11:26:46.696602', b'>\r\n', 'sent:1-9598*')
('11:26:46.728103', b'dur: 35959\r\n', '')
('11:26:46.728103', b'>\r\n', 'sent:1-9599*')
('11:26:46.759345', b'dur: 34965\r\n', '')
('11:26:46.759345', b'S\r\n', '')
('11:26:46.821831', b's-dur: 60927\r\n', '')
('11:26:46.821831', b'>\r\n', 'sent:1-9600*')
('11:26:46.853028', b'dur: 33998\r\n', '')
('11:26:46.853028', b'>\r\n', 'sent:1-9601*')
('11:26:46.899661', b'dur: 36959\r\n', '')
('11:26:46.899661', b'>\r\n', 'sent:1-9602*')
('11:26:46.931165', b'dur: 34965\r\n', '')
('11:26:46.931165', b'S\r\n', '')
('11:26:46.993667', '\x91\x9d¼E¨ñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:46.993667', b's-dur: 61230\r\n', '')
('11:26:46.993667', b'S\r\n', '')
('11:26:47.055874', b's-dur: 60853\r\n', '')
('11:26:47.055874', b'>\r\n', 'sent:1-9603*')
('11:26:47.087376', b'dur: 35816\r\n', '')
('11:26:47.087376', b'>\r\n', 'sent:1-9604*')
('11:26:47.118492', b'dur: 33959\r\n', '')
('11:26:47.118492', b'S\r\n', '')
('11:26:47.181120', b's-dur: 60900\r\n', '')
('11:26:47.181120', b'>\r\n', 'sent:1-9605*')
('11:26:47.212367', b'dur: 36034\r\n', '')
('11:26:47.212367', b'>\r\n', 'sent:1-9606*')
('11:26:47.243609', b'dur: 33959\r\n', '')
('11:26:47.258952', b'>\r\n', 'sent:1-9607*')
('11:26:47.290196', b'dur: 33965\r\n', '')
('11:26:47.290196', b'>\r\n', 'sent:1-9608*')
('11:26:47.321717', b'dur: 35965\r\n', '')
('11:26:47.321717', b'S\r\n', '')
('11:26:47.383996', '\x91\x9d¼E©ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:47.383996', b's-dur: 61239\r\n', '')
('11:26:47.383996', b'>\r\n', 'sent:1-9609*')
('11:26:47.415166', b'dur: 40694\r\n', '')
('11:26:47.430789', b'>\r\n', 'sent:1-9610*')
('11:26:47.462053', b'dur: 32959\r\n', '')
('11:26:47.462053', b'>\r\n', 'sent:1-9611*')
('11:26:47.493550', b'dur: 33965\r\n', '')
('11:26:47.493550', b'S\r\n', '')
('11:26:47.556038', '\x91\x9d¼E©ñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:47.556038', b's-dur: 61459\r\n', '')
('11:26:47.556038', b'>\r\n', 'sent:1-9612*')
('11:26:47.587266', b'dur: 38474\r\n', '')
('11:26:47.587266', b'S\r\n', '')
('11:26:47.649606', b's-dur: 60980\r\n', '')
('11:26:47.649606', b'>\r\n', 'sent:1-9613*')
('11:26:47.682523', b'dur: 35947\r\n', '')
('11:26:47.682523', b'>\r\n', 'sent:1-9614*')
('11:26:47.729444', b'dur: 34959\r\n', '')
('11:26:47.729444', b'>\r\n', 'sent:1-9615*')
('11:26:47.760910', b'dur: 34965\r\n', '')
('11:26:47.760910', b'>\r\n', 'sent:1-9616*')
('11:26:47.792151', b'dur: 37965\r\n', '')
('11:26:47.792151', b'>\r\n', 'sent:1-9617*')
('11:26:47.823398', b'dur: 33965\r\n', '')
('11:26:47.838759', b'>\r\n', 'sent:1-9618*')
('11:26:47.870002', b'dur: 33965\r\n', '')
('11:26:47.870002', b'>\r\n', 'sent:1-9619*')
('11:26:47.901305', b'dur: 34965\r\n', '')
('11:26:47.901305', b'>\r\n', 'sent:1-9620*')
('11:26:47.932466', b'dur: 35965\r\n', '')
('11:26:47.932466', b'>\r\n', 'sent:1-9621*')
('11:26:47.963985', b'dur: 33965\r\n', '')
('11:26:47.963985', b'>\r\n', 'sent:1-9622*')
('11:26:47.995228', b'dur: 33965\r\n', '')
('11:26:48.010576', b'>\r\n', 'sent:1-9623*')
('11:26:48.041817', b'dur: 34965\r\n', '')
('11:26:48.041817', b'S\r\n', '')
('11:26:48.104579', '\x91\x9d¼E¦÷(¯şZ.wãVH+`I\x03ú', '')
('11:26:48.104579', b's-dur: 61243\r\n', '')
('11:26:48.104579', b'S\r\n', '')
('11:26:48.166912', '\x91\x9d¼E¦ñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:48.166912', b's-dur: 61129\r\n', '')
('11:26:48.166912', b'>\r\n', 'sent:1-9624*')
('11:26:48.198054', b'dur: 40527\r\n', '')
('11:26:48.198054', b'>\r\n', 'sent:1-9625*')
('11:26:48.229553', b'dur: 34959\r\n', '')
('11:26:48.244916', b'>\r\n', 'sent:1-9626*')
('11:26:48.276139', b'dur: 35965\r\n', '')
('11:26:48.276139', b'>\r\n', 'sent:1-9627*')
('11:26:48.307662', b'dur: 31969\r\n', '')
('11:26:48.307662', b'>\r\n', 'sent:1-9628*')
('11:26:48.338899', b'dur: 33957\r\n', '')
('11:26:48.338899', b'>\r\n', 'sent:1-9629*')
('11:26:48.370116', b'dur: 36965\r\n', '')
('11:26:48.370116', b'>\r\n', 'sent:1-9630*')
('11:26:48.416754', b'dur: 34965\r\n', '')
('11:26:48.416754', b'S\r\n', '')
('11:26:48.463871', b's-dur: 60934\r\n', '')
('11:26:48.479238', b'>\r\n', 'sent:1-9631*')
('11:26:48.510480', b'dur: 33992\r\n', '')
('11:26:48.510480', b'>\r\n', 'sent:1-9632*')
('11:26:48.541701', b'dur: 35959\r\n', '')
('11:26:48.541701', b'S\r\n', '')
('11:26:48.604209', b's-dur: 60907\r\n', '')
('11:26:48.604209', b'>\r\n', 'sent:1-9633*')
('11:26:48.635712', b'dur: 33027\r\n', '')
('11:26:48.635712', b'>\r\n', 'sent:1-9634*')
('11:26:48.666890', b'dur: 32959\r\n', '')
('11:26:48.666890', b'>\r\n', 'sent:1-9635*')
('11:26:48.697939', b'dur: 33965\r\n', '')
('11:26:48.697939', b'S\r\n', '')
('11:26:48.760684', b's-dur: 60967\r\n', '')
('11:26:48.760684', b'>\r\n', 'sent:1-9636*')
('11:26:48.791924', b'dur: 33969\r\n', '')
('11:26:48.791924', b'>\r\n', 'sent:1-9637*')
('11:26:48.838507', b'dur: 33952\r\n', '')
('11:26:48.838507', b'>\r\n', 'sent:1-9638*')
('11:26:48.870031', b'dur: 36965\r\n', '')
('11:26:48.870031', b'>\r\n', 'sent:1-9639*')
('11:26:48.901016', b'dur: 32965\r\n', '')
('11:26:48.901016', b'>\r\n', 'sent:1-9640*')
('11:26:48.932237', b'dur: 33965\r\n', '')
('11:26:48.932237', b'>\r\n', 'sent:1-9641*')
('11:26:48.963761', b'dur: 33965\r\n', '')
('11:26:48.963761', b'>\r\n', 'sent:1-9642*')
('11:26:49.010344', b'dur: 36965\r\n', '')
('11:26:49.010344', b'>\r\n', 'sent:1-9643*')
('11:26:49.041868', b'dur: 34965\r\n', '')
('11:26:49.041868', b'S\r\n', '')
('11:26:49.104275', '\x91\x9d¼D®ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:49.104275', b's-dur: 61230\r\n', '')
('11:26:49.104275', b'>\r\n', 'sent:1-9644*')
('11:26:49.135517', b'dur: 39703\r\n', '')
('11:26:49.150958', b'>\r\n', 'sent:1-9645*')
('11:26:49.182196', b'dur: 34959\r\n', '')
('11:26:49.182196', b'S\r\n', '')
('11:26:49.244686', b's-dur: 60910\r\n', '')
('11:26:49.244686', b'>\r\n', 'sent:1-9646*')
('11:26:49.276188', b'dur: 35023\r\n', '')
('11:26:49.276188', b'>\r\n', 'sent:1-9647*')
('11:26:49.307430', b'dur: 35959\r\n', '')
('11:26:49.307430', b'>\r\n', 'sent:1-9648*')
('11:26:49.344976', b'dur: 29965\r\n', '')
('11:26:49.346150', b'S\r\n', '')
('11:26:49.408637', '\x91\x9d¼D®÷(¯şZ.wãVH+`I\x03ú', '')
('11:26:49.408637', b's-dur: 61265\r\n', '')
('11:26:49.408637', b'S\r\n', '')
('11:26:49.455781', b's-dur: 60877\r\n', '')
('11:26:49.455781', b'S\r\n', '')
('11:26:49.533608', '\x91\x9d¼D®ğ(¯şZ.wãVH+`I\x03ú', '')
('11:26:49.533608', b's-dur: 61061\r\n', '')
('11:26:49.533608', b'>\r\n', 'sent:1-9649*')
('11:26:49.564851', b'dur: 40664\r\n', '')
('11:26:49.564851', b'>\r\n', 'sent:1-9650*')
('11:26:49.596376', b'dur: 33959\r\n', '')
('11:26:49.596376', b'>\r\n', 'sent:1-9651*')
('11:26:49.627541', b'dur: 33965\r\n', '')
('11:26:49.627541', b'S\r\n', '')
('11:26:49.690099', b's-dur: 60970\r\n', '')
('11:26:49.690099', b'>\r\n', 'sent:1-9652*')
('11:26:49.721082', b'dur: 33963\r\n', '')
('11:26:49.721082', b'>\r\n', 'sent:1-9653*')
('11:26:49.767928', b'dur: 35959\r\n', '')
('11:26:49.767928', b'>\r\n', 'sent:1-9654*')
('11:26:49.799182', b'dur: 36965\r\n', '')
('11:26:49.799182', b'S\r\n', '')
('11:26:49.865638', '\x91\x9d¼D¯ô(¯şZ.wãVH+`I\x03ú', '')
('11:26:49.865638', b's-dur: 61265\r\n', '')
('11:26:49.865638', b'S\r\n', '')
('11:26:49.928147', b's-dur: 60834\r\n', '')
('11:26:49.928147', b'>\r\n', 'sent:1-9655*')
('11:26:49.959647', b'dur: 34800\r\n', '')
('11:26:49.959647', b'S\r\n', '')
('11:26:50.021853', b's-dur: 60916\r\n', '')
('11:26:50.021853', b'>\r\n', 'sent:1-9656*')
('11:26:50.053374', b'dur: 37012\r\n', '')
('11:26:50.053374', b'>\r\n', 'sent:1-9657*')
('11:26:50.084423', b'dur: 33959\r\n', '')
('11:26:50.084423', b'>\r\n', 'sent:1-9658*')
('11:26:50.131203', b'dur: 37965\r\n', '')
('11:26:50.131203', b'S\r\n', '')
('11:26:50.193803', '\x91\x9d¼D¯ñ(¯şZ.wãVH+`I\x03ú', '')
('11:26:50.193803', b's-dur: 61241\r\n', '')
('11:26:50.193803', b'>\r\n', 'sent:1-9659*')
('11:26:50.225211', b'dur: 44692\r\n', '')
('11:26:50.225211', b'S\r\n', '')
('11:26:50.303317', '\x92\x9d½A¯õ/½åH5pñM[0gP\x19ã', '')
('11:26:50.303317', '\x91\x9d¼D¯ó(¯şZ.wãVH+`I\x03ú', '')
('11:26:50.303317', b's-dur: 61337\r\n', '')
('11:26:50.303317', b'>\r\n', 'sent:1-9660*')
('11:26:50.334280', b'dur: 47590\r\n', '')
('11:26:50.349925', b'S\r\n', '')
('11:26:50.397046', b's-dur: 60926\r\n', '')
('11:26:50.397046', b'S\r\n', '')
('11:26:50.459532', b's-dur: 60853\r\n', '')
('11:26:50.459532', b'S\r\n', '')
('11:26:50.521748', '\x91\x9d¼D¯ı(¯şZ.wãVH+`I\x03ú', '')
('11:26:50.537385', b's-dur: 61109\r\n', '')
('11:26:50.537385', b'>\r\n', 'sent:1-9661*')
('11:26:50.568809', b'dur: 40965\r\n', '')
('11:26:50.568809', b'>\r\n', 'sent:1-9662*')
('11:26:50.599971', b'dur: 36959\r\n', '')
('11:26:50.599971', b'>\r\n', 'sent:1-9663*')
('11:26:50.631101', b'dur: 33965\r\n', '')
('11:26:50.631101', b'>\r\n', 'sent:1-9664*')
('11:26:50.662547', b'dur: 33965\r\n', '')
('11:26:50.677952', b'>\r\n', 'sent:1-9665*')
('11:26:50.709470', b'dur: 35965\r\n', '')
('11:26:50.709470', b'S\r\n', '')
('11:26:50.771956', '\x91\x9d¼D¬ğ(¯şZ.wãVH+`I\x03ú', '')
('11:26:50.771956', b's-dur: 61256\r\n', '')
('11:26:50.771956', b'S\r\n', '')
('11:26:50.834195', '\x91\x9d¼D¬ò(¯şZ.wãVH+`I\x03ú', '')
('11:26:50.834195', b's-dur: 61102\r\n', '')
('11:26:50.834195', b'>\r\n', 'sent:1-9666*')
('11:26:50.865436', b'dur: 41541\r\n', '')
('11:26:50.865436', b'S\r\n', '')
('11:26:50.927893', '\x91\x9d¼D¬ü(¯şZ.wãVH+`I\x03ú', '')
('11:26:50.943515', b's-dur: 61219\r\n', '')
('11:26:50.943515', b'>\r\n', 'sent:1-9667*')
