3276.404037	B
3276.4217306	S
3276.4828777	S
3276.5438561	S
3276.6047553	S
3276.6657565	S
3276.7267107	S
3276.7877281	S
count=5940
3276.8489028999998	>
3276.8500565	B
count=5941
3276.8690989	>
3276.8710348	B
3276.8887386	S
3276.9513464	D1-5753***********************
3276.9520347	S
3277.0119885999998	S
3277.0717692	S
3277.1327398	S
3277.193836	S
count=5942
3277.2549458	>
3277.2570247	B
3277.2749365	S
count=5943
3277.3359993	>
3277.3377431	B
3277.3577248	S
3277.4188794	S
3277.4796845	S
3277.5408601999998	S
3277.6017307	S
3277.6629924	S
3277.7240253	S
3277.7849583	S
3277.8460274	S
3277.906668	S
3277.9677239	S
3278.0286613	S
3278.0896969	S
3278.1511043	S
count=5944
3278.2120429	>
3278.2139435	B
3278.2327583	S
3278.2939062	S
3278.3560128	S
3278.4158176	S
3278.4769708	S
3278.5389632	S
3278.5999973	S
3278.6609232	S
3278.7220164	S
3278.7829209	S
3278.8438625	S
3278.9049921	S
3278.9659153	S
3279.0269324	S
3279.0878624	S
3279.1490393	S
3279.2097142	S
3279.2710261	S
3279.3318624	S
3279.3929934	S
3279.4538375	S
3279.5147554	S
3279.5760349	S
3279.6369189	S
3279.6968229	S
3279.7579207	S
3279.8189024	S
count=5945
3279.8800134	>
3279.8819756	B
3279.900722	S
3279.9629793	S
3280.0237857	S
3280.0838604	S
count=5946
3280.14491	>
3280.1458787	B
3280.1646941	S
3280.2267429	S
3280.2877347	S
3280.3490204	S
count=5947
3280.4101841	>
3280.4120361	B
3280.4308591999998	S
3280.4918816	S
3280.5541491	D1-5755***********************
3280.5547364	S
3280.613807	S
3280.6762513	D1-5756***********************
3280.6763183	S
3280.7358218	S
3280.7982511	D1-5757***********************
3280.7983029	S
3280.8579461	S
3280.9188639999998	S
3280.9799654	S
3281.0410713	S
3281.1031729	D1-5758***********************
3281.1032245	S
3281.1629411	S
3281.223857	S
3281.2849203	S
3281.3460241	S
3281.4067665	S
3281.4680018	S
3281.5278604	S
count=5948
3281.5888677	>
3281.5898834	B
3281.6097721	S
count=5949
3281.6710188	>
3281.67303	B
3281.6907439	S
count=5950
3281.753001	>
3281.754037	B
3281.7739566	S
3281.8357996	S
3281.8969682	S
count=5951
3281.9580972	>
3281.9599536	B
3281.9787173	S
3282.0407833	S
3282.1020343	S
count=5952
3282.1629186	>
3282.1638855	B
3282.183737	S
3282.2459958	S
3282.3057203	S
3282.366823	S
3282.427691	S
3282.4887697	S
3282.5498857	S
3282.6109081	S
3282.6730778	D1-5759***********************
3282.6731288	S
3282.7328607	S
3282.7937549	S
3282.8561197999998	D1-5760***********************
3282.8561721	S
3282.9157811	S
3282.9780612	D1-5761***********************
3282.9781127	S
3283.0380446	S
3283.0987559	S
3283.1598312	S
3283.2210244	S
3283.280737	S
3283.341899	S
3283.4042952	D1-5762***********************
3283.4043468	S
3283.4637294	S
3283.5247218	S
3283.5872814	D1-5763***********************
3283.5873332	S
3283.6467929	S
3283.7078299	S
3283.7687215	S
count=5953
3283.829897	>
3283.8310304	B
3283.8500243	S
3283.9118664	S
count=5954
3283.9731289	>
3283.9750332	B
3283.9927536	S
count=5955
3284.0548789	>
3284.0558883	B
3284.0757243	S
3284.1368953	S
3284.1978636	S
count=5956
3284.2601831	>
3284.2620051	B
3284.2808676	S
3284.3418095	S
3284.4028224	S
3284.4637404	S
3284.5244662	S
3284.5857586	S
3284.6468248	S
count=5957
3284.7082039	>
3284.710035	B
3284.7289308	S
3284.7912496999998	D1-5764***********************
3284.7920263	S
3284.8508974	S
count=5958
3284.9119959	>
3284.9139751	B
3284.9328364	S
3284.9949716	S
3285.0557491	S
3285.1169244	S
3285.1778212	S
3285.2389282	S
3285.300016	S
3285.3607825999998	S
3285.4220205	S
3285.4829932	S
3285.5439554	S
3285.6038786999998	S
3285.6660598	S
3285.7259123	S
3285.7882689	D1-5766***********************
count=5959
3285.7885263	>
3285.7896819	B
3285.8086984	S
3285.8710203	S
3285.9320478	S
count=5960
3285.9929903	>
3285.9940591	B
3286.0137454	S
3286.0749121	S
3286.1370365	S
3286.198017	S
3286.2587805	S
3286.3188838	S
3286.3798468	S
3286.4422407	D1-5767***********************
3286.4423207	S
3286.5032588	D1-5768***********************
3286.5033095	S
3286.5627045	S
3286.6237369	S
3286.684733	S
3286.7457553	S
3286.8067881	S
3286.8680184	S
3286.9288428	S
3286.9897045	S
3287.0507199	S
3287.1117354	S
3287.1727388	S
count=5961
3287.2338677	>
3287.2350415	B
3287.2547519	S
3287.3171377	D1-5769***********************
3287.3179028	S
3287.377947	S
3287.4390431	S
3287.5000181	S
3287.5599084	S
3287.6220445999998	S
3287.6829334999998	S
3287.7428151999998	S
3287.8049125	S
3287.8659438	S
3287.926828	S
count=5962
3287.9880828	>
3287.9900434	B
3288.0088283	S
3288.069911	S
3288.1307491	S
3288.1917709	S
3288.2527233	S
3288.3138711	S
3288.3747623	S
3288.4358647999998	S
3288.4968654	S
3288.5580029	S
3288.6198541	D1-5770***********************
3288.6199109	S
3288.680211	D1-5771***********************
3288.6821269	D1-5772***********************
3288.6821781	S
count=5963
3288.7399698	>
3288.7420021	B
3288.7608506	S
3288.8218496	S
3288.8828665	S
3288.9437066	S
3289.0047342	S
3289.0658461	S
3289.1270265	S
3289.1877544999998	S
3289.2487768	S
3289.3100124	S
3289.3707767	S
3289.4318233	S
3289.4928132	S
3289.5547359	D1-5773***********************
3289.5549457	S
3289.6149773	S
3289.6759515	S
3289.7369525999998	S
3289.79804	S
3289.8579035	S
3289.9188822	S
3289.979713	S
3290.0410041	S
3290.1017401999998	S
3290.1629653	S
3290.2241175	S
3290.28489	S
3290.3467388999998	D1-5774***********************
3290.346792	S
3290.4069105	S
3290.4678728	S
3290.5300939	D1-5775***********************
3290.5301453	S
3290.5900085	S
3290.6509859	S
3290.7118084	S
3290.7734441	D1-5776***********************
3290.7737119	S
3290.8328046	S
3290.8937852999998	S
3290.9547582	S
3291.0157656	S
3291.0767346	S
count=5964
3291.1380061	>
3291.1389925	B
3291.1580298	S
count=5965
3291.2201798	>
3291.2220437	B
3291.2427099	S
count=5966
3291.3050543	>
3291.3066841	B
3291.3257844	S
3291.3880417	S
3291.448866	S
3291.5109769	D1-5778***********************
3291.5110461	S
count=5967
3291.5711799	>
3291.5730469	B
3291.5917783	S
3291.6528039	S
3291.7137468	S
3291.7748356	S
3291.835773	S
3291.8967694	S
3291.9576946	S
3292.0187317	S
3292.0797296	S
3292.1406914	S
3292.2018862	S
3292.2628938	S
3292.3238746	S
count=5968
3292.3849234	>
3292.3869716	B
3292.4038416	S
3292.465771	S
3292.5269628	S
count=5969
3292.5872645	>
3292.5887829	B
3292.6077805	S
3292.6687372	S
3292.7309666	S
3292.7907801	S
3292.8519307	S
3292.9128233	S
3292.9753068	D1-5779***********************
3292.9753583	S
3293.0348867	S
3293.0958869	S
3293.1568690999998	S
3293.2178621	S
3293.2788106	S
3293.3397712	S
3293.4008585	S
3293.4617821	S
3293.5237260999997	S
3293.5848684	S
3293.6468409999998	D1-5780***********************
3293.6469455	S
3293.7070154	S
3293.766893	S
3293.827822	S
3293.8888082	S
3293.9498918	S
count=5970
3294.010956	>
3294.0129828999998	B
3294.0307801	S
count=5971
3294.0919892	>
3294.0940508	B
3294.1127803	S
3294.1752954	D1-5781***********************
3294.1753468	S
3294.2348387	S
3294.295784	S
3294.3566992	S
3294.4177877	S
3294.4787255	S
3294.5397189	S
3294.6007048	S
3294.6619916	S
3294.7229845	S
3294.7839639	S
3294.8450099	S
3294.9060362	S
3294.9670107	S
3295.0277873	S
3295.088867	S
3295.1498763	S
3295.2108752	S
3295.2718728	S
3295.3328811	S
3295.3940454	S
count=5972
3295.4551765	>
3295.4569617	B
3295.4759308	S
3295.5368089	S
3295.5977837	S
3295.6587435	S
3295.7211626	D1-5782***********************
3295.7212138	S
3295.7809785	S
3295.8419774	S
3295.902806	S
count=5973
3295.9638807	>
3295.965076	B
3295.9838784	S
3296.0447568	S
3296.1072181	D1-5783***********************
3296.1090123999998	D1-5784***********************
3296.1090732	S
3296.1667371	S
3296.229234	D1-5785***********************
3296.2292878	S
3296.2887554999998	S
3296.3500892	S
3296.4107375	S
3296.4718566	S
3296.5328596	S
3296.5940014	S
3296.6560004	D1-5786***********************
3296.6560522	S
3296.7159716	S
3296.7759132	S
3296.8369032	S
3296.8978805	S
3296.9587688	S
3297.0199405	S
3297.0808289	S
count=5974
3297.1419975	>
3297.1440283	B
3297.1609433	S
3297.2231946	D1-5787***********************
3297.2239324	S
3297.28287	S
3297.3437623	S
3297.4047881	S
3297.4660858	S
count=5975
3297.5269641	>
3297.5286848	B
3297.5459667	S
3297.606829	S
3297.6677077	S
3297.7287357	S
count=5976
3297.7899342	>
3297.7908288	B
3297.807894	S
3297.8688037	S
3297.929828	S
3297.9906951	S
3298.0520082	S
3298.1130131	S
3298.1727716	S
3298.2337294999998	S
3298.2950407	S
3298.3558328999998	S
3298.4177471	D1-5789***********************
3298.4178671	S
3298.4767096	S
3298.5379049	S
3298.6001617	D1-5790***********************
3298.600213	S
3298.659863	S
3298.7209328999998	S
3298.7817942	S
3298.8418797	S
3298.9027597	S
3298.9638131	S
3299.024992	S
3299.0857516	S
3299.1467365	S
3299.207777	S
3299.2688298	S
3299.3300027	S
3299.3909723	S
3299.4518704	S
3299.51302	S
3299.5729055	S
3299.6338815	S
3299.6948879	S
3299.7557919	S
3299.816868	S
3299.8780106	S
3299.938764	S
3299.9998474	S
3300.0620753	D1-5791***********************
3300.0621276	S
count=5977
3300.1219797	>
3300.1230265	B
3300.1429424	S
3300.2047561	S
count=5978
3300.2661906	>
3300.2681466	B
3300.2869469	S
3300.3477185	S
count=5979
3300.4090365	>
3300.4101255	B
3300.4299536	S
3300.4908715	S
3300.5518148	S
3300.6128822	S
3300.6737442	S
3300.7348153	S
3300.7957204	S
3300.8568702	S
3300.9177534	S
3300.9787606	S
3301.0399218	S
3301.1007893	S
3301.1617538	S
3301.2227284	S
3301.2839461	S
3301.3447856	S
3301.4056784	S
3301.4669561	S
3301.5292112	D1-5792***********************
3301.5309328	D1-5793***********************
3301.5321665	D1-5794***********************
3301.532218	S
3301.5889787	S
3301.6499777	S
3301.7109957	S
3301.7720315	S
3301.83287	S
3301.8938596	S
3301.9549765	S
3302.0158051	S
3302.0767901	S
count=5980
3302.1382076	>
3302.140047	B
3302.1589568	S
3302.219801	S
3302.2808479	S
3302.3418284	S
3302.4029065	S
3302.4638099	S
3302.5247550999998	S
3302.5857293999998	S
count=5981
3302.6481268	>
3302.6500481	B
3302.6690270999998	S
3302.7300327	S
3302.7908904	S
3302.8517991	S
3302.9127808	S
3302.9738356	S
3303.0361915	D1-5795***********************
3303.0362432	S
3303.096078	S
3303.1580946	D1-5796***********************
count=5982
3303.1583221	>
3303.1600555	B
3303.1759297	S
3303.2379414	S
3303.2989495	S
3303.3589277	S
3303.4199189	S
3303.4808695	S
count=5983
3303.5418882999998	>
3303.5427879	B
3303.5619555	S
3303.6227548	S
count=5984
3303.6839065	>
3303.6849659	B
3303.7049494	S
3303.7658968	S
3303.8267263	S
3303.8877889	S
3303.9488462	S
3304.0097143	S
3304.0707533	S
3304.1317604	S
3304.1927554	S
3304.2536866	S
3304.3147279	S
3304.3757302	S
3304.4366885	S
3304.4977992	S
3304.5587841	S
count=5985
3304.6199058	>
3304.6208877999998	B
3304.6409264	S
3304.7018454	S
3304.7628277	S
3304.8238074	S
3304.8847557999998	S
3304.9459283	S
3305.0068697	S
3305.0678109	S
3305.1289772	S
3305.1898105	S
3305.2509243	S
3305.3120478	S
3305.3728598	S
3305.434	S
3305.4948648	S
count=5986
3305.5559577999998	>
3305.5570403	B
3305.5770023	S
3305.6377432	S
3305.7000694	S
3305.7609497	S
count=5987
3305.8220995	>
3305.8240518	B
3305.8430027	S
3305.9040725	S
3305.9647808	S
3306.0259686	S
3306.0867848	S
3306.1479354	S
3306.2090701	S
3306.2700277999998	S
3306.3309858	S
3306.3919282	S
3306.4530121	S
3306.5150262	D1-5798***********************
3306.5150778	S
3306.5747555	S
3306.6360471	S
count=5988
3306.6968871	>
3306.6977481	B
3306.7169647	S
3306.7793882	D1-5799***********************
count=5989
3306.7799532	>
3306.7808059	B
3306.7998522	S
3306.8619845	S
3306.9219007	S
3306.9842433	D1-5800***********************
3306.9843244	S
3307.0438228	S
3307.1047751	S
3307.1657754	S
3307.2267781	S
3307.2879749	S
3307.3488652	S
3307.4088224	S
3307.4698636	S
3307.5308811	S
3307.5918718	S
3307.6518896	S
3307.7128854	S
3307.7738403	S
3307.8338121	S
3307.8947601	S
3307.9559143	S
3308.016964	S
3308.0768589	S
3308.1377185	S
3308.1990183	S
3308.2598743	S
3308.3220183	D1-5801***********************
3308.322078	S
count=5990
3308.3812174	>
3308.383056	B
3308.4019660999998	S
3308.462712	S
3308.523893	S
3308.5850304	S
3308.6460472	S
3308.7057948	S
3308.7666903	S
3308.8277908	S
3308.8890355	S
count=5991
3308.9492464	>
3308.9510569	B
3308.9699694	S
3309.0307635	S
count=5992
3309.0921576	>
3309.094057	B
3309.1110188	S
3309.1727984999998	S
3309.2348939	D1-5802***********************
3309.2349509	S
3309.2938708	S
3309.355001	S
3309.4159351	S
3309.4757163	S
3309.5370381	S
3309.5979434	S
3309.6598331	D1-5803***********************
3309.659923	S
count=5993
3309.7188543	>
3309.7200553	B
3309.738866	S
3309.8010424999998	S
count=5994
3309.8608681	>
3309.8617867	B
3309.8820918	S
3309.9429938	S
3310.0037851	S
3310.0651209	S
3310.1260158	S
3310.1870019	S
3310.2478728	S
3310.3088019	S
3310.3700565	S
count=5995
3310.4311607	>
3310.4329797	B
3310.4508539	S
3310.5137781	D1-5804***********************
3310.5138311	S
count=5996
3310.5729862	>
3310.5750543	B
count=5997
3310.5941769	>
3310.5960549	B
3310.6147657	S
3310.6773125	D1-5805***********************
3310.6773963	S
3310.7367433	S
3310.797909	S
3310.8588734	S
3310.9199991	S
3310.9820938	D1-5806***********************
3310.9821457	S
count=5998
3311.0422122	>
3311.0440289	B
3311.0618491	S
3311.1228416	S
3311.1837297	S
count=5999
3311.2448729	>
3311.2458935	B
3311.2659745	S
3311.3268006	S
3311.3878181	S
3311.4487369	S
3311.5112244	D1-5807***********************
3311.5112758	S
3311.5709557	S
3311.6318834	S
3311.6929868	S
3311.753879	S
3311.8147635	S
3311.8760609	S
3311.9369433	S
3311.9980388999998	S
3312.0590118	S
3312.1198828	S
3312.1808831	S
3312.2420239	S
3312.3030404	S
3312.3638353	S
3312.4248807	S
3312.4860527	S
3312.5469832	S
3312.6080171	S
3312.669022	S
3312.7300434	S
count=6000
3312.7911618	>
3312.7930594	B
3312.8120349	S
count=6001
3312.8729491	>
3312.8749345	B
count=6002
3312.8941757	>
3312.8958199	B
3312.9139504	S
3312.9759132	S
3313.0368934	S
3313.0979768	S
3313.1589197	S
3313.2211585	D1-5809***********************
3313.2212101	S
3313.2808523	S
3313.3420164999998	S
3313.4027647	S
3313.4637594	S
3313.5250607	S
3313.5870904	D1-5810***********************
3313.5871447	S
3313.6465195	S
3313.707818	S
3313.7688918	S
count=6003
3313.8300236	>
3313.8310826	B
3313.8509929	S
3313.913313	D1-5812***********************
3313.9150374	D1-5811***********************
3313.9150896	S
count=6004
3313.9730253	>
3313.9750768	B
3313.9939579	S
3314.0548198	S
3314.1157787	S
3314.1767124	S
3314.2379375	S
3314.2989237	S
3314.3598902	S
3314.4208338	S
3314.4818515	S
3314.542911	S
3314.6038274	S
3314.6647343	S
3314.7257452	S
3314.786849	S
3314.8477732	S
3314.9102006	D1-5813***********************
3314.9102518	S
3314.9697818	S
3315.0321698	D1-5814***********************
3315.0322264	S
3315.0920058	S
count=6005
3315.1531954	>
3315.1549514	B
3315.174953	S
3315.236953	S
3315.2977317	S
3315.3587774	S
3315.4199281	S
3315.4809109	S
3315.5419588	S
3315.602976	S
count=6006
3315.6642062	>
3315.6660448	B
3315.6849607	S
3315.7457853	S
3315.8067654	S
3315.8677738	S
3315.9287107	S
3315.9898362	S
count=6007
3316.0521962	>
3316.0540101	B
3316.0719445	S
3316.1328854	S
3316.1937766	S
3316.2548767	S
3316.3157521	S
3316.3769055	S
3316.4380161999998	S
3316.4988014	S
3316.5599578	S
3316.620867	S
3316.6831472	D1-5815***********************
3316.6831983	S
3316.7430305	S
count=6008
3316.8041131	>
3316.8060646	B
3316.8260029	S
3316.8868512999998	S
3316.9492136	D1-5817***********************
3316.9492655999998	S
3317.0087864	S
3317.0697549	S
3317.1309059	S
3317.1918047	S
count=6009
3317.2529271	>
3317.2538802999998	B
3317.2730419	S
3317.3352078	D1-5818***********************
3317.3357065	S
3317.3948602	S
3317.4572403	D1-5819***********************
3317.4572918	S
3317.516965	S
3317.5777758	S
3317.6390095	S
3317.7000278	S
3317.7608778	S
3317.8220679	S
3317.883026	S
3317.9438185	S
3318.0050299	S
3318.0670028	D1-5820***********************
3318.0670622	S
3318.1271948	D1-5821***********************
3318.1277117	S
3318.1869212	S
3318.2477509	S
count=6010
3318.3090185	>
3318.3110167	B
count=6011
3318.3301098	>
3318.3320642	B
3318.3512103	S
3318.411676	S
3318.4730399	S
3318.5337729	S
count=6012
3318.595159	>
3318.5970266	B
3318.615241	S
3318.6779816	S
count=6013
3318.7381095	>
3318.7396984	B
3318.7590435	S
3318.8197043	S
3318.8808685	S
3318.9416971	S
3319.0027827999997	S
3319.0637308	S
3319.1247238	S
3319.1857312	S
3319.2467283	S
3319.3077466	S
3319.3687856	S
3319.4297914	S
3319.4907712	S
3319.551717	S
3319.6130702	S
3319.6741245	S
3319.7350204	S
3319.7957195	S
3319.8567192	S
3319.9177389	S
3319.9789837	S
3320.0397967	S
count=6014
3320.1008739999997	>
3320.1017806	B
3320.1219586	S
3320.1828328	S
3320.2437675	S
count=6015
3320.3048651999998	>
3320.3060782	B
3320.3249677	S
3320.3857365	S
3320.446762	S
3320.5078778	S
3320.5687781	S
3320.6299695	S
3320.6907724	S
3320.7517247	S
3320.8127906	S
3320.8739705	S
3320.9349508	S
3320.9970964999998	D1-5822***********************
3320.9971531	S
3321.0570463	S
3321.1179963	S
3321.1790013	S
count=6016
3321.2400688	>
3321.2420693999998	B
3321.2620203	S
3321.322856	S
3321.3838259999998	S
3321.4448482	S
3321.5057944	S
3321.5669535	S
3321.6277706	S
3321.6887512	S
3321.7497723	S
3321.8107414	S
3321.8731122	D1-5823***********************
3321.8731668	S
3321.9329094	S
3321.9937563	S
3322.0547928	S
3322.1157177	S
count=6017
3322.1768672	>
3322.1781422999998	B
3322.1970018	S
3322.2577651	S
count=6018
3322.3189939	>
3322.3209841	B
3322.3389699	S
3322.4007814	S
count=6019
3322.4622286	>
3322.4640575	B
3322.4829978	S
3322.5438878	S
3322.6048906	S
3322.6658812	S
3322.7267564	S
3322.7877495	S
3322.8498879	S
3322.910749	S
count=6020
3322.9721377	>
3322.9740671	B
count=6021
3322.9922272	>
3322.9940376	B
3323.013814	S
3323.0759715	S
3323.1370311	S
3323.1968866	S
3323.2590082	S
3323.3200671	S
3323.381134	S
3323.4422209	D1-5824***********************
3323.4427823	S
3323.5018513	S
3323.5642644	D1-5825***********************
3323.5643187	S
3323.6237869	S
3323.6847858	S
3323.7472116999998	D1-5826***********************
3323.747264	S
count=6022
3323.8069527	>
3323.8080226	B
3323.828021	S
count=6023
3323.8889102	>
3323.8898028	B
3323.9100454	S
3323.9707999	S
3324.0318107	S
3324.0928011	S
count=6024
3324.1539927	>
3324.1560593	B
3324.1750342	S
3324.2370974	D1-5828***********************
3324.2390154	D1-5827***********************
3324.2390894	S
3324.2968567	S
3324.357857	S
3324.418848	S
3324.4801375	S
count=6025
3324.5411953	>
3324.5430563	B
count=6026
3324.5622381	>
3324.564067	B
3324.5819869	S
3324.643811	S
3324.7049971	S
3324.7660584	S
3324.8268936	S
3324.8878967	S
count=6027
3324.9492245	>
3324.9510437	B
3324.9679932	S
3325.0289371	S
3325.0899345	S
3325.1523428	D1-5829***********************
3325.1530509	S
3325.2118002	S
3325.2729043	S
count=6028
3325.3338977	>
3325.3350995	B
3325.3549808	S
3325.4158985	S
3325.4768261	S
3325.5378016	S
3325.598726	S
3325.6600534	S
3325.7208926	S
3325.7820461	S
count=6029
3325.8430419	>
3325.8440638	B
3325.8630528	S
3325.9237324	S
3325.9847618	S
3326.045777	S
count=6030
3326.1071785999998	>
3326.1090638	B
3326.128047	S
3326.1887464	S
3326.2497951	S
3326.3108526	S
3326.3718001	S
3326.4328979	S
count=6031
3326.4940692	>
3326.4956974	B
count=6032
3326.5158111	>
3326.5167529	B
3326.5369944999998	S
3326.5978697	S
3326.6587275	S
3326.7197682	S
count=6033
3326.7809624	>
3326.7820179	B
3326.8019786	S
3326.8628544	S
3326.923832	S
3326.9846862	S
3327.0457025	S
count=6034
3327.1071153	>
3327.1089881	B
3327.1250451	S
3327.1857945	S
3327.2468026	S
3327.3080323	S
3327.369093	S
3327.4300356	S
3327.4910043	S
3327.5521037	S
3327.6129502	S
3327.6740578	S
count=6035
3327.7349576	>
3327.7360899	B
3327.7559807	S
3327.8168279	S
3327.8792313	D1-5832***********************
3327.8792825	S
3327.9387842	S
3328.0011738	D1-5834***********************
3328.0012253	S
count=6036
3328.0611006	>
3328.0630154	B
3328.0819942	S
3328.1427335	S
3328.2039936	S
3328.2661141	D1-5835***********************
3328.2661659	S
count=6037
3328.3260866	>
3328.3279772	B
3328.3469907	S
3328.4077699	S
3328.4687841	S
3328.5297646999998	S
3328.5907529	S
count=6038
3328.6519183	>
3328.6528264	B
3328.6730375	S
3328.7337712	S
3328.7948412	S
3328.8557776	S
3328.9170454	S
3328.977871	S
3329.0387479	S
3329.099904	S
3329.1608796	S
3329.2232152	D1-5836***********************
3329.2232819	S
3329.2828426	S
3329.3438415	S
3329.404837	S
3329.4659155	S
3329.5280242	S
3329.5887834	S
3329.649792	S
3329.7118784	D1-5837***********************
3329.7119319	S
3329.7720105	S
3329.8328543	S
3329.894017	S
3329.9549462	S
3330.0160336	S
3330.0768825	S
3330.1379455	S
3330.1990201	S
3330.2598807	S
count=6039
3330.3210158	>
3330.3220722	B
3330.3409717	S
3330.4030235	S
3330.4640167	S
3330.5247997	S
3330.5857296	S
3330.6481106	D1-5838***********************
count=6040
3330.6482879	>
3330.6500452	B
3330.6690399	S
3330.7309781	S
3330.7917668	S
3330.8530508	S
3330.9140443	S
3330.9747787	S
3331.0360527	S
3331.0968199999998	S
3331.1578746	S
3331.2190065	S
3331.2797757	S
3331.3413623	D1-5839***********************
3331.3418996	S
3331.4020337	S
3331.4629617	S
3331.5240426	S
3331.584921	S
3331.6461924	D1-5840***********************
count=6041
3331.6471817	>
3331.6488418	B
count=6042
3331.6691749	>
3331.6710552	B
3331.6900401	S
3331.7507651	S
3331.8118139	S
3331.8742354	D1-5841***********************
3331.8742862999998	S
3331.9337442	S
3331.9950101	S
3332.0560388	S
count=6043
3332.1170091	>
3332.1180768	B
3332.138038	S
3332.1987721	S
3332.2612088	D1-5842***********************
3332.2612601	S
3332.3210555	S
3332.3820237	S
3332.4429932	S
3332.5038737	S
3332.5648835	S
3332.6260226	S
3332.6868708	S
3332.7479396	S
3332.8078887	S
3332.8689172	S
3332.9298064	S
3332.990945	S
3333.0517208	S
3333.1142578	D1-5843***********************
3333.114308	S
3333.1737781	S
3333.2349988	S
3333.2959604	S
3333.3569488	S
count=6044
3333.4180175	>
3333.4190263	B
3333.4390206	S
3333.4997821	S
3333.5607989	S
3333.6219894	S
3333.6829896	S
3333.7432489	S
3333.8047092	S
3333.8657944	S
3333.927879	D1-5844***********************
3333.9279364	S
3333.9879615	S
3334.0479147	S
3334.1088954	S
3334.1699183	S
3334.2308461	S
3334.2932443	D1-5845***********************
3334.2932948	S
3334.3528972	S
3334.4138182	S
3334.4748753	S
3334.5358462	S
3334.5967914	S
3334.6577954	S
3334.7188841	S
3334.7797022	S
3334.8408815	S
3334.90189	S
3334.9629879999998	S
3335.0238721	S
3335.0848782	S
3335.1458142	S
3335.2069499	S
3335.2668509	S
3335.328995	S
count=6045
3335.3900152	>
3335.3910543	B
3335.4060399	S
3335.4667454	S
3335.5278032	S
3335.5888446999998	S
3335.6497689	S
3335.7107718	S
3335.7717599	S
3335.8329202	S
3335.8937937	S
3335.9547559	S
3336.0159736	S
3336.076818	S
count=6046
3336.1379023	>
3336.138915	B
3336.159013	S
3336.2200228	S
3336.281048	S
3336.341831	S
3336.4018459999998	S
3336.4642708	D1-5847***********************
3336.4643413	S
3336.5240801	S
3336.5848346	S
3336.6449136	S
3336.7059846	S
3336.7668918	S
3336.8280288	S
3336.8877862	S
3336.9488043	S
3337.0100181	S
3337.0707704	S
3337.1320173	S
3337.1917555	S
3337.2527758	S
3337.3137862	S
3337.3750634	S
3337.4348758	S
3337.4958469	S
3337.5568988	S
3337.6178258	S
3337.6802523	D1-5849***********************
3337.6803084	S
3337.7398287	S
3337.8007564	S
count=6047
3337.8619075	>
3337.8628416	B
3337.8829709	S
3337.9438596	S
3338.0060204	S
3338.0669681	S
3338.1277135	S
3338.1886839	S
3338.2497695	S
3338.3106743	S
3338.3719597	S
count=6048
3338.4329319	>
3338.434059	B
3338.4520423	S
3338.512922	S
3338.5738636	S
3338.6348906	S
3338.6961479	S
3338.7568981	S
3338.8179563	S
3338.8787612	S
3338.9399485999998	S
3339.0021416	D1-5850***********************
3339.0021931	S
3339.0620554	S
3339.1229872	S
3339.1841106	D1-5852***********************
count=6049
3339.1851737	>
3339.1867816	B
3339.2040614	S
3339.2662824	D1-5853***********************
3339.2663333	S
3339.3256799	S
3339.3867212	S
3339.448024	S
3339.508732	S
count=6050
3339.5698539	>
3339.5709197	B
3339.5910364	S
3339.6517828	S
3339.7127135	S
3339.7738589	S
3339.8348831	S
count=6051
3339.8958869	>
3339.8971005	B
3339.9159922	S
3339.9770559	S
3340.0378873	S
3340.099884	D1-5854***********************
3340.0999451	S
3340.1586159	S
count=6052
3340.2199523	>
3340.2211234	B
3340.2410681	S
3340.302034	S
3340.3630228	S
3340.4237663	S
3340.4841314	S
count=6053
3340.5452073	>
3340.5469752	B
3340.5659956	S
3340.6268055	S
3340.6892476	D1-5855***********************
count=6054
3340.6894505	>
3340.6910041	B
3340.7080626	S
count=6055
3340.7690981	>
3340.7709	B
3340.7899917	S
3340.852255	D1-5856***********************
3340.8527628	S
3340.9117609	S
3340.9728632	S
3341.0339637	S
count=6056
3341.0942723	>
3341.0958311	B
3341.115007	S
3341.1760808	S
3341.2367841	S
3341.2988041	D1-5858***********************
count=6057
3341.2989909	>
3341.3000943	B
3341.3147716	S
count=6058
3341.3761911	>
3341.3779572	B
count=6059
3341.3961959	>
3341.3980404999998	B
3341.4180594	S
3341.478866	S
3341.5397965	S
3341.6010526	S
3341.6620671	S
3341.7241585	D1-5859***********************
3341.7242089	S
3341.7839685	S
count=6060
3341.8438693	>
3341.8459371	B
count=6061
3341.8651921	>
3341.8670005999998	B
3341.8860309	S
3341.9469752	S
3342.0090834	D1-5861***********************
3342.0091347	S
3342.0698546	D1-5862***********************
3342.0699256	S
3342.1288756	S
3342.1897269	S
3342.2508089	S
3342.3120983	S
3342.3740792	D1-5863***********************
3342.3741308	S
3342.4327973	S
3342.4940495	S
3342.554784	S
count=6062
3342.615063	>
3342.6161586	B
3342.6360302	S
3342.6970934	S
3342.7580685	S
3342.8189909	S
3342.8787544	S
3342.9397635	S
3343.0007981	S
3343.0618199	S
3343.1226936	S
3343.1839019999998	S
3343.2450936	S
3343.3060218	S
3343.3668858	S
3343.4280223	S
3343.4887576	S
3343.5500024	S
3343.6110267999998	S
3343.6720465	S
3343.7317604	S
3343.792738	S
3343.8539241	S
3343.9162697	D1-5865***********************
3343.9163508	S
3343.9758844	S
