
2833.8640692	S

2833.925037	S

2833.9858360999997	S

2834.0458043	S

2834.1067828	S

2834.1679182	S

2834.2287794	S

2834.2891299	S

2834.3497568	S

count=5012
2834.4111218999997	>

2834.4130379	B

2834.4307498999997	S

2834.4917754	S

count=5013
2834.5530360999996	>

2834.5547853	B

2834.5738094	S

2834.6347458	S

2834.695773	S

count=5014
2834.7571344999997	>

2834.7588978999997	B

2834.7768232	S

2834.8377775999998	S

count=5015
2834.8989231	>

2834.9000309999997	B

2834.91682	S

2834.9802037	D2-5109***********************

2834.9802554	S

2835.0399603	S

2835.100764	S

2835.1619487999997	S

2835.221881	S

2835.2827893	S

2835.3440265	S

2835.4050306	S

2835.4659466999997	S

2835.5257661	S

2835.5865274999996	S

2835.6479068999997	S

2835.7087956	S

2835.7710549	D2-5112***********************

2835.7711068	S

2835.8309311	S

2835.8930818999997	D2-5113***********************

2835.8931336	S

2835.9541664999997	D2-5114***********************

2835.9542180999997	S

2836.0137581999998	S

2836.0738837	S

2836.1347535	S

2836.1971374	D2-5115***********************

2836.1971894	S

2836.2567532999997	S

2836.3179996	S

2836.378825	S

2836.4388959	S

2836.4997743999998	S

2836.5609704999997	S

2836.6220297	S

2836.6841827	D2-5116***********************

2836.6852955	D2-5117***********************

2836.6870624	D2-5118***********************

2836.687114	S

2836.7439181	S

2836.8048854	S

2836.8657642999997	S

2836.9281438999997	D2-5119***********************

2836.9281963	S

2836.9879450999997	S

2837.0478980999997	S

2837.1087095999997	S

count=5016
2837.1702063	>

2837.1720384	B

2837.1899503	S

count=5017
2837.2509995	>

2837.2529998	B

count=5018
2837.2709712	>

2837.2719936	B

2837.2907889	S

2837.3541978999997	D2-5120***********************

count=5019
2837.3543812	>

2837.3557824	B

2837.3747608	S

2837.4358036	S

2837.4967208	S

2837.5579488999997	S

2837.6187754	S

2837.6800233	S

2837.7409528	S

2837.8017502999996	S

2837.8629427	S

2837.9227827	S

2837.9837361	S

2838.0447727	S

2838.106014	S

2838.1668756	S

2838.2280542999997	S

2838.2879460999998	S

2838.3487353	S

2838.4099289	S

count=5020
2838.4710215	>

2838.4720666999997	B

2838.4908146	S

2838.552875	S

2838.6137648	S

2838.6761425	D2-5122***********************

2838.6761942999997	S

2838.7357890999997	S

2838.7958498	S

2838.8568837	S

2838.9177581999998	S

2838.9789493999997	S

2839.0398793	S

2839.1007855	S

2839.1608819999997	S

2839.2217653	S

2839.2829868	S

2839.3439971	S

2839.4047747	S

2839.4648396	S

2839.5257257999997	S

2839.5869823999997	S

2839.6493026999997	D2-5123***********************

2839.6500312999997	S

2839.7110476999997	S

2839.7718053999997	S

count=5021
2839.8319653	>

2839.8338902	B

2839.8507525	S

2839.9130422	S

2839.9729006999996	S

2840.0337483999997	S

2840.0949493	S

2840.1558569	S

count=5022
2840.2170729	>

2840.2189906999997	B

2840.2367836	S

2840.2978829	S

2840.3586963999996	S

2840.4199270999998	S

2840.4809688	S

2840.541941	S

2840.6018147	S

count=5023
2840.6630517	>

2840.66496	B

2840.6827832999998	S

2840.7450193	S

2840.8048817	S

2840.8657645999997	S

2840.9271400999996	S

2840.9877575	S

2841.0501455	D2-5125***********************

2841.0501976	S

2841.1098641	S

2841.1707985	S

2841.2308838999998	S

2841.2917021	S

2841.352981	S

2841.4140321	S

2841.4748191	S

2841.5348434999996	S

2841.5957393	S

2841.656741	S

2841.7178777	S

2841.7790207	S

2841.8388308999997	S

2841.899885	S

2841.9622136	D2-5128***********************

2841.9629244	S

2842.0218117	S

2842.0829449999997	S

2842.1439566999998	S

2842.2038964999997	S

count=5024
2842.2648703	>

2842.2657833	B

2842.2847963	S

2842.3481064	D2-5129***********************

2842.3481698	S

2842.4066742	S

2842.4677149	S

2842.5287476999997	S

2842.5897648	S

count=5025
2842.6510236	>

2842.6530027999997	B

2842.6717715	S

count=5026
2842.7328718	>

2842.7337899999998	B

2842.752776	S

count=5027
2842.8139566	>

2842.8150741	B

2842.8337622999998	S

2842.8948496999997	S

2842.9557852999997	S

2843.0170341999997	S

count=5028
2843.07816	>

2843.080028	B

2843.0977717	S

count=5029
2843.159906	>

2843.1610782999996	B

2843.1797503999996	S

2843.2417913	S

2843.3018923	S

count=5030
2843.3628820999998	>

2843.3640809999997	B

2843.3807463	S

2843.4429375	S

2843.5028321	S

2843.5639635999996	S

2843.6248760999997	S

2843.6858199999997	S

2843.7457996	S

2843.8090877	D2-5130***********************

2843.8091397	S

count=5031
2843.8679727999997	>

2843.8699837999998	B

2843.8879784	S

2843.9512118	D2-5131***********************

2843.9512627	S

count=5032
2844.0111297	>

2844.0129871999998	B

2844.0307979	S

2844.0929471	S

2844.1529864999998	S

2844.2137631	S

2844.2751424999997	S

2844.3359788	S

2844.3960809	S

2844.4569837999998	S

2844.5179448	S

2844.5790275	S

2844.641151	D2-5132***********************

2844.6412025	S

2844.700871	S

2844.7620589	S

2844.8217747	S

count=5033
2844.8831035	>

2844.8850677	B

2844.9019048	S

2844.9640428	S

2845.0238504	S

2845.0850616999996	S

2845.1460993	S

2845.2082482	D2-5133***********************

2845.208329	S

2845.2680201	S

2845.3290171	S

count=5034
2845.3901031	>

2845.3920587	B

2845.4109872	S

2845.4717177999996	S

2845.5329631	S

2845.5938803	S

2845.6549738	S

2845.7148404	S

2845.7760338999997	S

count=5035
2845.8370274999997	>

2845.8380702	B

2845.8557730999996	S

2845.9166901	S

2845.9780455	S

2846.0389526	S

2846.0999653	S

2846.1598903999998	S

2846.2207396	S

count=5036
2846.2819839999997	>

2846.2830154999997	B

2846.3027442999996	S

2846.3637547	S

2846.4268239999997	D2-5134***********************

count=5037
2846.4271062999997	>

2846.4290198	B

2846.4467179	S

2846.5086945	S

2846.5688877999996	S

2846.6297397999997	S

2846.6907656999997	S

2846.7520421	S

2846.8127801	S

count=5038
2846.8739662	>

2846.8750317	B

2846.8936934999997	S

2846.954727	S

2847.0160241	S

2847.0769563999997	S

2847.138003	S

2847.1978560999996	S

2847.2588557	S

count=5039
2847.320034	>

2847.321991	B

2847.3378011	S

2847.4000499999997	S

2847.459939	S

2847.5209854	S

2847.5820025	S

2847.6428601	S

2847.7051738	D2-5135***********************

2847.7052251	S

2847.7650374	S

2847.8259232	S

2847.8859119999997	S

2847.9468245999997	S

2848.0078940999997	S

2848.0701572999997	D2-5136***********************

2848.0707485999997	S

2848.1297497	S

2848.1908651999997	S

2848.2520351999997	S

2848.3128401999998	S

2848.3728048999997	S

2848.4337768	S

2848.4962424	D2-5137***********************

2848.4963233999997	S

2848.5559243999996	S

2848.6170233999997	S

2848.6779502	S

2848.737828	S

2848.7990342999997	S

2848.8600274	S

2848.9207816999997	S

2848.9807827	S

2849.0417512	S

2849.1029547999997	S

2849.1640438	S

2849.2249521999997	S

2849.2849048999997	S

2849.3457147999998	S

2849.4067244	S

count=5040
2849.4678521	>

2849.4688241	B

2849.4877235	S

2849.5500392999998	S

2849.6097750999998	S

2849.6709805	S

2849.7318864	S

2849.7927989	S

2849.8537724999996	S

2849.9149789999997	S

count=5041
2849.9749239999996	>

2849.9770031999997	B

2849.9957216	S

count=5042
2850.0569538	>

2850.0588328999997	B

count=5043
2850.0768604	>

2850.0779896999998	B

2850.0977346	S

2850.1588158	S

2850.2196903	S

2850.2809669999997	S

count=5044
2850.3420128	>

2850.3430737999997	B

count=5045
2850.3629085	>

2850.3640526	B

2850.3817741999997	S

2850.4428445	S

2850.5038796999997	S

2850.5649694	S

2850.6258705	S

count=5046
2850.686085	>

2850.6879676999997	B

2850.7067718	S

2850.7689376999997	S

2850.8300291	S

2850.88989	S

count=5047
2850.9508735	>

2850.951798	B

2850.9707739	S

count=5048
2851.0318905999998	>

2851.0328922	B

2851.0517322	S

2851.1139430999997	S

2851.1747705999996	S

2851.2348890999997	S

2851.2957487	S

2851.3568004999997	S

2851.4178822	S

2851.480207	D2-5138***********************

2851.4802578	S

2851.5398625	S

2851.6008011999998	S

count=5049
2851.6609884	>

2851.6630058	B

2851.6808063999997	S

count=5050
2851.7419667	>

2851.743772	B

2851.7617745999996	S

2851.8239651	S

2851.8838379	S

2851.9447001	S

2852.0060833	S

2852.0668815	S

2852.1280595999997	S

2852.1889662	S

count=5051
2852.2489272999997	>

2852.2497921	B

2852.2687511999998	S

2852.3310128999997	S

count=5052
2852.3910296	>

2852.3930164999997	B

2852.4097744	S

2852.4708361999997	S

2852.5317833	S

2852.5943158	D2-5140***********************

2852.5949404	S

2852.6537814999997	S

2852.7149251	S

2852.7757877	S

2852.8358751	S

2852.8967380999998	S

2852.9579965999997	S

2853.0188998999997	S

2853.0797319	S

2853.1420249999996	D2-5141***********************

2853.1420768999997	S

2853.2018752999998	S

2853.2618389	S

2853.3227380999997	S

2853.3839272	S

2853.4449839	S

2853.5048907	S

2853.5657167	S

2853.6269657999997	S

2853.6878948999997	S

2853.7501835	D2-5142***********************

2853.750235	S

count=5053
2853.8101953	>

2853.8120569	B

2853.8307757999996	S

2853.8917094	S

2853.9527086999997	S

count=5054
2854.0141289999997	>

2854.016053	B

2854.0347739	S

2854.0968717	S

2854.1578857	S

2854.2188032	S

2854.278806	S

2854.3397449999998	S

2854.4021037999996	D2-5144***********************

2854.403015	S

2854.4617006999997	S

count=5055
2854.5231452999997	>

2854.5250584	B

2854.5437997	S

2854.6047799	S

2854.6658623999997	S

2854.7268817	S

2854.7878140999997	S

count=5056
2854.8480202	>

2854.8500288	B

2854.8687508999997	S

2854.9320347999997	D2-5145***********************

2854.9320899	S

2854.9908705	S

count=5057
2855.0519904	>

2855.0528322	B

2855.0717123	S

2855.1327413999998	S

count=5058
2855.1941475999997	>

2855.1960513999998	B

2855.2137497	S

2855.2747658999997	S

2855.3357569	S

2855.3970394999997	S

2855.4577995	S

2855.5178932999997	S

2855.5787256	S

2855.6400006	S

2855.7008754999997	S

2855.7618207	S

2855.8218331	S

2855.8828166	S

2855.9440881	S

2856.0048229999998	S

2856.067114	D2-5146***********************

2856.067165	S

2856.1267161	S

2856.1867211999997	S

count=5059
2856.2477891	>

2856.2486949999998	B

2856.2667045999997	S

2856.3277270999997	S

2856.3889646	S

2856.4498744999996	S

2856.5120904	D2-5147***********************

2856.5121732999996	S

2856.5717704999997	S

2856.6330500999998	S

2856.6929047999997	S

2856.753754	S

2856.8147604	S

2856.8759376999997	S

2856.9369395999997	S

2856.9980422	S

count=5060
2857.058009	>

2857.0599597	B

2857.0777647	S

2857.1398638	S

2857.1999149	S

2857.2629927999997	D2-5148***********************

2857.2630458	S

2857.3218561999997	S

2857.3827128	S

2857.4440817	S

2857.5048727	S

count=5061
2857.5662500999997	>

2857.5680491	B

2857.5867218999997	S

2857.6490002	S

2857.7089247999997	S

count=5062
2857.7698972999997	>

2857.7708058999997	B

count=5063
2857.7899393999996	>

2857.790881	B

2857.8087636	S

2857.8697958999996	S

2857.930726	S

count=5064
2857.9921102999997	>

2857.9937367999996	B

2858.0127654	S

2858.0738142	S

2858.1350058	S

2858.1958719	S

2858.2569777	S

2858.3168499999997	S

2858.3777407	S

2858.4390669	S

2858.5000532999998	S

2858.5609695999997	S

2858.6231119	D2-5149***********************

2858.6231642	S

2858.6817517	S

2858.7427638999998	S

2858.8039909	S

count=5065
2858.8652291	>

2858.8670072	B

2858.8857708	S

2858.9467760999996	S

count=5066
2859.0080829999997	>

2859.0088603	B

2859.0267747999997	S

2859.0877376999997	S

2859.1489739999997	S

2859.2099200999996	S

count=5067
2859.2709566999997	>

2859.2720535	B

2859.2907748999996	S

2859.3527710999997	S

2859.4129	S

2859.47374	S

2859.5350212999997	S

2859.5958339	S

2859.6569652	S

2859.7170171	S

2859.7777391	S

2859.838714	S

2859.900048	S

2859.9608043	S

2860.0219451999997	S

2860.0817333	S

2860.1430017	S

2860.2038816	S

2860.2650266	S

count=5068
2860.3250378	>

2860.3270362999997	B

2860.3437476	S

2860.4070626	D2-5152***********************

2860.4071153	S

2860.4668705	S

2860.5269166	S

2860.5898355	D2-5154***********************

2860.5899256	S

2860.6487546	S

2860.7100255	S

2860.7709474999997	S

2860.8320541	S

2860.8918295	S

2860.9549036	D2-5156***********************

2860.9549573	S

2861.0138143	S

2861.074725	S

2861.1359457	S

2861.1970533999997	S

2861.2568134	S

2861.3177871999997	S

2861.3788511999996	S

2861.4398810999996	S

2861.5009462999997	S

2861.5608877	S

2861.6237014999997	D2-5157***********************

2861.6237594	S

count=5069
2861.6830157	>

2861.6841334	B

count=5070
2861.7019385999997	>

2861.7032117	B

2861.7247758	S

2861.7868862	S

2861.8480587999998	S

2861.907792	S

count=5071
2861.9690032	>

2861.969795	B

2861.9876968	S

2862.0500496	S

2862.1109756	S

2862.1709174	S

2862.2317534999997	S

2862.2929529999997	S

2862.353945	S

2862.4149788	S

2862.4749196	S

2862.5357408	S

2862.5983527	D2-5158***********************

2862.5989918	S

2862.6580178	S

2862.7187986999998	S

2862.7798875999997	S

2862.8408081	S

2862.9007886	S

2862.9617137	S

2863.0230847	S

2863.0840525	S

2863.1450403999997	S

2863.2048084999997	S

count=5072
2863.2661404	>

2863.2680642	B

2863.2867182	S

2863.3500798	D2-5160***********************

count=5073
2863.3503185	>

2863.3520501999997	B

2863.3687449	S

2863.4297926	S

2863.4907872	S

2863.5520431	S

2863.6127650999997	S

2863.6728155	S

2863.7337359999997	S

2863.7950048999996	S

2863.8560227999997	S

2863.9170651	S

2863.9768861	S

2864.0377104	S

2864.0989574	S

2864.1597718999997	S

2864.2210354	S

2864.2808781	S

2864.3417894	S

2864.4027627	S

2864.4640446	S

count=5074
2864.5249561	>

2864.5260792	B

2864.5437782	S

2864.6047393	S

2864.6658773999998	S

2864.7269423999996	S

2864.7879533	S

2864.8478313	S

2864.9087759	S

2864.9700519	S

2865.0308735	S

2865.0919673999997	S

count=5075
2865.1519629	>

2865.1530556	B

2865.1717313999998	S

2865.2327765	S

2865.2939079	S

2865.3549528999997	S

2865.4160322	S

2865.4759022	S

2865.5367416999998	S

2865.5980372	S

count=5076
2865.6591236	>

2865.6610336999997	B

2865.6787129	S

2865.7397902999996	S

2865.8008338	S

2865.8617458999997	S

count=5077
2865.9230496	>

2865.9241468	B

count=5078
2865.9429204999997	>

2865.9440827	B

2865.9637313	S

count=5079
2866.025008	>

2866.0270066	B

2866.0458983999997	S

2866.1069003	S

2866.1680726	S

2866.2290654	S

2866.2897881999997	S

count=5080
2866.3500314999997	>

2866.3519194	B

2866.368713	S

2866.4322798	D2-5162***********************

2866.4323294	S

count=5081
2866.4920588	>

2866.4928293	B

2866.5107811	S

2866.572965	S

2866.6327773999997	S

2866.6937982	S

2866.7549477999996	S

2866.8160209999996	S

2866.8769401	S

2866.9379663	S

2866.9978716	S

2867.0587149999997	S

2867.1200414	S

2867.180833	S

2867.2419649	S

2867.3018174	S

2867.3628922999997	S

2867.4240434	S

2867.4850573999997	S

2867.5460405	S

2867.6068738	S

2867.6678468	S

2867.72775	S

2867.7889068	S

2867.849957	S

2867.9107661999997	S

2867.9719855	S

2868.0321096	S

2868.0950205999998	D2-5165***********************

2868.0950743999997	S

2868.1539204	S

2868.2147124999997	S

2868.2760837	S

2868.3370494	S

2868.3979511999996	S

2868.4578684	S

2868.5187931	S

2868.5800375999997	S

2868.6410954999997	S

count=5082
2868.7021578999997	>

2868.7039161999996	B

2868.721854	S

2868.7838183	S

count=5083
2868.8440284	>

2868.846123	B

2868.8637881	S

2868.9249778999997	S

2868.9859635999996	S

2869.0481870999997	D2-5167***********************

2869.0497201	D2-5166***********************

2869.0497812999997	S

2869.1079557999997	S

2869.1690209	S

2869.2297835	S

2869.2899213	S

2869.3507523999997	S

2869.4121195	S

2869.4728812	S

2869.5337755	S

2869.5938352999997	S

2869.6549489	S

2869.7160661999997	S

2869.7767860999998	S

2869.8379609999997	S

2869.9000944	D2-5168***********************

2869.9001473999997	S

2869.9611520999997	D2-5169***********************

2869.9612036999997	S

2870.0209679	S

2870.0808038	S

2870.1439806999997	D2-5171***********************

2870.1451161	D2-5172***********************

2870.145169	S

2870.2027912999997	S

2870.2638677	S

2870.3249149	S

2870.3860302999997	S

2870.4458956999997	S

2870.5067179	S

2870.5679763	S

2870.6302785999997	D2-5173***********************

2870.6303318	S

2870.6897489	S

2870.7510727999997	S

2870.8118772999997	S

2870.8721176999998	S

2870.9327255	S

2870.9940687	S

2871.0548068	S

2871.1161546	S

2871.1758545	S

2871.2370128999996	S

2871.2977825999997	S

count=5084
2871.3589625	>

2871.3600883	B

2871.3787385	S

2871.4407401	S

2871.5018898	S

count=5085
2871.5619933999997	>

2871.5641204999997	B

2871.5817717	S

2871.6440554	S

2871.7039216999997	S

2871.7648025999997	S

2871.8260959	S

2871.8870555999997	S

2871.9479407	S

2872.0077954	S

2872.0687964	S

2872.1300162999996	S

2872.1922658	D2-5174***********************

2872.1923183999997	S

2872.2519951	S

2872.3128905	S

2872.3739674	S

2872.4337935	S

2872.4949425	S

2872.5558868	S

2872.6170614	S

2872.6769025999997	S

2872.7377223	S

2872.7988391999997	S

2872.8598884	S

2872.9209981999998	S

2872.9809218	S

count=5086
2873.0418799999998	>

2873.0427946	B

2873.0606976999998	S

count=5087
2873.1230397	>

2873.1240789	B

2873.1430433	S

2873.2049913	S

2873.2648709	S

2873.3257427999997	S

2873.3869826	S

count=5088
2873.4480501999997	>

2873.4490103	B

2873.4667259	S

2873.5278194999996	S

2873.5908374	D2-5175***********************

2873.5909309999997	S

2873.6521198	D2-5177***********************

2873.6532374999997	D2-5176***********************

2873.6532907	S

2873.7109222	S

2873.7717082	S

2873.8330109999997	S

2873.8938845999996	S

2873.9548299	S

2874.0148572999997	S

2874.0758212	S

2874.1370767999997	S

2874.1980565	S

2874.2589878	S

2874.3188402	S

2874.3798064	S

2874.4410945	S

2874.5017771	S

2874.5619064999996	S

2874.6227418999997	S

count=5089
2874.6841844	>

2874.6860628	B

2874.7047552	S

count=5090
2874.7659071	>

2874.7670157999996	B

2874.7860493	S

count=5091
2874.8469252	>

2874.8479181999996	B

2874.865704	S

2874.9270008	S

2874.98784	S

2875.0489869	S

2875.1111295	D2-5178***********************

2875.1111813999996	S

2875.1707828999997	S

2875.2320412	S

2875.2917809	S

2875.3528112999998	S

2875.4140448	S

2875.4747835	S

2875.5349708	S

2875.595704	S

2875.6568905	S

count=5092
2875.7181720999997	>

2875.7200607	B

2875.7380286	S

2875.8000684999997	S

count=5093
2875.860014	>

2875.8619605999997	B

2875.8807635999997	S

2875.9418914	S

2876.0030757	S

2876.0638882	S

2876.1248717	S

count=5094
2876.1848652	>

2876.1860908	B

2876.205735	S

2876.2691084	D2-5180***********************

2876.2691623	S

2876.3278428	S

2876.3887827999997	S

2876.45005	S

2876.5107789	S

2876.5708962999997	S

2876.6317467999997	S

2876.6930076999997	S

2876.7538935	S

2876.8147959	S

2876.8758381	S

2876.935884	S

2876.9967500999996	S

2877.0580154	S

2877.1190583	S

2877.1811949999997	D2-5181***********************

2877.1812474999997	S

2877.2408047999998	S

2877.3019851999998	S

2877.3618379	S

2877.4227056	S

2877.4839628	S

2877.5448136	S

2877.6049006	S

2877.6658173	S

count=5095
2877.7271289	>

2877.7290571	B

2877.7477698999996	S

2877.8088121	S

2877.8700961	S

2877.9309934999997	S

2877.9919762	S

2878.0519808999998	S

count=5096
2878.1129554999998	>

2878.1138244	B

2878.1327287999998	S

count=5097
2878.1939081	>

2878.1959961	B

2878.2127351	S

2878.2737245999997	S

2878.3350597999997	S

2878.3957956	S

2878.4568627999997	S

2878.5168473	S

2878.5797662	D2-5182***********************

2878.5798240999998	S

2878.6387437	S

2878.6999762	S

2878.7609519	S

count=5098
2878.8219584999997	>

2878.8230879999996	B

2878.838735	S

2878.8998345	S

2878.9607539999997	S

2879.0219313999996	S

2879.0828118	S

2879.1439753	S

2879.2037797	S

2879.2647382	S

count=5099
2879.3261629	>

2879.3280615	B

2879.3458361	S

2879.408051	S

2879.4677367	S

2879.528763	S

2879.5898207	S

2879.6509732	S

2879.7120833999998	S

2879.7720381	S

2879.8329602	S

2879.8938998999997	S

2879.9548519	S

2880.017124	D2-5183***********************

2880.0171901999997	S

2880.0769701	S

2880.1368942	S

2880.1978864999996	S

2880.2608321999996	S

count=5100
2880.3210391999996	>

2880.3230141999998	B

2880.3408028	S

2880.4038201999997	D2-5184***********************

2880.4050568999996	D2-5185***********************

2880.4051089	S

2880.4629925	S

2880.5237653	S

2880.586125	D2-5186***********************

2880.5869215999996	S

2880.647974	D2-5187***********************

2880.6491733	D2-5188***********************

2880.6492249	S

2880.7090983	D2-5189***********************

2880.7091498	S

2880.7678987	S

2880.8288218	S

2880.890077	S

2880.9509832999997	S

2881.0119436	S

2881.0718247	S

2881.1327757	S

2881.1937485	S

2881.2562387999997	D2-5190***********************

2881.2562905	S

2881.3172417	D2-5191***********************

2881.3172931	S

2881.3770449	S

count=5101
2881.4379160999997	>

2881.4390937999997	B

count=5102
2881.4528851	>

2881.4540918	B

2881.4757452	S

2881.536783	S

2881.5977967999997	S

2881.658887	S

count=5103
2881.7201142	>

2881.7220686	B

2881.7407786	S

2881.801811	S

2881.8627487999997	S

2881.9240812999997	S

2881.9850414	S

2882.0458556	S

2882.1058287	S

2882.1667791	S

2882.227958	S

2882.2901754	D2-5193***********************

2882.2902268	S

2882.3500636999997	S

count=5104
2882.4109782	>

2882.4120611999997	B

2882.4287123	S

count=5105
2882.4910225	>

2882.4920795	B

2882.5127322	S

count=5106
2882.5738260999997	>

2882.5747945999997	B

2882.5907070999997	S

2882.6517564	S

2882.7129711	S

2882.7738961	S

2882.834977	S

2882.8946499	S

2882.9557657	S

2883.0170593	S

2883.0778827	S

2883.1389479	S

2883.1987778999996	S

2883.2597911999997	S

2883.3209523	S

2883.3820591	S

2883.4418349	S

2883.5030499	S

2883.5640621	S

2883.6250959	S

2883.687235	D2-5196***********************

2883.6873026	S

2883.7483107	D2-5197***********************

2883.7483626999997	S

count=5107
2883.8079325999997	>

2883.8089443999997	B

2883.8307483999997	S

2883.8919410999997	S

2883.9527278	S

2884.0138048999997	S

2884.0749045999996	S

2884.1360301	S

2884.1968632	S

2884.2568398999997	S

2884.3177564999996	S

2884.3790119	S

count=5108
2884.4399470999997	>

2884.4410927999998	B

2884.4597709	S

2884.5220455999997	S

2884.5818789	S

2884.6427486999996	S

count=5109
2884.7038700999997	>

2884.7050289	B

2884.7250403	S

2884.7857282	S

2884.8468604	S

2884.9078028999998	S

2884.9690613	S

count=5110
2885.0290453	>

2885.0309862999998	B

2885.0487104	S

2885.1107601	S

2885.1720379999997	S

2885.2319091	S

2885.2927173999997	S

2885.3553174	D2-5199***********************

2885.3559646999997	S

2885.4147768999997	S

2885.4758594	S

2885.5370453	S

2885.597793	S

2885.6579199	S

2885.7187248	S

2885.780052	S

2885.8409379	S

2885.9032094	D2-5201***********************

2885.9032614999996	S

2885.9628859	S

2886.0240018	S

2886.0834866	S

2886.1448987999997	S

2886.2058778	S

2886.2667834	S

2886.3269419999997	S

2886.3877675999997	S

2886.4488572	S

2886.5099898999997	S

2886.5709285999997	S

2886.6308470999998	S

2886.6920786	S

count=5111
2886.7532932	>

2886.7547861999997	B

2886.7727067	S

2886.8337942	S

2886.8947937	S

2886.9560865999997	S

2887.0168833	S

2887.0778372	S

2887.1378968	S

2887.1987692	S

count=5112
2887.260237	>

2887.2620524	B

count=5113
2887.2801412	>

2887.2820239	B

2887.3028246999997	S

2887.3639473	S

2887.4248998	S

2887.4871232	D2-5202***********************

2887.4871752	S

2887.5467882	S

2887.6078856	S

2887.6690584	S

count=5114
2887.7290427999997	>

2887.7310011	B

count=5115
2887.7499209	>

2887.7511412	B

2887.7697709	S

2887.8307664999998	S

2887.8920177	S

2887.9530532999997	S

2888.0139497	S

2888.0738128999997	S

2888.1369083	D2-5203***********************

2888.1371434	S

2888.1957261	S

2888.2569200999997	S

2888.3180626999997	S

2888.3787995	S

2888.4388824999996	S

2888.4997094	S

2888.5621140999997	D2-5204***********************

2888.5629998	S

2888.6217671	S

2888.6829427999996	S

2888.7438067999997	S

2888.8050239	S

2888.8648071999996	S

2888.9257473999996	S

2888.9869172	S

2889.0480339	S

2889.1079075999996	S

2889.1687623999997	S

2889.2297374	S

2889.2922584	D2-5205***********************

2889.292326	S

2889.3518750999997	S

2889.4128172	S

2889.4739682	S

2889.5338463	S

2889.5947727	S

2889.6560231999997	S

2889.7170684999996	S

count=5116
2889.7770447999997	>

2889.7789534999997	B

2889.7967125	S

2889.8589692	S

2889.9188205	S

2889.9798020999997	S

2890.0410632999997	S

2890.1018654	S

2890.1629470999997	S

2890.2228834999996	S

2890.2837801	S

2890.3461272	D2-5206***********************

2890.3470251	S

2890.4058035	S

count=5117
2890.4671322	>

2890.4690696999996	B

2890.4867402	S

2890.5477462999997	S

count=5118
2890.6091598999997	>

2890.6109653	B

2890.6297099	S

2890.6907345	S

2890.7519792999997	S

2890.8141757	D2-5208***********************

2890.8159364999997	D2-5209***********************

2890.8159947	S

2890.8737785999997	S

2890.9349789	S

2890.9958991	S

2891.058228	D2-5210***********************

2891.0582802	S

2891.1180706	S

2891.1787715	S

2891.2388845	S

2891.2997673	S

2891.3610937	S

count=5119
2891.4220278	>

2891.4240138	B

count=5120
2891.4439125999997	>

2891.444904	B

2891.4667405	S

2891.5277337999996	S

2891.5889994	S

2891.6498880999998	S

2891.7108555	S

2891.7720821999997	S

2891.831886	S

2891.8927885999997	S

2891.9539842	S

