('11:03:04.646515', '3-0')
('11:46:43.646560', '3-40894')
('11:46:43.673860', '3-40895')
('11:46:43.702190', '3-40896')
('11:46:43.803075', '3-40897')
('11:46:43.833408', '3-40898')
('11:46:43.862795', '3-40899')
('11:46:43.968693', '3-40900')
('11:46:43.998753', '3-40901')
('11:46:44.029095', '3-40902')
('11:46:44.059740', '3-40903')
('11:46:44.090704', '3-40904')
('11:46:44.120953', '3-40905')
('11:46:44.291364', '3-40906')
('11:46:44.319704', '3-40907')
('11:46:44.351083', '3-40908')
('11:46:44.380626', '3-40909')
('11:46:44.488696', '3-40910')
('11:46:44.717835', '3-40911')
('11:46:44.944070', '3-40912')
('11:46:44.973853', '3-40913')
('11:46:45.004064', '3-40914')
('11:46:45.033724', '3-40915')
('11:46:45.147020', '3-40916')
('11:46:45.249911', '3-40917')
('11:46:45.280763', '3-40918')
('11:46:45.310938', '3-40919')
('11:46:45.339192', '3-40920')
('11:46:45.370854', '3-40921')
('11:46:45.595956', '3-40922')
('11:46:45.766116', '3-40923')
('11:46:45.795980', '3-40924')
('11:46:45.825547', '3-40925')
('11:46:45.924564', '3-40926')
('11:46:46.028953', '3-40927')
('11:46:46.058485', '3-40928')
('11:46:46.087502', '3-40929')
('11:46:46.115651', '3-40930')
('11:46:46.143115', '3-40931')
('11:46:46.247327', '3-40932')
('11:46:46.367942', '3-40933')
('11:46:46.398788', '3-40934')
('11:46:46.499180', '3-40935')
('11:46:46.528932', '3-40936')
('11:46:46.872118', '3-40937')
('11:46:46.901951', '3-40938')
('11:46:46.932526', '3-40939')
('11:46:46.963652', '3-40940')
('11:46:46.994757', '3-40941')
('11:46:47.024637', '3-40942')
('11:46:47.054442', '3-40943')
('11:46:47.083448', '3-40944')
('11:46:47.113362', '3-40945')
('11:46:47.222358', '3-40946')
('11:46:47.248991', '3-40947')
('11:46:47.354144', '3-40948')
('11:46:47.650885', '3-40949')
('11:46:47.682081', '3-40950')
('11:46:47.711851', '3-40951')
('11:46:47.741818', '3-40952')
('11:46:47.770193', '3-40953')
('11:46:47.797994', '3-40954')
('11:46:47.827885', '3-40955')
('11:46:47.985813', '3-40956')
('11:46:48.089698', '3-40957')
('11:46:48.254749', '3-40958')
('11:46:48.284771', '3-40959')
('11:46:48.315199', '3-40960')
('11:46:48.417117', '3-40961')
('11:46:48.446412', '3-40962')
('11:46:48.473644', '3-40963')
('11:46:48.574573', '3-40964')
('11:46:48.605964', '3-40965')
('11:46:48.634394', '3-40966')
('11:46:48.661373', '3-40967')
('11:46:48.692977', '3-40968')
('11:46:48.724600', '3-40969')
('11:46:48.754758', '3-40970')
('11:46:48.859221', '3-40971')
('11:46:48.887747', '3-40972')
('11:46:48.983723', '3-40973')
('11:46:49.097938', '3-40974')
('11:46:49.132028', '3-40975')
('11:46:49.163827', '3-40976')
('11:46:49.191851', '3-40977')
('11:46:49.218013', '3-40978')
('11:46:49.247084', '3-40979')
('11:46:49.354491', '3-40980')
('11:46:49.512962', '3-40981')
('11:46:49.541806', '3-40982')
('11:46:49.768261', '3-40983')
('11:46:49.800302', '3-40984')
('11:46:49.829469', '3-40985')
('11:46:49.854911', '3-40986')
('11:46:49.884687', '3-40987')
('11:46:49.911092', '3-40988')
('11:46:49.937898', '3-40989')
('11:46:50.044369', '3-40990')
('11:46:50.071110', '3-40991')
('11:46:50.099938', '3-40992')
('11:46:50.277440', '3-40993')
('11:46:50.307789', '3-40994')
('11:46:50.337877', '3-40995')
('11:46:50.447965', '3-40996')
('11:46:50.622437', '3-40997')
('11:46:50.648779', '3-40998')
('11:46:50.745027', '3-40999')
('11:46:50.773846', '3-41000')
('11:46:50.803957', '3-41001')
('11:46:50.833628', '3-41002')
('11:46:50.940049', '3-41003')
('11:46:51.035988', '3-41004')
('11:46:51.147563', '3-41005')
('11:46:51.244710', '3-41006')
('11:46:51.275438', '3-41007')
('11:46:51.300431', '3-41008')
('11:46:51.330149', '3-41009')
('11:46:51.359244', '3-41010')
('11:46:51.388098', '3-41011')
('11:46:51.570717', '3-41012')
('11:46:51.677237', '3-41013')
('11:46:51.702532', '3-41014')
('11:46:51.735866', '3-41015')
('11:46:51.767398', '3-41016')
('11:46:51.794800', '3-41017')
('11:46:51.827735', '3-41018')
('11:46:51.859587', '3-41019')
('11:46:51.890740', '3-41020')
('11:46:51.922160', '3-41021')
('11:46:52.023360', '3-41022')
('11:46:52.133520', '3-41023')
('11:46:52.159104', '3-41024')
('11:46:52.187864', '3-41025')
('11:46:52.216846', '3-41026')
('11:46:52.246816', '3-41027')
('11:46:52.407210', '3-41028')
('11:46:52.436750', '3-41029')
('11:46:52.607068', '3-41030')
('11:46:52.715685', '3-41031')
('11:46:52.902892', '3-41032')
('11:46:53.327595', '3-41033')
('11:46:53.358659', '3-41034')
('11:46:53.388936', '3-41035')
('11:46:53.583982', '3-41036')
('11:46:53.610289', '3-41037')
('11:46:53.636024', '3-41038')
('11:46:53.835067', '3-41039')
('11:46:53.946810', '3-41040')
('11:46:53.972070', '3-41041')
('11:46:54.004847', '3-41042')
('11:46:54.034618', '3-41043')
('11:46:54.062282', '3-41044')
('11:46:54.091406', '3-41045')
('11:46:54.120736', '3-41046')
('11:46:54.150596', '3-41047')
('11:46:54.180034', '3-41048')
('11:46:54.207978', '3-41049')
('11:46:54.380025', '3-41050')
('11:46:54.407080', '3-41051')
('11:46:54.509610', '3-41052')
('11:46:54.541540', '3-41053')
('11:46:54.569836', '3-41054')
('11:46:54.599691', '3-41055')
('11:46:54.706797', '3-41056')
('11:46:54.737900', '3-41057')
('11:46:54.769090', '3-41058')
('11:46:54.799595', '3-41059')
('11:46:54.830304', '3-41060')
('11:46:54.859886', '3-41061')
('11:46:54.891804', '3-41062')
('11:46:54.919292', '3-41063')
('11:46:55.023789', '3-41064')
('11:46:55.137870', '3-41065')
('11:46:55.169871', '3-41066')
('11:46:55.199495', '3-41067')
('11:46:55.231308', '3-41068')
('11:46:55.263847', '3-41069')
('11:46:55.294032', '3-41070')
('11:46:55.324923', '3-41071')
('11:46:55.430136', '3-41072')
('11:46:55.461653', '3-41073')
('11:46:55.489901', '3-41074')
('11:46:55.520347', '3-41075')
('11:46:55.551108', '3-41076')
('11:46:55.581046', '3-41077')
('11:46:55.612297', '3-41078')
('11:46:55.851146', '3-41079')
('11:46:55.955411', '3-41080')
('11:46:55.984620', '3-41081')
('11:46:56.014273', '3-41082')
('11:46:56.043395', '3-41083')
('11:46:56.072439', '3-41084')
('11:46:56.102196', '3-41085')
('11:46:56.135064', '3-41086')
('11:46:56.243497', '3-41087')
('11:46:56.272564', '3-41088')
('11:46:56.367007', '3-41089')
('11:46:56.396591', '3-41090')
('11:46:56.557113', '3-41091')
('11:46:56.587610', '3-41092')
('11:46:56.702622', '3-41093')
('11:46:56.731319', '3-41094')
('11:46:56.904388', '3-41095')
('11:46:56.934607', '3-41096')
('11:46:57.046412', '3-41097')
('11:46:57.077427', '3-41098')
('11:46:57.186703', '3-41099')
('11:46:57.422125', '3-41100')
('11:46:57.519856', '3-41101')
('11:46:57.549246', '3-41102')
('11:46:57.651179', '3-41103')
('11:46:57.680265', '3-41104')
('11:46:57.784254', '3-41105')
('11:46:57.814350', '3-41106')
('11:46:58.047055', '3-41107')
('11:46:58.078180', '3-41108')
('11:46:58.108654', '3-41109')
('11:46:58.224891', '3-41110')
('11:46:58.331116', '3-41111')
('11:46:58.443845', '3-41112')
('11:46:58.473459', '3-41113')
('11:46:58.500266', '3-41114')
('11:46:58.526744', '3-41115')
('11:46:58.554675', '3-41116')
('11:46:58.583381', '3-41117')
('11:46:58.611508', '3-41118')
('11:46:58.721362', '3-41119')
('11:46:58.751959', '3-41120')
('11:46:58.783945', '3-41121')
('11:46:58.815524', '3-41122')
('11:46:58.844781', '3-41123')
('11:46:58.877837', '3-41124')
('11:46:58.907952', '3-41125')
('11:46:58.938841', '3-41126')
('11:46:58.968879', '3-41127')
('11:46:58.997831', '3-41128')
('11:46:59.031860', '3-41129')
('11:46:59.058062', '3-41130')
('11:46:59.278359', '3-41131')
('11:46:59.310088', '3-41132')
('11:46:59.339908', '3-41133')
('11:46:59.369789', '3-41134')
('11:46:59.400978', '3-41135')
('11:46:59.496666', '3-41136')
('11:46:59.528405', '3-41137')
('11:46:59.620984', '3-41138')
('11:46:59.845771', '3-41139')
('11:46:59.873623', '3-41140')
('11:46:59.903609', '3-41141')
('11:46:59.934778', '3-41142')
('11:46:59.961544', '3-41143')
('11:47:00.138589', '3-41144')
('11:47:00.167238', '3-41145')
('11:47:00.195588', '3-41146')
('11:47:00.303341', '3-41147')
('11:47:00.411008', '3-41148')
('11:47:00.436637', '3-41149')
('11:47:00.466596', '3-41150')
('11:47:00.496513', '3-41151')
('11:47:00.525535', '3-41152')
('11:47:00.556500', '3-41153')
('11:47:00.587247', '3-41154')
('11:47:00.617755', '3-41155')
('11:47:00.724470', '3-41156')
('11:47:00.754912', '3-41157')
('11:47:00.851989', '3-41158')
('11:47:00.951191', '3-41159')
('11:47:01.058444', '3-41160')
('11:47:01.087235', '3-41161')
('11:47:01.113598', '3-41162')
('11:47:01.143164', '3-41163')
('11:47:01.172822', '3-41164')
('11:47:01.204076', '3-41165')
('11:47:01.314277', '3-41166')
('11:47:01.498798', '3-41167')
('11:47:01.528834', '3-41168')
('11:47:01.559248', '3-41169')
('11:47:01.680149', '3-41170')
('11:47:01.706972', '3-41171')
('11:47:01.808671', '3-41172')
('11:47:01.837925', '3-41173')
('11:47:01.868614', '3-41174')
('11:47:01.968484', '3-41175')
('11:47:02.132082', '3-41176')
('11:47:02.305685', '3-41177')
('11:47:02.337699', '3-41178')
('11:47:02.367592', '3-41179')
('11:47:02.486493', '3-41180')
('11:47:02.520340', '3-41181')
('11:47:02.549585', '3-41182')
('11:47:02.582166', '3-41183')
('11:47:02.611778', '3-41184')
('11:47:02.642178', '3-41185')
('11:47:02.671879', '3-41186')
('11:47:02.700891', '3-41187')
('11:47:02.877380', '3-41188')
('11:47:02.903919', '3-41189')
('11:47:02.935833', '3-41190')
('11:47:02.966051', '3-41191')
('11:47:03.070711', '3-41192')
('11:47:03.097858', '3-41193')
('11:47:03.520319', '3-41194')
('11:47:03.627611', '3-41195')
('11:47:03.803839', '3-41196')
('11:47:03.833198', '3-41197')
('11:47:03.864882', '3-41198')
('11:47:03.899783', '3-41199')
('11:47:03.929894', '3-41200')
('11:47:03.955169', '3-41201')
('11:47:03.984125', '3-41202')
('11:47:04.019851', '3-41203')
('11:47:04.050255', '3-41204')
('11:47:04.079202', '3-41205')
('11:47:04.383665', '3-41206')
('11:47:04.415277', '3-41207')
('11:47:04.533176', '3-41208')
('11:47:04.562664', '3-41209')
('11:47:04.806958', '3-41210')
('11:47:04.925848', '3-41211')
('11:47:04.955777', '3-41212')
('11:47:04.990573', '3-41213')
('11:47:05.019884', '3-41214')
('11:47:05.111046', '3-41215')
('11:47:05.269412', '3-41216')
('11:47:05.299813', '3-41217')
('11:47:05.332583', '3-41218')
('11:47:05.431973', '3-41219')
('11:47:05.463213', '3-41220')
('11:47:05.492661', '3-41221')
('11:47:05.523413', '3-41222')
('11:47:05.741727', '3-41223')
('11:47:05.772113', '3-41224')
('11:47:05.798591', '3-41225')
('11:47:05.829123', '3-41226')
('11:47:05.924930', '3-41227')
('11:47:05.954568', '3-41228')
('11:47:06.184164', '3-41229')
('11:47:06.213579', '3-41230')
('11:47:06.243275', '3-41231')
('11:47:06.272432', '3-41232')
('11:47:06.301561', '3-41233')
('11:47:06.330342', '3-41234')
('11:47:06.427967', '3-41235')
('11:47:06.457779', '3-41236')
('11:47:06.488214', '3-41237')
('11:47:06.517615', '3-41238')
('11:47:06.547755', '3-41239')
('11:47:06.577873', '3-41240')
('11:47:06.607272', '3-41241')
('11:47:06.636662', '3-41242')
('11:47:06.665508', '3-41243')
('11:47:06.693782', '3-41244')
('11:47:06.723663', '3-41245')
('11:47:06.755073', '3-41246')
('11:47:06.784851', '3-41247')
('11:47:06.814556', '3-41248')
('11:47:06.995982', '3-41249')
('11:47:07.108440', '3-41250')
('11:47:07.269854', '3-41251')
('11:47:07.297312', '3-41252')
('11:47:07.398431', '3-41253')
('11:47:07.428879', '3-41254')
('11:47:07.459510', '3-41255')
('11:47:07.619400', '3-41256')
('11:47:07.650001', '3-41257')
('11:47:07.680437', '3-41258')
('11:47:07.780124', '3-41259')
('11:47:07.814141', '3-41260')
('11:47:07.843828', '3-41261')
('11:47:07.876628', '3-41262')
('11:47:07.902909', '3-41263')
('11:47:07.929266', '3-41264')
('11:47:07.961927', '3-41265')
('11:47:07.995406', '3-41266')
('11:47:08.095585', '3-41267')
('11:47:08.125897', '3-41268')
('11:47:08.154173', '3-41269')
('11:47:08.181777', '3-41270')
('11:47:08.213061', '3-41271')
('11:47:08.314527', '3-41272')
('11:47:08.343036', '3-41273')
('11:47:08.372878', '3-41274')
('11:47:08.403046', '3-41275')
('11:47:08.512064', '3-41276')
('11:47:08.543961', '3-41277')
('11:47:08.574446', '3-41278')
('11:47:08.602299', '3-41279')
('11:47:08.759384', '3-41280')
('11:47:08.859090', '3-41281')
('11:47:08.889464', '3-41282')
('11:47:08.996352', '3-41283')
('11:47:09.025163', '3-41284')
('11:47:09.053511', '3-41285')
('11:47:09.167744', '3-41286')
('11:47:09.342547', '3-41287')
('11:47:09.371411', '3-41288')
('11:47:09.399928', '3-41289')
('11:47:09.426539', '3-41290')
('11:47:09.536161', '3-41291')
('11:47:09.567441', '3-41292')
('11:47:09.592684', '3-41293')
('11:47:09.622994', '3-41294')
('11:47:09.854767', '3-41295')
('11:47:09.885146', '3-41296')
('11:47:09.914893', '3-41297')
('11:47:09.944766', '3-41298')
('11:47:10.115519', '3-41299')
('11:47:10.149150', '3-41300')
('11:47:10.179960', '3-41301')
('11:47:10.287047', '3-41302')
('11:47:10.316426', '3-41303')
('11:47:10.670996', '3-41304')
('11:47:10.772510', '3-41305')
('11:47:10.802181', '3-41306')
('11:47:10.911280', '3-41307')
('11:47:11.002085', '3-41308')
('11:47:11.031915', '3-41309')
('11:47:11.131077', '3-41310')
('11:47:11.162117', '3-41311')
('11:47:11.188816', '3-41312')
('11:47:11.219189', '3-41313')
('11:47:11.327184', '3-41314')
('11:47:11.356644', '3-41315')
('11:47:11.386539', '3-41316')
('11:47:11.416696', '3-41317')
('11:47:11.445064', '3-41318')
('11:47:11.472610', '3-41319')
('11:47:11.640638', '3-41320')
('11:47:11.670635', '3-41321')
('11:47:11.761975', '3-41322')
('11:47:11.792273', '3-41323')
('11:47:11.819834', '3-41324')
('11:47:11.849588', '3-41325')
('11:47:11.967604', '3-41326')
('11:47:11.997978', '3-41327')
('11:47:12.027452', '3-41328')
('11:47:12.056484', '3-41329')
('11:47:12.085757', '3-41330')
('11:47:12.256682', '3-41331')
('11:47:12.287197', '3-41332')
('11:47:12.388608', '3-41333')
('11:47:12.419129', '3-41334')
('11:47:12.448802', '3-41335')
('11:47:12.558326', '3-41336')
('11:47:12.587978', '3-41337')
('11:47:12.615846', '3-41338')
('11:47:12.717496', '3-41339')
('11:47:12.748518', '3-41340')
('11:47:12.858333', '3-41341')
('11:47:12.887883', '3-41342')
('11:47:12.918550', '3-41343')
('11:47:12.947831', '3-41344')
('11:47:12.976925', '3-41345')
('11:47:13.006728', '3-41346')
('11:47:13.113124', '3-41347')
('11:47:13.141767', '3-41348')
('11:47:13.311923', '3-41349')
('11:47:13.341809', '3-41350')
('11:47:13.371069', '3-41351')
('11:47:13.402240', '3-41352')
('11:47:13.432273', '3-41353')
('11:47:13.538211', '3-41354')
('11:47:13.577089', '3-41355')
('11:47:13.750961', '3-41356')
('11:47:13.934906', '3-41357')
('11:47:13.966604', '3-41358')
('11:47:13.998568', '3-41359')
('11:47:14.030934', '3-41360')
('11:47:14.056907', '3-41361')
('11:47:14.086768', '3-41362')
('11:47:14.117878', '3-41363')
('11:47:14.149185', '3-41364')
('11:47:14.179645', '3-41365')
('11:47:14.289163', '3-41366')
('11:47:14.451005', '3-41367')
('11:47:14.481122', '3-41368')
('11:47:14.646962', '3-41369')
('11:47:14.676396', '3-41370')
('11:47:14.704829', '3-41371')
('11:47:14.804296', '3-41372')
('11:47:14.833653', '3-41373')
('11:47:14.862743', '3-41374')
('11:47:14.961913', '3-41375')
('11:47:14.987872', '3-41376')
('11:47:15.016621', '3-41377')
('11:47:15.047504', '3-41378')
('11:47:15.078593', '3-41379')
('11:47:15.106624', '3-41380')
('11:47:15.215010', '3-41381')
('11:47:15.245640', '3-41382')
('11:47:15.274618', '3-41383')
('11:47:15.305112', '3-41384')
('11:47:15.334634', '3-41385')
('11:47:15.363663', '3-41386')
('11:47:15.392838', '3-41387')
('11:47:15.615348', '3-41388')
('11:47:15.647035', '3-41389')
('11:47:15.677086', '3-41390')
('11:47:15.710430', '3-41391')
('11:47:15.816504', '3-41392')
('11:47:15.845972', '3-41393')
('11:47:15.878005', '3-41394')
('11:47:15.907881', '3-41395')
('11:47:16.013629', '3-41396')
('11:47:16.044907', '3-41397')
('11:47:16.080119', '3-41398')
('11:47:16.110768', '3-41399')
('11:47:16.141298', '3-41400')
('11:47:16.172963', '3-41401')
('11:47:16.202969', '3-41402')
('11:47:16.234092', '3-41403')
('11:47:16.263800', '3-41404')
('11:47:16.293930', '3-41405')
('11:47:16.467033', '3-41406')
('11:47:16.496213', '3-41407')
('11:47:16.523917', '3-41408')
('11:47:16.617577', '3-41409')
('11:47:16.647986', '3-41410')
('11:47:16.678228', '3-41411')
('11:47:16.707892', '3-41412')
('11:47:16.738163', '3-41413')
('11:47:16.767927', '3-41414')
('11:47:16.793666', '3-41415')
('11:47:16.824034', '3-41416')
('11:47:16.923272', '3-41417')
('11:47:16.952983', '3-41418')
('11:47:17.058197', '3-41419')
('11:47:17.089267', '3-41420')
('11:47:17.119080', '3-41421')
('11:47:17.148942', '3-41422')
('11:47:17.316583', '3-41423')
('11:47:17.477514', '3-41424')
('11:47:17.506989', '3-41425')
('11:47:17.537358', '3-41426')
('11:47:17.644720', '3-41427')
('11:47:17.674039', '3-41428')
('11:47:17.704824', '3-41429')
('11:47:17.737099', '3-41430')
('11:47:17.762751', '3-41431')
('11:47:17.794972', '3-41432')
('11:47:17.825104', '3-41433')
('11:47:17.854120', '3-41434')
('11:47:17.958650', '3-41435')
('11:47:17.987720', '3-41436')
('11:47:18.015005', '3-41437')
('11:47:18.045157', '3-41438')
('11:47:18.075471', '3-41439')
('11:47:18.105360', '3-41440')
('11:47:18.134800', '3-41441')
('11:47:18.301958', '3-41442')
('11:47:18.333247', '3-41443')
('11:47:18.363195', '3-41444')
('11:47:18.393986', '3-41445')
('11:47:18.619334', '3-41446')
('11:47:18.648376', '3-41447')
('11:47:18.677282', '3-41448')
('11:47:18.841832', '3-41449')
('11:47:18.872350', '3-41450')
('11:47:18.972492', '3-41451')
('11:47:19.001435', '3-41452')
('11:47:19.032315', '3-41453')
('11:47:19.059378', '3-41454')
('11:47:19.153650', '3-41455')
('11:47:19.184435', '3-41456')
('11:47:19.214047', '3-41457')
('11:47:19.326311', '3-41458')
('11:47:19.357755', '3-41459')
('11:47:19.387299', '3-41460')
('11:47:19.417111', '3-41461')
('11:47:19.707750', '3-41462')
('11:47:19.738216', '3-41463')
('11:47:19.847858', '3-41464')
('11:47:19.878159', '3-41465')
('11:47:19.978144', '3-41466')
('11:47:20.082294', '3-41467')
('11:47:20.192319', '3-41468')
('11:47:20.218903', '3-41469')
('11:47:20.249074', '3-41470')
('11:47:20.281188', '3-41471')
('11:47:20.310993', '3-41472')
('11:47:20.342512', '3-41473')
('11:47:20.446546', '3-41474')
('11:47:20.546469', '3-41475')
('11:47:20.576079', '3-41476')
('11:47:20.757287', '3-41477')
('11:47:20.926649', '3-41478')
('11:47:20.959530', '3-41479')
('11:47:20.988778', '3-41480')
('11:47:21.095772', '3-41481')
('11:47:21.127863', '3-41482')
('11:47:21.158907', '3-41483')
('11:47:21.262196', '3-41484')
('11:47:21.427557', '3-41485')
('11:47:21.457092', '3-41486')
('11:47:21.635766', '3-41487')
('11:47:21.663871', '3-41488')
('11:47:21.693290', '3-41489')
('11:47:21.803255', '3-41490')
('11:47:21.834841', '3-41491')
('11:47:22.124632', '3-41492')
('11:47:22.156238', '3-41493')
('11:47:22.254263', '3-41494')
('11:47:22.281080', '3-41495')
('11:47:22.395977', '3-41496')
('11:47:22.427013', '3-41497')
('11:47:22.456907', '3-41498')
('11:47:22.486990', '3-41499')
('11:47:22.520021', '3-41500')
('11:47:22.550170', '3-41501')
('11:47:22.645922', '3-41502')
('11:47:22.684557', '3-41503')
('11:47:22.714130', '3-41504')
('11:47:22.746012', '3-41505')
('11:47:22.771183', '3-41506')
('11:47:22.801017', '3-41507')
('11:47:22.831160', '3-41508')
('11:47:22.861303', '3-41509')
('11:47:22.966995', '3-41510')
('11:47:22.997922', '3-41511')
('11:47:23.106617', '3-41512')
('11:47:23.206467', '3-41513')
('11:47:23.235972', '3-41514')
('11:47:23.266263', '3-41515')
('11:47:23.444265', '3-41516')
('11:47:23.552819', '3-41517')
('11:47:23.582924', '3-41518')
('11:47:23.774170', '3-41519')
('11:47:23.804248', '3-41520')
('11:47:23.838045', '3-41521')
('11:47:23.867011', '3-41522')
('11:47:23.897031', '3-41523')
('11:47:23.927748', '3-41524')
('11:47:23.957773', '3-41525')
('11:47:24.064035', '3-41526')
('11:47:24.226362', '3-41527')
('11:47:24.257335', '3-41528')
('11:47:24.288033', '3-41529')
('11:47:24.387408', '3-41530')
('11:47:24.414287', '3-41531')
('11:47:24.524556', '3-41532')
('11:47:24.555432', '3-41533')
('11:47:24.720889', '3-41534')
('11:47:24.751451', '3-41535')
('11:47:24.778253', '3-41536')
('11:47:25.013044', '3-41537')
('11:47:25.120407', '3-41538')
('11:47:25.145377', '3-41539')
('11:47:25.174791', '3-41540')
('11:47:25.206336', '3-41541')
('11:47:25.235669', '3-41542')
('11:47:25.265726', '3-41543')
('11:47:25.372934', '3-41544')
('11:47:25.400274', '3-41545')
('11:47:25.506746', '3-41546')
('11:47:25.536795', '3-41547')
('11:47:25.634867', '3-41548')
('11:47:25.861865', '3-41549')
('11:47:25.891818', '3-41550')
('11:47:25.996636', '3-41551')
('11:47:26.106940', '3-41552')
('11:47:26.138071', '3-41553')
('11:47:26.246126', '3-41554')
('11:47:26.275909', '3-41555')
('11:47:26.304978', '3-41556')
('11:47:26.462079', '3-41557')
('11:47:26.491971', '3-41558')
('11:47:26.522238', '3-41559')
('11:47:26.553670', '3-41560')
('11:47:26.583449', '3-41561')
('11:47:26.619130', '3-41562')
('11:47:26.645991', '3-41563')
('11:47:26.677108', '3-41564')
('11:47:26.777604', '3-41565')
('11:47:26.808368', '3-41566')
('11:47:26.836089', '3-41567')
('11:47:26.940178', '3-41568')
('11:47:27.045647', '3-41569')
('11:47:27.077980', '3-41570')
('11:47:27.109191', '3-41571')
('11:47:27.348196', '3-41572')
('11:47:27.454462', '3-41573')
('11:47:27.564174', '3-41574')
('11:47:27.593093', '3-41575')
('11:47:27.697804', '3-41576')
('11:47:27.806753', '3-41577')
('11:47:27.837367', '3-41578')
('11:47:27.959143', '3-41579')
('11:47:27.988912', '3-41580')
('11:47:28.020192', '3-41581')
('11:47:28.051908', '3-41582')
('11:47:28.167357', '3-41583')
('11:47:28.197174', '3-41584')
('11:47:28.227223', '3-41585')
('11:47:28.391181', '3-41586')
('11:47:28.496987', '3-41587')
('11:47:28.616509', '3-41588')
('11:47:28.707440', '3-41589')
('11:47:28.739067', '3-41590')
('11:47:28.764922', '3-41591')
('11:47:28.944313', '3-41592')
('11:47:28.975125', '3-41593')
('11:47:29.004548', '3-41594')
('11:47:29.035478', '3-41595')
('11:47:29.061000', '3-41596')
('11:47:29.316087', '3-41597')
('11:47:29.423857', '3-41598')
('11:47:29.454842', '3-41599')
('11:47:29.484859', '3-41600')
('11:47:29.513975', '3-41601')
('11:47:29.545047', '3-41602')
('11:47:29.574882', '3-41603')
('11:47:29.608802', '3-41604')
('11:47:29.637821', '3-41605')
('11:47:29.663714', '3-41606')
('11:47:29.695844', '3-41607')
('11:47:29.848335', '3-41608')
('11:47:29.878073', '3-41609')
('11:47:29.907848', '3-41610')
('11:47:29.938283', '3-41611')
('11:47:29.969819', '3-41612')
('11:47:29.995714', '3-41613')
('11:47:30.025630', '3-41614')
('11:47:30.055770', '3-41615')
('11:47:30.089522', '3-41616')
('11:47:30.118846', '3-41617')
('11:47:30.149148', '3-41618')
('11:47:30.252450', '3-41619')
('11:47:30.368103', '3-41620')
('11:47:30.398189', '3-41621')
('11:47:30.428671', '3-41622')
('11:47:30.462066', '3-41623')
('11:47:30.883673', '3-41624')
('11:47:31.042612', '3-41625')
('11:47:31.071100', '3-41626')
('11:47:31.102916', '3-41627')
('11:47:31.133385', '3-41628')
('11:47:31.164123', '3-41629')
('11:47:31.262192', '3-41630')
('11:47:31.447054', '3-41631')
('11:47:31.555327', '3-41632')
('11:47:31.584137', '3-41633')
('11:47:31.678900', '3-41634')
('11:47:31.710706', '3-41635')
('11:47:31.740134', '3-41636')
('11:47:31.770581', '3-41637')
('11:47:31.798923', '3-41638')
('11:47:31.904664', '3-41639')
('11:47:32.022806', '3-41640')
('11:47:32.305542', '3-41641')
('11:47:32.472323', '3-41642')
('11:47:32.500723', '3-41643')
('11:47:32.528986', '3-41644')
('11:47:32.564353', '3-41645')
('11:47:32.595806', '3-41646')
('11:47:32.627190', '3-41647')
('11:47:32.659240', '3-41648')
('11:47:32.762650', '3-41649')
('11:47:32.990759', '3-41650')
('11:47:33.100815', '3-41651')
('11:47:33.323556', '3-41652')
('11:47:33.353169', '3-41653')
('11:47:33.384440', '3-41654')
('11:47:33.414595', '3-41655')
('11:47:33.442806', '3-41656')
('11:47:33.472086', '3-41657')
('11:47:33.503972', '3-41658')
('11:47:33.533918', '3-41659')
('11:47:33.567184', '3-41660')
('11:47:33.597159', '3-41661')
('11:47:33.627412', '3-41662')
('11:47:33.657153', '3-41663')
('11:47:33.687121', '3-41664')
('11:47:33.853203', '3-41665')
('11:47:33.883431', '3-41666')
('11:47:33.913239', '3-41667')
('11:47:33.945510', '3-41668')
('11:47:33.975229', '3-41669')
('11:47:34.004925', '3-41670')
('11:47:34.034156', '3-41671')
('11:47:34.065781', '3-41672')
('11:47:34.097934', '3-41673')
('11:47:34.129198', '3-41674')
('11:47:34.159137', '3-41675')
('11:47:34.333292', '3-41676')
('11:47:34.364229', '3-41677')
('11:47:34.397136', '3-41678')
('11:47:34.428336', '3-41679')
('11:47:34.458961', '3-41680')
('11:47:34.558781', '3-41681')
('11:47:34.588198', '3-41682')
('11:47:34.617463', '3-41683')
('11:47:34.722373', '3-41684')
('11:47:34.754354', '3-41685')
('11:47:34.863082', '3-41686')
('11:47:34.895766', '3-41687')
('11:47:35.020111', '3-41688')
('11:47:35.048937', '3-41689')
('11:47:35.078853', '3-41690')
('11:47:35.111103', '3-41691')
('11:47:35.142307', '3-41692')
('11:47:35.173180', '3-41693')
('11:47:35.349987', '3-41694')
('11:47:35.377408', '3-41695')
('11:47:35.410222', '3-41696')
('11:47:35.438179', '3-41697')
('11:47:35.464134', '3-41698')
('11:47:35.640096', '3-41699')
('11:47:35.670055', '3-41700')
('11:47:35.701370', '3-41701')
('11:47:35.731132', '3-41702')
('11:47:35.836054', '3-41703')
('11:47:35.865915', '3-41704')
('11:47:35.895432', '3-41705')
('11:47:35.997388', '3-41706')
('11:47:36.101670', '3-41707')
('11:47:36.204944', '3-41708')
('11:47:36.234626', '3-41709')
('11:47:36.265641', '3-41710')
('11:47:36.372405', '3-41711')
('11:47:36.401689', '3-41712')
('11:47:36.509377', '3-41713')
('11:47:36.608983', '3-41714')
('11:47:36.721397', '3-41715')
