('11:03:04.667276', '5-0')
('11:41:56.961388', '5-36049')
('11:41:57.130692', '5-36050')
('11:41:57.160392', '5-36051')
('11:41:57.265444', '5-36052')
('11:41:57.295245', '5-36053')
('11:41:57.325401', '5-36054')
('11:41:57.355213', '5-36055')
('11:41:57.385433', '5-36056')
('11:41:57.485516', '5-36057')
('11:41:57.517027', '5-36058')
('11:41:57.756112', '5-36059')
('11:41:57.788304', '5-36060')
('11:41:57.961038', '5-36061')
('11:41:58.067380', '5-36062')
('11:41:58.097265', '5-36063')
('11:41:58.127337', '5-36064')
('11:41:58.157671', '5-36065')
('11:41:58.323063', '5-36066')
('11:41:58.494456', '5-36067')
('11:41:58.525577', '5-36068')
('11:41:58.551027', '5-36069')
('11:41:58.583830', '5-36070')
('11:41:58.614976', '5-36071')
('11:41:58.646467', '5-36072')
('11:41:58.676777', '5-36073')
('11:41:58.780951', '5-36074')
('11:41:58.810914', '5-36075')
('11:41:58.840257', '5-36076')
('11:41:58.873212', '5-36077')
('11:41:59.045056', '5-36078')
('11:41:59.074816', '5-36079')
('11:41:59.104460', '5-36080')
('11:41:59.134221', '5-36081')
('11:41:59.164012', '5-36082')
('11:41:59.192853', '5-36083')
('11:41:59.292149', '5-36084')
('11:41:59.387374', '5-36085')
('11:41:59.496324', '5-36086')
('11:41:59.524394', '5-36087')
('11:41:59.554906', '5-36088')
('11:41:59.585927', '5-36089')
('11:41:59.614753', '5-36090')
('11:41:59.644038', '5-36091')
('11:41:59.739419', '5-36092')
('11:41:59.768935', '5-36093')
('11:41:59.881335', '5-36094')
('11:41:59.910024', '5-36095')
('11:41:59.939776', '5-36096')
('11:41:59.968832', '5-36097')
('11:41:59.998349', '5-36098')
('11:42:00.165692', '5-36099')
('11:42:00.192871', '5-36100')
('11:42:00.296421', '5-36101')
('11:42:00.408954', '5-36102')
('11:42:00.438264', '5-36103')
('11:42:00.529803', '5-36104')
('11:42:00.711252', '5-36105')
('11:42:00.743449', '5-36106')
('11:42:00.844760', '5-36107')
('11:42:00.878407', '5-36108')
('11:42:00.908377', '5-36109')
('11:42:00.938825', '5-36110')
('11:42:00.967887', '5-36111')
('11:42:00.999060', '5-36112')
('11:42:01.029079', '5-36113')
('11:42:01.058162', '5-36114')
('11:42:01.087965', '5-36115')
('11:42:01.117322', '5-36116')
('11:42:01.230547', '5-36117')
('11:42:01.260235', '5-36118')
('11:42:01.290895', '5-36119')
('11:42:01.473694', '5-36120')
('11:42:01.580833', '5-36121')
('11:42:01.612403', '5-36122')
('11:42:01.642795', '5-36123')
('11:42:01.745276', '5-36124')
('11:42:01.775376', '5-36125')
('11:42:01.879666', '5-36126')
('11:42:01.908926', '5-36127')
('11:42:02.012562', '5-36128')
('11:42:02.043963', '5-36129')
('11:42:02.072094', '5-36130')
('11:42:02.101039', '5-36131')
('11:42:02.130814', '5-36132')
('11:42:02.159078', '5-36133')
('11:42:02.254386', '5-36134')
('11:42:02.355984', '5-36135')
('11:42:02.387428', '5-36136')
('11:42:02.417462', '5-36137')
('11:42:02.447533', '5-36138')
('11:42:02.551952', '5-36139')
('11:42:02.648240', '5-36140')
('11:42:02.678194', '5-36141')
('11:42:02.708105', '5-36142')
('11:42:02.737250', '5-36143')
('11:42:02.828776', '5-36144')
('11:42:02.860895', '5-36145')
('11:42:02.957516', '5-36146')
('11:42:02.987179', '5-36147')
('11:42:03.018777', '5-36148')
('11:42:03.048269', '5-36149')
('11:42:03.219947', '5-36150')
('11:42:03.339821', '5-36151')
('11:42:03.512213', '5-36152')
('11:42:03.617533', '5-36153')
('11:42:03.731328', '5-36154')
('11:42:03.761450', '5-36155')
('11:42:03.792563', '5-36156')
('11:42:03.822324', '5-36157')
('11:42:03.931462', '5-36158')
('11:42:04.022617', '5-36159')
('11:42:04.052392', '5-36160')
('11:42:04.082286', '5-36161')
('11:42:04.111367', '5-36162')
('11:42:04.141301', '5-36163')
('11:42:04.171422', '5-36164')
('11:42:04.201499', '5-36165')
('11:42:04.301525', '5-36166')
('11:42:04.413426', '5-36167')
('11:42:04.443482', '5-36168')
('11:42:04.476289', '5-36169')
('11:42:04.504744', '5-36170')
('11:42:04.530404', '5-36171')
('11:42:04.566487', '5-36172')
('11:42:04.676430', '5-36173')
('11:42:04.706148', '5-36174')
('11:42:05.077611', '5-36175')
('11:42:05.177480', '5-36176')
('11:42:05.207495', '5-36177')
('11:42:05.237305', '5-36178')
('11:42:05.267217', '5-36179')
('11:42:05.371546', '5-36180')
('11:42:05.532779', '5-36181')
('11:42:05.563513', '5-36182')
('11:42:05.593677', '5-36183')
('11:42:05.625094', '5-36184')
('11:42:05.654035', '5-36185')
('11:42:05.686301', '5-36186')
('11:42:05.715641', '5-36187')
('11:42:05.745540', '5-36188')
('11:42:05.849426', '5-36189')
('11:42:05.879377', '5-36190')
('11:42:06.055754', '5-36191')
('11:42:06.157710', '5-36192')
('11:42:06.187074', '5-36193')
('11:42:06.299285', '5-36194')
('11:42:06.331937', '5-36195')
('11:42:06.360976', '5-36196')
('11:42:06.389790', '5-36197')
('11:42:06.419404', '5-36198')
('11:42:06.449803', '5-36199')
('11:42:06.477468', '5-36200')
('11:42:06.503352', '5-36201')
('11:42:06.533184', '5-36202')
('11:42:06.637369', '5-36203')
('11:42:06.668548', '5-36204')
('11:42:06.699032', '5-36205')
('11:42:06.728405', '5-36206')
('11:42:06.845782', '5-36207')
('11:42:06.872594', '5-36208')
('11:42:06.902506', '5-36209')
('11:42:06.932296', '5-36210')
('11:42:06.961986', '5-36211')
('11:42:07.190392', '5-36212')
('11:42:07.219727', '5-36213')
('11:42:07.249162', '5-36214')
('11:42:07.279183', '5-36215')
('11:42:07.309390', '5-36216')
('11:42:07.476936', '5-36217')
('11:42:07.585092', '5-36218')
('11:42:07.616270', '5-36219')
('11:42:07.648399', '5-36220')
('11:42:07.740563', '5-36221')
('11:42:07.772893', '5-36222')
('11:42:07.805383', '5-36223')
('11:42:07.834307', '5-36224')
('11:42:07.953039', '5-36225')
('11:42:07.982310', '5-36226')
('11:42:08.086931', '5-36227')
('11:42:08.116255', '5-36228')
('11:42:08.146484', '5-36229')
('11:42:08.176262', '5-36230')
('11:42:08.205813', '5-36231')
('11:42:08.234915', '5-36232')
('11:42:08.330727', '5-36233')
('11:42:08.423078', '5-36234')
('11:42:08.452918', '5-36235')
('11:42:08.625781', '5-36236')
('11:42:08.848475', '5-36237')
('11:42:08.943503', '5-36238')
('11:42:08.973067', '5-36239')
('11:42:09.002354', '5-36240')
('11:42:09.032473', '5-36241')
('11:42:09.063346', '5-36242')
('11:42:09.092292', '5-36243')
('11:42:09.126150', '5-36244')
('11:42:09.224839', '5-36245')
('11:42:09.343493', '5-36246')
('11:42:09.373393', '5-36247')
('11:42:09.401826', '5-36248')
('11:42:09.564835', '5-36249')
('11:42:09.726764', '5-36250')
('11:42:09.756041', '5-36251')
('11:42:09.785336', '5-36252')
('11:42:09.816326', '5-36253')
('11:42:09.917258', '5-36254')
('11:42:09.949652', '5-36255')
('11:42:09.978382', '5-36256')
('11:42:10.008303', '5-36257')
('11:42:10.103078', '5-36258')
('11:42:10.217353', '5-36259')
('11:42:10.327667', '5-36260')
('11:42:10.357236', '5-36261')
('11:42:10.387432', '5-36262')
('11:42:10.418939', '5-36263')
('11:42:10.448434', '5-36264')
('11:42:10.551764', '5-36265')
('11:42:10.780947', '5-36266')
('11:42:10.813261', '5-36267')
('11:42:10.914955', '5-36268')
('11:42:11.083091', '5-36269')
('11:42:11.189626', '5-36270')
('11:42:11.219753', '5-36271')
('11:42:11.250527', '5-36272')
('11:42:11.281357', '5-36273')
('11:42:11.314777', '5-36274')
('11:42:11.344050', '5-36275')
('11:42:11.374444', '5-36276')
('11:42:11.480023', '5-36277')
('11:42:11.587910', '5-36278')
('11:42:11.618249', '5-36279')
('11:42:11.647342', '5-36280')
('11:42:11.743212', '5-36281')
('11:42:11.773674', '5-36282')
('11:42:11.803385', '5-36283')
('11:42:11.833198', '5-36284')
('11:42:11.860533', '5-36285')
('11:42:11.888415', '5-36286')
('11:42:11.918346', '5-36287')
('11:42:11.949183', '5-36288')
('11:42:11.981471', '5-36289')
('11:42:12.087831', '5-36290')
('11:42:12.117462', '5-36291')
('11:42:12.147639', '5-36292')
('11:42:12.176431', '5-36293')
('11:42:12.285306', '5-36294')
('11:42:12.394242', '5-36295')
('11:42:12.424330', '5-36296')
('11:42:12.454358', '5-36297')
('11:42:12.626320', '5-36298')
('11:42:12.660153', '5-36299')
('11:42:12.689225', '5-36300')
('11:42:12.718390', '5-36301')
('11:42:12.747833', '5-36302')
('11:42:12.776687', '5-36303')
('11:42:12.806681', '5-36304')
('11:42:12.838294', '5-36305')
('11:42:12.937872', '5-36306')
('11:42:12.967270', '5-36307')
('11:42:13.067659', '5-36308')
('11:42:13.173181', '5-36309')
('11:42:13.204377', '5-36310')
('11:42:13.314026', '5-36311')
('11:42:13.419093', '5-36312')
('11:42:13.449215', '5-36313')
('11:42:13.479446', '5-36314')
('11:42:13.584336', '5-36315')
('11:42:13.614022', '5-36316')
('11:42:13.644073', '5-36317')
('11:42:13.673429', '5-36318')
('11:42:13.705387', '5-36319')
('11:42:13.737339', '5-36320')
('11:42:13.767485', '5-36321')
('11:42:13.797756', '5-36322')
('11:42:13.827057', '5-36323')
('11:42:13.857553', '5-36324')
('11:42:13.887563', '5-36325')
('11:42:13.916446', '5-36326')
('11:42:14.084433', '5-36327')
('11:42:14.115340', '5-36328')
('11:42:14.206631', '5-36329')
('11:42:14.375482', '5-36330')
('11:42:14.405388', '5-36331')
('11:42:14.437073', '5-36332')
('11:42:14.468157', '5-36333')
('11:42:14.497232', '5-36334')
('11:42:14.606063', '5-36335')
('11:42:14.639046', '5-36336')
('11:42:14.669098', '5-36337')
('11:42:14.698185', '5-36338')
('11:42:14.874605', '5-36339')
('11:42:14.980261', '5-36340')
('11:42:15.010294', '5-36341')
('11:42:15.039804', '5-36342')
('11:42:15.150103', '5-36343')
('11:42:15.181101', '5-36344')
('11:42:15.210504', '5-36345')
('11:42:15.240627', '5-36346')
('11:42:15.270377', '5-36347')
('11:42:15.300533', '5-36348')
('11:42:15.330620', '5-36349')
('11:42:15.358477', '5-36350')
('11:42:15.466806', '5-36351')
('11:42:15.638177', '5-36352')
('11:42:15.668094', '5-36353')
('11:42:15.763222', '5-36354')
('11:42:15.793226', '5-36355')
('11:42:15.822397', '5-36356')
('11:42:15.852333', '5-36357')
('11:42:15.883260', '5-36358')
('11:42:15.912338', '5-36359')
('11:42:15.943284', '5-36360')
('11:42:15.967889', '5-36361')
('11:42:16.001558', '5-36362')
('11:42:16.031954', '5-36363')
('11:42:16.061680', '5-36364')
('11:42:16.087708', '5-36365')
('11:42:16.117396', '5-36366')
('11:42:16.231506', '5-36367')
('11:42:16.262127', '5-36368')
('11:42:16.291440', '5-36369')
('11:42:16.322338', '5-36370')
('11:42:16.352458', '5-36371')
('11:42:16.464688', '5-36372')
('11:42:16.494439', '5-36373')
('11:42:16.524677', '5-36374')
('11:42:16.554230', '5-36375')
('11:42:16.582857', '5-36376')
('11:42:16.611041', '5-36377')
('11:42:16.639069', '5-36378')
('11:42:16.666201', '5-36379')
('11:42:16.835326', '5-36380')
('11:42:16.865230', '5-36381')
('11:42:16.898094', '5-36382')
('11:42:16.927611', '5-36383')
('11:42:17.030684', '5-36384')
('11:42:17.059927', '5-36385')
('11:42:17.154110', '5-36386')
('11:42:17.264746', '5-36387')
('11:42:17.438907', '5-36388')
('11:42:17.468471', '5-36389')
('11:42:17.500466', '5-36390')
('11:42:17.529427', '5-36391')
('11:42:17.765059', '5-36392')
('11:42:17.795362', '5-36393')
('11:42:17.825253', '5-36394')
('11:42:17.853773', '5-36395')
('11:42:17.885409', '5-36396')
('11:42:17.913571', '5-36397')
('11:42:17.942406', '5-36398')
('11:42:17.973739', '5-36399')
('11:42:18.291381', '5-36400')
('11:42:18.391621', '5-36401')
('11:42:18.506873', '5-36402')
('11:42:18.539832', '5-36403')
('11:42:18.571827', '5-36404')
('11:42:18.602493', '5-36405')
('11:42:18.631363', '5-36406')
('11:42:18.660355', '5-36407')
('11:42:18.690468', '5-36408')
('11:42:18.721199', '5-36409')
('11:42:18.751359', '5-36410')
('11:42:18.855134', '5-36411')
('11:42:18.955604', '5-36412')
('11:42:18.985776', '5-36413')
('11:42:19.145171', '5-36414')
('11:42:19.174462', '5-36415')
('11:42:19.205629', '5-36416')
('11:42:19.237327', '5-36417')
('11:42:19.414749', '5-36418')
('11:42:19.444429', '5-36419')
('11:42:19.474339', '5-36420')
('11:42:19.640295', '5-36421')
('11:42:19.672201', '5-36422')
('11:42:19.701439', '5-36423')
('11:42:19.731366', '5-36424')
('11:42:19.761433', '5-36425')
('11:42:19.791433', '5-36426')
('11:42:19.821511', '5-36427')
('11:42:19.917536', '5-36428')
('11:42:19.949141', '5-36429')
('11:42:19.978337', '5-36430')
('11:42:20.083011', '5-36431')
('11:42:20.112337', '5-36432')
('11:42:20.144456', '5-36433')
('11:42:20.172496', '5-36434')
('11:42:20.202564', '5-36435')
('11:42:20.462966', '5-36436')
('11:42:20.703854', '5-36437')
('11:42:20.883995', '5-36438')
('11:42:20.915908', '5-36439')
('11:42:20.945409', '5-36440')
('11:42:20.974945', '5-36441')
('11:42:21.003765', '5-36442')
('11:42:21.032930', '5-36443')
('11:42:21.139036', '5-36444')
('11:42:21.168802', '5-36445')
('11:42:21.330127', '5-36446')
('11:42:21.358895', '5-36447')
('11:42:21.387892', '5-36448')
('11:42:21.418116', '5-36449')
('11:42:21.446917', '5-36450')
('11:42:21.475730', '5-36451')
('11:42:21.501922', '5-36452')
('11:42:21.529060', '5-36453')
('11:42:21.703938', '5-36454')
('11:42:21.869744', '5-36455')
('11:42:21.899378', '5-36456')
('11:42:22.134239', '5-36457')
('11:42:22.164860', '5-36458')
('11:42:22.194368', '5-36459')
('11:42:22.223930', '5-36460')
('11:42:22.252923', '5-36461')
('11:42:22.349073', '5-36462')
('11:42:22.373794', '5-36463')
('11:42:22.399084', '5-36464')
('11:42:22.426506', '5-36465')
('11:42:22.517747', '5-36466')
('11:42:22.546959', '5-36467')
('11:42:22.649528', '5-36468')
('11:42:22.678888', '5-36469')
('11:42:22.707848', '5-36470')
('11:42:22.737495', '5-36471')
('11:42:22.766538', '5-36472')
('11:42:22.795967', '5-36473')
('11:42:22.825450', '5-36474')
('11:42:22.854984', '5-36475')
('11:42:22.883827', '5-36476')
('11:42:22.982442', '5-36477')
('11:42:23.080352', '5-36478')
('11:42:23.187615', '5-36479')
('11:42:23.218218', '5-36480')
('11:42:23.242860', '5-36481')
('11:42:23.349848', '5-36482')
('11:42:23.509733', '5-36483')
('11:42:23.609599', '5-36484')
('11:42:23.638932', '5-36485')
('11:42:23.667886', '5-36486')
('11:42:23.696969', '5-36487')
('11:42:23.725848', '5-36488')
('11:42:23.752877', '5-36489')
('11:42:24.039885', '5-36490')
('11:42:24.068877', '5-36491')
('11:42:24.097816', '5-36492')
('11:42:24.271620', '5-36493')
('11:42:24.300806', '5-36494')
('11:42:24.531490', '5-36495')
('11:42:24.561006', '5-36496')
('11:42:24.664749', '5-36497')
('11:42:24.693956', '5-36498')
('11:42:24.722845', '5-36499')
('11:42:24.751953', '5-36500')
('11:42:24.781885', '5-36501')
('11:42:24.810992', '5-36502')
('11:42:24.840864', '5-36503')
('11:42:24.939987', '5-36504')
('11:42:25.042990', '5-36505')
('11:42:25.071921', '5-36506')
('11:42:25.165443', '5-36507')
('11:42:25.194840', '5-36508')
('11:42:25.223850', '5-36509')
('11:42:25.328572', '5-36510')
('11:42:25.357981', '5-36511')
('11:42:25.388838', '5-36512')
('11:42:25.673372', '5-36513')
('11:42:25.703328', '5-36514')
('11:42:25.733860', '5-36515')
('11:42:25.761306', '5-36516')
('11:42:25.936411', '5-36517')
('11:42:25.965878', '5-36518')
('11:42:25.995402', '5-36519')
('11:42:26.164895', '5-36520')
('11:42:26.272535', '5-36521')
('11:42:26.300099', '5-36522')
('11:42:26.404777', '5-36523')
('11:42:26.508070', '5-36524')
('11:42:26.537149', '5-36525')
('11:42:26.566077', '5-36526')
('11:42:26.668903', '5-36527')
('11:42:26.766470', '5-36528')
('11:42:26.796069', '5-36529')
('11:42:26.825007', '5-36530')
('11:42:26.854589', '5-36531')
('11:42:26.965650', '5-36532')
('11:42:26.995894', '5-36533')
('11:42:27.024896', '5-36534')
('11:42:27.193859', '5-36535')
('11:42:27.224433', '5-36536')
('11:42:27.322979', '5-36537')
('11:42:27.482522', '5-36538')
('11:42:27.511953', '5-36539')
('11:42:27.543045', '5-36540')
('11:42:27.571904', '5-36541')
('11:42:27.674464', '5-36542')
('11:42:27.704346', '5-36543')
('11:42:27.732922', '5-36544')
('11:42:27.761954', '5-36545')
('11:42:27.791827', '5-36546')
('11:42:27.951188', '5-36547')
('11:42:27.980331', '5-36548')
('11:42:28.087973', '5-36549')
('11:42:28.259514', '5-36550')
('11:42:28.285907', '5-36551')
('11:42:28.452942', '5-36552')
('11:42:28.559460', '5-36553')
('11:42:28.589239', '5-36554')
('11:42:28.618222', '5-36555')
('11:42:28.647987', '5-36556')
('11:42:28.676963', '5-36557')
('11:42:28.837808', '5-36558')
('11:42:29.014675', '5-36559')
('11:42:29.118003', '5-36560')
('11:42:29.145936', '5-36561')
('11:42:29.307563', '5-36562')
('11:42:29.408765', '5-36563')
('11:42:29.437925', '5-36564')
('11:42:29.466930', '5-36565')
('11:42:29.496934', '5-36566')
('11:42:29.525925', '5-36567')
('11:42:29.554942', '5-36568')
('11:42:29.583933', '5-36569')
('11:42:29.612992', '5-36570')
('11:42:29.642145', '5-36571')
('11:42:29.670953', '5-36572')
('11:42:29.698944', '5-36573')
('11:42:29.727968', '5-36574')
('11:42:29.757609', '5-36575')
('11:42:29.786882', '5-36576')
('11:42:29.816006', '5-36577')
('11:42:29.844917', '5-36578')
('11:42:29.874323', '5-36579')
('11:42:29.985745', '5-36580')
('11:42:30.088590', '5-36581')
('11:42:30.258861', '5-36582')
('11:42:30.352489', '5-36583')
('11:42:30.379986', '5-36584')
('11:42:30.405115', '5-36585')
('11:42:30.435937', '5-36586')
('11:42:30.464984', '5-36587')
('11:42:30.489960', '5-36588')
('11:42:30.596576', '5-36589')
('11:42:30.627986', '5-36590')
('11:42:30.800858', '5-36591')
('11:42:30.828953', '5-36592')
('11:42:30.857935', '5-36593')
('11:42:30.887499', '5-36594')
('11:42:30.987412', '5-36595')
('11:42:31.082907', '5-36596')
('11:42:31.112102', '5-36597')
('11:42:31.142166', '5-36598')
('11:42:31.245613', '5-36599')
('11:42:31.275195', '5-36600')
('11:42:31.373559', '5-36601')
('11:42:31.403026', '5-36602')
('11:42:31.509689', '5-36603')
('11:42:31.616837', '5-36604')
('11:42:31.642062', '5-36605')
('11:42:31.670970', '5-36606')
('11:42:31.706178', '5-36607')
('11:42:31.738019', '5-36608')
('11:42:31.845128', '5-36609')
('11:42:31.873990', '5-36610')
('11:42:31.903094', '5-36611')
('11:42:31.931934', '5-36612')
('11:42:32.037756', '5-36613')
('11:42:32.132605', '5-36614')
('11:42:32.161910', '5-36615')
('11:42:32.332657', '5-36616')
('11:42:32.361965', '5-36617')
('11:42:32.466848', '5-36618')
('11:42:32.565715', '5-36619')
('11:42:32.594964', '5-36620')
('11:42:32.707564', '5-36621')
('11:42:32.812907', '5-36622')
('11:42:32.911602', '5-36623')
('11:42:32.941177', '5-36624')
('11:42:32.970610', '5-36625')
('11:42:32.998976', '5-36626')
('11:42:33.029232', '5-36627')
('11:42:33.131807', '5-36628')
('11:42:33.234651', '5-36629')
('11:42:33.260088', '5-36630')
('11:42:33.286212', '5-36631')
('11:42:33.313964', '5-36632')
('11:42:33.343840', '5-36633')
('11:42:33.375222', '5-36634')
('11:42:33.545449', '5-36635')
('11:42:33.784601', '5-36636')
('11:42:33.818987', '5-36637')
('11:42:34.042941', '5-36638')
('11:42:34.141658', '5-36639')
('11:42:34.178075', '5-36640')
('11:42:34.286533', '5-36641')
('11:42:34.318033', '5-36642')
('11:42:34.420703', '5-36643')
('11:42:34.450113', '5-36644')
('11:42:34.550543', '5-36645')
('11:42:34.576198', '5-36646')
('11:42:34.604087', '5-36647')
('11:42:34.698486', '5-36648')
('11:42:34.726958', '5-36649')
('11:42:34.754973', '5-36650')
('11:42:34.920460', '5-36651')
('11:42:34.952054', '5-36652')
('11:42:34.982000', '5-36653')
('11:42:35.010961', '5-36654')
('11:42:35.105550', '5-36655')
('11:42:35.204587', '5-36656')
('11:42:35.233970', '5-36657')
('11:42:35.262867', '5-36658')
('11:42:35.292942', '5-36659')
('11:42:35.321916', '5-36660')
('11:42:35.351015', '5-36661')
('11:42:35.379933', '5-36662')
('11:42:35.411109', '5-36663')
('11:42:35.437975', '5-36664')
('11:42:35.595529', '5-36665')
('11:42:35.707685', '5-36666')
('11:42:35.736955', '5-36667')
('11:42:35.766177', '5-36668')
('11:42:35.795064', '5-36669')
('11:42:35.824960', '5-36670')
('11:42:35.856039', '5-36671')
('11:42:35.955518', '5-36672')
('11:42:35.985981', '5-36673')
('11:42:36.014972', '5-36674')
('11:42:36.044954', '5-36675')
('11:42:36.073944', '5-36676')
('11:42:36.102929', '5-36677')
('11:42:36.132951', '5-36678')
('11:42:36.161963', '5-36679')
('11:42:36.332663', '5-36680')
('11:42:36.360045', '5-36681')
('11:42:36.452621', '5-36682')
('11:42:36.481164', '5-36683')
('11:42:36.512502', '5-36684')
('11:42:36.542011', '5-36685')
('11:42:36.571162', '5-36686')
('11:42:36.601922', '5-36687')
('11:42:36.704654', '5-36688')
('11:42:36.734985', '5-36689')
('11:42:36.764014', '5-36690')
('11:42:36.788931', '5-36691')
('11:42:36.815026', '5-36692')
('11:42:36.843160', '5-36693')
('11:42:36.946650', '5-36694')
('11:42:36.973973', '5-36695')
('11:42:36.999957', '5-36696')
('11:42:37.026981', '5-36697')
('11:42:37.052144', '5-36698')
('11:42:37.077997', '5-36699')
('11:42:37.180135', '5-36700')
('11:42:37.207028', '5-36701')
('11:42:37.235978', '5-36702')
('11:42:37.265062', '5-36703')
('11:42:37.367792', '5-36704')
('11:42:37.480629', '5-36705')
('11:42:37.588634', '5-36706')
('11:42:37.617941', '5-36707')
('11:42:37.647201', '5-36708')
('11:42:37.747920', '5-36709')
('11:42:37.777145', '5-36710')
('11:42:37.806949', '5-36711')
('11:42:37.836106', '5-36712')
('11:42:38.001348', '5-36713')
('11:42:38.030563', '5-36714')
('11:42:38.059917', '5-36715')
('11:42:38.163360', '5-36716')
('11:42:38.189983', '5-36717')
('11:42:38.220991', '5-36718')
('11:42:38.249973', '5-36719')
('11:42:38.279082', '5-36720')
('11:42:38.308344', '5-36721')
('11:42:38.339156', '5-36722')
('11:42:38.433873', '5-36723')
('11:42:38.664304', '5-36724')
('11:42:38.693011', '5-36725')
('11:42:38.792721', '5-36726')
('11:42:38.897544', '5-36727')
('11:42:39.065841', '5-36728')
('11:42:39.170646', '5-36729')
('11:42:39.200053', '5-36730')
('11:42:39.363044', '5-36731')
('11:42:39.389119', '5-36732')
('11:42:39.499346', '5-36733')
('11:42:39.599565', '5-36734')
('11:42:39.632621', '5-36735')
('11:42:39.662087', '5-36736')
('11:42:39.891389', '5-36737')
('11:42:39.917944', '5-36738')
('11:42:39.949933', '5-36739')
('11:42:40.187301', '5-36740')
('11:42:40.290675', '5-36741')
('11:42:40.394485', '5-36742')
('11:42:40.424103', '5-36743')
('11:42:40.453946', '5-36744')
('11:42:40.483507', '5-36745')
('11:42:40.512930', '5-36746')
('11:42:40.541889', '5-36747')
('11:42:40.571146', '5-36748')
('11:42:40.600020', '5-36749')
('11:42:40.627171', '5-36750')
('11:42:40.794352', '5-36751')
('11:42:40.907420', '5-36752')
('11:42:41.135451', '5-36753')
('11:42:41.164951', '5-36754')
('11:42:41.391301', '5-36755')
('11:42:41.420165', '5-36756')
('11:42:41.592169', '5-36757')
('11:42:41.621143', '5-36758')
('11:42:41.723399', '5-36759')
('11:42:41.755030', '5-36760')
('11:42:41.787044', '5-36761')
('11:42:41.964027', '5-36762')
('11:42:42.129439', '5-36763')
('11:42:42.242241', '5-36764')
('11:42:42.338123', '5-36765')
('11:42:42.367147', '5-36766')
('11:42:42.658205', '5-36767')
('11:42:42.688076', '5-36768')
('11:42:42.913816', '5-36769')
('11:42:43.007702', '5-36770')
('11:42:43.094392', '5-36771')
('11:42:43.124068', '5-36772')
('11:42:43.154071', '5-36773')
('11:42:43.261167', '5-36774')
('11:42:43.287148', '5-36775')
('11:42:43.396003', '5-36776')
('11:42:43.425509', '5-36777')
('11:42:43.598768', '5-36778')
('11:42:43.702724', '5-36779')
('11:42:43.732137', '5-36780')
('11:42:43.847894', '5-36781')
('11:42:43.943216', '5-36782')
('11:42:43.971538', '5-36783')
('11:42:44.214253', '5-36784')
('11:42:44.244072', '5-36785')
('11:42:44.273123', '5-36786')
('11:42:44.372296', '5-36787')
('11:42:44.402134', '5-36788')
('11:42:44.431118', '5-36789')
('11:42:44.534820', '5-36790')
('11:42:44.564273', '5-36791')
('11:42:44.593617', '5-36792')
('11:42:44.625459', '5-36793')
('11:42:44.717538', '5-36794')
('11:42:44.879740', '5-36795')
('11:42:44.909353', '5-36796')
('11:42:44.937035', '5-36797')
('11:42:44.967147', '5-36798')
('11:42:45.065161', '5-36799')
('11:42:45.094592', '5-36800')
('11:42:45.125206', '5-36801')
('11:42:45.154376', '5-36802')
('11:42:45.184605', '5-36803')
('11:42:45.214109', '5-36804')
('11:42:45.243229', '5-36805')
('11:42:45.274096', '5-36806')
('11:42:45.385327', '5-36807')
('11:42:45.412064', '5-36808')
('11:42:45.438117', '5-36809')
('11:42:45.467055', '5-36810')
('11:42:45.569182', '5-36811')
('11:42:45.663407', '5-36812')
('11:42:45.694029', '5-36813')
('11:42:45.804678', '5-36814')
('11:42:45.834083', '5-36815')
('11:42:45.938554', '5-36816')
('11:42:45.968173', '5-36817')
('11:42:45.998120', '5-36818')
('11:42:46.026753', '5-36819')
('11:42:46.137266', '5-36820')
('11:42:46.167198', '5-36821')
('11:42:46.196432', '5-36822')
('11:42:46.229259', '5-36823')
('11:42:46.329086', '5-36824')
('11:42:46.435086', '5-36825')
('11:42:46.529751', '5-36826')
('11:42:46.562389', '5-36827')
('11:42:46.726689', '5-36828')
('11:42:46.755979', '5-36829')
('11:42:46.854130', '5-36830')
('11:42:46.883144', '5-36831')
('11:42:46.914029', '5-36832')
('11:42:46.943087', '5-36833')
('11:42:46.972027', '5-36834')
('11:42:47.070901', '5-36835')
('11:42:47.365654', '5-36836')
('11:42:47.395150', '5-36837')
('11:42:47.425521', '5-36838')
('11:42:47.454999', '5-36839')
('11:42:47.553206', '5-36840')
('11:42:47.647695', '5-36841')
('11:42:47.677205', '5-36842')
('11:42:47.779154', '5-36843')
('11:42:47.884048', '5-36844')
('11:42:47.916062', '5-36845')
('11:42:47.946128', '5-36846')
('11:42:47.975045', '5-36847')
('11:42:48.004278', '5-36848')
('11:42:48.034433', '5-36849')
('11:42:48.061067', '5-36850')
('11:42:48.086008', '5-36851')
('11:42:48.116473', '5-36852')
('11:42:48.270769', '5-36853')
('11:42:48.300087', '5-36854')
('11:42:48.329062', '5-36855')
('11:42:48.358048', '5-36856')
('11:42:48.460802', '5-36857')
('11:42:48.491199', '5-36858')
('11:42:48.601981', '5-36859')
('11:42:48.632105', '5-36860')
('11:42:48.737383', '5-36861')
('11:42:48.767034', '5-36862')
('11:42:48.800383', '5-36863')
('11:42:48.829037', '5-36864')
('11:42:48.858026', '5-36865')
('11:42:48.887052', '5-36866')
('11:42:49.131088', '5-36867')
('11:42:49.295690', '5-36868')
('11:42:49.407163', '5-36869')
('11:42:49.438408', '5-36870')
