('11:03:04.862756', '2-0')
('11:38:06.021899', '2-34073')
('11:38:06.051748', '2-34074')
('11:38:06.081666', '2-34075')
('11:38:06.111547', '2-34076')
('11:38:06.141628', '2-34077')
('11:38:06.172656', '2-34078')
('11:38:06.203662', '2-34079')
('11:38:06.234571', '2-34080')
('11:38:06.267069', '2-34081')
('11:38:06.296611', '2-34082')
('11:38:06.325851', '2-34083')
('11:38:06.423684', '2-34084')
('11:38:06.524872', '2-34085')
('11:38:06.753783', '2-34086')
('11:38:06.782621', '2-34087')
('11:38:06.810103', '2-34088')
('11:38:06.840917', '2-34089')
('11:38:06.870692', '2-34090')
('11:38:06.964756', '2-34091')
('11:38:06.998778', '2-34092')
('11:38:07.030054', '2-34093')
('11:38:07.131795', '2-34094')
('11:38:07.162116', '2-34095')
('11:38:07.266243', '2-34096')
('11:38:07.430137', '2-34097')
('11:38:07.535549', '2-34098')
('11:38:07.565914', '2-34099')
('11:38:07.594764', '2-34100')
('11:38:07.830109', '2-34101')
('11:38:07.935277', '2-34102')
('11:38:08.029898', '2-34103')
('11:38:08.060612', '2-34104')
('11:38:08.274061', '2-34105')
('11:38:08.302756', '2-34106')
('11:38:08.330782', '2-34107')
('11:38:08.360938', '2-34108')
('11:38:08.389721', '2-34109')
('11:38:08.420175', '2-34110')
('11:38:08.448815', '2-34111')
('11:38:08.477845', '2-34112')
('11:38:08.507620', '2-34113')
('11:38:08.536732', '2-34114')
('11:38:08.565688', '2-34115')
('11:38:08.594978', '2-34116')
('11:38:08.689583', '2-34117')
('11:38:08.718637', '2-34118')
('11:38:08.819626', '2-34119')
('11:38:08.923950', '2-34120')
('11:38:08.953739', '2-34121')
('11:38:08.982650', '2-34122')
('11:38:09.012454', '2-34123')
('11:38:09.040698', '2-34124')
('11:38:09.140894', '2-34125')
('11:38:09.170997', '2-34126')
('11:38:09.200157', '2-34127')
('11:38:09.301819', '2-34128')
('11:38:09.334825', '2-34129')
('11:38:09.424748', '2-34130')
('11:38:09.670818', '2-34131')
('11:38:09.700350', '2-34132')
('11:38:09.796153', '2-34133')
('11:38:09.826646', '2-34134')
('11:38:09.856188', '2-34135')
('11:38:09.886152', '2-34136')
('11:38:09.920304', '2-34137')
('11:38:09.946680', '2-34138')
('11:38:09.975199', '2-34139')
('11:38:10.070242', '2-34140')
('11:38:10.101399', '2-34141')
('11:38:10.197161', '2-34142')
('11:38:10.230127', '2-34143')
('11:38:10.256058', '2-34144')
('11:38:10.285189', '2-34145')
('11:38:10.315110', '2-34146')
('11:38:10.537608', '2-34147')
('11:38:10.567553', '2-34148')
('11:38:10.602116', '2-34149')
('11:38:10.631783', '2-34150')
('11:38:10.734340', '2-34151')
('11:38:10.764283', '2-34152')
('11:38:11.114990', '2-34153')
('11:38:11.345122', '2-34154')
('11:38:11.372660', '2-34155')
('11:38:11.398285', '2-34156')
('11:38:11.429139', '2-34157')
('11:38:11.459226', '2-34158')
('11:38:11.490492', '2-34159')
('11:38:11.519283', '2-34160')
('11:38:11.615322', '2-34161')
('11:38:11.778633', '2-34162')
('11:38:11.808258', '2-34163')
('11:38:11.917063', '2-34164')
('11:38:12.019244', '2-34165')
('11:38:12.185783', '2-34166')
('11:38:12.479403', '2-34167')
('11:38:12.509067', '2-34168')
('11:38:12.539405', '2-34169')
('11:38:12.569820', '2-34170')
('11:38:12.680799', '2-34171')
('11:38:12.710965', '2-34172')
('11:38:12.740833', '2-34173')
('11:38:12.771435', '2-34174')
('11:38:12.800077', '2-34175')
('11:38:12.907038', '2-34176')
('11:38:12.937559', '2-34177')
('11:38:12.967704', '2-34178')
('11:38:13.213839', '2-34179')
('11:38:13.244658', '2-34180')
('11:38:13.359722', '2-34181')
('11:38:13.385947', '2-34182')
('11:38:13.480599', '2-34183')
('11:38:13.509673', '2-34184')
('11:38:13.683567', '2-34185')
('11:38:13.843001', '2-34186')
('11:38:13.934669', '2-34187')
('11:38:13.959692', '2-34188')
('11:38:14.058812', '2-34189')
('11:38:14.089736', '2-34190')
('11:38:14.120875', '2-34191')
('11:38:14.222847', '2-34192')
('11:38:14.251382', '2-34193')
('11:38:14.347784', '2-34194')
('11:38:14.377404', '2-34195')
('11:38:14.403816', '2-34196')
('11:38:14.435581', '2-34197')
('11:38:14.536737', '2-34198')
('11:38:14.625613', '2-34199')
('11:38:14.725397', '2-34200')
('11:38:14.753615', '2-34201')
('11:38:14.788079', '2-34202')
('11:38:14.815091', '2-34203')
('11:38:14.844105', '2-34204')
('11:38:15.014199', '2-34205')
('11:38:15.044532', '2-34206')
('11:38:15.149254', '2-34207')
('11:38:15.243968', '2-34208')
('11:38:15.343233', '2-34209')
('11:38:15.372892', '2-34210')
('11:38:15.597163', '2-34211')
('11:38:15.627022', '2-34212')
('11:38:15.657252', '2-34213')
('11:38:15.754865', '2-34214')
('11:38:15.784768', '2-34215')
('11:38:15.814736', '2-34216')
('11:38:15.845102', '2-34217')
('11:38:15.940033', '2-34218')
('11:38:16.097087', '2-34219')
('11:38:16.330953', '2-34220')
('11:38:16.360425', '2-34221')
('11:38:16.388834', '2-34222')
('11:38:16.675911', '2-34223')
('11:38:16.705868', '2-34224')
('11:38:16.736887', '2-34225')
('11:38:16.768192', '2-34226')
('11:38:16.799996', '2-34227')
('11:38:16.830293', '2-34228')
('11:38:16.858738', '2-34229')
('11:38:16.889064', '2-34230')
('11:38:16.986185', '2-34231')
('11:38:17.015634', '2-34232')
('11:38:17.046293', '2-34233')
('11:38:17.078279', '2-34234')
('11:38:17.185963', '2-34235')
('11:38:17.216024', '2-34236')
('11:38:17.247033', '2-34237')
('11:38:17.277039', '2-34238')
('11:38:17.564202', '2-34239')
('11:38:17.594573', '2-34240')
('11:38:17.692052', '2-34241')
('11:38:17.722555', '2-34242')
('11:38:17.748135', '2-34243')
('11:38:17.925265', '2-34244')
('11:38:18.028125', '2-34245')
('11:38:18.056798', '2-34246')
('11:38:18.086089', '2-34247')
('11:38:18.116338', '2-34248')
('11:38:18.224667', '2-34249')
('11:38:18.251807', '2-34250')
('11:38:18.279667', '2-34251')
('11:38:18.309695', '2-34252')
('11:38:18.410826', '2-34253')
('11:38:18.442576', '2-34254')
('11:38:18.470721', '2-34255')
('11:38:18.497950', '2-34256')
('11:38:18.590756', '2-34257')
('11:38:18.617811', '2-34258')
('11:38:18.649014', '2-34259')
('11:38:18.867883', '2-34260')
('11:38:18.960694', '2-34261')
('11:38:19.049765', '2-34262')
('11:38:19.077911', '2-34263')
('11:38:19.106315', '2-34264')
('11:38:19.193938', '2-34265')
('11:38:19.294815', '2-34266')
('11:38:19.325700', '2-34267')
('11:38:19.421571', '2-34268')
('11:38:19.450872', '2-34269')
('11:38:19.484055', '2-34270')
('11:38:19.513007', '2-34271')
('11:38:19.541346', '2-34272')
('11:38:19.571199', '2-34273')
('11:38:19.673813', '2-34274')
('11:38:19.704709', '2-34275')
('11:38:19.809847', '2-34276')
('11:38:19.840331', '2-34277')
('11:38:19.869758', '2-34278')
('11:38:19.899810', '2-34279')
('11:38:20.013691', '2-34280')
('11:38:20.113684', '2-34281')
('11:38:20.207191', '2-34282')
('11:38:20.233842', '2-34283')
('11:38:20.262814', '2-34284')
('11:38:20.295277', '2-34285')
('11:38:20.324674', '2-34286')
('11:38:20.351811', '2-34287')
('11:38:20.382752', '2-34288')
('11:38:20.535596', '2-34289')
('11:38:20.565701', '2-34290')
('11:38:20.595725', '2-34291')
('11:38:20.703648', '2-34292')
('11:38:20.806608', '2-34293')
('11:38:20.835650', '2-34294')
('11:38:20.997546', '2-34295')
('11:38:21.088642', '2-34296')
('11:38:21.189985', '2-34297')
('11:38:21.219836', '2-34298')
('11:38:21.245975', '2-34299')
('11:38:21.274401', '2-34300')
('11:38:21.303617', '2-34301')
('11:38:21.333095', '2-34302')
('11:38:21.362608', '2-34303')
('11:38:21.483466', '2-34304')
('11:38:21.510122', '2-34305')
('11:38:21.608721', '2-34306')
('11:38:21.638901', '2-34307')
('11:38:21.667874', '2-34308')
('11:38:21.767274', '2-34309')
('11:38:21.878336', '2-34310')
('11:38:21.905658', '2-34311')
('11:38:21.931743', '2-34312')
('11:38:22.098835', '2-34313')
('11:38:22.133214', '2-34314')
('11:38:22.358329', '2-34315')
('11:38:22.385819', '2-34316')
('11:38:22.418097', '2-34317')
('11:38:22.448061', '2-34318')
('11:38:22.475931', '2-34319')
('11:38:22.506742', '2-34320')
('11:38:22.610805', '2-34321')
('11:38:22.639909', '2-34322')
('11:38:22.669886', '2-34323')
('11:38:22.698711', '2-34324')
('11:38:22.724606', '2-34325')
('11:38:22.830238', '2-34326')
('11:38:22.857234', '2-34327')
('11:38:22.886831', '2-34328')
('11:38:22.918004', '2-34329')
('11:38:22.949662', '2-34330')
('11:38:22.976899', '2-34331')
('11:38:23.074689', '2-34332')
('11:38:23.108016', '2-34333')
('11:38:23.138210', '2-34334')
('11:38:23.169469', '2-34335')
('11:38:23.198683', '2-34336')
('11:38:23.425780', '2-34337')
('11:38:23.526692', '2-34338')
('11:38:23.685836', '2-34339')
('11:38:23.714931', '2-34340')
('11:38:23.743718', '2-34341')
('11:38:23.844720', '2-34342')
('11:38:23.874850', '2-34343')
('11:38:24.099606', '2-34344')
('11:38:24.129996', '2-34345')
('11:38:24.230119', '2-34346')
('11:38:24.260986', '2-34347')
('11:38:24.418191', '2-34348')
('11:38:24.513629', '2-34349')
('11:38:24.541109', '2-34350')
('11:38:24.636000', '2-34351')
('11:38:24.802981', '2-34352')
('11:38:24.961025', '2-34353')
('11:38:24.991194', '2-34354')
('11:38:25.159164', '2-34355')
('11:38:25.189219', '2-34356')
('11:38:25.423745', '2-34357')
('11:38:25.527343', '2-34358')
('11:38:25.558189', '2-34359')
('11:38:25.660220', '2-34360')
('11:38:25.690161', '2-34361')
('11:38:25.719970', '2-34362')
('11:38:25.750445', '2-34363')
('11:38:25.915335', '2-34364')
('11:38:25.945104', '2-34365')
('11:38:25.975279', '2-34366')
('11:38:26.002999', '2-34367')
('11:38:26.106071', '2-34368')
('11:38:26.204792', '2-34369')
('11:38:26.369162', '2-34370')
('11:38:26.397420', '2-34371')
('11:38:26.557059', '2-34372')
('11:38:26.587968', '2-34373')
('11:38:26.618431', '2-34374')
('11:38:26.648061', '2-34375')
('11:38:26.677880', '2-34376')
('11:38:26.781249', '2-34377')
('11:38:26.811668', '2-34378')
('11:38:26.916220', '2-34379')
('11:38:27.017897', '2-34380')
('11:38:27.048253', '2-34381')
('11:38:27.144482', '2-34382')
('11:38:27.173923', '2-34383')
('11:38:27.204196', '2-34384')
('11:38:27.230508', '2-34385')
('11:38:27.327897', '2-34386')
('11:38:27.355088', '2-34387')
('11:38:27.449061', '2-34388')
('11:38:27.479153', '2-34389')
('11:38:27.584269', '2-34390')
('11:38:27.610094', '2-34391')
('11:38:27.712353', '2-34392')
('11:38:27.743135', '2-34393')
('11:38:27.772910', '2-34394')
('11:38:27.802620', '2-34395')
('11:38:27.903169', '2-34396')
('11:38:27.931274', '2-34397')
('11:38:27.963319', '2-34398')
('11:38:28.060200', '2-34399')
('11:38:28.090036', '2-34400')
('11:38:28.121407', '2-34401')
('11:38:28.150637', '2-34402')
('11:38:28.179852', '2-34403')
('11:38:28.209322', '2-34404')
('11:38:28.303871', '2-34405')
('11:38:28.416878', '2-34406')
('11:38:28.445938', '2-34407')
('11:38:28.475753', '2-34408')
('11:38:28.504834', '2-34409')
('11:38:28.598657', '2-34410')
('11:38:28.628786', '2-34411')
('11:38:28.657654', '2-34412')
('11:38:28.877777', '2-34413')
('11:38:28.909884', '2-34414')
('11:38:29.004372', '2-34415')
('11:38:29.105732', '2-34416')
('11:38:29.203587', '2-34417')
('11:38:29.362187', '2-34418')
('11:38:29.392677', '2-34419')
('11:38:29.425481', '2-34420')
('11:38:29.454865', '2-34421')
('11:38:29.486239', '2-34422')
('11:38:29.767120', '2-34423')
('11:38:29.796189', '2-34424')
('11:38:29.825309', '2-34425')
('11:38:29.853063', '2-34426')
('11:38:29.887200', '2-34427')
('11:38:29.921518', '2-34428')
('11:38:30.080969', '2-34429')
('11:38:30.111659', '2-34430')
('11:38:30.210096', '2-34431')
('11:38:30.241426', '2-34432')
('11:38:30.269079', '2-34433')
('11:38:30.294817', '2-34434')
('11:38:30.323378', '2-34435')
('11:38:30.354053', '2-34436')
('11:38:30.458838', '2-34437')
('11:38:30.554085', '2-34438')
('11:38:30.583822', '2-34439')
('11:38:30.612221', '2-34440')
('11:38:30.641735', '2-34441')
('11:38:30.803210', '2-34442')
('11:38:30.904939', '2-34443')
('11:38:30.944232', '2-34444')
('11:38:31.043532', '2-34445')
('11:38:31.143957', '2-34446')
('11:38:31.173076', '2-34447')
('11:38:31.205350', '2-34448')
('11:38:31.235129', '2-34449')
('11:38:31.268949', '2-34450')
('11:38:31.298151', '2-34451')
('11:38:31.328320', '2-34452')
('11:38:31.491269', '2-34453')
('11:38:31.517096', '2-34454')
('11:38:31.549645', '2-34455')
('11:38:31.578448', '2-34456')
('11:38:31.677963', '2-34457')
('11:38:31.710224', '2-34458')
('11:38:31.739174', '2-34459')
('11:38:31.767172', '2-34460')
('11:38:31.796131', '2-34461')
('11:38:31.968576', '2-34462')
('11:38:31.998620', '2-34463')
('11:38:32.028186', '2-34464')
('11:38:32.251892', '2-34465')
('11:38:32.284258', '2-34466')
('11:38:32.314350', '2-34467')
('11:38:32.342834', '2-34468')
('11:38:32.371742', '2-34469')
('11:38:32.545586', '2-34470')
('11:38:32.575190', '2-34471')
('11:38:32.604866', '2-34472')
('11:38:32.821868', '2-34473')
('11:38:32.853732', '2-34474')
('11:38:32.950374', '2-34475')
('11:38:33.052898', '2-34476')
('11:38:33.086812', '2-34477')
('11:38:33.116851', '2-34478')
('11:38:33.144894', '2-34479')
('11:38:33.262008', '2-34480')
('11:38:33.289887', '2-34481')
('11:38:33.317058', '2-34482')
('11:38:33.405044', '2-34483')
('11:38:33.435035', '2-34484')
('11:38:33.465221', '2-34485')
('11:38:33.496016', '2-34486')
('11:38:33.529168', '2-34487')
('11:38:33.708873', '2-34488')
('11:38:33.738098', '2-34489')
('11:38:33.906689', '2-34490')
('11:38:33.935281', '2-34491')
('11:38:33.969192', '2-34492')
('11:38:33.998426', '2-34493')
('11:38:34.028468', '2-34494')
('11:38:34.060293', '2-34495')
('11:38:34.090112', '2-34496')
('11:38:34.322928', '2-34497')
('11:38:34.355104', '2-34498')
('11:38:34.448569', '2-34499')
('11:38:34.542680', '2-34500')
('11:38:34.572230', '2-34501')
('11:38:34.668628', '2-34502')
('11:38:34.699166', '2-34503')
('11:38:34.791853', '2-34504')
('11:38:34.821075', '2-34505')
('11:38:34.849756', '2-34506')
('11:38:34.879277', '2-34507')
('11:38:34.976609', '2-34508')
('11:38:35.006907', '2-34509')
('11:38:35.036167', '2-34510')
('11:38:35.133853', '2-34511')
('11:38:35.232053', '2-34512')
('11:38:35.329808', '2-34513')
('11:38:35.359232', '2-34514')
('11:38:35.456230', '2-34515')
('11:38:35.486290', '2-34516')
('11:38:35.516658', '2-34517')
('11:38:35.546124', '2-34518')
('11:38:35.644215', '2-34519')
('11:38:35.675100', '2-34520')
('11:38:35.705802', '2-34521')
('11:38:35.885708', '2-34522')
('11:38:35.982243', '2-34523')
('11:38:36.013491', '2-34524')
('11:38:36.169570', '2-34525')
('11:38:36.197654', '2-34526')
('11:38:36.225841', '2-34527')
('11:38:36.525630', '2-34528')
('11:38:36.554724', '2-34529')
('11:38:36.724773', '2-34530')
('11:38:36.750361', '2-34531')
('11:38:36.777698', '2-34532')
('11:38:36.802837', '2-34533')
('11:38:37.039643', '2-34534')
('11:38:37.068265', '2-34535')
('11:38:37.103368', '2-34536')
('11:38:37.206194', '2-34537')
('11:38:37.234500', '2-34538')
('11:38:37.263877', '2-34539')
('11:38:37.289981', '2-34540')
('11:38:37.326077', '2-34541')
('11:38:37.358718', '2-34542')
('11:38:37.390482', '2-34543')
('11:38:37.488421', '2-34544')
('11:38:37.518707', '2-34545')
('11:38:37.551168', '2-34546')
('11:38:37.649097', '2-34547')
('11:38:37.815806', '2-34548')
('11:38:37.981762', '2-34549')
('11:38:38.012740', '2-34550')
('11:38:38.041825', '2-34551')
('11:38:38.201598', '2-34552')
('11:38:38.232686', '2-34553')
('11:38:38.322701', '2-34554')
('11:38:38.352055', '2-34555')
('11:38:38.382999', '2-34556')
('11:38:38.414455', '2-34557')
('11:38:38.443116', '2-34558')
('11:38:38.553826', '2-34559')
('11:38:38.583106', '2-34560')
('11:38:38.678993', '2-34561')
('11:38:38.708972', '2-34562')
('11:38:38.738119', '2-34563')
('11:38:38.766224', '2-34564')
('11:38:38.792312', '2-34565')
('11:38:38.891595', '2-34566')
('11:38:38.921788', '2-34567')
('11:38:38.954322', '2-34568')
('11:38:38.981225', '2-34569')
('11:38:39.007954', '2-34570')
('11:38:39.037378', '2-34571')
('11:38:39.066188', '2-34572')
('11:38:39.093574', '2-34573')
('11:38:39.119196', '2-34574')
('11:38:39.149120', '2-34575')
('11:38:39.177989', '2-34576')
('11:38:39.276006', '2-34577')
('11:38:39.307322', '2-34578')
('11:38:39.402520', '2-34579')
('11:38:39.428289', '2-34580')
('11:38:39.460221', '2-34581')
('11:38:39.490734', '2-34582')
('11:38:39.520240', '2-34583')
('11:38:39.550177', '2-34584')
('11:38:39.580573', '2-34585')
('11:38:39.677218', '2-34586')
('11:38:39.705163', '2-34587')
('11:38:39.864252', '2-34588')
('11:38:39.892094', '2-34589')
('11:38:39.924092', '2-34590')
('11:38:39.954330', '2-34591')
('11:38:40.062851', '2-34592')
('11:38:40.092000', '2-34593')
('11:38:40.123187', '2-34594')
('11:38:40.282198', '2-34595')
('11:38:40.312242', '2-34596')
('11:38:40.468193', '2-34597')
('11:38:40.570114', '2-34598')
('11:38:40.600252', '2-34599')
('11:38:40.709240', '2-34600')
('11:38:40.739230', '2-34601')
('11:38:40.770012', '2-34602')
('11:38:40.800084', '2-34603')
('11:38:40.904309', '2-34604')
('11:38:40.934122', '2-34605')
('11:38:40.965782', '2-34606')
('11:38:40.991328', '2-34607')
('11:38:41.022162', '2-34608')
('11:38:41.051362', '2-34609')
('11:38:41.081728', '2-34610')
('11:38:41.311165', '2-34611')
('11:38:41.340713', '2-34612')
('11:38:41.369124', '2-34613')
('11:38:41.550546', '2-34614')
('11:38:41.580602', '2-34615')
('11:38:41.610052', '2-34616')
('11:38:41.640264', '2-34617')
('11:38:41.735008', '2-34618')
('11:38:41.764469', '2-34619')
('11:38:41.794568', '2-34620')
('11:38:41.825204', '2-34621')
('11:38:42.042242', '2-34622')
('11:38:42.071201', '2-34623')
('11:38:42.162303', '2-34624')
('11:38:42.192187', '2-34625')
('11:38:42.294212', '2-34626')
('11:38:42.461834', '2-34627')
('11:38:42.495098', '2-34628')
('11:38:42.525458', '2-34629')
('11:38:42.555224', '2-34630')
('11:38:42.585093', '2-34631')
('11:38:42.614128', '2-34632')
('11:38:42.710682', '2-34633')
('11:38:42.744418', '2-34634')
('11:38:42.968831', '2-34635')
('11:38:43.065817', '2-34636')
('11:38:43.172605', '2-34637')
('11:38:43.201869', '2-34638')
('11:38:43.229941', '2-34639')
('11:38:43.334839', '2-34640')
('11:38:43.363903', '2-34641')
('11:38:43.392676', '2-34642')
('11:38:43.421879', '2-34643')
('11:38:43.450816', '2-34644')
('11:38:43.609585', '2-34645')
('11:38:43.706844', '2-34646')
('11:38:43.735811', '2-34647')
('11:38:43.953913', '2-34648')
('11:38:43.982915', '2-34649')
('11:38:44.011964', '2-34650')
('11:38:44.044154', '2-34651')
('11:38:44.141819', '2-34652')
('11:38:44.231903', '2-34653')
('11:38:44.261018', '2-34654')
('11:38:44.292348', '2-34655')
('11:38:44.322808', '2-34656')
('11:38:44.416845', '2-34657')
('11:38:44.446168', '2-34658')
('11:38:44.475748', '2-34659')
('11:38:44.504930', '2-34660')
('11:38:44.533918', '2-34661')
('11:38:44.560923', '2-34662')
('11:38:44.657471', '2-34663')
('11:38:44.687101', '2-34664')
('11:38:44.716965', '2-34665')
('11:38:44.748418', '2-34666')
('11:38:44.778587', '2-34667')
('11:38:44.806201', '2-34668')
('11:38:44.836540', '2-34669')
('11:38:44.934158', '2-34670')
('11:38:45.028671', '2-34671')
('11:38:45.053059', '2-34672')
('11:38:45.162315', '2-34673')
('11:38:45.260121', '2-34674')
('11:38:45.290218', '2-34675')
('11:38:45.320580', '2-34676')
('11:38:45.351290', '2-34677')
('11:38:45.381623', '2-34678')
('11:38:45.918086', '2-34679')
('11:38:45.948197', '2-34680')
('11:38:45.978989', '2-34681')
('11:38:46.004278', '2-34682')
('11:38:46.030542', '2-34683')
('11:38:46.055899', '2-34684')
('11:38:46.171563', '2-34685')
('11:38:46.201164', '2-34686')
('11:38:46.296435', '2-34687')
('11:38:46.330204', '2-34688')
('11:38:46.356919', '2-34689')
('11:38:46.458233', '2-34690')
('11:38:46.488128', '2-34691')
('11:38:46.519484', '2-34692')
('11:38:46.548226', '2-34693')
('11:38:46.580062', '2-34694')
('11:38:46.688878', '2-34695')
('11:38:46.851062', '2-34696')
('11:38:46.881380', '2-34697')
('11:38:46.912088', '2-34698')
('11:38:46.942255', '2-34699')
('11:38:46.972233', '2-34700')
('11:38:46.998233', '2-34701')
('11:38:47.218818', '2-34702')
('11:38:47.248146', '2-34703')
('11:38:47.278310', '2-34704')
('11:38:47.376141', '2-34705')
('11:38:47.473832', '2-34706')
('11:38:47.506800', '2-34707')
('11:38:47.614861', '2-34708')
('11:38:47.644179', '2-34709')
('11:38:47.738901', '2-34710')
('11:38:47.768911', '2-34711')
('11:38:47.863821', '2-34712')
('11:38:48.026849', '2-34713')
('11:38:48.058897', '2-34714')
('11:38:48.088863', '2-34715')
('11:38:48.117887', '2-34716')
('11:38:48.148807', '2-34717')
('11:38:48.178058', '2-34718')
('11:38:48.205242', '2-34719')
('11:38:48.234092', '2-34720')
('11:38:48.848095', '2-34721')
('11:38:49.026836', '2-34722')
('11:38:49.118212', '2-34723')
('11:38:49.286448', '2-34724')
('11:38:49.316050', '2-34725')
('11:38:49.478020', '2-34726')
('11:38:49.510428', '2-34727')
('11:38:49.612916', '2-34728')
('11:38:49.643169', '2-34729')
('11:38:49.673157', '2-34730')
('11:38:49.911130', '2-34731')
('11:38:49.941255', '2-34732')
('11:38:49.972102', '2-34733')
('11:38:50.002793', '2-34734')
('11:38:50.034401', '2-34735')
('11:38:50.064935', '2-34736')
('11:38:50.092222', '2-34737')
('11:38:50.122022', '2-34738')
('11:38:50.223128', '2-34739')
('11:38:50.253910', '2-34740')
('11:38:50.283139', '2-34741')
('11:38:50.313813', '2-34742')
('11:38:50.418246', '2-34743')
('11:38:50.448664', '2-34744')
('11:38:50.545693', '2-34745')
('11:38:50.575060', '2-34746')
('11:38:50.684226', '2-34747')
('11:38:50.714057', '2-34748')
('11:38:50.744928', '2-34749')
('11:38:50.774162', '2-34750')
('11:38:50.879936', '2-34751')
('11:38:51.034735', '2-34752')
('11:38:51.136630', '2-34753')
('11:38:51.165933', '2-34754')
('11:38:51.195848', '2-34755')
('11:38:51.224847', '2-34756')
('11:38:51.254160', '2-34757')
('11:38:51.362899', '2-34758')
('11:38:51.392938', '2-34759')
('11:38:51.482749', '2-34760')
('11:38:51.511873', '2-34761')
('11:38:51.540815', '2-34762')
('11:38:51.699570', '2-34763')
('11:38:51.799876', '2-34764')
('11:38:51.966774', '2-34765')
('11:38:51.992559', '2-34766')
('11:38:52.022001', '2-34767')
('11:38:52.052878', '2-34768')
('11:38:52.082476', '2-34769')
('11:38:52.112202', '2-34770')
('11:38:52.275256', '2-34771')
('11:38:52.521138', '2-34772')
('11:38:52.685702', '2-34773')
('11:38:52.714965', '2-34774')
('11:38:52.745500', '2-34775')
('11:38:52.774934', '2-34776')
('11:38:52.877231', '2-34777')
('11:38:52.971824', '2-34778')
('11:38:53.001192', '2-34779')
('11:38:53.110028', '2-34780')
('11:38:53.138942', '2-34781')
('11:38:53.168043', '2-34782')
('11:38:53.335796', '2-34783')
('11:38:53.494955', '2-34784')
('11:38:53.600260', '2-34785')
('11:38:53.626143', '2-34786')
('11:38:53.652730', '2-34787')
('11:38:53.681045', '2-34788')
('11:38:53.779398', '2-34789')
('11:38:53.808004', '2-34790')
('11:38:53.841207', '2-34791')
('11:38:53.940495', '2-34792')
('11:38:53.970095', '2-34793')
('11:38:54.000155', '2-34794')
('11:38:54.105678', '2-34795')
('11:38:54.135184', '2-34796')
('11:38:54.240639', '2-34797')
('11:38:54.337657', '2-34798')
('11:38:54.372150', '2-34799')
('11:38:54.399246', '2-34800')
('11:38:54.431710', '2-34801')
('11:38:54.525043', '2-34802')
('11:38:54.551646', '2-34803')
('11:38:54.584101', '2-34804')
('11:38:54.877633', '2-34805')
('11:38:54.967884', '2-34806')
('11:38:55.252290', '2-34807')
('11:38:55.282093', '2-34808')
('11:38:55.312210', '2-34809')
('11:38:55.342104', '2-34810')
('11:38:55.372319', '2-34811')
('11:38:55.549332', '2-34812')
('11:38:55.655426', '2-34813')
('11:38:55.682851', '2-34814')
('11:38:55.782265', '2-34815')
('11:38:55.960863', '2-34816')
('11:38:55.990329', '2-34817')
('11:38:56.020042', '2-34818')
('11:38:56.046445', '2-34819')
('11:38:56.141370', '2-34820')
('11:38:56.426304', '2-34821')
('11:38:56.592472', '2-34822')
('11:38:56.618024', '2-34823')
('11:38:56.644391', '2-34824')
('11:38:56.673160', '2-34825')
('11:38:56.702452', '2-34826')
('11:38:56.869655', '2-34827')
('11:38:57.043048', '2-34828')
('11:38:57.143023', '2-34829')
('11:38:57.246487', '2-34830')
('11:38:57.273144', '2-34831')
('11:38:57.303231', '2-34832')
('11:38:57.331441', '2-34833')
('11:38:57.429301', '2-34834')
('11:38:57.599709', '2-34835')
('11:38:57.756903', '2-34836')
('11:38:57.918876', '2-34837')
('11:38:57.947787', '2-34838')
('11:38:57.977998', '2-34839')
('11:38:58.007926', '2-34840')
('11:38:58.037698', '2-34841')
('11:38:58.065926', '2-34842')
('11:38:58.170630', '2-34843')
('11:38:58.274883', '2-34844')
('11:38:58.306041', '2-34845')
('11:38:58.331925', '2-34846')
('11:38:58.359937', '2-34847')
('11:38:58.389000', '2-34848')
('11:38:58.489796', '2-34849')
('11:38:58.518295', '2-34850')
('11:38:58.548177', '2-34851')
('11:38:58.578808', '2-34852')
('11:38:58.751714', '2-34853')
('11:38:58.853796', '2-34854')
('11:38:58.880179', '2-34855')
('11:38:58.967964', '2-34856')
('11:38:58.997111', '2-34857')
('11:38:59.215712', '2-34858')
('11:38:59.371089', '2-34859')
('11:38:59.465656', '2-34860')
('11:38:59.564300', '2-34861')
('11:38:59.801164', '2-34862')
('11:38:59.899558', '2-34863')
('11:38:59.929254', '2-34864')
('11:38:59.960025', '2-34865')
('11:38:59.986950', '2-34866')
('11:39:00.018752', '2-34867')
('11:39:00.049212', '2-34868')
('11:39:00.079346', '2-34869')
('11:39:00.110323', '2-34870')
('11:39:00.139451', '2-34871')
('11:39:00.170315', '2-34872')
('11:39:00.199121', '2-34873')
('11:39:00.228604', '2-34874')
('11:39:00.257833', '2-34875')
('11:39:00.416915', '2-34876')
('11:39:00.447088', '2-34877')
('11:39:00.478065', '2-34878')
('11:39:00.636640', '2-34879')
('11:39:00.666269', '2-34880')
('11:39:00.825869', '2-34881')
('11:39:00.856587', '2-34882')
('11:39:00.886046', '2-34883')
('11:39:00.915337', '2-34884')
('11:39:00.944167', '2-34885')
('11:39:00.974315', '2-34886')
('11:39:01.068990', '2-34887')
('11:39:01.097839', '2-34888')
('11:39:01.127262', '2-34889')
('11:39:01.157199', '2-34890')
('11:39:01.187175', '2-34891')
('11:39:01.216998', '2-34892')
('11:39:01.247370', '2-34893')
('11:39:01.273761', '2-34894')
