('11:03:04.648517', '1-0')
('11:44:25.807118', '1-41127')
('11:44:25.833791', '1-41128')
('11:44:25.864754', '1-41129')
('11:44:25.893782', '1-41130')
('11:44:25.995714', '1-41131')
('11:44:26.096822', '1-41132')
('11:44:26.113574', '1-41133')
('11:44:26.142067', '1-41134')
('11:44:26.167955', '1-41135')
('11:44:26.197451', '1-41136')
('11:44:26.221904', '1-41137')
('11:44:26.247772', '1-41138')
('11:44:26.346826', '1-41139')
('11:44:26.376036', '1-41140')
('11:44:26.400966', '1-41141')
('11:44:26.428642', '1-41142')
('11:44:26.455955', '1-41143')
('11:44:26.480032', '1-41144')
('11:44:26.503495', '1-41145')
('11:44:26.529717', '1-41146')
('11:44:26.623503', '1-41147')
('11:44:26.653583', '1-41148')
('11:44:26.682342', '1-41149')
('11:44:26.782544', '1-41150')
('11:44:26.799633', '1-41151')
('11:44:26.954930', '1-41152')
('11:44:26.975021', '1-41153')
('11:44:27.002566', '1-41154')
('11:44:27.102089', '1-41155')
('11:44:27.129633', '1-41156')
('11:44:27.156241', '1-41157')
('11:44:27.251754', '1-41158')
('11:44:27.282205', '1-41159')
('11:44:27.306800', '1-41160')
('11:44:27.403925', '1-41161')
('11:44:27.418544', '1-41162')
('11:44:27.448349', '1-41163')
('11:44:27.475178', '1-41164')
('11:44:27.573185', '1-41165')
('11:44:27.591599', '1-41166')
('11:44:27.746692', '1-41167')
('11:44:27.762618', '1-41168')
('11:44:27.791769', '1-41169')
('11:44:27.887820', '1-41170')
('11:44:27.989647', '1-41171')
('11:44:28.006835', '1-41172')
('11:44:28.034935', '1-41173')
('11:44:28.193735', '1-41174')
('11:44:28.220450', '1-41175')
('11:44:28.246890', '1-41176')
('11:44:28.343197', '1-41177')
('11:44:28.361602', '1-41178')
('11:44:28.472458', '1-41179')
('11:44:28.555488', '1-41180')
('11:44:28.582436', '1-41181')
('11:44:28.682403', '1-41182')
('11:44:28.777489', '1-41183')
('11:44:28.806267', '1-41184')
('11:44:28.830635', '1-41185')
('11:44:28.857376', '1-41186')
('11:44:28.885556', '1-41187')
('11:44:28.912400', '1-41188')
('11:44:29.065292', '1-41189')
('11:44:29.089250', '1-41190')
('11:44:29.192287', '1-41191')
('11:44:29.207681', '1-41192')
('11:44:29.238514', '1-41193')
('11:44:29.263674', '1-41194')
('11:44:29.293610', '1-41195')
('11:44:29.452404', '1-41196')
('11:44:29.543213', '1-41197')
('11:44:29.565344', '1-41198')
('11:44:29.595703', '1-41199')
('11:44:29.617505', '1-41200')
('11:44:29.725201', '1-41201')
('11:44:29.739357', '1-41202')
('11:44:30.037339', '1-41203')
('11:44:30.051706', '1-41204')
('11:44:30.151627', '1-41205')
('11:44:30.168808', '1-41206')
('11:44:30.196746', '1-41207')
('11:44:30.222554', '1-41208')
('11:44:30.252065', '1-41209')
('11:44:30.276236', '1-41210')
('11:44:30.303543', '1-41211')
('11:44:30.465904', '1-41212')
('11:44:30.491948', '1-41213')
('11:44:30.519840', '1-41214')
('11:44:30.546838', '1-41215')
('11:44:30.575537', '1-41216')
('11:44:30.602076', '1-41217')
('11:44:30.703767', '1-41218')
('11:44:30.730391', '1-41219')
('11:44:30.758098', '1-41220')
('11:44:30.856857', '1-41221')
('11:44:31.020805', '1-41222')
('11:44:31.181609', '1-41223')
('11:44:31.210766', '1-41224')
('11:44:31.238223', '1-41225')
('11:44:31.334683', '1-41226')
('11:44:31.363989', '1-41227')
('11:44:31.390798', '1-41228')
('11:44:31.487591', '1-41229')
('11:44:31.504946', '1-41230')
('11:44:31.534895', '1-41231')
('11:44:31.632176', '1-41232')
('11:44:31.725777', '1-41233')
('11:44:31.748904', '1-41234')
('11:44:31.848612', '1-41235')
('11:44:31.865482', '1-41236')
('11:44:31.967984', '1-41237')
('11:44:31.995805', '1-41238')
('11:44:32.021803', '1-41239')
('11:44:32.118671', '1-41240')
('11:44:32.203678', '1-41241')
('11:44:32.230700', '1-41242')
('11:44:32.259957', '1-41243')
('11:44:32.435664', '1-41244')
('11:44:32.539765', '1-41245')
('11:44:32.901512', '1-41246')
('11:44:32.990715', '1-41247')
('11:44:33.018495', '1-41248')
('11:44:33.046921', '1-41249')
('11:44:33.215385', '1-41250')
('11:44:33.246912', '1-41251')
('11:44:33.270805', '1-41252')
('11:44:33.299928', '1-41253')
('11:44:33.329100', '1-41254')
('11:44:33.351087', '1-41255')
('11:44:33.573923', '1-41256')
('11:44:33.719453', '1-41257')
('11:44:33.872000', '1-41258')
('11:44:33.899799', '1-41259')
('11:44:33.927972', '1-41260')
('11:44:34.022791', '1-41261')
('11:44:34.042808', '1-41262')
('11:44:34.070854', '1-41263')
('11:44:34.097896', '1-41264')
('11:44:34.121958', '1-41265')
('11:44:34.149028', '1-41266')
('11:44:34.176876', '1-41267')
('11:44:34.273668', '1-41268')
('11:44:34.305583', '1-41269')
('11:44:34.329653', '1-41270')
('11:44:34.493746', '1-41271')
('11:44:34.509508', '1-41272')
('11:44:34.537761', '1-41273')
('11:44:34.634627', '1-41274')
('11:44:34.662581', '1-41275')
('11:44:34.692926', '1-41276')
('11:44:34.718742', '1-41277')
('11:44:34.744957', '1-41278')
('11:44:34.774688', '1-41279')
('11:44:34.798802', '1-41280')
('11:44:34.827861', '1-41281')
('11:44:34.854815', '1-41282')
('11:44:34.884939', '1-41283')
('11:44:34.909873', '1-41284')
('11:44:34.938882', '1-41285')
('11:44:34.968394', '1-41286')
('11:44:35.202665', '1-41287')
('11:44:35.218843', '1-41288')
('11:44:35.247810', '1-41289')
('11:44:35.272963', '1-41290')
('11:44:35.491106', '1-41291')
('11:44:35.513890', '1-41292')
('11:44:35.621350', '1-41293')
('11:44:35.777723', '1-41294')
('11:44:36.013692', '1-41295')
('11:44:36.099865', '1-41296')
('11:44:36.126910', '1-41297')
('11:44:36.218934', '1-41298')
('11:44:36.242230', '1-41299')
('11:44:36.271804', '1-41300')
('11:44:36.369486', '1-41301')
('11:44:36.396880', '1-41302')
('11:44:36.423815', '1-41303')
('11:44:36.523929', '1-41304')
('11:44:36.553783', '1-41305')
('11:44:36.578952', '1-41306')
('11:44:36.673842', '1-41307')
('11:44:36.830930', '1-41308')
('11:44:36.928664', '1-41309')
('11:44:36.948395', '1-41310')
('11:44:36.976940', '1-41311')
('11:44:37.002945', '1-41312')
('11:44:37.031927', '1-41313')
('11:44:37.059110', '1-41314')
('11:44:37.086870', '1-41315')
('11:44:37.197779', '1-41316')
('11:44:37.292346', '1-41317')
('11:44:37.385322', '1-41318')
('11:44:37.417494', '1-41319')
('11:44:37.443853', '1-41320')
('11:44:37.554877', '1-41321')
('11:44:37.571962', '1-41322')
('11:44:37.600650', '1-41323')
('11:44:37.626026', '1-41324')
('11:44:37.653904', '1-41325')
('11:44:37.680631', '1-41326')
('11:44:37.775894', '1-41327')
('11:44:37.804951', '1-41328')
('11:44:37.833883', '1-41329')
('11:44:37.931889', '1-41330')
('11:44:37.947913', '1-41331')
('11:44:37.976896', '1-41332')
('11:44:38.003859', '1-41333')
('11:44:38.032855', '1-41334')
('11:44:38.057756', '1-41335')
('11:44:38.089650', '1-41336')
('11:44:38.196800', '1-41337')
('11:44:38.229763', '1-41338')
('11:44:38.254916', '1-41339')
('11:44:38.282965', '1-41340')
('11:44:38.310114', '1-41341')
('11:44:38.335873', '1-41342')
('11:44:38.428658', '1-41343')
('11:44:38.452815', '1-41344')
('11:44:38.870821', '1-41345')
('11:44:38.898641', '1-41346')
('11:44:38.925581', '1-41347')
('11:44:38.956262', '1-41348')
('11:44:38.980741', '1-41349')
('11:44:39.009421', '1-41350')
('11:44:39.035780', '1-41351')
('11:44:39.135474', '1-41352')
('11:44:39.152418', '1-41353')
('11:44:39.375642', '1-41354')
('11:44:39.473242', '1-41355')
('11:44:39.572641', '1-41356')
('11:44:39.727847', '1-41357')
('11:44:39.755347', '1-41358')
('11:44:39.781944', '1-41359')
('11:44:39.880655', '1-41360')
('11:44:39.902561', '1-41361')
('11:44:39.928876', '1-41362')
('11:44:39.957806', '1-41363')
('11:44:40.052925', '1-41364')
('11:44:40.080854', '1-41365')
('11:44:40.108947', '1-41366')
('11:44:40.135955', '1-41367')
('11:44:40.166598', '1-41368')
('11:44:40.327519', '1-41369')
('11:44:40.355865', '1-41370')
('11:44:40.383665', '1-41371')
('11:44:40.407108', '1-41372')
('11:44:40.436226', '1-41373')
('11:44:40.461738', '1-41374')
('11:44:40.492914', '1-41375')
('11:44:40.589520', '1-41376')
('11:44:40.692235', '1-41377')
('11:44:40.711912', '1-41378')
('11:44:40.813510', '1-41379')
('11:44:40.842194', '1-41380')
('11:44:40.931317', '1-41381')
('11:44:41.212802', '1-41382')
('11:44:41.298862', '1-41383')
('11:44:41.326954', '1-41384')
('11:44:41.485945', '1-41385')
('11:44:41.511421', '1-41386')
('11:44:41.541759', '1-41387')
('11:44:41.701581', '1-41388')
('11:44:41.729359', '1-41389')
('11:44:41.756826', '1-41390')
('11:44:41.784771', '1-41391')
('11:44:41.814457', '1-41392')
('11:44:41.839789', '1-41393')
('11:44:41.944686', '1-41394')
('11:44:41.961265', '1-41395')
('11:44:41.988881', '1-41396')
('11:44:42.015911', '1-41397')
('11:44:42.044801', '1-41398')
('11:44:42.205321', '1-41399')
('11:44:42.306920', '1-41400')
('11:44:42.410632', '1-41401')
('11:44:42.427756', '1-41402')
('11:44:42.848691', '1-41403')
('11:44:42.863966', '1-41404')
('11:44:42.892879', '1-41405')
('11:44:42.919992', '1-41406')
('11:44:42.949853', '1-41407')
('11:44:42.976799', '1-41408')
('11:44:43.004784', '1-41409')
('11:44:43.030956', '1-41410')
('11:44:43.186743', '1-41411')
('11:44:43.205785', '1-41412')
('11:44:43.232841', '1-41413')
('11:44:43.259044', '1-41414')
('11:44:43.287837', '1-41415')
('11:44:43.315664', '1-41416')
('11:44:43.342464', '1-41417')
('11:44:43.502389', '1-41418')
('11:44:43.533020', '1-41419')
('11:44:43.629312', '1-41420')
('11:44:43.646324', '1-41421')
('11:44:43.747647', '1-41422')
('11:44:43.839283', '1-41423')
('11:44:43.867728', '1-41424')
('11:44:43.972857', '1-41425')
('11:44:44.001950', '1-41426')
('11:44:44.028703', '1-41427')
('11:44:44.060539', '1-41428')
('11:44:44.087394', '1-41429')
('11:44:44.187496', '1-41430')
('11:44:44.204837', '1-41431')
('11:44:44.232540', '1-41432')
('11:44:44.258950', '1-41433')
('11:44:44.287377', '1-41434')
('11:44:44.505392', '1-41435')
('11:44:44.599650', '1-41436')
('11:44:44.622407', '1-41437')
('11:44:44.652320', '1-41438')
('11:44:44.676406', '1-41439')
('11:44:44.702446', '1-41440')
('11:44:44.798278', '1-41441')
('11:44:44.825339', '1-41442')
('11:44:44.850459', '1-41443')
('11:44:44.880332', '1-41444')
('11:44:44.905489', '1-41445')
('11:44:44.934471', '1-41446')
('11:44:44.957288', '1-41447')
('11:44:44.989388', '1-41448')
('11:44:45.012744', '1-41449')
('11:44:45.042303', '1-41450')
('11:44:45.145277', '1-41451')
('11:44:45.255727', '1-41452')
('11:44:45.269607', '1-41453')
('11:44:45.298958', '1-41454')
('11:44:45.325797', '1-41455')
('11:44:45.355872', '1-41456')
('11:44:45.523089', '1-41457')
('11:44:45.545568', '1-41458')
('11:44:45.572911', '1-41459')
('11:44:45.599628', '1-41460')
('11:44:45.630868', '1-41461')
('11:44:45.656500', '1-41462')
('11:44:45.767353', '1-41463')
('11:44:45.787921', '1-41464')
('11:44:45.895470', '1-41465')
('11:44:45.975675', '1-41466')
('11:44:46.003681', '1-41467')
('11:44:46.027932', '1-41468')
('11:44:46.251929', '1-41469')
('11:44:46.274902', '1-41470')
('11:44:46.373222', '1-41471')
('11:44:46.390769', '1-41472')
('11:44:46.420912', '1-41473')
('11:44:46.447155', '1-41474')
('11:44:46.534920', '1-41475')
('11:44:46.620805', '1-41476')
('11:44:46.651013', '1-41477')
('11:44:46.808681', '1-41478')
('11:44:46.902516', '1-41479')
('11:44:46.928619', '1-41480')
('11:44:46.960937', '1-41481')
('11:44:46.989980', '1-41482')
('11:44:47.078837', '1-41483')
('11:44:47.170891', '1-41484')
('11:44:47.199991', '1-41485')
('11:44:47.291852', '1-41486')
('11:44:47.385918', '1-41487')
('11:44:47.405812', '1-41488')
('11:44:47.434833', '1-41489')
('11:44:47.460517', '1-41490')
('11:44:47.486885', '1-41491')
('11:44:47.586987', '1-41492')
('11:44:47.603926', '1-41493')
('11:44:47.629020', '1-41494')
('11:44:47.783737', '1-41495')
('11:44:47.812840', '1-41496')
('11:44:47.839833', '1-41497')
('11:44:47.868956', '1-41498')
('11:44:47.953904', '1-41499')
('11:44:47.983835', '1-41500')
('11:44:48.008865', '1-41501')
('11:44:48.037941', '1-41502')
('11:44:48.130789', '1-41503')
('11:44:48.157822', '1-41504')
('11:44:48.186764', '1-41505')
('11:44:48.216393', '1-41506')
('11:44:48.310732', '1-41507')
('11:44:48.337124', '1-41508')
('11:44:48.363840', '1-41509')
('11:44:48.392994', '1-41510')
('11:44:48.420818', '1-41511')
('11:44:48.513689', '1-41512')
('11:44:48.537985', '1-41513')
('11:44:48.566985', '1-41514')
('11:44:48.594925', '1-41515')
('11:44:48.623867', '1-41516')
('11:44:48.645916', '1-41517')
('11:44:48.679603', '1-41518')
('11:44:48.706795', '1-41519')
('11:44:48.738371', '1-41520')
('11:44:48.763927', '1-41521')
('11:44:48.792740', '1-41522')
('11:44:49.006332', '1-41523')
('11:44:49.111456', '1-41524')
('11:44:49.123858', '1-41525')
('11:44:49.225263', '1-41526')
('11:44:49.241949', '1-41527')
('11:44:49.269982', '1-41528')
('11:44:49.423875', '1-41529')
('11:44:49.452068', '1-41530')
('11:44:49.608529', '1-41531')
('11:44:49.767479', '1-41532')
('11:44:49.850789', '1-41533')
('11:44:49.877879', '1-41534')
('11:44:49.903995', '1-41535')
('11:44:49.931970', '1-41536')
('11:44:49.960354', '1-41537')
('11:44:49.986914', '1-41538')
('11:44:50.212285', '1-41539')
('11:44:50.231764', '1-41540')
('11:44:50.387787', '1-41541')
('11:44:50.408223', '1-41542')
('11:44:50.436904', '1-41543')
('11:44:50.462883', '1-41544')
('11:44:50.571872', '1-41545')
('11:44:50.582983', '1-41546')
('11:44:50.612016', '1-41547')
('11:44:50.637845', '1-41548')
('11:44:50.666351', '1-41549')
('11:44:50.757646', '1-41550')
('11:44:50.785742', '1-41551')
('11:44:50.880761', '1-41552')
('11:44:50.909242', '1-41553')
('11:44:51.003884', '1-41554')
('11:44:51.099763', '1-41555')
('11:44:51.116032', '1-41556')
('11:44:51.143842', '1-41557')
('11:44:51.241282', '1-41558')
('11:44:51.265734', '1-41559')
('11:44:51.293883', '1-41560')
('11:44:51.392889', '1-41561')
('11:44:51.419857', '1-41562')
('11:44:51.446747', '1-41563')
('11:44:51.540724', '1-41564')
('11:44:51.568828', '1-41565')
('11:44:51.594928', '1-41566')
('11:44:51.623401', '1-41567')
('11:44:51.797601', '1-41568')
('11:44:51.964981', '1-41569')
('11:44:52.251790', '1-41570')
('11:44:52.279534', '1-41571')
('11:44:52.312809', '1-41572')
('11:44:52.405812', '1-41573')
('11:44:52.570719', '1-41574')
('11:44:52.594851', '1-41575')
('11:44:52.620864', '1-41576')
('11:44:52.650141', '1-41577')
('11:44:52.745713', '1-41578')
('11:44:52.848162', '1-41579')
('11:44:52.877076', '1-41580')
('11:44:52.900840', '1-41581')
('11:44:52.929730', '1-41582')
('11:44:52.958021', '1-41583')
('11:44:53.052579', '1-41584')
('11:44:53.082892', '1-41585')
('11:44:53.242031', '1-41586')
('11:44:53.269968', '1-41587')
('11:44:53.296920', '1-41588')
('11:44:53.320987', '1-41589')
('11:44:53.351864', '1-41590')
('11:44:53.377788', '1-41591')
('11:44:53.474053', '1-41592')
('11:44:53.504667', '1-41593')
('11:44:53.524916', '1-41594')
('11:44:53.745881', '1-41595')
('11:44:53.760923', '1-41596')
('11:44:53.790726', '1-41597')
('11:44:53.943631', '1-41598')
('11:44:53.972193', '1-41599')
('11:44:53.996843', '1-41600')
('11:44:54.095778', '1-41601')
('11:44:54.115020', '1-41602')
('11:44:54.143113', '1-41603')
('11:44:54.168890', '1-41604')
('11:44:54.198478', '1-41605')
('11:44:54.409654', '1-41606')
('11:44:54.506825', '1-41607')
('11:44:54.524080', '1-41608')
('11:44:54.552572', '1-41609')
('11:44:54.577879', '1-41610')
('11:44:54.672885', '1-41611')
('11:44:54.695919', '1-41612')
('11:44:54.724611', '1-41613')
('11:44:54.811026', '1-41614')
('11:44:54.973628', '1-41615')
('11:44:54.990790', '1-41616')
('11:44:55.019819', '1-41617')
('11:44:55.299972', '1-41618')
('11:44:55.321818', '1-41619')
('11:44:55.349987', '1-41620')
('11:44:55.377962', '1-41621')
('11:44:55.482528', '1-41622')
('11:44:55.643790', '1-41623')
('11:44:55.672165', '1-41624')
('11:44:55.698289', '1-41625')
('11:44:55.725993', '1-41626')
('11:44:55.753267', '1-41627')
('11:44:55.779949', '1-41628')
('11:44:55.807806', '1-41629')
('11:44:55.835320', '1-41630')
('11:44:55.862947', '1-41631')
('11:44:55.888956', '1-41632')
('11:44:55.917245', '1-41633')
('11:44:55.944295', '1-41634')
('11:44:56.036582', '1-41635')
('11:44:56.057384', '1-41636')
('11:44:56.210653', '1-41637')
('11:44:56.435630', '1-41638')
('11:44:56.467771', '1-41639')
('11:44:56.560324', '1-41640')
('11:44:56.662545', '1-41641')
('11:44:56.679691', '1-41642')
('11:44:56.707605', '1-41643')
('11:44:56.867632', '1-41644')
('11:44:56.895980', '1-41645')
('11:44:56.921904', '1-41646')
('11:44:56.950312', '1-41647')
('11:44:57.120505', '1-41648')
('11:44:57.147706', '1-41649')
('11:44:57.177072', '1-41650')
('11:44:57.201986', '1-41651')
('11:44:57.227994', '1-41652')
('11:44:57.403448', '1-41653')
('11:44:57.413192', '1-41654')
('11:44:57.578782', '1-41655')
('11:44:57.594898', '1-41656')
('11:44:57.706570', '1-41657')
('11:44:57.784041', '1-41658')
('11:44:57.812788', '1-41659')
('11:44:57.835934', '1-41660')
('11:44:57.864347', '1-41661')
('11:44:58.084636', '1-41662')
('11:44:58.182942', '1-41663')
('11:44:58.279750', '1-41664')
('11:44:58.302479', '1-41665')
('11:44:58.332567', '1-41666')
('11:44:58.357850', '1-41667')
('11:44:58.385546', '1-41668')
('11:44:58.412973', '1-41669')
('11:44:58.440400', '1-41670')
('11:44:58.463574', '1-41671')
('11:44:58.565456', '1-41672')
('11:44:58.659036', '1-41673')
('11:44:58.751609', '1-41674')
('11:44:58.844650', '1-41675')
('11:44:58.870738', '1-41676')
('11:44:58.898919', '1-41677')
('11:44:58.927849', '1-41678')
('11:44:58.953839', '1-41679')
('11:44:58.984562', '1-41680')
('11:44:59.008080', '1-41681')
('11:44:59.100493', '1-41682')
('11:44:59.193689', '1-41683')
('11:44:59.223706', '1-41684')
('11:44:59.251956', '1-41685')
('11:44:59.278938', '1-41686')
('11:44:59.308432', '1-41687')
('11:44:59.335700', '1-41688')
('11:44:59.561328', '1-41689')
('11:44:59.577810', '1-41690')
('11:44:59.605675', '1-41691')
('11:44:59.633541', '1-41692')
('11:44:59.664806', '1-41693')
('11:44:59.690682', '1-41694')
('11:44:59.718692', '1-41695')
('11:44:59.743628', '1-41696')
('11:44:59.771606', '1-41697')
('11:44:59.797433', '1-41698')
('11:44:59.826415', '1-41699')
('11:44:59.852328', '1-41700')
('11:44:59.882224', '1-41701')
('11:44:59.908372', '1-41702')
('11:44:59.937342', '1-41703')
('11:45:00.035355', '1-41704')
('11:45:00.194291', '1-41705')
('11:45:00.289354', '1-41706')
('11:45:00.400245', '1-41707')
('11:45:00.416436', '1-41708')
('11:45:00.445515', '1-41709')
('11:45:00.542417', '1-41710')
('11:45:00.652399', '1-41711')
('11:45:00.664459', '1-41712')
('11:45:00.759480', '1-41713')
('11:45:00.783550', '1-41714')
('11:45:00.813258', '1-41715')
('11:45:00.839588', '1-41716')
('11:45:00.870754', '1-41717')
('11:45:00.894548', '1-41718')
('11:45:00.924554', '1-41719')
('11:45:01.017297', '1-41720')
('11:45:01.107227', '1-41721')
('11:45:01.198391', '1-41722')
('11:45:01.226531', '1-41723')
('11:45:01.253550', '1-41724')
('11:45:01.282465', '1-41725')
('11:45:01.308592', '1-41726')
('11:45:01.406823', '1-41727')
('11:45:01.425420', '1-41728')
('11:45:01.452848', '1-41729')
('11:45:01.479800', '1-41730')
('11:45:01.508594', '1-41731')
('11:45:01.533743', '1-41732')
('11:45:01.562953', '1-41733')
('11:45:01.592431', '1-41734')
('11:45:01.685760', '1-41735')
('11:45:01.713953', '1-41736')
('11:45:01.739953', '1-41737')
('11:45:01.836575', '1-41738')
('11:45:01.923855', '1-41739')
('11:45:02.081118', '1-41740')
('11:45:02.171576', '1-41741')
('11:45:02.200120', '1-41742')
('11:45:02.562321', '1-41743')
('11:45:02.803849', '1-41744')
('11:45:02.892994', '1-41745')
('11:45:02.921301', '1-41746')
('11:45:02.944901', '1-41747')
('11:45:03.034891', '1-41748')
('11:45:03.129954', '1-41749')
('11:45:03.238561', '1-41750')
('11:45:03.256494', '1-41751')
('11:45:03.284881', '1-41752')
('11:45:03.382959', '1-41753')
('11:45:03.485522', '1-41754')
('11:45:03.499998', '1-41755')
('11:45:03.528921', '1-41756')
('11:45:03.559004', '1-41757')
('11:45:03.584917', '1-41758')
('11:45:03.696960', '1-41759')
('11:45:03.783048', '1-41760')
('11:45:03.945193', '1-41761')
('11:45:04.042076', '1-41762')
('11:45:04.065556', '1-41763')
('11:45:04.226471', '1-41764')
('11:45:04.243983', '1-41765')
('11:45:04.270648', '1-41766')
('11:45:04.294105', '1-41767')
('11:45:04.398563', '1-41768')
('11:45:04.413901', '1-41769')
('11:45:04.510697', '1-41770')
('11:45:04.607109', '1-41771')
('11:45:04.701583', '1-41772')
('11:45:04.730925', '1-41773')
('11:45:04.901351', '1-41774')
('11:45:04.925700', '1-41775')
('11:45:05.024711', '1-41776')
('11:45:05.113259', '1-41777')
('11:45:05.327770', '1-41778')
('11:45:05.356986', '1-41779')
('11:45:05.383154', '1-41780')
('11:45:05.411873', '1-41781')
('11:45:05.510621', '1-41782')
('11:45:05.543974', '1-41783')
('11:45:05.568349', '1-41784')
('11:45:05.597289', '1-41785')
('11:45:05.707350', '1-41786')
('11:45:05.735311', '1-41787')
('11:45:05.838339', '1-41788')
('11:45:05.934592', '1-41789')
('11:45:05.963435', '1-41790')
('11:45:06.061338', '1-41791')
('11:45:06.091426', '1-41792')
('11:45:06.187345', '1-41793')
('11:45:06.216572', '1-41794')
('11:45:06.310275', '1-41795')
('11:45:06.336331', '1-41796')
('11:45:06.424192', '1-41797')
('11:45:06.666286', '1-41798')
('11:45:06.682796', '1-41799')
('11:45:06.710463', '1-41800')
('11:45:06.736454', '1-41801')
('11:45:06.765681', '1-41802')
('11:45:06.860620', '1-41803')
('11:45:06.957332', '1-41804')
('11:45:06.972828', '1-41805')
('11:45:07.001731', '1-41806')
('11:45:07.026845', '1-41807')
('11:45:07.121549', '1-41808')
('11:45:07.140444', '1-41809')
('11:45:07.245698', '1-41810')
('11:45:07.259190', '1-41811')
('11:45:07.421558', '1-41812')
('11:45:07.440992', '1-41813')
('11:45:07.470493', '1-41814')
('11:45:07.497195', '1-41815')
('11:45:07.528251', '1-41816')
('11:45:07.553951', '1-41817')
('11:45:07.581690', '1-41818')
('11:45:07.607868', '1-41819')
('11:45:07.634143', '1-41820')
('11:45:07.661703', '1-41821')
('11:45:07.690616', '1-41822')
('11:45:07.791907', '1-41823')
('11:45:07.819881', '1-41824')
('11:45:07.845920', '1-41825')
('11:45:07.876240', '1-41826')
('11:45:07.900720', '1-41827')
('11:45:07.930343', '1-41828')
('11:45:08.028586', '1-41829')
('11:45:08.060861', '1-41830')
('11:45:08.089471', '1-41831')
('11:45:08.118792', '1-41832')
('11:45:08.151758', '1-41833')
('11:45:08.181890', '1-41834')
('11:45:08.208881', '1-41835')
('11:45:08.433618', '1-41836')
('11:45:08.515658', '1-41837')
('11:45:08.541876', '1-41838')
('11:45:08.569947', '1-41839')
('11:45:08.738856', '1-41840')
('11:45:08.763109', '1-41841')
('11:45:08.990287', '1-41842')
('11:45:09.157878', '1-41843')
('11:45:09.245551', '1-41844')
('11:45:09.274383', '1-41845')
('11:45:09.375200', '1-41846')
('11:45:09.403084', '1-41847')
('11:45:09.497463', '1-41848')
('11:45:09.526450', '1-41849')
('11:45:09.552041', '1-41850')
('11:45:09.651782', '1-41851')
('11:45:09.668888', '1-41852')
('11:45:09.697026', '1-41853')
('11:45:09.795018', '1-41854')
('11:45:09.822992', '1-41855')
('11:45:09.850708', '1-41856')
('11:45:09.879767', '1-41857')
('11:45:10.100488', '1-41858')
('11:45:10.128888', '1-41859')
('11:45:10.156079', '1-41860')
('11:45:10.181926', '1-41861')
('11:45:10.212650', '1-41862')
('11:45:10.235998', '1-41863')
('11:45:10.394873', '1-41864')
('11:45:10.485846', '1-41865')
('11:45:10.513930', '1-41866')
('11:45:10.542382', '1-41867')
('11:45:10.569848', '1-41868')
('11:45:10.735366', '1-41869')
('11:45:10.763902', '1-41870')
('11:45:10.789950', '1-41871')
('11:45:10.889093', '1-41872')
('11:45:10.904732', '1-41873')
('11:45:10.930963', '1-41874')
('11:45:10.958904', '1-41875')
('11:45:10.984987', '1-41876')
('11:45:11.339673', '1-41877')
('11:45:11.430935', '1-41878')
('11:45:11.460112', '1-41879')
('11:45:11.487365', '1-41880')
('11:45:11.513721', '1-41881')
('11:45:11.546938', '1-41882')
('11:45:11.573976', '1-41883')
('11:45:11.603100', '1-41884')
('11:45:11.627851', '1-41885')
('11:45:11.655902', '1-41886')
('11:45:11.758332', '1-41887')
('11:45:11.851185', '1-41888')
('11:45:11.943798', '1-41889')
('11:45:12.044097', '1-41890')
('11:45:12.059948', '1-41891')
('11:45:12.152895', '1-41892')
('11:45:12.366996', '1-41893')
('11:45:12.469007', '1-41894')
('11:45:12.485809', '1-41895')
('11:45:12.588910', '1-41896')
('11:45:12.617601', '1-41897')
('11:45:12.783702', '1-41898')
('11:45:12.812903', '1-41899')
('11:45:12.839066', '1-41900')
('11:45:12.869279', '1-41901')
('11:45:12.894897', '1-41902')
('11:45:12.991827', '1-41903')
('11:45:13.009909', '1-41904')
('11:45:13.036831', '1-41905')
('11:45:13.064088', '1-41906')
('11:45:13.097066', '1-41907')
('11:45:13.124146', '1-41908')
('11:45:13.147851', '1-41909')
('11:45:13.250318', '1-41910')
('11:45:13.282282', '1-41911')
('11:45:13.308405', '1-41912')
('11:45:13.337464', '1-41913')
('11:45:13.359949', '1-41914')
('11:45:13.462397', '1-41915')
('11:45:13.482628', '1-41916')
('11:45:13.583530', '1-41917')
('11:45:13.601761', '1-41918')
('11:45:13.694460', '1-41919')
('11:45:13.718027', '1-41920')
('11:45:13.749437', '1-41921')
('11:45:13.975509', '1-41922')
('11:45:14.005644', '1-41923')
('11:45:14.031589', '1-41924')
('11:45:14.061634', '1-41925')
('11:45:14.222557', '1-41926')
('11:45:14.328779', '1-41927')
('11:45:14.542214', '1-41928')
('11:45:14.649282', '1-41929')
('11:45:14.664817', '1-41930')
('11:45:14.692950', '1-41931')
('11:45:14.718453', '1-41932')
('11:45:14.820382', '1-41933')
('11:45:14.834404', '1-41934')
('11:45:14.863494', '1-41935')
('11:45:14.889896', '1-41936')
('11:45:14.919478', '1-41937')
('11:45:14.946784', '1-41938')
('11:45:14.975816', '1-41939')
('11:45:14.997698', '1-41940')
('11:45:15.025480', '1-41941')
('11:45:15.051652', '1-41942')
('11:45:15.080396', '1-41943')
('11:45:15.182341', '1-41944')
('11:45:15.347145', '1-41945')
('11:45:15.438970', '1-41946')
('11:45:15.462946', '1-41947')
('11:45:15.488020', '1-41948')
