('16:11:49.215939', '2-0')
('17:07:02.890652', '2-5381')
('17:07:02.928404', '2-5382')
('17:07:02.959652', '2-5383')
('17:07:06.839230', '2-5384')
('17:07:06.870473', '2-5385')
('17:07:06.901689', '2-5386')
('17:07:06.939454', '2-5387')
('17:07:06.970774', '2-5388')
('17:07:07.055384', '2-5389')
('17:07:10.826749', '2-5390')
('17:07:10.857986', '2-5391')
('17:07:10.951725', '2-5392')
('17:07:11.060791', '2-5393')
('17:07:15.943381', '2-5394')
('17:07:15.974596', '2-5395')
('17:07:16.005851', '2-5396')
('17:07:16.037115', '2-5397')
('17:07:16.068352', '2-5398')
('17:07:16.099593', '2-5399')
('17:07:16.130820', '2-5400')
('17:07:19.939012', '2-5401')
('17:07:19.970374', '2-5402')
('17:07:20.001611', '2-5403')
('17:07:20.157647', '2-5404')
('17:07:20.189066', '2-5405')
('17:07:20.220294', '2-5406')
('17:07:20.251563', '2-5407')
('17:07:20.282748', '2-5408')
('17:07:23.928452', '2-5409')
('17:07:24.209567', '2-5410')
('17:07:24.240850', '2-5411')
('17:07:24.272130', '2-5412')
('17:07:24.303389', '2-5413')
('17:07:24.334632', '2-5414')
('17:07:28.116822', '2-5415')
('17:07:28.195021', '2-5416')
('17:07:28.351039', '2-5417')
('17:07:28.444970', '2-5418')
('17:07:28.476166', '2-5419')
('17:07:32.177140', '2-5420')
('17:07:32.255270', '2-5421')
('17:07:32.302031', '2-5422')
('17:07:32.333373', '2-5423')
('17:07:32.364597', '2-5424')
('17:07:32.395845', '2-5425')
('17:07:32.427082', '2-5426')
('17:07:32.458253', '2-5427')
('17:07:32.489590', '2-5428')
('17:07:36.131535', '2-5429')
('17:07:36.163054', '2-5430')
('17:07:36.256528', '2-5431')
('17:07:36.350381', '2-5432')
('17:07:36.381624', '2-5433')
('17:07:36.412999', '2-5434')
('17:07:40.318376', '2-5435')
('17:07:40.349619', '2-5436')
('17:07:40.380850', '2-5437')
('17:07:40.412093', '2-5438')
('17:07:40.443352', '2-5439')
('17:07:44.397532', '2-5440')
('17:07:44.491229', '2-5441')
('17:07:44.522208', '2-5442')
('17:07:44.553744', '2-5443')
('17:07:44.584971', '2-5444')
('17:07:44.616213', '2-5445')
('17:07:44.647472', '2-5446')
('17:07:44.678715', '2-5447')
('17:07:48.400389', '2-5448')
('17:07:48.431655', '2-5449')
('17:07:48.462876', '2-5450')
('17:07:48.493890', '2-5451')
('17:07:48.587854', '2-5452')
('17:07:48.619088', '2-5453')
('17:07:48.650338', '2-5454')
('17:07:48.681592', '2-5455')
('17:07:48.712818', '2-5456')
('17:07:52.415104', '2-5457')
('17:07:52.446363', '2-5458')
('17:07:52.477604', '2-5459')
('17:07:52.508850', '2-5460')
('17:07:52.540051', '2-5461')
('17:07:52.571041', '2-5462')
('17:07:52.665045', '2-5463')
('17:07:52.758793', '2-5464')
('17:07:56.466692', '2-5465')
('17:07:56.497916', '2-5466')
('17:07:56.529164', '2-5467')
('17:07:56.685382', '2-5468')
('17:07:56.716635', '2-5469')
('17:08:00.608287', '2-5470')
('17:08:00.764517', '2-5471')
('17:08:00.795762', '2-5472')
('17:08:00.826953', '2-5473')
('17:08:00.858233', '2-5474')
('17:08:00.889489', '2-5475')
('17:08:05.075741', '2-5476')
('17:08:05.169501', '2-5477')
('17:08:05.200991', '2-5478')
('17:08:05.232234', '2-5479')
('17:08:05.263493', '2-5480')
('17:08:05.294735', '2-5481')
('17:08:05.325978', '2-5482')
('17:08:05.357204', '2-5483')
('17:08:05.388446', '2-5484')
('17:08:09.092463', '2-5485')
('17:08:09.123784', '2-5486')
('17:08:09.155176', '2-5487')
('17:08:09.186377', '2-5488')
('17:08:09.217674', '2-5489')
('17:08:09.248807', '2-5490')
('17:08:09.280111', '2-5491')
('17:08:09.311407', '2-5492')
('17:08:09.342646', '2-5493')
('17:08:13.093798', '2-5494')
('17:08:13.125040', '2-5495')
('17:08:13.156269', '2-5496')
('17:08:13.249990', '2-5497')
('17:08:13.281243', '2-5498')
('17:08:13.437450', '2-5499')
('17:08:17.213407', '2-5500')
('17:08:17.416574', '2-5501')
('17:08:17.447834', '2-5502')
('17:08:17.541547', '2-5503')
('17:08:17.572805', '2-5504')
('17:08:21.327724', '2-5505')
('17:08:21.358973', '2-5506')
('17:08:21.390187', '2-5507')
('17:08:21.421428', '2-5508')
('17:08:21.452692', '2-5509')
('17:08:21.483848', '2-5510')
('17:08:21.515167', '2-5511')
('17:08:21.561753', '2-5512')
('17:08:21.593019', '2-5513')
('17:08:25.359946', '2-5514')
('17:08:25.453663', '2-5515')
('17:08:25.547388', '2-5516')
('17:08:25.578647', '2-5517')
('17:08:25.609892', '2-5518')
('17:08:25.641116', '2-5519')
('17:08:25.672359', '2-5520')
('17:08:29.374571', '2-5521')
('17:08:29.468289', '2-5522')
('17:08:29.499545', '2-5523')
('17:08:29.655615', '2-5524')
('17:08:29.687085', '2-5525')
('17:08:29.780797', '2-5526')
('17:08:34.562845', '2-5527')
('17:08:34.594088', '2-5528')
('17:08:34.625316', '2-5529')
('17:08:34.656558', '2-5530')
('17:08:34.687817', '2-5531')
('17:08:34.719037', '2-5532')
('17:08:34.812787', '2-5533')
('17:08:38.525308', '2-5534')
('17:08:38.556553', '2-5535')
('17:08:38.725686', '2-5536')
('17:08:38.757107', '2-5537')
('17:08:38.788382', '2-5538')
('17:08:38.888606', '2-5539')
('17:08:38.910542', '2-5540')
('17:08:42.683496', '2-5541')
('17:08:42.768138', '2-5542')
('17:08:42.799361', '2-5543')
('17:08:42.837443', '2-5544')
('17:08:42.868694', '2-5545')
('17:08:43.022180', '2-5546')
('17:08:47.732517', '2-5547')
('17:08:47.888483', '2-5548')
('17:08:47.919991', '2-5549')
('17:08:48.013655', '2-5550')
('17:08:48.107427', '2-5551')
('17:08:51.811396', '2-5552')
('17:08:51.842932', '2-5553')
('17:08:51.936368', '2-5554')
('17:08:51.967678', '2-5555')
('17:08:51.998854', '2-5556')
('17:08:52.030098', '2-5557')
('17:08:52.108485', '2-5558')
('17:08:52.155071', '2-5559')
('17:08:56.910832', '2-5560')
('17:08:56.942365', '2-5561')
('17:08:56.973586', '2-5562')
('17:08:57.140974', '2-5563')
('17:08:57.172267', '2-5564')
('17:08:57.203470', '2-5565')
('17:08:57.234980', '2-5566')
('17:09:00.874779', '2-5567')
('17:09:00.906039', '2-5568')
('17:09:00.937265', '2-5569')
('17:09:01.031009', '2-5570')
('17:09:01.124725', '2-5571')
('17:09:01.280937', '2-5572')
('17:09:04.970530', '2-5573')
('17:09:05.064281', '2-5574')
('17:09:05.282984', '2-5575')
('17:09:05.314226', '2-5576')
('17:09:05.345449', '2-5577')
('17:09:05.376419', '2-5578')
('17:09:09.143138', '2-5579')
('17:09:09.174652', '2-5580')
('17:09:09.205896', '2-5581')
('17:09:09.237161', '2-5582')
('17:09:09.330863', '2-5583')
('17:09:09.362135', '2-5584')
('17:09:09.393295', '2-5585')
('17:09:09.424594', '2-5586')
('17:09:13.063802', '2-5587')
('17:09:13.220035', '2-5588')
('17:09:13.376196', '2-5589')
('17:09:13.407489', '2-5590')
('17:09:13.501201', '2-5591')
('17:09:18.281070', '2-5592')
('17:09:18.312306', '2-5593')
('17:09:18.343555', '2-5594')
('17:09:18.499767', '2-5595')
('17:09:18.531008', '2-5596')
('17:09:18.562240', '2-5597')
('17:09:18.593493', '2-5598')
('17:09:22.220250', '2-5599')
('17:09:22.376462', '2-5600')
('17:09:22.407612', '2-5601')
('17:09:22.626292', '2-5602')
('17:09:22.657378', '2-5603')
('17:09:26.443105', '2-5604')
('17:09:26.474470', '2-5605')
('17:09:26.646052', '2-5606')
('17:09:26.739961', '2-5607')
('17:09:26.771309', '2-5608')
('17:09:30.475345', '2-5609')
('17:09:30.569065', '2-5610')
('17:09:30.600224', '2-5611')
('17:09:30.694031', '2-5612')
('17:09:30.725284', '2-5613')
('17:09:30.819001', '2-5614')
('17:09:30.850263', '2-5615')
('17:09:35.507071', '2-5616')
('17:09:35.710419', '2-5617')
('17:09:35.804135', '2-5618')
('17:09:35.835389', '2-5619')
('17:09:35.876139', '2-5620')
('17:09:35.902534', '2-5621')
('17:09:39.716363', '2-5622')
('17:09:39.747607', '2-5623')
('17:09:39.778834', '2-5624')
('17:09:39.872285', '2-5625')
('17:09:39.903605', '2-5626')
('17:09:43.715455', '2-5627')
('17:09:43.746696', '2-5628')
('17:09:43.840427', '2-5629')
('17:09:43.934139', '2-5630')
('17:09:43.965398', '2-5631')
('17:09:44.074477', '2-5632')
('17:09:44.105698', '2-5633')
('17:09:48.812827', '2-5634')
('17:09:48.844071', '2-5635')
('17:09:48.875324', '2-5636')
('17:09:48.906568', '2-5637')
('17:09:49.000296', '2-5638')
('17:09:49.031539', '2-5639')
('17:09:49.125269', '2-5640')
('17:09:49.156516', '2-5641')
('17:09:52.843158', '2-5642')
('17:09:52.936847', '2-5643')
('17:09:52.968135', '2-5644')
('17:09:52.999388', '2-5645')
('17:09:53.030630', '2-5646')
('17:09:53.061859', '2-5647')
('17:09:53.093104', '2-5648')
('17:09:53.124361', '2-5649')
('17:09:53.155606', '2-5650')
('17:09:56.868290', '2-5651')
('17:09:56.899664', '2-5652')
('17:09:56.930807', '2-5653')
('17:09:57.024505', '2-5654')
('17:09:57.040420', '2-5655')
('17:09:57.071663', '2-5656')
('17:09:57.173017', '2-5657')
('17:10:00.854130', '2-5658')
('17:10:00.885128', '2-5659')
('17:10:00.916634', '2-5660')
('17:10:00.947881', '2-5661')
('17:10:00.979106', '2-5662')
('17:10:01.010099', '2-5663')
('17:10:01.041330', '2-5664')
('17:10:01.072860', '2-5665')
('17:10:01.182110', '2-5666')
('17:10:04.815649', '2-5667')
('17:10:04.909150', '2-5668')
('17:10:05.002954', '2-5669')
('17:10:09.003753', '2-5670')
('17:10:09.035180', '2-5671')
('17:10:09.113379', '2-5672')
('17:10:09.222446', '2-5673')
('17:10:09.316357', '2-5674')
('17:10:13.208072', '2-5675')
('17:10:13.239317', '2-5676')
('17:10:13.270576', '2-5677')
('17:10:13.348389', '2-5678')
('17:10:13.379854', '2-5679')
('17:10:13.411078', '2-5680')
('17:10:17.186739', '2-5681')
('17:10:17.224321', '2-5682')
('17:10:17.255604', '2-5683')
('17:10:17.340477', '2-5684')
('17:10:17.371663', '2-5685')
('17:10:17.402866', '2-5686')
('17:10:17.440467', '2-5687')
('17:10:17.471717', '2-5688')
('17:10:17.503117', '2-5689')
('17:10:21.175537', '2-5690')
('17:10:21.206807', '2-5691')
('17:10:21.235955', '2-5692')
('17:10:21.398750', '2-5693')
('17:10:21.430008', '2-5694')
('17:10:21.452725', '2-5695')
('17:10:26.226213', '2-5696')
('17:10:26.263598', '2-5697')
('17:10:26.294853', '2-5698')
('17:10:26.448446', '2-5699')
('17:10:26.479721', '2-5700')
('17:10:26.564602', '2-5701')
('17:10:26.595898', '2-5702')
('17:10:30.286396', '2-5703')
('17:10:30.317710', '2-5704')
('17:10:30.348660', '2-5705')
('17:10:30.380089', '2-5706')
('17:10:30.551761', '2-5707')
('17:10:30.645504', '2-5708')
('17:10:34.412129', '2-5709')
('17:10:34.443642', '2-5710')
('17:10:34.537379', '2-5711')
('17:10:34.568637', '2-5712')
('17:10:34.599858', '2-5713')
('17:10:34.631114', '2-5714')
('17:10:34.724855', '2-5715')
('17:10:34.756095', '2-5716')
('17:10:39.409104', '2-5717')
('17:10:39.502633', '2-5718')
('17:10:39.534088', '2-5719')
('17:10:39.549789', '2-5720')
('17:10:39.581016', '2-5721')
('17:10:39.674763', '2-5722')
('17:10:39.768477', '2-5723')
('17:10:43.580510', '2-5724')
('17:10:43.611680', '2-5725')
('17:10:43.643027', '2-5726')
('17:10:43.736756', '2-5727')
('17:10:47.616973', '2-5728')
('17:10:47.648237', '2-5729')
('17:10:47.726323', '2-5730')
('17:10:47.757860', '2-5731')
('17:10:47.789103', '2-5732')
('17:10:47.820331', '2-5733')
('17:10:47.914064', '2-5734')
('17:10:52.633459', '2-5735')
('17:10:52.664714', '2-5736')
('17:10:52.758431', '2-5737')
('17:10:52.851971', '2-5738')
('17:10:53.055265', '2-5739')
('17:10:56.747952', '2-5740')
('17:10:56.841673', '2-5741')
('17:10:56.872943', '2-5742')
('17:10:56.904157', '2-5743')
('17:10:57.123153', '2-5744')
('17:11:00.813019', '2-5745')
('17:11:00.844267', '2-5746')
('17:11:00.937974', '2-5747')
('17:11:00.969234', '2-5748')
('17:11:01.000460', '2-5749')
('17:11:01.031704', '2-5750')
('17:11:01.062962', '2-5751')
('17:11:01.094202', '2-5752')
('17:11:01.125352', '2-5753')
('17:11:05.887448', '2-5754')
('17:11:05.918686', '2-5755')
('17:11:05.949947', '2-5756')
('17:11:05.981197', '2-5757')
('17:11:06.012419', '2-5758')
('17:11:06.043661', '2-5759')
('17:11:06.141931', '2-5760')
('17:11:10.016334', '2-5761')
('17:11:10.047561', '2-5762')
('17:11:10.203524', '2-5763')
('17:11:10.234973', '2-5764')
('17:11:10.265994', '2-5765')
('17:11:10.297517', '2-5766')
('17:11:13.955374', '2-5767')
('17:11:13.986618', '2-5768')
('17:11:14.080346', '2-5769')
('17:11:14.111589', '2-5770')
('17:11:14.127490', '2-5771')
('17:11:14.158731', '2-5772')
('17:11:14.189920', '2-5773')
('17:11:14.283707', '2-5774')
('17:11:18.010103', '2-5775')
('17:11:18.041360', '2-5776')
('17:11:18.072518', '2-5777')
('17:11:18.103836', '2-5778')
('17:11:18.139642', '2-5779')
('17:11:18.160768', '2-5780')
('17:11:18.379460', '2-5781')
('17:11:22.026230', '2-5782')
('17:11:22.057487', '2-5783')
('17:11:22.088648', '2-5784')
('17:11:22.119976', '2-5785')
('17:11:22.276194', '2-5786')
('17:11:22.307431', '2-5787')
('17:11:22.338565', '2-5788')
('17:11:22.369901', '2-5789')
('17:11:27.199622', '2-5790')
('17:11:27.293362', '2-5791')
('17:11:27.449561', '2-5792')
('17:11:27.480808', '2-5793')
('17:11:27.512061', '2-5794')
('17:11:31.334759', '2-5795')
('17:11:31.428504', '2-5796')
('17:11:31.459721', '2-5797')
('17:11:31.490969', '2-5798')
('17:11:31.522219', '2-5799')
('17:11:31.553384', '2-5800')
('17:11:31.647207', '2-5801')
('17:11:35.273265', '2-5802')
('17:11:35.366701', '2-5803')
('17:11:35.398071', '2-5804')
('17:11:35.444844', '2-5805')
('17:11:35.523209', '2-5806')
('17:11:35.569828', '2-5807')
('17:11:35.648181', '2-5808')
('17:11:39.415046', '2-5809')
('17:11:39.446154', '2-5810')
('17:11:39.524523', '2-5811')
('17:11:39.555752', '2-5812')
('17:11:39.602502', '2-5813')
('17:11:39.617959', '2-5814')
('17:11:39.649500', '2-5815')
('17:11:39.680728', '2-5816')
('17:11:43.351880', '2-5817')
('17:11:43.383214', '2-5818')
('17:11:43.414455', '2-5819')
('17:11:43.508190', '2-5820')
('17:11:43.539427', '2-5821')
('17:11:43.633019', '2-5822')
('17:11:43.664382', '2-5823')
('17:11:43.695366', '2-5824')
('17:11:47.463357', '2-5825')
('17:11:47.494600', '2-5826')
('17:11:47.541172', '2-5827')
('17:11:47.635072', '2-5828')
('17:11:47.650706', '2-5829')
('17:11:47.682045', '2-5830')
('17:11:51.511054', '2-5831')
('17:11:51.542325', '2-5832')
('17:11:51.573568', '2-5833')
('17:11:51.667226', '2-5834')
('17:11:51.698523', '2-5835')
('17:11:51.792268', '2-5836')
('17:11:51.885986', '2-5837')
('17:11:55.541421', '2-5838')
('17:11:55.572658', '2-5839')
('17:11:55.728862', '2-5840')
('17:11:55.760100', '2-5841')
('17:11:55.791140', '2-5842')
('17:11:59.809807', '2-5843')
('17:11:59.894782', '2-5844')
('17:11:59.926033', '2-5845')
('17:11:59.963744', '2-5846')
('17:12:00.063544', '2-5847')
('17:12:00.094995', '2-5848')
('17:12:03.751192', '2-5849')
('17:12:03.773871', '2-5850')
('17:12:03.805113', '2-5851')
('17:12:03.836373', '2-5852')
('17:12:03.874443', '2-5853')
('17:12:03.958861', '2-5854')
('17:12:04.005750', '2-5855')
('17:12:04.090676', '2-5856')
('17:12:07.821672', '2-5857')
('17:12:07.915385', '2-5858')
('17:12:07.946642', '2-5859')
('17:12:07.977891', '2-5860')
('17:12:08.008977', '2-5861')
('17:12:08.040389', '2-5862')
('17:12:08.134106', '2-5863')
('17:12:08.165322', '2-5864')
('17:12:12.908914', '2-5865')
('17:12:13.002653', '2-5866')
('17:12:13.033898', '2-5867')
('17:12:13.127617', '2-5868')
('17:12:13.158866', '2-5869')
('17:12:13.190103', '2-5870')
('17:12:13.221358', '2-5871')
('17:12:13.252612', '2-5872')
('17:12:16.921896', '2-5873')
('17:12:16.953135', '2-5874')
('17:12:16.984393', '2-5875')
('17:12:17.015636', '2-5876')
('17:12:17.046827', '2-5877')
('17:12:17.078106', '2-5878')
('17:12:17.109365', '2-5879')
('17:12:17.140608', '2-5880')
('17:12:17.171854', '2-5881')
('17:12:20.943581', '2-5882')
('17:12:20.974824', '2-5883')
('17:12:21.134249', '2-5884')
('17:12:21.167300', '2-5885')
('17:12:21.199159', '2-5886')
('17:12:21.230424', '2-5887')
('17:12:25.053952', '2-5888')
('17:12:25.085176', '2-5889')
('17:12:25.116436', '2-5890')
('17:12:25.210145', '2-5891')
('17:12:25.241396', '2-5892')
('17:12:25.272652', '2-5893')
('17:12:25.303894', '2-5894')
('17:12:25.335119', '2-5895')
('17:12:29.070405', '2-5896')
('17:12:29.101735', '2-5897')
('17:12:29.133054', '2-5898')
('17:12:29.164300', '2-5899')
('17:12:29.195531', '2-5900')
('17:12:29.226604', '2-5901')
('17:12:29.258029', '2-5902')
('17:12:29.351775', '2-5903')
('17:12:29.382994', '2-5904')
('17:12:33.105773', '2-5905')
('17:12:33.137012', '2-5906')
('17:12:33.168239', '2-5907')
('17:12:33.199497', '2-5908')
('17:12:33.230745', '2-5909')
('17:12:33.277312', '2-5910')
('17:12:33.308740', '2-5911')
('17:12:37.138004', '2-5912')
('17:12:37.231713', '2-5913')
('17:12:37.262976', '2-5914')
('17:12:37.294178', '2-5915')
('17:12:37.325304', '2-5916')
('17:12:37.356709', '2-5917')
('17:12:37.387949', '2-5918')
('17:12:37.481677', '2-5919')
('17:12:41.262050', '2-5920')
('17:12:41.293253', '2-5921')
('17:12:41.387023', '2-5922')
('17:12:41.418263', '2-5923')
('17:12:41.574489', '2-5924')
('17:12:45.328430', '2-5925')
('17:12:45.375162', '2-5926')
('17:12:45.406471', '2-5927')
('17:12:45.437503', '2-5928')
('17:12:45.469023', '2-5929')
('17:12:45.500264', '2-5930')
('17:12:45.531513', '2-5931')
('17:12:45.562751', '2-5932')
('17:12:45.594007', '2-5933')
('17:12:49.298197', '2-5934')
('17:12:49.391896', '2-5935')
('17:12:49.423166', '2-5936')
('17:12:49.454410', '2-5937')
('17:12:49.485670', '2-5938')
('17:12:49.516910', '2-5939')
('17:12:49.548135', '2-5940')
('17:12:49.579335', '2-5941')
('17:12:53.922158', '2-5942')
('17:12:53.953384', '2-5943')
('17:12:54.047129', '2-5944')
('17:12:54.205215', '2-5945')
('17:12:54.298948', '2-5946')
('17:12:58.000512', '2-5947')
('17:12:58.016411', '2-5948')
('17:12:58.047647', '2-5949')
('17:12:58.141366', '2-5950')
('17:12:58.172352', '2-5951')
('17:12:58.328613', '2-5952')
('17:13:02.080977', '2-5953')
('17:13:02.112230', '2-5954')
('17:13:02.158997', '2-5955')
('17:13:02.190300', '2-5956')
('17:13:02.221299', '2-5957')
('17:13:02.315305', '2-5958')
('17:13:02.346549', '2-5959')
('17:13:02.377806', '2-5960')
('17:13:06.113407', '2-5961')
('17:13:06.143896', '2-5962')
('17:13:06.237626', '2-5963')
('17:13:06.269160', '2-5964')
('17:13:06.300389', '2-5965')
('17:13:06.394133', '2-5966')
('17:13:06.487567', '2-5967')
('17:13:10.130738', '2-5968')
('17:13:10.161970', '2-5969')
('17:13:10.193069', '2-5970')
('17:13:10.286670', '2-5971')
('17:13:10.442886', '2-5972')
('17:13:10.474265', '2-5973')
('17:13:10.505613', '2-5974')
('17:13:15.272368', '2-5975')
('17:13:15.303528', '2-5976')
('17:13:15.397332', '2-5977')
('17:13:15.428583', '2-5978')
('17:13:15.459843', '2-5979')
('17:13:15.553472', '2-5980')
('17:13:19.272955', '2-5981')
('17:13:19.304323', '2-5982')
('17:13:19.397927', '2-5983')
('17:13:19.429446', '2-5984')
('17:13:19.460471', '2-5985')
('17:13:19.491824', '2-5986')
('17:13:19.523161', '2-5987')
('17:13:24.476382', '2-5988')
('17:13:24.507823', '2-5989')
('17:13:24.710991', '2-5990')
('17:13:24.742241', '2-5991')
('17:13:24.773417', '2-5992')
('17:13:28.522610', '2-5993')
('17:13:28.616289', '2-5994')
('17:13:28.647579', '2-5995')
('17:13:28.741333', '2-5996')
('17:13:28.772559', '2-5997')
('17:13:28.803800', '2-5998')
('17:13:32.523562', '2-5999')
('17:13:32.554805', '2-6000')
('17:13:32.586059', '2-6001')
('17:13:32.617200', '2-6002')
('17:13:32.648536', '2-6003')
('17:13:32.679780', '2-6004')
('17:13:32.851336', '2-6005')
('17:13:35.636226', '2-6006')
('17:13:35.729958', '2-6007')
('17:13:35.761196', '2-6008')
('17:13:35.854903', '2-6009')
('17:13:35.886165', '2-6010')
('17:13:35.917325', '2-6011')
('17:13:35.959207', '2-6012')
('17:13:35.985103', '2-6013')
('17:13:38.771164', '2-6014')
('17:13:38.817823', '2-6015')
('17:13:38.971856', '2-6016')
('17:13:39.002911', '2-6017')
('17:13:39.156226', '2-6018')
('17:13:41.879334', '2-6019')
('17:13:41.979612', '2-6020')
('17:13:42.126682', '2-6021')
('17:13:42.164239', '2-6022')
('17:13:42.195765', '2-6023')
('17:13:45.169490', '2-6024')
('17:13:45.201013', '2-6025')
('17:13:45.363809', '2-6026')
('17:13:45.448209', '2-6027')
('17:13:45.486333', '2-6028')
('17:13:48.214360', '2-6029')
('17:13:48.245884', '2-6030')
('17:13:48.277145', '2-6031')
('17:13:48.308386', '2-6032')
('17:13:48.339613', '2-6033')
('17:13:48.433349', '2-6034')
('17:13:48.464303', '2-6035')
('17:13:48.495827', '2-6036')
('17:13:48.527088', '2-6037')
('17:13:51.263018', '2-6038')
('17:13:51.481646', '2-6039')
('17:13:51.512951', '2-6040')
('17:13:51.544209', '2-6041')
('17:13:51.637923', '2-6042')
('17:13:51.669181', '2-6043')
('17:13:54.402919', '2-6044')
('17:13:54.496370', '2-6045')
('17:13:54.527894', '2-6046')
('17:13:54.559149', '2-6047')
('17:13:54.590392', '2-6048')
('17:13:54.621609', '2-6049')
('17:13:54.715327', '2-6050')
('17:13:58.653211', '2-6051')
('17:13:58.684455', '2-6052')
('17:13:58.715683', '2-6053')
('17:13:58.746851', '2-6054')
('17:13:58.778183', '2-6055')
('17:13:58.809410', '2-6056')
('17:14:02.622945', '2-6057')
('17:14:02.654212', '2-6058')
('17:14:02.685455', '2-6059')
('17:14:02.716676', '2-6060')
('17:14:02.747925', '2-6061')
('17:14:02.841664', '2-6062')
('17:14:02.872898', '2-6063')
('17:14:06.545638', '2-6064')
('17:14:06.592504', '2-6065')
('17:14:06.623898', '2-6066')
('17:14:06.655043', '2-6067')
('17:14:06.686232', '2-6068')
('17:14:06.717682', '2-6069')
('17:14:06.811203', '2-6070')
('17:14:06.842655', '2-6071')
('17:14:10.576265', '2-6072')
('17:14:10.607507', '2-6073')
('17:14:10.638727', '2-6074')
('17:14:10.669979', '2-6075')
('17:14:10.701237', '2-6076')
('17:14:10.747967', '2-6077')
('17:14:10.763705', '2-6078')
('17:14:10.857451', '2-6079')
('17:14:14.546118', '2-6080')
('17:14:14.639780', '2-6081')
('17:14:14.733594', '2-6082')
('17:14:14.764823', '2-6083')
('17:14:14.796059', '2-6084')
('17:14:14.827214', '2-6085')
('17:14:14.921041', '2-6086')
('17:14:18.626571', '2-6087')
('17:14:18.657629', '2-6088')
('17:14:18.689137', '2-6089')
('17:14:18.720407', '2-6090')
('17:14:18.876528', '2-6091')
('17:14:18.970355', '2-6092')
('17:14:22.703860', '2-6093')
('17:14:22.735103', '2-6094')
('17:14:22.766364', '2-6095')
('17:14:22.797606', '2-6096')
('17:14:22.828823', '2-6097')
('17:14:22.922575', '2-6098')
('17:14:22.953810', '2-6099')
('17:14:22.985050', '2-6100')
('17:14:23.016306', '2-6101')
('17:14:26.642255', '2-6102')
('17:14:26.689103', '2-6103')
('17:14:26.720227', '2-6104')
('17:14:26.751749', '2-6105')
('17:14:26.782978', '2-6106')
('17:14:26.814220', '2-6107')
('17:14:35.097830', '2-6108')
('17:14:35.129061', '2-6109')
('17:14:35.160300', '2-6110')
('17:14:35.191515', '2-6111')
('17:14:35.222818', '2-6112')
('17:14:35.254019', '2-6113')
('17:14:35.285272', '2-6114')
('17:14:35.316531', '2-6115')
('17:14:39.035987', '2-6116')
('17:14:39.067230', '2-6117')
('17:14:39.098487', '2-6118')
('17:14:39.193967', '2-6119')
('17:14:39.350192', '2-6120')
('17:14:39.443924', '2-6121')
('17:14:44.146769', '2-6122')
('17:14:44.177993', '2-6123')
('17:14:44.224584', '2-6124')
('17:14:44.255999', '2-6125')
('17:14:44.287272', '2-6126')
('17:14:44.380981', '2-6127')
('17:14:44.412234', '2-6128')
('17:14:44.443560', '2-6129')
('17:14:48.198229', '2-6130')
('17:14:48.354223', '2-6131')
('17:14:48.510674', '2-6132')
('17:14:48.604232', '2-6133')
('17:14:52.305855', '2-6134')
('17:14:52.336989', '2-6135')
('17:14:52.368353', '2-6136')
('17:14:52.399592', '2-6137')
('17:14:52.430855', '2-6138')
('17:14:52.462086', '2-6139')
('17:14:52.493325', '2-6140')
('17:14:52.649555', '2-6141')
('17:14:56.298886', '2-6142')
('17:14:56.330115', '2-6143')
('17:14:56.486306', '2-6144')
('17:14:56.579808', '2-6145')
('17:14:56.611045', '2-6146')
('17:15:00.424570', '2-6147')
('17:15:00.518388', '2-6148')
('17:15:00.549545', '2-6149')
('17:15:00.580806', '2-6150')
('17:15:00.799516', '2-6151')
('17:15:03.595984', '2-6152')
('17:15:03.689674', '2-6153')
('17:15:03.783162', '2-6154')
('17:15:03.814535', '2-6155')
('17:15:03.970620', '2-6156')
('17:15:06.753431', '2-6157')
('17:15:06.784668', '2-6158')
('17:15:06.815965', '2-6159')
('17:15:06.972163', '2-6160')
('17:15:07.065909', '2-6161')
('17:15:07.159624', '2-6162')
('17:15:09.893287', '2-6163')
('17:15:09.987117', '2-6164')
('17:15:10.080847', '2-6165')
('17:15:10.112091', '2-6166')
('17:15:10.143315', '2-6167')
('17:15:10.174568', '2-6168')
('17:15:10.205821', '2-6169')
('17:15:10.237059', '2-6170')
('17:15:13.050575', '2-6171')
('17:15:13.206797', '2-6172')
('17:15:13.300518', '2-6173')
('17:15:13.332041', '2-6174')
('17:15:13.425768', '2-6175')
('17:15:16.156529', '2-6176')
('17:15:16.187773', '2-6177')
('17:15:16.219018', '2-6178')
('17:15:16.249981', '2-6179')
('17:15:16.281504', '2-6180')
('17:15:16.312737', '2-6181')
('17:15:16.406478', '2-6182')
('17:15:16.437730', '2-6183')
('17:15:16.468959', '2-6184')
('17:15:19.199454', '2-6185')
('17:15:19.415893', '2-6186')
('17:15:19.447137', '2-6187')
('17:15:19.547375', '2-6188')
('17:15:19.647602', '2-6189')
('17:15:22.440632', '2-6190')
('17:15:22.525824', '2-6191')
('17:15:22.557044', '2-6192')
('17:15:22.594600', '2-6193')
('17:15:22.742059', '2-6194')
('17:15:22.779575', '2-6195')
('17:15:25.562561', '2-6196')
('17:15:25.600262', '2-6197')
('17:15:25.631554', '2-6198')
('17:15:25.662802', '2-6199')
('17:15:25.700575', '2-6200')
('17:15:25.731619', '2-6201')
('17:15:25.763077', '2-6202')
