('16:11:45.246859', b'ets Jun  8 2016 00:22:57\r\n', '')
('17:10:13.083033', b'B-dur: 31965\r\n', '')
('17:10:13.083033', b'>\r\n', 'sent:1-5793*')
('17:10:13.114344', b'B-dur: 29970\r\n', '')
('17:10:13.176767', b'S-dur: 60895\r\n', '')
('17:10:13.176767', b'>\r\n', 'sent:1-5794*')
('17:10:13.208072', b'B-dur: 37040\r\n', '')
('17:10:13.208072', b'>\r\n', 'sent:1-5795*')
('17:10:13.239317', b'B-dur: 27970\r\n', '')
('17:10:13.239317', b'>\r\n', 'sent:1-5796*')
('17:10:13.270576', b'B-dur: 27970\r\n', '')
('17:10:13.270576', b'>\r\n', 'sent:1-5797*')
('17:10:13.301525', b'B-dur: 28970\r\n', '')
('17:10:13.348389', b'S-dur: 60874\r\n', '')
('17:10:13.411078', b'D2-5678***********************\r\n', '')
('17:10:13.426496', b'D2-5679***********************\r\n', '')
('17:10:13.426496', b'S-dur: 61149\r\n', '')
('17:10:14.334562', b'192.168.1.11\r\n', '')
('17:10:17.036335', b'N-dur: 3622418\r\n', '')
('17:10:17.098704', b'S-dur: 61119\r\n', '')
('17:10:17.155553', b'S-dur: 60767\r\n', '')
('17:10:17.155553', b'>\r\n', 'sent:1-5798*')
('17:10:17.186739', b'B-dur: 31439\r\n', '')
('17:10:17.186739', b'>\r\n', 'sent:1-5799*')
('17:10:17.224321', b'B-dur: 27970\r\n', '')
('17:10:17.224321', b'>\r\n', 'sent:1-5800*')
('17:10:17.255604', b'B-dur: 27970\r\n', '')
('17:10:17.318255', b'D2-5683***********************\r\n', '')
('17:10:17.318255', b'S-dur: 61117\r\n', '')
('17:10:17.318255', b'>\r\n', 'sent:1-5801*')
('17:10:17.340477', b'B-dur: 34819\r\n', '')
('17:10:17.340477', b'>\r\n', 'sent:1-5802*')
('17:10:17.371663', b'B-dur: 28969\r\n', '')
('17:10:17.371663', b'>\r\n', 'sent:1-5803*')
('17:10:17.402866', b'B-dur: 28970\r\n', '')
('17:10:17.471717', b'D2-5686***********************\r\n', '')
('17:10:17.471717', b'D2-5687***********************\r\n', '')
('17:10:17.471717', b'S-dur: 61931\r\n', '')
('17:10:19.462117', b'192.168.1.11\r\n', '')
('17:10:22.154779', b'N-dur: 4693526\r\n', '')
('17:10:22.217244', b'S-dur: 61029\r\n', '')
('17:10:22.217244', b'>\r\n', 'sent:1-5804*')
('17:10:22.254925', b'B-dur: 30346\r\n', '')
('17:10:22.254925', b'>\r\n', 'sent:1-5805*')
('17:10:22.286136', b'B-dur: 30967\r\n', '')
('17:10:22.286136', b'>\r\n', 'sent:1-5806*')
('17:10:22.317391', b'B-dur: 31970\r\n', '')
('17:10:22.317391', b'>\r\n', 'sent:1-5807*')
('17:10:22.339285', b'B-dur: 31970\r\n', '')
('17:10:22.401775', b'S-dur: 60824\r\n', '')
('17:10:22.401775', b'>\r\n', 'sent:1-5808*')
('17:10:22.439599', b'B-dur: 31113\r\n', '')
('17:10:22.439599', b'>\r\n', 'sent:1-5809*')
('17:10:22.471127', b'B-dur: 31970\r\n', '')
('17:10:22.533626', b'S-dur: 60792\r\n', '')
('17:10:22.533626', b'>\r\n', 'sent:1-5810*')
('17:10:22.555852', b'B-dur: 31146\r\n', '')
('17:10:23.458470', b'192.168.1.11\r\n', '')
('17:10:26.163459', b'N-dur: 3596970\r\n', '')
('17:10:26.163459', b'>\r\n', 'sent:1-5811*')
('17:10:26.194987', b'B-dur: 31938\r\n', '')
('17:10:26.194987', b'>\r\n', 'sent:1-5812*')
('17:10:26.226213', b'B-dur: 31967\r\n', '')
('17:10:26.279504', b'D2-5696***********************\r\n', '')
('17:10:26.279504', b'D2-5697***********************\r\n', '')
('17:10:26.294853', b'S-dur: 61313\r\n', '')
('17:10:26.294853', b'>\r\n', 'sent:1-5813*')
('17:10:26.326272', b'B-dur: 39620\r\n', '')
('17:10:26.326272', b'>\r\n', 'sent:1-5814*')
('17:10:26.348212', b'B-dur: 31969\r\n', '')
('17:10:26.348212', b'>\r\n', 'sent:1-5815*')
('17:10:26.379459', b'B-dur: 32970\r\n', '')
('17:10:26.395080', b'>\r\n', 'sent:1-5816*')
('17:10:26.426323', b'B-dur: 32970\r\n', '')
('17:10:26.426323', b'>\r\n', 'sent:1-5817*')
('17:10:26.448446', b'B-dur: 30970\r\n', '')
('17:10:26.448446', b'>\r\n', 'sent:1-5818*')
('17:10:26.479721', b'B-dur: 32970\r\n', '')
('17:10:26.548737', b'S-dur: 60813\r\n', '')
('17:10:27.540816', b'192.168.1.11\r\n', '')
('17:10:30.255115', b'N-dur: 3702670\r\n', '')
('17:10:30.255115', b'>\r\n', 'sent:1-5819*')
('17:10:30.286396', b'B-dur: 31399\r\n', '')
('17:10:30.348660', b'D2-5703***********************\r\n', '')
('17:10:30.348660', b'D2-5704***********************\r\n', '')
('17:10:30.348660', b'S-dur: 61287\r\n', '')
('17:10:30.348660', b'>\r\n', 'sent:1-5820*')
('17:10:30.380089', b'B-dur: 36642\r\n', '')
('17:10:30.442681', b'S-dur: 60820\r\n', '')
('17:10:30.442681', b'>\r\n', 'sent:1-5821*')
('17:10:30.473908', b'B-dur: 30123\r\n', '')
('17:10:30.473908', b'>\r\n', 'sent:1-5822*')
('17:10:30.505151', b'B-dur: 31955\r\n', '')
('17:10:30.505151', b'>\r\n', 'sent:1-5823*')
('17:10:30.536394', b'B-dur: 31970\r\n', '')
('17:10:30.536394', b'>\r\n', 'sent:1-5824*')
('17:10:30.567654', b'B-dur: 31970\r\n', '')
('17:10:30.567654', b'>\r\n', 'sent:1-5825*')
('17:10:30.598896', b'B-dur: 31970\r\n', '')
('17:10:30.661366', b'D2-5708***********************\r\n', '')
('17:10:30.661366', b'S-dur: 61071\r\n', '')
('17:10:32.629602', b'192.168.1.11\r\n', '')
('17:10:35.334092', b'N-dur: 4672454\r\n', '')
('17:10:35.396517', b'S-dur: 61051\r\n', '')
('17:10:35.396517', b'>\r\n', 'sent:1-5826*')
('17:10:35.427794', b'B-dur: 32262\r\n', '')
('17:10:35.427794', b'>\r\n', 'sent:1-5827*')
('17:10:35.459048', b'B-dur: 31970\r\n', '')
('17:10:35.459048', b'>\r\n', 'sent:1-5828*')
('17:10:35.490287', b'B-dur: 31970\r\n', '')
('17:10:35.490287', b'>\r\n', 'sent:1-5829*')
('17:10:35.521538', b'B-dur: 30970\r\n', '')
('17:10:35.521538', b'>\r\n', 'sent:1-5830*')
('17:10:35.552789', b'B-dur: 31970\r\n', '')
('17:10:35.552789', b'>\r\n', 'sent:1-5831*')
('17:10:35.584032', b'B-dur: 32970\r\n', '')
('17:10:35.584032', b'>\r\n', 'sent:1-5832*')
('17:10:35.615264', b'B-dur: 32970\r\n', '')
('17:10:35.615264', b'>\r\n', 'sent:1-5833*')
('17:10:35.646449', b'B-dur: 31970\r\n', '')
('17:10:35.646449', b'>\r\n', 'sent:1-5834*')
('17:10:35.677760', b'B-dur: 32970\r\n', '')
('17:10:36.579750', b'192.168.1.11\r\n', '')
('17:10:39.284167', b'N-dur: 3597569\r\n', '')
('17:10:39.284167', b'>\r\n', 'sent:1-5835*')
('17:10:39.315457', b'B-dur: 31345\r\n', '')
('17:10:39.315457', b'>\r\n', 'sent:1-5836*')
('17:10:39.346592', b'B-dur: 30965\r\n', '')
('17:10:39.346592', b'>\r\n', 'sent:1-5837*')
('17:10:39.377660', b'B-dur: 32970\r\n', '')
('17:10:39.440349', b'D2-5717***********************\r\n', '')
('17:10:39.440349', b'S-dur: 61227\r\n', '')
('17:10:39.502633', b'S-dur: 60758\r\n', '')
('17:10:39.502633', b'>\r\n', 'sent:1-5838*')
('17:10:39.518532', b'B-dur: 27914\r\n', '')
('17:10:39.518532', b'>\r\n', 'sent:1-5839*')
('17:10:39.549789', b'B-dur: 28970\r\n', '')
('17:10:39.612155', b'D2-5720***********************\r\n', '')
('17:10:39.612155', b'D2-5721***********************\r\n', '')
('17:10:39.612155', b'S-dur: 61226\r\n', '')
('17:10:39.674763', b'S-dur: 60774\r\n', '')
('17:10:39.674763', b'>\r\n', 'sent:1-5840*')
('17:10:39.705989', b'B-dur: 31903\r\n', '')
('17:10:40.694637', b'192.168.1.11\r\n', '')
('17:10:43.408679', b'N-dur: 3700558\r\n', '')
('17:10:43.471189', b'S-dur: 61071\r\n', '')
('17:10:43.533662', b'S-dur: 60771\r\n', '')
('17:10:43.533662', b'>\r\n', 'sent:1-5841*')
('17:10:43.564910', b'B-dur: 32438\r\n', '')
('17:10:43.564910', b'>\r\n', 'sent:1-5842*')
('17:10:43.595867', b'B-dur: 31970\r\n', '')
('17:10:43.595867', b'>\r\n', 'sent:1-5843*')
('17:10:43.627137', b'B-dur: 32970\r\n', '')
('17:10:43.627137', b'>\r\n', 'sent:1-5844*')
('17:10:43.658443', b'B-dur: 31970\r\n', '')
('17:10:43.721135', b'S-dur: 60792\r\n', '')
('17:10:43.721135', b'>\r\n', 'sent:1-5845*')
('17:10:43.752165', b'B-dur: 31146\r\n', '')
('17:10:43.752165', b'>\r\n', 'sent:1-5846*')
('17:10:43.783327', b'B-dur: 32970\r\n', '')
('17:10:43.845915', b'S-dur: 60783\r\n', '')
('17:10:44.752147', b'192.168.1.11\r\n', '')
('17:10:47.460993', b'N-dur: 3612737\r\n', '')
('17:10:47.523511', b'S-dur: 61055\r\n', '')
('17:10:47.585730', b'S-dur: 60755\r\n', '')
('17:10:47.648237', b'S-dur: 60778\r\n', '')
('17:10:47.648237', b'>\r\n', 'sent:1-5847*')
('17:10:47.664130', b'B-dur: 27664\r\n', '')
('17:10:47.726323', b'S-dur: 61410\r\n', '')
('17:10:47.789103', b'D2-5731***********************\r\n', '')
('17:10:47.789103', b'D2-5730***********************\r\n', '')
('17:10:47.789103', b'S-dur: 61127\r\n', '')
('17:10:47.851574', b'D2-5732***********************\r\n', '')
('17:10:47.851574', b'D2-5733***********************\r\n', '')
('17:10:47.851574', b'S-dur: 61132\r\n', '')
('17:10:47.914064', b'S-dur: 60759\r\n', '')
('17:10:47.914064', b'>\r\n', 'sent:1-5848*')
('17:10:47.945288', b'B-dur: 31405\r\n', '')
('17:10:48.007780', b'S-dur: 60795\r\n', '')
('17:10:48.993592', b'192.168.1.11\r\n', '')
('17:10:51.696200', b'N-dur: 3689736\r\n', '')
('17:10:51.758672', b'S-dur: 61080\r\n', '')
('17:10:51.758672', b'>\r\n', 'sent:1-5849*')
('17:10:51.789923', b'B-dur: 31229\r\n', '')
('17:10:51.789923', b'>\r\n', 'sent:1-5850*')
('17:10:51.821172', b'B-dur: 31970\r\n', '')
('17:10:51.883642', b'S-dur: 60831\r\n', '')
('17:10:51.946128', b'S-dur: 60726\r\n', '')
('17:10:52.008332', b'S-dur: 60730\r\n', '')
('17:10:52.008332', b'>\r\n', 'sent:1-5851*')
('17:10:52.039576', b'B-dur: 31584\r\n', '')
('17:10:52.039576', b'>\r\n', 'sent:1-5852*')
('17:10:52.071095', b'B-dur: 31970\r\n', '')
('17:10:52.071095', b'>\r\n', 'sent:1-5853*')
('17:10:52.102341', b'B-dur: 32970\r\n', '')
('17:10:52.102341', b'>\r\n', 'sent:1-5854*')
('17:10:52.133582', b'B-dur: 31970\r\n', '')
('17:10:54.117327', b'192.168.1.11\r\n', '')
('17:10:56.810456', b'N-dur: 4686519\r\n', '')
('17:10:56.810456', b'>\r\n', 'sent:1-5855*')
('17:10:56.841673', b'B-dur: 32385\r\n', '')
('17:10:56.857292', b'>\r\n', 'sent:1-5856*')
('17:10:56.888534', b'B-dur: 31967\r\n', '')
('17:10:56.888534', b'>\r\n', 'sent:1-5857*')
('17:10:56.919778', b'B-dur: 31970\r\n', '')
('17:10:56.966936', b'S-dur: 60893\r\n', '')
('17:10:56.966936', b'>\r\n', 'sent:1-5858*')
('17:10:56.998178', b'B-dur: 31041\r\n', '')
('17:10:57.013696', b'>\r\n', 'sent:1-5859*')
('17:10:57.029406', b'B-dur: 30970\r\n', '')
('17:10:57.044789', b'>\r\n', 'sent:1-5860*')
('17:10:57.060638', b'B-dur: 30970\r\n', '')
('17:10:57.123153', b'D2-5744***********************\r\n', '')
('17:10:57.138680', b'S-dur: 61503\r\n', '')
('17:10:57.138680', b'>\r\n', 'sent:1-5861*')
('17:10:57.170001', b'B-dur: 35431\r\n', '')
('17:10:57.170001', b'>\r\n', 'sent:1-5862*')
('17:10:57.201259', b'B-dur: 31969\r\n', '')
('17:10:58.122690', b'192.168.1.11\r\n', '')
('17:11:00.813019', b'N-dur: 3621568\r\n', '')
('17:11:00.813019', b'>\r\n', 'sent:1-5863*')
('17:11:00.844267', b'B-dur: 28341\r\n', '')
('17:11:00.844267', b'>\r\n', 'sent:1-5864*')
('17:11:00.875422', b'B-dur: 27964\r\n', '')
('17:11:00.875422', b'>\r\n', 'sent:1-5865*')
('17:11:00.906726', b'B-dur: 31970\r\n', '')
('17:11:00.906726', b'>\r\n', 'sent:1-5866*')
('17:11:00.937974', b'B-dur: 31970\r\n', '')
('17:11:01.000460', b'D2-5747***********************\r\n', '')
('17:11:01.000460', b'D2-5748***********************\r\n', '')
('17:11:01.000460', b'S-dur: 61304\r\n', '')
('17:11:01.000460', b'>\r\n', 'sent:1-5867*')
('17:11:01.031704', b'B-dur: 34627\r\n', '')
('17:11:01.031704', b'>\r\n', 'sent:1-5868*')
('17:11:01.062962', b'B-dur: 27969\r\n', '')
('17:11:01.062962', b'>\r\n', 'sent:1-5869*')
('17:11:01.094202', b'B-dur: 30970\r\n', '')
('17:11:01.094202', b'>\r\n', 'sent:1-5870*')
('17:11:01.125352', b'B-dur: 27970\r\n', '')
('17:11:01.187935', b'D2-5753***********************\r\n', '')
('17:11:01.187935', b'S-dur: 61325\r\n', '')
('17:11:02.171793', b'192.168.1.11\r\n', '')
('17:11:04.874325', b'N-dur: 3685586\r\n', '')
('17:11:04.921445', b'S-dur: 60959\r\n', '')
('17:11:04.936818', b'>\r\n', 'sent:1-5871*')
('17:11:04.968053', b'B-dur: 30961\r\n', '')
('17:11:05.015187', b'S-dur: 60813\r\n', '')
('17:11:05.015187', b'>\r\n', 'sent:1-5872*')
('17:11:05.046417', b'B-dur: 31122\r\n', '')
('17:11:05.046417', b'>\r\n', 'sent:1-5873*')
('17:11:05.077658', b'B-dur: 32970\r\n', '')
('17:11:05.093003', b'>\r\n', 'sent:1-5874*')
('17:11:05.124372', b'B-dur: 32970\r\n', '')
('17:11:05.124372', b'>\r\n', 'sent:1-5875*')
('17:11:05.155767', b'B-dur: 32970\r\n', '')
('17:11:05.218178', b'S-dur: 60790\r\n', '')
('17:11:05.218178', b'>\r\n', 'sent:1-5876*')
('17:11:05.249461', b'B-dur: 31148\r\n', '')
('17:11:05.309443', b'S-dur: 60784\r\n', '')
('17:11:07.298199', b'192.168.1.11\r\n', '')
('17:11:10.000707', b'N-dur: 4692707\r\n', '')
('17:11:10.000707', b'>\r\n', 'sent:1-5877*')
('17:11:10.031966', b'B-dur: 32373\r\n', '')
('17:11:10.031966', b'>\r\n', 'sent:1-5878*')
('17:11:10.063208', b'B-dur: 31970\r\n', '')
('17:11:10.063208', b'>\r\n', 'sent:1-5879*')
('17:11:10.094437', b'B-dur: 32970\r\n', '')
('17:11:10.094437', b'>\r\n', 'sent:1-5880*')
('17:11:10.125679', b'B-dur: 31970\r\n', '')
('17:11:10.125679', b'>\r\n', 'sent:1-5881*')
('17:11:10.156844', b'B-dur: 31970\r\n', '')
('17:11:10.156844', b'>\r\n', 'sent:1-5882*')
('17:11:10.188180', b'B-dur: 31970\r\n', '')
('17:11:10.188180', b'>\r\n', 'sent:1-5883*')
('17:11:10.219400', b'B-dur: 31970\r\n', '')
('17:11:10.219400', b'>\r\n', 'sent:1-5884*')
('17:11:10.250651', b'B-dur: 31970\r\n', '')
('17:11:10.250651', b'>\r\n', 'sent:1-5885*')
('17:11:10.281898', b'B-dur: 31970\r\n', '')
('17:11:10.344396', b'D2-5766***********************\r\n', '')
('17:11:10.344396', b'S-dur: 61208\r\n', '')
('17:11:11.250423', b'192.168.1.11\r\n', '')
('17:11:13.955374', b'N-dur: 3601642\r\n', '')
('17:11:13.955374', b'>\r\n', 'sent:1-5886*')
('17:11:13.986618', b'B-dur: 31027\r\n', '')
('17:11:14.049125', b'D2-5768***********************\r\n', '')
('17:11:14.049125', b'S-dur: 61207\r\n', '')
('17:11:14.049125', b'>\r\n', 'sent:1-5887*')
('17:11:14.080346', b'B-dur: 33721\r\n', '')
('17:11:14.080346', b'>\r\n', 'sent:1-5888*')
('17:11:14.096264', b'B-dur: 27969\r\n', '')
('17:11:14.111589', b'>\r\n', 'sent:1-5889*')
('17:11:14.127490', b'B-dur: 27970\r\n', '')
('17:11:14.127490', b'>\r\n', 'sent:1-5890*')
('17:11:14.158731', b'B-dur: 28970\r\n', '')
('17:11:14.221234', b'D2-5772***********************\r\n', '')
('17:11:14.221234', b'D2-5773***********************\r\n', '')
('17:11:14.221234', b'S-dur: 61346\r\n', '')
('17:11:14.221234', b'>\r\n', 'sent:1-5891*')
('17:11:14.252460', b'B-dur: 35591\r\n', '')
('17:11:14.252460', b'>\r\n', 'sent:1-5892*')
('17:11:14.283707', b'B-dur: 31969\r\n', '')
('17:11:14.283707', b'>\r\n', 'sent:1-5893*')
('17:11:14.314967', b'B-dur: 28970\r\n', '')
('17:11:15.314708', b'192.168.1.11\r\n', '')
('17:11:18.010103', b'N-dur: 3695943\r\n', '')
('17:11:18.010103', b'>\r\n', 'sent:1-5894*')
('17:11:18.041360', b'B-dur: 29958\r\n', '')
('17:11:18.041360', b'>\r\n', 'sent:1-5895*')
('17:11:18.072518', b'B-dur: 28967\r\n', '')
('17:11:18.072518', b'>\r\n', 'sent:1-5896*')
('17:11:18.103836', b'B-dur: 30970\r\n', '')
('17:11:18.103836', b'>\r\n', 'sent:1-5897*')
('17:11:18.139642', b'B-dur: 27970\r\n', '')
('17:11:18.192030', b'D2-5779***********************\r\n', '')
('17:11:18.192030', b'S-dur: 61242\r\n', '')
('17:11:18.192030', b'>\r\n', 'sent:1-5898*')
('17:11:18.223228', b'B-dur: 34691\r\n', '')
('17:11:18.285745', b'S-dur: 60815\r\n', '')
('17:11:18.348241', b'S-dur: 60711\r\n', '')
('17:11:18.348241', b'>\r\n', 'sent:1-5899*')
('17:11:18.379460', b'B-dur: 31377\r\n', '')
('17:11:18.379460', b'>\r\n', 'sent:1-5900*')
('17:11:18.410711', b'B-dur: 27970\r\n', '')
('17:11:19.316757', b'192.168.1.11\r\n', '')
('17:11:22.026230', b'N-dur: 3612575\r\n', '')
('17:11:22.088648', b'S-dur: 61110\r\n', '')
('17:11:22.088648', b'>\r\n', 'sent:1-5901*')
('17:11:22.119976', b'B-dur: 32190\r\n', '')
('17:11:22.182380', b'S-dur: 60855\r\n', '')
('17:11:22.182380', b'>\r\n', 'sent:1-5902*')
('17:11:22.213691', b'B-dur: 32080\r\n', '')
('17:11:22.213691', b'>\r\n', 'sent:1-5903*')
('17:11:22.244935', b'B-dur: 31970\r\n', '')
('17:11:22.244935', b'>\r\n', 'sent:1-5904*')
('17:11:22.276194', b'B-dur: 31970\r\n', '')
('17:11:22.276194', b'>\r\n', 'sent:1-5905*')
('17:11:22.307431', b'B-dur: 31970\r\n', '')
('17:11:22.369901', b'D2-5787***********************\r\n', '')
('17:11:22.369901', b'S-dur: 61098\r\n', '')
('17:11:22.369901', b'>\r\n', 'sent:1-5906*')
('17:11:22.401165', b'B-dur: 32838\r\n', '')
('17:11:22.463632', b'S-dur: 60815\r\n', '')
('17:11:23.431596', b'192.168.1.11\r\n', '')
('17:11:26.130417', b'N-dur: 3674720\r\n', '')
('17:11:26.130417', b'>\r\n', 'sent:1-5907*')
('17:11:26.161663', b'B-dur: 32337\r\n', '')
('17:11:26.161663', b'>\r\n', 'sent:1-5908*')
('17:11:26.192908', b'B-dur: 31968\r\n', '')
('17:11:26.192908', b'>\r\n', 'sent:1-5909*')
('17:11:26.224161', b'B-dur: 32970\r\n', '')
('17:11:26.239528', b'>\r\n', 'sent:1-5910*')
('17:11:26.270918', b'B-dur: 31970\r\n', '')
('17:11:26.270918', b'>\r\n', 'sent:1-5911*')
('17:11:26.302269', b'B-dur: 32970\r\n', '')
('17:11:26.302269', b'>\r\n', 'sent:1-5912*')
('17:11:26.333513', b'B-dur: 31970\r\n', '')
('17:11:26.333513', b'>\r\n', 'sent:1-5913*')
('17:11:26.364743', b'B-dur: 31970\r\n', '')
('17:11:26.364743', b'>\r\n', 'sent:1-5914*')
('17:11:26.395703', b'B-dur: 30970\r\n', '')
('17:11:26.458191', b'S-dur: 60919\r\n', '')
('17:11:26.458191', b'>\r\n', 'sent:1-5915*')
('17:11:26.489434', b'B-dur: 30015\r\n', '')
('17:11:28.480580', b'192.168.1.11\r\n', '')
('17:11:31.178546', b'N-dur: 4702547\r\n', '')
('17:11:31.241049', b'S-dur: 61047\r\n', '')
('17:11:31.241049', b'>\r\n', 'sent:1-5916*')
('17:11:31.272285', b'B-dur: 30278\r\n', '')
('17:11:31.272285', b'>\r\n', 'sent:1-5917*')
('17:11:31.303441', b'B-dur: 32968\r\n', '')
('17:11:31.303441', b'>\r\n', 'sent:1-5918*')
('17:11:31.350104', b'B-dur: 33970\r\n', '')
('17:11:31.350104', b'>\r\n', 'sent:1-5919*')
('17:11:31.366010', b'B-dur: 27970\r\n', '')
('17:11:31.428504', b'S-dur: 60849\r\n', '')
('17:11:31.490969', b'D2-5797***********************\r\n', '')
('17:11:31.490969', b'S-dur: 61073\r\n', '')
('17:11:31.490969', b'>\r\n', 'sent:1-5920*')
('17:11:31.522219', b'B-dur: 29972\r\n', '')
('17:11:31.522219', b'>\r\n', 'sent:1-5921*')
('17:11:31.553384', b'B-dur: 27970\r\n', '')
('17:11:31.615951', b'S-dur: 61043\r\n', '')
('17:11:32.521988', b'192.168.1.11\r\n', '')
('17:11:35.226388', b'N-dur: 3613476\r\n', '')
('17:11:35.288874', b'D2-5802***********************\r\n', '')
('17:11:35.288874', b'S-dur: 61400\r\n', '')
('17:11:35.288874', b'>\r\n', 'sent:1-5922*')
('17:11:35.320072', b'B-dur: 34919\r\n', '')
('17:11:35.320072', b'>\r\n', 'sent:1-5923*')
('17:11:35.351374', b'B-dur: 31970\r\n', '')
('17:11:35.351374', b'>\r\n', 'sent:1-5924*')
('17:11:35.382558', b'B-dur: 31970\r\n', '')
('17:11:35.382558', b'>\r\n', 'sent:1-5925*')
('17:11:35.413641', b'B-dur: 30970\r\n', '')
('17:11:35.413641', b'>\r\n', 'sent:1-5926*')
('17:11:35.444844', b'B-dur: 32970\r\n', '')
('17:11:35.507566', b'S-dur: 60841\r\n', '')
('17:11:35.569828', b'D2-5806***********************\r\n', '')
('17:11:35.569828', b'S-dur: 61207\r\n', '')
('17:11:35.569828', b'>\r\n', 'sent:1-5927*')
('17:11:35.601023', b'B-dur: 33856\r\n', '')
('17:11:35.663629', b'D2-5808***********************\r\n', '')
('17:11:35.663629', b'S-dur: 61085\r\n', '')
('17:11:36.647306', b'192.168.1.11\r\n', '')
('17:11:39.352491', b'N-dur: 3678769\r\n', '')
('17:11:39.352491', b'>\r\n', 'sent:1-5928*')
('17:11:39.383914', b'B-dur: 31999\r\n', '')
('17:11:39.446154', b'D2-5809***********************\r\n', '')
('17:11:39.446154', b'S-dur: 61230\r\n', '')
('17:11:39.446154', b'>\r\n', 'sent:1-5929*')
('17:11:39.477366', b'B-dur: 31701\r\n', '')
('17:11:39.540026', b'S-dur: 60828\r\n', '')
('17:11:39.540026', b'>\r\n', 'sent:1-5930*')
('17:11:39.555752', b'B-dur: 29108\r\n', '')
('17:11:39.555752', b'>\r\n', 'sent:1-5931*')
('17:11:39.602502', b'B-dur: 33970\r\n', '')
('17:11:39.602502', b'>\r\n', 'sent:1-5932*')
('17:11:39.617959', b'B-dur: 27970\r\n', '')
('17:11:39.680728', b'D2-5814***********************\r\n', '')
('17:11:39.680728', b'S-dur: 61374\r\n', '')
('17:11:39.696097', b'>\r\n', 'sent:1-5933*')
('17:11:39.711966', b'B-dur: 32564\r\n', '')
('17:11:39.711966', b'>\r\n', 'sent:1-5934*')
('17:11:39.743223', b'B-dur: 30969\r\n', '')
('17:11:40.649457', b'192.168.1.11\r\n', '')
('17:11:43.351880', b'N-dur: 3601571\r\n', '')
('17:11:43.414455', b'D2-5818***********************\r\n', '')
('17:11:43.414455', b'S-dur: 61370\r\n', '')
('17:11:43.414455', b'>\r\n', 'sent:1-5935*')
('17:11:43.445686', b'B-dur: 30928\r\n', '')
('17:11:43.508190', b'S-dur: 60862\r\n', '')
('17:11:43.508190', b'>\r\n', 'sent:1-5936*')
('17:11:43.539427', b'B-dur: 31075\r\n', '')
('17:11:43.601616', b'S-dur: 60832\r\n', '')
('17:11:43.601616', b'>\r\n', 'sent:1-5937*')
('17:11:43.633019', b'B-dur: 30106\r\n', '')
('17:11:43.695366', b'D2-5822***********************\r\n', '')
('17:11:43.695366', b'S-dur: 61084\r\n', '')
('17:11:43.742505', b'D2-5824***********************\r\n', '')
('17:11:43.758000', b'S-dur: 61000\r\n', '')
('17:11:43.758000', b'>\r\n', 'sent:1-5938*')
('17:11:43.789073', b'B-dur: 34819\r\n', '')
('17:11:43.789073', b'>\r\n', 'sent:1-5939*')
('17:11:43.820589', b'B-dur: 31970\r\n', '')
('17:11:44.804748', b'192.168.1.11\r\n', '')
('17:11:47.510062', b'N-dur: 3687515\r\n', '')
('17:11:47.572415', b'D2-5827***********************\r\n', '')
('17:11:47.572415', b'S-dur: 61404\r\n', '')
('17:11:47.619548', b'S-dur: 60785\r\n', '')
('17:11:47.619548', b'>\r\n', 'sent:1-5940*')
('17:11:47.650706', b'B-dur: 28141\r\n', '')
('17:11:47.713302', b'D2-5830***********************\r\n', '')
('17:11:47.713302', b'S-dur: 61075\r\n', '')
('17:11:47.713302', b'>\r\n', 'sent:1-5941*')
('17:11:47.744543', b'B-dur: 35861\r\n', '')
('17:11:47.807015', b'S-dur: 60792\r\n', '')
('17:11:47.807015', b'>\r\n', 'sent:1-5942*')
('17:11:47.838273', b'B-dur: 32144\r\n', '')
('17:11:47.838273', b'>\r\n', 'sent:1-5943*')
('17:11:47.869507', b'B-dur: 31970\r\n', '')
('17:11:47.931985', b'S-dur: 60861\r\n', '')
('17:11:47.931985', b'>\r\n', 'sent:1-5944*')
('17:11:47.963244', b'B-dur: 32078\r\n', '')
('17:11:48.962925', b'192.168.1.11\r\n', '')
('17:11:51.667226', b'N-dur: 3699568\r\n', '')
('17:11:51.729767', b'D2-5835***********************\r\n', '')
('17:11:51.729767', b'D2-5834***********************\r\n', '')
('17:11:51.729767', b'S-dur: 61428\r\n', '')
('17:11:51.729767', b'>\r\n', 'sent:1-5945*')
('17:11:51.761008', b'B-dur: 37872\r\n', '')
('17:11:51.761008', b'>\r\n', 'sent:1-5946*')
('17:11:51.792268', b'B-dur: 30970\r\n', '')
('17:11:51.792268', b'>\r\n', 'sent:1-5947*')
('17:11:51.823512', b'B-dur: 32970\r\n', '')
('17:11:51.885986', b'S-dur: 60835\r\n', '')
('17:11:51.885986', b'>\r\n', 'sent:1-5948*')
('17:11:51.917167', b'B-dur: 30102\r\n', '')
('17:11:51.979710', b'S-dur: 60793\r\n', '')
('17:11:51.979710', b'>\r\n', 'sent:1-5949*')
('17:11:52.010952', b'B-dur: 31145\r\n', '')
('17:11:52.010952', b'>\r\n', 'sent:1-5950*')
('17:11:52.041918', b'B-dur: 31970\r\n', '')
('17:11:52.104700', b'S-dur: 60785\r\n', '')
('17:11:53.026069', b'192.168.1.11\r\n', '')
('17:11:55.728862', b'N-dur: 3621732\r\n', '')
('17:11:55.728862', b'>\r\n', 'sent:1-5951*')
('17:11:55.760100', b'B-dur: 27365\r\n', '')
