('16:11:45.262670', b'ets Jun  8 2016 00:22:57\r\n', '')
('17:15:35.361813', b'192.168.1.10\r\n', '')
('17:15:38.063082', b'N-dur: 2700999\r\n', '')
('17:15:38.063082', b'>\r\n', 'sent:2-6220*')
('17:15:38.094604', b'B-dur: 31763\r\n', '')
('17:15:38.094604', b'>\r\n', 'sent:2-6221*')
('17:15:38.125860', b'B-dur: 31971\r\n', '')
('17:15:38.125860', b'>\r\n', 'sent:2-6222*')
('17:15:38.157106', b'B-dur: 31971\r\n', '')
('17:15:38.157106', b'>\r\n', 'sent:2-6223*')
('17:15:38.188330', b'B-dur: 32971\r\n', '')
('17:15:38.188330', b'>\r\n', 'sent:2-6224*')
('17:15:38.219574', b'B-dur: 31971\r\n', '')
('17:15:38.219574', b'>\r\n', 'sent:2-6225*')
('17:15:38.250831', b'B-dur: 32971\r\n', '')
('17:15:38.250831', b'>\r\n', 'sent:2-6226*')
('17:15:38.282064', b'B-dur: 31971\r\n', '')
('17:15:38.297521', b'>\r\n', 'sent:2-6227*')
('17:15:38.328776', b'B-dur: 31971\r\n', '')
('17:15:38.328776', b'>\r\n', 'sent:2-6228*')
('17:15:38.359889', b'B-dur: 31971\r\n', '')
('17:15:38.359889', b'>\r\n', 'sent:2-6229*')
('17:15:38.391411', b'B-dur: 31971\r\n', '')
('17:15:38.391411', b'192.168.1.10\r\n', '')
('17:15:41.082364', b'N-dur: 2700120\r\n', '')
('17:15:41.144875', b'S-dur: 61280\r\n', '')
('17:15:41.144875', b'>\r\n', 'sent:2-6230*')
('17:15:41.176122', b'B-dur: 32487\r\n', '')
('17:15:41.238587', b'S-dur: 61160\r\n', '')
('17:15:41.301090', b'S-dur: 60745\r\n', '')
('17:15:41.301090', b'>\r\n', 'sent:2-6231*')
('17:15:41.332314', b'B-dur: 32987\r\n', '')
('17:15:41.332314', b'>\r\n', 'sent:2-6232*')
('17:15:41.363475', b'B-dur: 30971\r\n', '')
('17:15:41.363475', b'>\r\n', 'sent:2-6233*')
('17:15:41.394803', b'B-dur: 31971\r\n', '')
('17:15:41.457281', b'S-dur: 61160\r\n', '')
('17:15:41.457281', b'>\r\n', 'sent:2-6234*')
('17:15:41.488523', b'B-dur: 31779\r\n', '')
('17:15:41.551036', b'S-dur: 61169\r\n', '')
('17:15:41.551036', b'192.168.1.10\r\n', '')
('17:15:44.253528', b'N-dur: 2701969\r\n', '')
('17:15:44.253528', b'>\r\n', 'sent:2-6235*')
('17:15:44.284769', b'B-dur: 30750\r\n', '')
('17:15:44.347234', b'S-dur: 61374\r\n', '')
('17:15:44.347234', b'>\r\n', 'sent:2-6236*')
('17:15:44.378499', b'B-dur: 31559\r\n', '')
('17:15:44.441000', b'S-dur: 61330\r\n', '')
('17:15:44.441000', b'>\r\n', 'sent:2-6237*')
('17:15:44.472244', b'B-dur: 31607\r\n', '')
('17:15:44.472244', b'>\r\n', 'sent:2-6238*')
('17:15:44.503470', b'B-dur: 31969\r\n', '')
('17:15:44.503470', b'>\r\n', 'sent:2-6239*')
('17:15:44.534713', b'B-dur: 30971\r\n', '')
('17:15:44.597172', b'S-dur: 60845\r\n', '')
('17:15:44.597172', b'>\r\n', 'sent:2-6240*')
('17:15:44.628441', b'B-dur: 32094\r\n', '')
('17:15:44.690941', b'S-dur: 60807\r\n', '')
('17:15:44.690941', b'192.168.1.10\r\n', '')
('17:15:47.394718', b'N-dur: 2700321\r\n', '')
('17:15:47.394718', b'>\r\n', 'sent:2-6241*')
('17:15:47.425962', b'B-dur: 31764\r\n', '')
('17:15:47.488632', b'S-dur: 61182\r\n', '')
('17:15:47.488632', b'>\r\n', 'sent:2-6242*')
('17:15:47.519781', b'B-dur: 31749\r\n', '')
('17:15:47.519781', b'>\r\n', 'sent:2-6243*')
('17:15:47.550933', b'B-dur: 30969\r\n', '')
('17:15:47.550933', b'>\r\n', 'sent:2-6244*')
('17:15:47.582375', b'B-dur: 31971\r\n', '')
('17:15:47.582375', b'>\r\n', 'sent:2-6245*')
('17:15:47.613595', b'B-dur: 31971\r\n', '')
('17:15:47.613595', b'>\r\n', 'sent:2-6246*')
('17:15:47.644670', b'B-dur: 31971\r\n', '')
('17:15:47.707292', b'S-dur: 61111\r\n', '')
('17:15:47.707292', b'>\r\n', 'sent:2-6247*')
('17:15:47.738632', b'B-dur: 31827\r\n', '')
('17:15:47.800889', b'S-dur: 61299\r\n', '')
('17:15:47.800889', b'192.168.1.10\r\n', '')
('17:15:50.491391', b'N-dur: 2700830\r\n', '')
('17:15:50.553869', b'S-dur: 61258\r\n', '')
('17:15:50.553869', b'>\r\n', 'sent:2-6248*')
('17:15:50.585119', b'B-dur: 32461\r\n', '')
('17:15:50.585119', b'>\r\n', 'sent:2-6249*')
('17:15:50.616362', b'B-dur: 32969\r\n', '')
('17:15:50.616362', b'>\r\n', 'sent:2-6250*')
('17:15:50.647590', b'B-dur: 32971\r\n', '')
('17:15:50.662938', b'>\r\n', 'sent:2-6251*')
('17:15:50.694177', b'B-dur: 31971\r\n', '')
('17:15:50.694177', b'>\r\n', 'sent:2-6252*')
('17:15:50.710092', b'B-dur: 29971\r\n', '')
('17:15:50.710092', b'>\r\n', 'sent:2-6253*')
('17:15:50.756803', b'B-dur: 32971\r\n', '')
('17:15:50.803806', b'S-dur: 61121\r\n', '')
('17:15:50.803806', b'>\r\n', 'sent:2-6254*')
('17:15:50.835061', b'B-dur: 30818\r\n', '')
('17:15:50.897535', b'S-dur: 61151\r\n', '')
('17:15:50.897535', b'192.168.1.10\r\n', '')
('17:15:53.598371', b'N-dur: 2700986\r\n', '')
('17:15:53.598371', b'>\r\n', 'sent:2-6255*')
('17:15:53.629584', b'B-dur: 31754\r\n', '')
('17:15:53.692081', b'S-dur: 61197\r\n', '')
('17:15:53.754574', b'S-dur: 61241\r\n', '')
('17:15:53.817071', b'S-dur: 61025\r\n', '')
('17:15:53.879523', b'S-dur: 61105\r\n', '')
('17:15:53.942026', b'S-dur: 61273\r\n', '')
('17:15:53.942026', b'>\r\n', 'sent:2-6256*')
('17:15:53.973267', b'B-dur: 29952\r\n', '')
('17:15:53.973267', b'>\r\n', 'sent:2-6257*')
('17:15:54.004513', b'B-dur: 30971\r\n', '')
('17:15:54.067014', b'S-dur: 61357\r\n', '')
('17:15:54.067014', b'>\r\n', 'sent:2-6258*')
('17:15:54.098258', b'B-dur: 31581\r\n', '')
('17:15:54.098258', b'192.168.1.10\r\n', '')
('17:15:56.803801', b'N-dur: 2701166\r\n', '')
('17:15:56.803801', b'>\r\n', 'sent:2-6259*')
('17:15:56.834996', b'B-dur: 30755\r\n', '')
('17:15:56.834996', b'>\r\n', 'sent:2-6260*')
('17:15:56.866472', b'B-dur: 32969\r\n', '')
('17:15:56.928683', b'S-dur: 61302\r\n', '')
('17:15:56.975828', b'S-dur: 60762\r\n', '')
('17:15:57.038326', b'S-dur: 61188\r\n', '')
('17:15:57.038326', b'>\r\n', 'sent:2-6261*')
('17:15:57.069555', b'B-dur: 31613\r\n', '')
('17:15:57.069555', b'>\r\n', 'sent:2-6262*')
('17:15:57.100541', b'B-dur: 32969\r\n', '')
('17:15:57.161375', b'S-dur: 61101\r\n', '')
('17:15:57.176996', b'>\r\n', 'sent:2-6263*')
('17:15:57.208239', b'B-dur: 31837\r\n', '')
('17:15:57.208239', b'>\r\n', 'sent:2-6264*')
('17:15:57.239512', b'B-dur: 33969\r\n', '')
('17:15:57.239512', b'192.168.1.10\r\n', '')
('17:15:59.943281', b'N-dur: 2701171\r\n', '')
('17:15:59.990347', b'S-dur: 61394\r\n', '')
('17:16:00.005795', b'>\r\n', 'sent:2-6265*')
('17:16:00.021390', b'B-dur: 31323\r\n', '')
('17:16:00.083907', b'S-dur: 61345\r\n', '')
('17:16:00.083907', b'>\r\n', 'sent:2-6266*')
('17:16:00.117656', b'B-dur: 31585\r\n', '')
('17:16:00.117656', b'>\r\n', 'sent:2-6267*')
('17:16:00.148929', b'B-dur: 31969\r\n', '')
('17:16:00.148929', b'>\r\n', 'sent:2-6268*')
('17:16:00.180166', b'B-dur: 31971\r\n', '')
('17:16:00.242657', b'S-dur: 61107\r\n', '')
('17:16:00.242657', b'>\r\n', 'sent:2-6269*')
('17:16:00.273894', b'B-dur: 31832\r\n', '')
('17:16:00.336379', b'S-dur: 61160\r\n', '')
('17:16:00.398865', b'S-dur: 61135\r\n', '')
('17:16:00.398865', b'192.168.1.10\r\n', '')
('17:16:03.101374', b'N-dur: 2700803\r\n', '')
('17:16:03.101374', b'>\r\n', 'sent:2-6270*')
('17:16:03.133982', b'B-dur: 32755\r\n', '')
('17:16:03.133982', b'>\r\n', 'sent:2-6271*')
('17:16:03.165258', b'B-dur: 31969\r\n', '')
('17:16:03.227733', b'S-dur: 61135\r\n', '')
('17:16:03.227733', b'>\r\n', 'sent:2-6272*')
('17:16:03.258955', b'B-dur: 30796\r\n', '')
('17:16:03.321462', b'S-dur: 61064\r\n', '')
('17:16:03.321462', b'>\r\n', 'sent:2-6273*')
('17:16:03.352705', b'B-dur: 30874\r\n', '')
('17:16:03.415191', b'S-dur: 61169\r\n', '')
('17:16:03.415191', b'>\r\n', 'sent:2-6274*')
('17:16:03.446433', b'B-dur: 30767\r\n', '')
('17:16:03.446433', b'>\r\n', 'sent:2-6275*')
('17:16:03.477683', b'B-dur: 30969\r\n', '')
('17:16:03.540162', b'S-dur: 60848\r\n', '')
('17:16:03.540162', b'192.168.1.10\r\n', '')
('17:16:06.242672', b'N-dur: 2700291\r\n', '')
('17:16:06.242672', b'>\r\n', 'sent:2-6276*')
('17:16:06.273916', b'B-dur: 31756\r\n', '')
('17:16:06.336410', b'S-dur: 61336\r\n', '')
('17:16:06.383244', b'S-dur: 61035\r\n', '')
('17:16:06.383244', b'>\r\n', 'sent:2-6277*')
('17:16:06.414487', b'B-dur: 31524\r\n', '')
('17:16:06.476972', b'S-dur: 61182\r\n', '')
('17:16:06.539458', b'S-dur: 61179\r\n', '')
('17:16:06.539458', b'>\r\n', 'sent:2-6278*')
('17:16:06.570700', b'B-dur: 31542\r\n', '')
('17:16:06.570700', b'>\r\n', 'sent:2-6279*')
('17:16:06.601945', b'B-dur: 29971\r\n', '')
('17:16:06.664457', b'S-dur: 61342\r\n', '')
('17:16:06.726936', b'S-dur: 61153\r\n', '')
('17:16:06.726936', b'192.168.1.10\r\n', '')
('17:16:09.430873', b'N-dur: 2700594\r\n', '')
('17:16:09.493359', b'S-dur: 61010\r\n', '')
('17:16:09.493359', b'>\r\n', 'sent:2-6280*')
('17:16:09.524569', b'B-dur: 31718\r\n', '')
('17:16:09.524569', b'>\r\n', 'sent:2-6281*')
('17:16:09.555845', b'B-dur: 31971\r\n', '')
('17:16:09.555845', b'>\r\n', 'sent:2-6282*')
('17:16:09.587087', b'B-dur: 31971\r\n', '')
('17:16:09.587087', b'>\r\n', 'sent:2-6283*')
('17:16:09.618299', b'B-dur: 31971\r\n', '')
('17:16:09.618299', b'>\r\n', 'sent:2-6284*')
('17:16:09.649575', b'B-dur: 31971\r\n', '')
('17:16:09.712048', b'S-dur: 61262\r\n', '')
('17:16:09.712048', b'>\r\n', 'sent:2-6285*')
('17:16:09.743291', b'B-dur: 31677\r\n', '')
('17:16:09.743291', b'>\r\n', 'sent:2-6286*')
('17:16:09.774513', b'B-dur: 31969\r\n', '')
('17:16:09.837020', b'S-dur: 61073\r\n', '')
('17:16:10.789947', b'192.168.1.10\r\n', '')
('17:16:13.476827', b'N-dur: 3648448\r\n', '')
('17:16:13.476827', b'>\r\n', 'sent:2-6287*')
('17:16:13.523661', b'B-dur: 32360\r\n', '')
('17:16:13.523661', b'>\r\n', 'sent:2-6288*')
('17:16:13.554903', b'B-dur: 32966\r\n', '')
('17:16:13.554903', b'>\r\n', 'sent:2-6289*')
('17:16:13.586146', b'B-dur: 31971\r\n', '')
('17:16:13.586146', b'>\r\n', 'sent:2-6290*')
('17:16:13.617389', b'B-dur: 32971\r\n', '')
('17:16:13.617389', b'>\r\n', 'sent:2-6291*')
('17:16:13.648632', b'B-dur: 31971\r\n', '')
('17:16:13.648632', b'>\r\n', 'sent:2-6292*')
('17:16:13.679876', b'B-dur: 30971\r\n', '')
('17:16:13.742360', b'S-dur: 61166\r\n', '')
('17:16:13.742360', b'>\r\n', 'sent:2-6293*')
('17:16:13.773603', b'B-dur: 31769\r\n', '')
('17:16:13.836089', b'S-dur: 61173\r\n', '')
('17:16:13.836089', b'>\r\n', 'sent:2-6294*')
('17:16:13.867332', b'B-dur: 31764\r\n', '')
('17:16:14.757788', b'192.168.1.10\r\n', '')
('17:16:17.472625', b'N-dur: 3601534\r\n', '')
('17:16:17.472625', b'>\r\n', 'sent:2-6295*')
('17:16:17.503876', b'B-dur: 31374\r\n', '')
('17:16:17.550743', b'S-dur: 60953\r\n', '')
('17:16:17.550743', b'>\r\n', 'sent:2-6296*')
('17:16:17.581986', b'B-dur: 29975\r\n', '')
('17:16:17.581986', b'>\r\n', 'sent:2-6297*')
('17:16:17.628866', b'B-dur: 33971\r\n', '')
('17:16:17.675714', b'S-dur: 61167\r\n', '')
('17:16:17.738203', b'S-dur: 61096\r\n', '')
('17:16:17.800686', b'S-dur: 60745\r\n', '')
('17:16:17.800686', b'>\r\n', 'sent:2-6298*')
('17:16:17.831931', b'B-dur: 33861\r\n', '')
('17:16:17.894415', b'S-dur: 61476\r\n', '')
('17:16:17.956901', b'S-dur: 60780\r\n', '')
('17:16:18.925430', b'192.168.1.10\r\n', '')
('17:16:21.629099', b'N-dur: 3668222\r\n', '')
('17:16:21.629099', b'>\r\n', 'sent:2-6299*')
('17:16:21.660341', b'B-dur: 31366\r\n', '')
('17:16:21.722823', b'S-dur: 61321\r\n', '')
('17:16:21.722823', b'>\r\n', 'sent:2-6300*')
('17:16:21.754068', b'B-dur: 29607\r\n', '')
('17:16:21.754068', b'>\r\n', 'sent:2-6301*')
('17:16:21.785310', b'B-dur: 31969\r\n', '')
('17:16:21.785310', b'>\r\n', 'sent:2-6302*')
('17:16:21.816542', b'B-dur: 31970\r\n', '')
('17:16:21.816542', b'>\r\n', 'sent:2-6303*')
('17:16:21.847785', b'B-dur: 30970\r\n', '')
('17:16:21.847785', b'>\r\n', 'sent:2-6304*')
('17:16:21.879027', b'B-dur: 31970\r\n', '')
('17:16:21.879027', b'>\r\n', 'sent:2-6305*')
('17:16:21.910270', b'B-dur: 31970\r\n', '')
('17:16:21.972735', b'S-dur: 61060\r\n', '')
('17:16:21.972735', b'>\r\n', 'sent:2-6306*')
('17:16:22.003999', b'B-dur: 31877\r\n', '')
('17:16:22.894421', b'192.168.1.10\r\n', '')
('17:16:25.596948', b'N-dur: 3596548\r\n', '')
('17:16:25.596948', b'>\r\n', 'sent:2-6307*')
('17:16:25.628187', b'B-dur: 31365\r\n', '')
('17:16:25.690670', b'S-dur: 61321\r\n', '')
('17:16:25.690670', b'>\r\n', 'sent:2-6308*')
('17:16:25.721912', b'B-dur: 31611\r\n', '')
('17:16:25.721912', b'>\r\n', 'sent:2-6309*')
('17:16:25.753161', b'B-dur: 31969\r\n', '')
('17:16:25.753161', b'>\r\n', 'sent:2-6310*')
('17:16:25.784399', b'B-dur: 31970\r\n', '')
('17:16:25.846885', b'S-dur: 61053\r\n', '')
('17:16:25.846885', b'>\r\n', 'sent:2-6311*')
('17:16:25.878117', b'B-dur: 31884\r\n', '')
('17:16:25.878117', b'>\r\n', 'sent:2-6312*')
('17:16:25.909370', b'B-dur: 30969\r\n', '')
('17:16:25.909370', b'>\r\n', 'sent:2-6313*')
('17:16:25.940613', b'B-dur: 30970\r\n', '')
('17:16:25.940613', b'>\r\n', 'sent:2-6314*')
('17:16:25.971856', b'B-dur: 31970\r\n', '')
('17:16:26.909138', b'192.168.1.10\r\n', '')
('17:16:29.613067', b'N-dur: 3643540\r\n', '')
('17:16:29.675553', b'S-dur: 61523\r\n', '')
('17:16:29.675553', b'>\r\n', 'sent:2-6315*')
('17:16:29.706798', b'B-dur: 31808\r\n', '')
('17:16:29.769282', b'S-dur: 61155\r\n', '')
('17:16:29.769282', b'>\r\n', 'sent:2-6316*')
('17:16:29.800524', b'B-dur: 31780\r\n', '')
('17:16:29.863010', b'S-dur: 61105\r\n', '')
('17:16:29.863010', b'>\r\n', 'sent:2-6317*')
('17:16:29.894249', b'B-dur: 31832\r\n', '')
('17:16:29.956734', b'S-dur: 60829\r\n', '')
('17:16:30.019219', b'S-dur: 61157\r\n', '')
('17:16:30.019219', b'>\r\n', 'sent:2-6318*')
('17:16:30.050463', b'B-dur: 31916\r\n', '')
('17:16:30.112943', b'S-dur: 61240\r\n', '')
('17:16:31.065863', b'192.168.1.10\r\n', '')
('17:16:33.769766', b'N-dur: 3651279\r\n', '')
('17:16:33.832251', b'S-dur: 61370\r\n', '')
('17:16:33.832251', b'>\r\n', 'sent:2-6319*')
('17:16:33.863494', b'B-dur: 31950\r\n', '')
('17:16:33.863494', b'>\r\n', 'sent:2-6320*')
('17:16:33.894737', b'B-dur: 32970\r\n', '')
('17:16:33.894737', b'>\r\n', 'sent:2-6321*')
('17:16:33.925980', b'B-dur: 31970\r\n', '')
('17:16:33.988473', b'S-dur: 61201\r\n', '')
('17:16:33.988473', b'>\r\n', 'sent:2-6322*')
('17:16:34.019711', b'B-dur: 31736\r\n', '')
('17:16:34.019711', b'>\r\n', 'sent:2-6323*')
('17:16:34.050952', b'B-dur: 31969\r\n', '')
('17:16:34.050952', b'>\r\n', 'sent:2-6324*')
('17:16:34.082184', b'B-dur: 30970\r\n', '')
('17:16:34.082184', b'>\r\n', 'sent:2-6325*')
('17:16:34.113427', b'B-dur: 31970\r\n', '')
('17:16:34.175912', b'S-dur: 61343\r\n', '')
('17:16:35.071522', b'192.168.1.10\r\n', '')
('17:16:37.769267', b'N-dur: 3598166\r\n', '')
('17:16:37.769267', b'>\r\n', 'sent:2-6326*')
('17:16:37.800509', b'B-dur: 31376\r\n', '')
('17:16:37.862995', b'S-dur: 61476\r\n', '')
('17:16:37.862995', b'>\r\n', 'sent:2-6327*')
('17:16:37.894260', b'B-dur: 31452\r\n', '')
('17:16:37.894260', b'>\r\n', 'sent:2-6328*')
('17:16:37.925515', b'B-dur: 31969\r\n', '')
('17:16:37.925515', b'>\r\n', 'sent:2-6329*')
('17:16:37.956757', b'B-dur: 31970\r\n', '')
('17:16:37.956757', b'>\r\n', 'sent:2-6330*')
('17:16:37.987999', b'B-dur: 31970\r\n', '')
('17:16:38.050453', b'S-dur: 61061\r\n', '')
('17:16:38.050453', b'>\r\n', 'sent:2-6331*')
('17:16:38.081695', b'B-dur: 31876\r\n', '')
('17:16:38.144181', b'S-dur: 60788\r\n', '')
('17:16:38.206667', b'S-dur: 60708\r\n', '')
('17:16:39.175229', b'192.168.1.10\r\n', '')
('17:16:41.884991', b'N-dur: 3674983\r\n', '')
('17:16:41.884991', b'>\r\n', 'sent:2-6332*')
('17:16:41.916265', b'B-dur: 30360\r\n', '')
('17:16:41.916265', b'>\r\n', 'sent:2-6333*')
('17:16:41.947509', b'B-dur: 31967\r\n', '')
('17:16:41.947509', b'>\r\n', 'sent:2-6334*')
('17:16:41.978719', b'B-dur: 31970\r\n', '')
('17:16:41.978719', b'>\r\n', 'sent:2-6335*')
('17:16:42.009962', b'B-dur: 31970\r\n', '')
('17:16:42.009962', b'>\r\n', 'sent:2-6336*')
('17:16:42.041237', b'B-dur: 32970\r\n', '')
('17:16:42.103691', b'S-dur: 61159\r\n', '')
('17:16:42.159917', b'S-dur: 61058\r\n', '')
('17:16:42.222403', b'S-dur: 61032\r\n', '')
('17:16:42.222403', b'>\r\n', 'sent:2-6337*')
('17:16:42.253668', b'B-dur: 31618\r\n', '')
('17:16:42.253668', b'>\r\n', 'sent:2-6338*')
('17:16:42.284888', b'B-dur: 31970\r\n', '')
('17:16:43.190964', b'192.168.1.10\r\n', '')
('17:16:45.886335', b'N-dur: 3601547\r\n', '')
('17:16:45.948821', b'S-dur: 61381\r\n', '')
('17:16:45.948821', b'>\r\n', 'sent:2-6339*')
('17:16:45.980063', b'B-dur: 31942\r\n', '')
('17:16:45.980063', b'>\r\n', 'sent:2-6340*')
('17:16:46.011306', b'B-dur: 31967\r\n', '')
('17:16:46.073792', b'S-dur: 61117\r\n', '')
('17:16:46.073792', b'>\r\n', 'sent:2-6341*')
('17:16:46.105035', b'B-dur: 31820\r\n', '')
('17:16:46.105035', b'>\r\n', 'sent:2-6342*')
('17:16:46.136277', b'B-dur: 31969\r\n', '')
('17:16:46.198785', b'S-dur: 61082\r\n', '')
('17:16:46.198785', b'>\r\n', 'sent:2-6343*')
('17:16:46.230006', b'B-dur: 29856\r\n', '')
('17:16:46.230006', b'>\r\n', 'sent:2-6344*')
('17:16:46.261265', b'B-dur: 31969\r\n', '')
('17:16:46.261265', b'>\r\n', 'sent:2-6345*')
('17:16:46.292492', b'B-dur: 31970\r\n', '')
('17:16:47.245400', b'192.168.1.10\r\n', '')
('17:16:49.941662', b'N-dur: 3652542\r\n', '')
('17:16:49.941662', b'>\r\n', 'sent:2-6346*')
('17:16:49.972897', b'B-dur: 31373\r\n', '')
('17:16:49.972897', b'>\r\n', 'sent:2-6347*')
('17:16:50.004140', b'B-dur: 31967\r\n', '')
('17:16:50.004140', b'>\r\n', 'sent:2-6348*')
('17:16:50.035382', b'B-dur: 31970\r\n', '')
('17:16:50.097868', b'S-dur: 60905\r\n', '')
('17:16:50.097868', b'>\r\n', 'sent:2-6349*')
('17:16:50.129111', b'B-dur: 32031\r\n', '')
('17:16:50.129111', b'>\r\n', 'sent:2-6350*')
('17:16:50.175975', b'B-dur: 32970\r\n', '')
('17:16:50.222839', b'S-dur: 60827\r\n', '')
('17:16:50.285325', b'S-dur: 60724\r\n', '')
('17:16:50.285325', b'>\r\n', 'sent:2-6351*')
('17:16:50.316568', b'B-dur: 30353\r\n', '')
('17:16:50.379054', b'S-dur: 61497\r\n', '')
('17:16:51.347583', b'192.168.1.10\r\n', '')
('17:16:54.050093', b'N-dur: 3661013\r\n', '')
('17:16:54.050093', b'>\r\n', 'sent:2-6352*')
('17:16:54.081337', b'B-dur: 31368\r\n', '')
('17:16:54.081337', b'>\r\n', 'sent:2-6353*')
('17:16:54.112579', b'B-dur: 31965\r\n', '')
('17:16:54.112579', b'>\r\n', 'sent:2-6354*')
('17:16:54.145165', b'B-dur: 31970\r\n', '')
('17:16:54.145165', b'>\r\n', 'sent:2-6355*')
('17:16:54.176408', b'B-dur: 32970\r\n', '')
('17:16:54.176408', b'>\r\n', 'sent:2-6356*')
('17:16:54.207651', b'B-dur: 31970\r\n', '')
('17:16:54.270158', b'S-dur: 61305\r\n', '')
('17:16:54.270158', b'>\r\n', 'sent:2-6357*')
('17:16:54.301401', b'B-dur: 31628\r\n', '')
('17:16:54.301401', b'>\r\n', 'sent:2-6358*')
('17:16:54.332622', b'B-dur: 32969\r\n', '')
('17:16:54.332622', b'>\r\n', 'sent:2-6359*')
('17:16:54.363865', b'B-dur: 31970\r\n', '')
('17:16:54.363865', b'>\r\n', 'sent:2-6360*')
('17:16:54.395130', b'B-dur: 31970\r\n', '')
('17:16:55.285530', b'192.168.1.10\r\n', '')
('17:16:57.996067', b'N-dur: 3596537\r\n', '')
('17:16:57.996067', b'>\r\n', 'sent:2-6361*')
('17:16:58.027311', b'B-dur: 31370\r\n', '')
('17:16:58.027311', b'>\r\n', 'sent:2-6362*')
('17:16:58.058553', b'B-dur: 30967\r\n', '')
('17:16:58.058553', b'>\r\n', 'sent:2-6363*')
('17:16:58.080702', b'B-dur: 31970\r\n', '')
('17:16:58.143191', b'S-dur: 61296\r\n', '')
('17:16:58.143191', b'>\r\n', 'sent:2-6364*')
('17:16:58.180939', b'B-dur: 31639\r\n', '')
('17:16:58.243428', b'S-dur: 61122\r\n', '')
('17:16:58.243428', b'>\r\n', 'sent:2-6365*')
('17:16:58.274670', b'B-dur: 31814\r\n', '')
('17:16:58.328065', b'S-dur: 60845\r\n', '')
('17:16:58.328065', b'>\r\n', 'sent:2-6366*')
('17:16:58.359305', b'B-dur: 33093\r\n', '')
('17:16:58.359305', b'>\r\n', 'sent:2-6367*')
('17:16:58.397052', b'B-dur: 31970\r\n', '')
('17:16:59.346085', b'192.168.1.10\r\n', '')
('17:17:02.036790', b'N-dur: 3647559\r\n', '')
('17:17:02.052410', b'>\r\n', 'sent:2-6368*')
('17:17:02.068032', b'B-dur: 31355\r\n', '')
('17:17:02.083653', b'>\r\n', 'sent:2-6369*')
('17:17:02.105779', b'B-dur: 30965\r\n', '')
('17:17:02.105779', b'>\r\n', 'sent:2-6370*')
('17:17:02.137023', b'B-dur: 31970\r\n', '')
('17:17:02.137023', b'>\r\n', 'sent:2-6371*')
('17:17:02.168265', b'B-dur: 31970\r\n', '')
('17:17:02.168265', b'>\r\n', 'sent:2-6372*')
('17:17:02.206013', b'B-dur: 31970\r\n', '')
('17:17:02.268535', b'S-dur: 61321\r\n', '')
('17:17:02.268535', b'>\r\n', 'sent:2-6373*')
('17:17:02.290689', b'B-dur: 30612\r\n', '')
('17:17:02.353212', b'S-dur: 61058\r\n', '')
('17:17:02.353212', b'>\r\n', 'sent:2-6374*')
('17:17:02.390988', b'B-dur: 31878\r\n', '')
('17:17:02.453508', b'S-dur: 61211\r\n', '')
('17:17:03.393627', b'192.168.1.10\r\n', '')
('17:17:06.100558', b'N-dur: 3651290\r\n', '')
('17:17:06.155781', b'S-dur: 61392\r\n', '')
('17:17:06.155781', b'>\r\n', 'sent:2-6375*')
('17:17:06.200573', b'B-dur: 31939\r\n', '')
('17:17:06.200573', b'>\r\n', 'sent:2-6376*')
('17:17:06.231839', b'B-dur: 31970\r\n', '')
('17:17:06.294332', b'S-dur: 61150\r\n', '')
('17:17:06.294332', b'>\r\n', 'sent:2-6377*')
('17:17:06.316458', b'B-dur: 32787\r\n', '')
('17:17:06.316458', b'>\r\n', 'sent:2-6378*')
('17:17:06.347701', b'B-dur: 31969\r\n', '')
('17:17:06.416714', b'S-dur: 60791\r\n', '')
('17:17:06.479221', b'S-dur: 61050\r\n', '')
('17:17:06.479221', b'>\r\n', 'sent:2-6379*')
('17:17:06.501346', b'B-dur: 32063\r\n', '')
('17:17:06.501346', b'>\r\n', 'sent:2-6380*')
('17:17:06.532590', b'B-dur: 31969\r\n', '')
('17:17:07.429764', b'192.168.1.10\r\n', '')
('17:17:10.140525', b'N-dur: 3596537\r\n', '')
('17:17:10.140525', b'>\r\n', 'sent:2-6381*')
('17:17:10.172939', b'B-dur: 31375\r\n', '')
('17:17:10.173936', b'>\r\n', 'sent:2-6382*')
('17:17:10.193717', b'B-dur: 31965\r\n', '')
('17:17:10.193717', b'>\r\n', 'sent:2-6383*')
('17:17:10.224928', b'B-dur: 31970\r\n', '')
('17:17:10.224928', b'>\r\n', 'sent:2-6384*')
('17:17:10.256171', b'B-dur: 31970\r\n', '')
('17:17:10.318689', b'S-dur: 61277\r\n', '')
('17:17:10.318689', b'>\r\n', 'sent:2-6385*')
('17:17:10.349899', b'B-dur: 31657\r\n', '')
('17:17:10.349899', b'>\r\n', 'sent:2-6386*')
('17:17:10.381178', b'B-dur: 31969\r\n', '')
('17:17:10.381178', b'>\r\n', 'sent:2-6387*')
('17:17:10.412385', b'B-dur: 31970\r\n', '')
('17:17:10.412385', b'>\r\n', 'sent:2-6388*')
('17:17:10.443628', b'B-dur: 31970\r\n', '')
('17:17:10.506150', b'S-dur: 61070\r\n', '')
('17:17:11.474643', b'192.168.1.10\r\n', '')
('17:17:14.172949', b'N-dur: 3663383\r\n', '')
('17:17:14.172949', b'>\r\n', 'sent:2-6389*')
('17:17:14.204192', b'B-dur: 31421\r\n', '')
('17:17:14.204192', b'>\r\n', 'sent:2-6390*')
