('16:57:44.228864', '1-0')
('17:41:13.088345', '1-62076')
('17:41:13.103932', '1-62077')
('17:41:13.182040', '1-62078')
('17:41:13.213311', '1-62079')
('17:41:13.291421', '1-62080')
('17:41:13.369495', '1-62081')
('17:41:13.400771', '1-62082')
('17:41:13.478878', '1-62083')
('17:41:13.510120', '1-62084')
('17:41:13.525743', '1-62085')
('17:41:13.541364', '1-62086')
('17:41:13.572607', '1-62087')
('17:41:13.650714', '1-62088')
('17:41:13.681957', '1-62089')
('17:41:13.697578', '1-62090')
('17:41:13.791302', '1-62091')
('17:41:13.806929', '1-62092')
('17:41:13.885003', '1-62093')
('17:41:13.916246', '1-62094')
('17:41:13.931868', '1-62095')
('17:41:13.963138', '1-62096')
('17:41:13.978756', '1-62097')
('17:41:13.994352', '1-62098')
('17:41:14.025628', '1-62099')
('17:41:14.103736', '1-62100')
('17:41:14.134980', '1-62101')
('17:41:14.228674', '1-62102')
('17:41:14.244310', '1-62103')
('17:41:14.338025', '1-62104')
('17:41:14.353668', '1-62105')
('17:41:14.369267', '1-62106')
('17:41:14.384889', '1-62107')
('17:41:14.478639', '1-62108')
('17:41:14.509882', '1-62109')
('17:41:14.650475', '1-62110')
('17:41:14.666099', '1-62111')
('17:41:14.697339', '1-62112')
('17:41:14.712960', '1-62113')
('17:41:14.744189', '1-62114')
('17:41:14.759825', '1-62115')
('17:41:14.775447', '1-62116')
('17:41:14.791047', '1-62117')
('17:41:14.822290', '1-62118')
('17:41:14.964297', '1-62119')
('17:41:14.979916', '1-62120')
('17:41:15.058023', '1-62121')
('17:41:15.151720', '1-62122')
('17:41:15.182964', '1-62123')
('17:41:15.198585', '1-62124')
('17:41:15.214205', '1-62125')
('17:41:15.432937', '1-62126')
('17:41:15.589141', '1-62127')
('17:41:15.604762', '1-62128')
('17:41:15.682872', '1-62129')
('17:41:15.714113', '1-62130')
('17:41:15.729733', '1-62131')
('17:41:15.745355', '1-62132')
('17:41:15.760976', '1-62133')
('17:41:15.792198', '1-62134')
('17:41:15.807820', '1-62135')
('17:41:15.839084', '1-62136')
('17:41:15.854685', '1-62137')
('17:41:15.870305', '1-62138')
('17:41:15.901581', '1-62139')
('17:41:15.917170', '1-62140')
('17:41:15.932791', '1-62141')
('17:41:15.964034', '1-62142')
('17:41:16.104663', '1-62143')
('17:41:16.120280', '1-62144')
('17:41:16.151525', '1-62145')
('17:41:16.167112', '1-62146')
('17:41:16.182758', '1-62147')
('17:41:16.198355', '1-62148')
('17:41:16.229627', '1-62149')
('17:41:16.245241', '1-62150')
('17:41:16.260869', '1-62151')
('17:41:16.292105', '1-62152')
('17:41:16.370213', '1-62153')
('17:41:16.401467', '1-62154')
('17:41:16.417087', '1-62155')
('17:41:16.448299', '1-62156')
('17:41:16.463920', '1-62157')
('17:41:16.479562', '1-62158')
('17:41:16.510784', '1-62159')
('17:41:16.526434', '1-62160')
('17:41:16.604547', '1-62161')
('17:41:16.698263', '1-62162')
('17:41:16.713885', '1-62163')
('17:41:16.807592', '1-62164')
('17:41:16.823214', '1-62165')
('17:41:16.963841', '1-62166')
('17:41:17.120053', '1-62167')
('17:41:17.135675', '1-62168')
('17:41:17.166917', '1-62169')
('17:41:17.307510', '1-62170')
('17:41:17.323132', '1-62171')
('17:41:17.354379', '1-62172')
('17:41:17.369997', '1-62173')
('17:41:17.401235', '1-62174')
('17:41:17.416861', '1-62175')
('17:41:17.432450', '1-62176')
('17:41:17.526211', '1-62177')
('17:41:17.541833', '1-62178')
('17:41:17.619940', '1-62179')
('17:41:17.635560', '1-62180')
('17:41:17.666804', '1-62181')
('17:41:17.682425', '1-62182')
('17:41:17.776121', '1-62183')
('17:41:17.791743', '1-62184')
('17:41:17.885493', '1-62185')
('17:41:17.901126', '1-62186')
('17:41:17.916746', '1-62187')
('17:41:17.947990', '1-62188')
('17:41:17.963613', '1-62189')
('17:41:18.057335', '1-62190')
('17:41:18.135449', '1-62191')
('17:41:18.166679', '1-62192')
('17:41:18.182300', '1-62193')
('17:41:18.197926', '1-62194')
('17:41:18.229164', '1-62195')
('17:41:18.322893', '1-62196')
('17:41:18.338514', '1-62197')
('17:41:18.354135', '1-62198')
('17:41:18.385390', '1-62199')
('17:41:18.401011', '1-62200')
('17:41:18.479085', '1-62201')
('17:41:18.494707', '1-62202')
('17:41:18.525949', '1-62203')
('17:41:18.604091', '1-62204')
('17:41:18.619711', '1-62205')
('17:41:18.713448', '1-62206')
('17:41:18.791547', '1-62207')
('17:41:18.807168', '1-62208')
('17:41:18.822790', '1-62209')
('17:41:18.916518', '1-62210')
('17:41:18.932141', '1-62211')
('17:41:18.963381', '1-62212')
('17:41:19.057100', '1-62213')
('17:41:19.072722', '1-62214')
('17:41:19.088344', '1-62215')
('17:41:19.182075', '1-62216')
('17:41:19.197693', '1-62217')
('17:41:19.228936', '1-62218')
('17:41:19.244557', '1-62219')
('17:41:19.260158', '1-62220')
('17:41:19.416400', '1-62221')
('17:41:19.432026', '1-62222')
('17:41:19.447647', '1-62223')
('17:41:19.525723', '1-62224')
('17:41:19.619488', '1-62225')
('17:41:19.635106', '1-62226')
('17:41:19.650726', '1-62227')
('17:41:19.681969', '1-62228')
('17:41:19.760055', '1-62229')
('17:41:19.775666', '1-62230')
('17:41:19.806907', '1-62231')
('17:41:19.822529', '1-62232')
('17:41:19.838172', '1-62233')
('17:41:19.869425', '1-62234')
('17:41:19.885037', '1-62235')
('17:41:19.978776', '1-62236')
('17:41:20.056883', '1-62237')
('17:41:20.072506', '1-62238')
('17:41:20.103749', '1-62239')
('17:41:20.119370', '1-62240')
('17:41:20.197465', '1-62241')
('17:41:20.228708', '1-62242')
('17:41:20.244329', '1-62243')
('17:41:20.259931', '1-62244')
('17:41:20.416176', '1-62245')
('17:41:20.447420', '1-62246')
('17:41:20.463044', '1-62247')
('17:41:20.478662', '1-62248')
('17:41:20.509905', '1-62249')
('17:41:20.525494', '1-62250')
('17:41:20.603636', '1-62251')
('17:41:20.681740', '1-62252')
('17:41:20.712986', '1-62253')
('17:41:20.728606', '1-62254')
('17:41:20.806678', '1-62255')
('17:41:20.837921', '1-62256')
('17:41:20.854948', '1-62257')
('17:41:20.933057', '1-62258')
('17:41:20.964332', '1-62259')
('17:41:20.979958', '1-62260')
('17:41:21.073681', '1-62261')
('17:41:21.089303', '1-62262')
('17:41:21.104921', '1-62263')
('17:41:21.198654', '1-62264')
('17:41:21.214278', '1-62265')
('17:41:21.308004', '1-62266')
('17:41:21.323625', '1-62267')
('17:41:21.339249', '1-62268')
('17:41:21.354867', '1-62269')
('17:41:21.446519', '1-62270')
('17:41:21.462141', '1-62271')
('17:41:21.477762', '1-62272')
('17:41:21.680841', '1-62273')
('17:41:21.696463', '1-62274')
('17:41:21.727710', '1-62275')
('17:41:21.743294', '1-62276')
('17:41:21.758952', '1-62277')
('17:41:21.790159', '1-62278')
('17:41:21.805781', '1-62279')
('17:41:21.821403', '1-62280')
('17:41:21.852666', '1-62281')
('17:41:21.930779', '1-62282')
('17:41:21.962016', '1-62283')
('17:41:21.977637', '1-62284')
('17:41:22.008885', '1-62285')
('17:41:22.086988', '1-62286')
('17:41:22.102609', '1-62287')
('17:41:22.118209', '1-62288')
('17:41:22.149451', '1-62289')
('17:41:22.368173', '1-62290')
('17:41:22.383795', '1-62291')
('17:41:22.415038', '1-62292')
('17:41:22.430660', '1-62293')
('17:41:22.508777', '1-62294')
('17:41:22.602507', '1-62295')
('17:41:22.633748', '1-62296')
('17:41:22.774310', '1-62297')
('17:41:22.868039', '1-62298')
('17:41:22.899281', '1-62299')
('17:41:22.914903', '1-62300')
('17:41:22.993009', '1-62301')
('17:41:23.008664', '1-62302')
('17:41:23.024285', '1-62303')
('17:41:23.055517', '1-62304')
('17:41:23.071137', '1-62305')
('17:41:23.086759', '1-62306')
('17:41:23.102392', '1-62307')
('17:41:23.118018', '1-62308')
('17:41:23.149246', '1-62309')
('17:41:23.242953', '1-62310')
('17:41:23.399198', '1-62311')
('17:41:23.477306', '1-62312')
('17:41:23.555413', '1-62313')
('17:41:23.649142', '1-62314')
('17:41:23.664763', '1-62315')
('17:41:23.680378', '1-62316')
('17:41:23.711616', '1-62317')
('17:41:23.727216', '1-62318')
('17:41:23.742839', '1-62319')
('17:41:23.758481', '1-62320')
('17:41:23.774108', '1-62321')
('17:41:23.805358', '1-62322')
('17:41:23.820978', '1-62323')
('17:41:23.855633', '1-62324')
('17:41:23.871278', '1-62325')
('17:41:23.886899', '1-62326')
('17:41:23.980607', '1-62327')
('17:41:24.058741', '1-62328')
('17:41:24.152469', '1-62329')
('17:41:24.246198', '1-62330')
('17:41:24.261819', '1-62331')
('17:41:24.277414', '1-62332')
('17:41:24.308657', '1-62333')
('17:41:24.324278', '1-62334')
('17:41:24.464903', '1-62335')
('17:41:24.496145', '1-62336')
('17:41:24.511767', '1-62337')
('17:41:24.527388', '1-62338')
('17:41:24.543011', '1-62339')
('17:41:24.574254', '1-62340')
('17:41:24.589875', '1-62341')
('17:41:24.605497', '1-62342')
('17:41:24.621121', '1-62343')
('17:41:24.636706', '1-62344')
('17:41:24.667979', '1-62345')
('17:41:24.683573', '1-62346')
('17:41:24.714843', '1-62347')
('17:41:24.730467', '1-62348')
('17:41:24.761710', '1-62349')
('17:41:24.777331', '1-62350')
('17:41:24.792939', '1-62351')
('17:41:24.824193', '1-62352')
('17:41:24.839815', '1-62353')
('17:41:24.871029', '1-62354')
('17:41:24.886650', '1-62355')
('17:41:24.902272', '1-62356')
('17:41:24.917893', '1-62357')
('17:41:24.949140', '1-62358')
('17:41:24.964768', '1-62359')
('17:41:25.058486', '1-62360')
('17:41:25.136625', '1-62361')
('17:41:25.152246', '1-62362')
('17:41:25.167868', '1-62363')
('17:41:25.308429', '1-62364')
('17:41:25.402179', '1-62365')
('17:41:25.495912', '1-62366')
('17:41:25.511507', '1-62367')
('17:41:25.527156', '1-62368')
('17:41:25.558372', '1-62369')
('17:41:25.573993', '1-62370')
('17:41:25.730208', '1-62371')
('17:41:25.745830', '1-62372')
('17:41:25.839588', '1-62373')
('17:41:25.855207', '1-62374')
('17:41:25.886460', '1-62375')
('17:41:25.902065', '1-62376')
('17:41:25.917689', '1-62377')
('17:41:25.948929', '1-62378')
('17:41:25.964551', '1-62379')
('17:41:25.980172', '1-62380')
('17:41:26.011421', '1-62381')
('17:41:26.027014', '1-62382')
('17:41:26.042636', '1-62383')
('17:41:26.058290', '1-62384')
('17:41:26.214502', '1-62385')
('17:41:26.230114', '1-62386')
('17:41:26.308234', '1-62387')
('17:41:26.339482', '1-62388')
('17:41:26.480069', '1-62389')
('17:41:26.511280', '1-62390')
('17:41:26.526901', '1-62391')
('17:41:26.542544', '1-62392')
('17:41:26.636272', '1-62393')
('17:41:26.651906', '1-62394')
('17:41:26.683115', '1-62395')
('17:41:26.698768', '1-62396')
('17:41:26.714358', '1-62397')
('17:41:26.745633', '1-62398')
('17:41:26.761254', '1-62399')
('17:41:26.776876', '1-62400')
('17:41:26.808119', '1-62401')
('17:41:26.886226', '1-62402')
('17:41:26.901853', '1-62403')
('17:41:26.995543', '1-62404')
('17:41:27.011166', '1-62405')
('17:41:27.042408', '1-62406')
('17:41:27.058051', '1-62407')
('17:41:27.089300', '1-62408')
('17:41:27.104916', '1-62409')
('17:41:27.120515', '1-62410')
('17:41:27.214274', '1-62411')
('17:41:27.229865', '1-62412')
('17:41:27.448566', '1-62413')
('17:41:27.464189', '1-62414')
('17:41:27.479835', '1-62415')
('17:41:27.636051', '1-62416')
('17:41:27.651678', '1-62417')
('17:41:27.682919', '1-62418')
('17:41:27.698547', '1-62419')
('17:41:27.854755', '1-62420')
('17:41:27.870377', '1-62421')
('17:41:27.901620', '1-62422')
('17:41:27.917247', '1-62423')
('17:41:28.010969', '1-62424')
('17:41:28.026591', '1-62425')
('17:41:28.104688', '1-62426')
('17:41:28.135908', '1-62427')
('17:41:28.151552', '1-62428')
('17:41:28.167173', '1-62429')
('17:41:28.245292', '1-62430')
('17:41:28.276535', '1-62431')
('17:41:28.370262', '1-62432')
('17:41:28.448370', '1-62433')
('17:41:28.479613', '1-62434')
('17:41:28.557720', '1-62435')
('17:41:28.651450', '1-62436')
('17:41:28.667072', '1-62437')
('17:41:28.760798', '1-62438')
('17:41:28.776419', '1-62439')
('17:41:28.792011', '1-62440')
('17:41:28.870150', '1-62441')
('17:41:29.026362', '1-62442')
('17:41:29.120091', '1-62443')
('17:41:29.135682', '1-62444')
('17:41:29.229442', '1-62445')
('17:41:29.307550', '1-62446')
('17:41:29.323138', '1-62447')
('17:41:29.401247', '1-62448')
('17:41:29.479374', '1-62449')
('17:41:29.511504', '1-62450')
('17:41:29.529456', '1-62451')
('17:41:29.538696', '1-62452')
('17:41:29.554351', '1-62453')
('17:41:29.569973', '1-62454')
('17:41:29.601215', '1-62455')
('17:41:29.616837', '1-62456')
('17:41:29.648047', '1-62457')
('17:41:29.663706', '1-62458')
('17:41:29.757397', '1-62459')
('17:41:29.773019', '1-62460')
('17:41:29.933676', '1-62461')
('17:41:29.949299', '1-62462')
('17:41:29.964920', '1-62463')
('17:41:29.996174', '1-62464')
('17:41:30.011796', '1-62465')
('17:41:30.027417', '1-62466')
('17:41:30.058626', '1-62467')
('17:41:30.136767', '1-62468')
('17:41:30.168009', '1-62469')
('17:41:30.183631', '1-62470')
('17:41:30.199255', '1-62471')
('17:41:30.214874', '1-62472')
('17:41:30.292980', '1-62473')
('17:41:30.386719', '1-62474')
('17:41:30.402300', '1-62475')
('17:41:30.417942', '1-62476')
('17:41:30.511681', '1-62477')
('17:41:30.527302', '1-62478')
('17:41:30.621000', '1-62479')
('17:41:30.636648', '1-62480')
('17:41:30.652264', '1-62481')
('17:41:30.730370', '1-62482')
('17:41:30.761613', '1-62483')
('17:41:30.777234', '1-62484')
('17:41:30.870969', '1-62485')
('17:41:30.886590', '1-62486')
('17:41:31.152127', '1-62487')
('17:41:31.183370', '1-62488')
('17:41:31.199015', '1-62489')
('17:41:31.277100', '1-62490')
('17:41:31.292734', '1-62491')
('17:41:31.448935', '1-62492')
('17:41:31.527042', '1-62493')
('17:41:31.558285', '1-62494')
('17:41:31.698912', '1-62495')
('17:41:31.839472', '1-62496')
('17:41:31.870747', '1-62497')
('17:41:31.886368', '1-62498')
('17:41:31.901957', '1-62499')
('17:41:31.933221', '1-62500')
('17:41:31.948842', '1-62501')
('17:41:32.026960', '1-62502')
('17:41:32.058170', '1-62503')
('17:41:32.073825', '1-62504')
('17:41:32.167549', '1-62505')
('17:41:32.245662', '1-62506')
('17:41:32.339388', '1-62507')
('17:41:32.355013', '1-62508')
('17:41:32.370631', '1-62509')
('17:41:32.386252', '1-62510')
('17:41:32.464330', '1-62511')
('17:41:32.683056', '1-62512')
('17:41:32.698651', '1-62513')
('17:41:32.714271', '1-62514')
('17:41:32.808002', '1-62515')
('17:41:32.823651', '1-62516')
('17:41:32.917377', '1-62517')
('17:41:32.995486', '1-62518')
('17:41:33.026700', '1-62519')
('17:41:33.042325', '1-62520')
('17:41:33.057977', '1-62521')
('17:41:33.089215', '1-62522')
('17:41:33.104834', '1-62523')
('17:41:33.198572', '1-62524')
('17:41:33.276664', '1-62525')
('17:41:33.370399', '1-62526')
('17:41:33.448512', '1-62527')
('17:41:33.464136', '1-62528')
('17:41:33.495376', '1-62529')
('17:41:33.510997', '1-62530')
('17:41:33.667180', '1-62531')
('17:41:33.682822', '1-62532')
('17:41:33.698444', '1-62533')
('17:41:33.776550', '1-62534')
('17:41:33.807779', '1-62535')
('17:41:33.885880', '1-62536')
('17:41:33.917123', '1-62537')
('17:41:33.932745', '1-62538')
('17:41:33.963986', '1-62539')
('17:41:34.042094', '1-62540')
('17:41:34.057716', '1-62541')
('17:41:34.151471', '1-62542')
('17:41:34.229554', '1-62543')
('17:41:34.260795', '1-62544')
('17:41:34.401387', '1-62545')
('17:41:34.417036', '1-62546')
('17:41:34.448261', '1-62547')
('17:41:34.463872', '1-62548')
('17:41:34.495115', '1-62549')
('17:41:34.510736', '1-62550')
('17:41:34.526367', '1-62551')
('17:41:34.557636', '1-62552')
('17:41:34.573255', '1-62553')
('17:41:34.588844', '1-62554')
('17:41:34.604493', '1-62555')
('17:41:34.689032', '1-62556')
('17:41:34.720309', '1-62557')
('17:41:34.798418', '1-62558')
('17:41:34.876513', '1-62559')
('17:41:34.892134', '1-62560')
('17:41:34.907734', '1-62561')
('17:41:34.923389', '1-62562')
('17:41:34.954631', '1-62563')
('17:41:35.032741', '1-62564')
('17:41:35.048328', '1-62565')
('17:41:35.079592', '1-62566')
('17:41:35.095212', '1-62567')
('17:41:35.110835', '1-62568')
('17:41:35.318118', '1-62569')
('17:41:35.349328', '1-62570')
('17:41:35.364982', '1-62571')
('17:41:35.380606', '1-62572')
('17:41:35.521191', '1-62573')
('17:41:35.536813', '1-62574')
('17:41:35.677378', '1-62575')
('17:41:35.708629', '1-62576')
('17:41:35.802378', '1-62577')
('17:41:35.818004', '1-62578')
('17:41:35.833600', '1-62579')
('17:41:35.934712', '1-62580')
('17:41:35.950335', '1-62581')
('17:41:35.965955', '1-62582')
('17:41:35.997198', '1-62583')
('17:41:36.075305', '1-62584')
('17:41:36.090927', '1-62585')
('17:41:36.122169', '1-62586')
('17:41:36.200298', '1-62587')
('17:41:36.215920', '1-62588')
('17:41:36.294005', '1-62589')
('17:41:36.309626', '1-62590')
('17:41:36.403383', '1-62591')
('17:41:36.419008', '1-62592')
('17:41:36.450251', '1-62593')
('17:41:36.465872', '1-62594')
('17:41:36.481463', '1-62595')
('17:41:36.512734', '1-62596')
('17:41:36.528360', '1-62597')
('17:41:36.543949', '1-62598')
('17:41:36.575200', '1-62599')
('17:41:36.653299', '1-62600')
('17:41:36.684563', '1-62601')
('17:41:36.700183', '1-62602')
('17:41:36.840789', '1-62603')
('17:41:36.856404', '1-62604')
('17:41:36.887652', '1-62605')
('17:41:36.903272', '1-62606')
('17:41:36.996991', '1-62607')
('17:41:37.012617', '1-62608')
('17:41:37.168839', '1-62609')
('17:41:37.184460', '1-62610')
('17:41:37.200081', '1-62611')
('17:41:37.215702', '1-62612')
('17:41:37.246946', '1-62613')
('17:41:37.262570', '1-62614')
('17:41:37.293809', '1-62615')
('17:41:37.371918', '1-62616')
('17:41:37.387538', '1-62617')
('17:41:37.465613', '1-62618')
('17:41:37.496890', '1-62619')
('17:41:37.512510', '1-62620')
('17:41:37.528130', '1-62621')
('17:41:37.621862', '1-62622')
('17:41:37.637482', '1-62623')
('17:41:37.668723', '1-62624')
('17:41:37.684345', '1-62625')
('17:41:37.699935', '1-62626')
('17:41:37.731201', '1-62627')
('17:41:37.746823', '1-62628')
('17:41:37.762422', '1-62629')
('17:41:37.778064', '1-62630')
('17:41:37.871771', '1-62631')
('17:41:37.887393', '1-62632')
('17:41:37.903015', '1-62633')
('17:41:37.934279', '1-62634')
('17:41:37.949900', '1-62635')
('17:41:37.981121', '1-62636')
('17:41:37.996743', '1-62637')
('17:41:38.074873', '1-62638')
('17:41:38.106093', '1-62639')
('17:41:38.121714', '1-62640')
('17:41:38.152977', '1-62641')
('17:41:38.168599', '1-62642')
('17:41:38.246684', '1-62643')
('17:41:38.277928', '1-62644')
('17:41:38.293549', '1-62645')
('17:41:38.309199', '1-62646')
('17:41:38.402922', '1-62647')
('17:41:38.496649', '1-62648')
('17:41:38.574735', '1-62649')
('17:41:38.606012', '1-62650')
('17:41:38.746572', '1-62651')
('17:41:38.762193', '1-62652')
('17:41:38.793457', '1-62653')
('17:41:38.809089', '1-62654')
('17:41:38.824710', '1-62655')
('17:41:38.855953', '1-62656')
('17:41:38.871575', '1-62657')
('17:41:38.887198', '1-62658')
('17:41:38.918435', '1-62659')
('17:41:38.934060', '1-62660')
('17:41:38.949681', '1-62661')
('17:41:38.980891', '1-62662')
('17:41:38.996513', '1-62663')
('17:41:39.074652', '1-62664')
('17:41:39.230870', '1-62665')
('17:41:39.246489', '1-62666')
('17:41:39.277731', '1-62667')
('17:41:39.293353', '1-62668')
('17:41:39.371462', '1-62669')
('17:41:39.402703', '1-62670')
('17:41:39.418324', '1-62671')
('17:41:39.433948', '1-62672')
('17:41:39.465189', '1-62673')
('17:41:39.480815', '1-62674')
('17:41:39.496438', '1-62675')
('17:41:39.527683', '1-62676')
('17:41:39.543264', '1-62677')
('17:41:39.558885', '1-62678')
('17:41:39.590130', '1-62679')
('17:41:39.605780', '1-62680')
('17:41:39.637025', '1-62681')
('17:41:39.652646', '1-62682')
('17:41:39.668267', '1-62683')
('17:41:39.699478', '1-62684')
('17:41:39.715100', '1-62685')
('17:41:39.730721', '1-62686')
('17:41:39.761993', '1-62687')
('17:41:39.777591', '1-62688')
('17:41:39.793225', '1-62689')
('17:41:39.824487', '1-62690')
('17:41:39.902557', '1-62691')
('17:41:39.933800', '1-62692')
('17:41:39.949421', '1-62693')
('17:41:40.168158', '1-62694')
('17:41:40.183776', '1-62695')
('17:41:40.199398', '1-62696')
('17:41:40.293125', '1-62697')
('17:41:40.371233', '1-62698')
('17:41:40.386854', '1-62699')
('17:41:40.480583', '1-62700')
('17:41:40.511825', '1-62701')
('17:41:40.527415', '1-62702')
('17:41:40.543037', '1-62703')
('17:41:40.636786', '1-62704')
('17:41:40.652408', '1-62705')
('17:41:40.683651', '1-62706')
('17:41:40.699273', '1-62707')
('17:41:40.714895', '1-62708')
('17:41:40.746137', '1-62709')
('17:41:40.761759', '1-62710')
('17:41:40.777379', '1-62711')
('17:41:40.871085', '1-62712')
('17:41:40.886707', '1-62713')
('17:41:40.902328', '1-62714')
('17:41:40.933594', '1-62715')
('17:41:40.949215', '1-62716')
('17:41:40.980436', '1-62717')
('17:41:40.996087', '1-62718')
('17:41:41.011704', '1-62719')
('17:41:41.105437', '1-62720')
('17:41:41.121030', '1-62721')
('17:41:41.136651', '1-62722')
('17:41:41.230409', '1-62723')
('17:41:41.246001', '1-62724')
('17:41:41.261651', '1-62725')
('17:41:41.355383', '1-62726')
('17:41:41.371006', '1-62727')
('17:41:41.449112', '1-62728')
('17:41:41.464733', '1-62729')
('17:41:41.495977', '1-62730')
('17:41:41.511598', '1-62731')
('17:41:41.527188', '1-62732')
('17:41:41.558451', '1-62733')
('17:41:41.574072', '1-62734')
('17:41:41.589674', '1-62735')
('17:41:41.605317', '1-62736')
('17:41:41.620938', '1-62737')
('17:41:41.652160', '1-62738')
('17:41:41.667781', '1-62739')
('17:41:41.699023', '1-62740')
('17:41:41.714666', '1-62741')
('17:41:41.745919', '1-62742')
('17:41:41.761542', '1-62743')
('17:41:41.777131', '1-62744')
('17:41:41.792752', '1-62745')
('17:41:41.888940', '1-62746')
('17:41:41.967057', '1-62747')
('17:41:41.982668', '1-62748')
('17:41:42.076411', '1-62749')
('17:41:42.092030', '1-62750')
('17:41:42.107650', '1-62751')
('17:41:42.138892', '1-62752')
('17:41:42.154482', '1-62753')
('17:41:42.170139', '1-62754')
('17:41:42.263865', '1-62755')
('17:41:42.279488', '1-62756')
('17:41:42.357593', '1-62757')
('17:41:42.451322', '1-62758')
('17:41:42.545051', '1-62759')
('17:41:42.560672', '1-62760')
('17:41:42.576296', '1-62761')
('17:41:42.591883', '1-62762')
('17:41:42.607525', '1-62763')
('17:41:42.638774', '1-62764')
('17:41:42.654391', '1-62765')
('17:41:42.685637', '1-62766')
('17:41:42.701255', '1-62767')
('17:41:42.716876', '1-62768')
('17:41:42.748119', '1-62769')
('17:41:42.888712', '1-62770')
('17:41:42.904334', '1-62771')
('17:41:43.060559', '1-62772')
('17:41:43.154288', '1-62773')
('17:41:43.169908', '1-62774')
('17:41:43.185530', '1-62775')
('17:41:43.216773', '1-62776')
('17:41:43.232395', '1-62777')
('17:41:43.253371', '1-62778')
('17:41:43.275382', '1-62779')
('17:41:43.291038', '1-62780')
('17:41:43.306662', '1-62781')
('17:41:43.322281', '1-62782')
('17:41:43.353491', '1-62783')
('17:41:43.369113', '1-62784')
('17:41:43.447242', '1-62785')
('17:41:43.478484', '1-62786')
('17:41:43.572223', '1-62787')
('17:41:43.587848', '1-62788')
('17:41:43.681543', '1-62789')
('17:41:43.697196', '1-62790')
('17:41:43.712818', '1-62791')
('17:41:43.728439', '1-62792')
('17:41:43.806513', '1-62793')
('17:41:43.900242', '1-62794')
('17:41:43.915864', '1-62795')
('17:41:44.072110', '1-62796')
('17:41:44.087735', '1-62797')
('17:41:44.118976', '1-62798')
('17:41:44.134564', '1-62799')
('17:41:44.165806', '1-62800')
('17:41:44.181429', '1-62801')
('17:41:44.197057', '1-62802')
('17:41:44.228313', '1-62803')
('17:41:44.431370', '1-62804')
('17:41:44.696963', '1-62805')
('17:41:44.775078', '1-62806')
('17:41:44.790695', '1-62807')
('17:41:44.806284', '1-62808')
('17:41:44.837529', '1-62809')
('17:41:44.857696', '1-62810')
('17:41:44.873324', '1-62811')
('17:41:44.888970', '1-62812')
('17:41:44.920213', '1-62813')
('17:41:44.935835', '1-62814')
('17:41:44.951457', '1-62815')
('17:41:44.982700', '1-62816')
('17:41:45.138911', '1-62817')
('17:41:45.154506', '1-62818')
('17:41:45.170159', '1-62819')
('17:41:45.310721', '1-62820')
('17:41:45.326369', '1-62821')
('17:41:45.466960', '1-62822')
('17:41:45.498203', '1-62823')
('17:41:45.576317', '1-62824')
('17:41:45.591937', '1-62825')
('17:41:45.623175', '1-62826')
('17:41:45.701255', '1-62827')
('17:41:45.716877', '1-62828')
('17:41:45.732498', '1-62829')
('17:41:45.826227', '1-62830')
('17:41:45.841861', '1-62831')
('17:41:45.873101', '1-62832')
('17:41:45.888712', '1-62833')
('17:41:46.028271', '1-62834')
('17:41:46.059548', '1-62835')
('17:41:46.075169', '1-62836')
('17:41:46.090793', '1-62837')
('17:41:46.168893', '1-62838')
('17:41:46.200136', '1-62839')
('17:41:46.215762', '1-62840')
('17:41:46.309459', '1-62841')
('17:41:46.325080', '1-62842')
('17:41:46.340702', '1-62843')
('17:41:46.371972', '1-62844')
('17:41:46.387588', '1-62845')
('17:41:46.403217', '1-62846')
('17:41:46.434458', '1-62847')
('17:41:46.450080', '1-62848')
('17:41:46.465701', '1-62849')
('17:41:46.481322', '1-62850')
('17:41:46.575023', '1-62851')
('17:41:46.653141', '1-62852')
('17:41:46.684414', '1-62853')
('17:41:46.700023', '1-62854')
('17:41:46.715651', '1-62855')
('17:41:46.746891', '1-62856')
('17:41:46.762513', '1-62857')
('17:41:46.840589', '1-62858')
('17:41:46.856230', '1-62859')
('17:41:47.012431', '1-62860')
('17:41:47.028074', '1-62861')
('17:41:47.121806', '1-62862')
('17:41:47.137396', '1-62863')
('17:41:47.153016', '1-62864')
('17:41:47.184259', '1-62865')
('17:41:47.199913', '1-62866')
('17:41:47.231155', '1-62867')
('17:41:47.309259', '1-62868')
('17:41:47.324873', '1-62869')
('17:41:47.418581', '1-62870')
('17:41:47.434231', '1-62871')
('17:41:47.527932', '1-62872')
('17:41:47.543561', '1-62873')
('17:41:47.621686', '1-62874')
('17:41:47.652939', '1-62875')
('17:41:47.668552', '1-62876')
('17:41:47.684144', '1-62877')
('17:41:47.715387', '1-62878')
('17:41:47.731008', '1-62879')
('17:41:47.746630', '1-62880')
('17:41:47.840359', '1-62881')
('17:41:47.918466', '1-62882')
('17:41:48.012225', '1-62883')
('17:41:48.027846', '1-62884')
('17:41:48.043437', '1-62885')
('17:41:48.137198', '1-62886')
('17:41:48.152820', '1-62887')
('17:41:48.246528', '1-62888')
('17:41:48.262143', '1-62889')
('17:41:48.293393', '1-62890')
('17:41:48.309004', '1-62891')
('17:41:48.324645', '1-62892')
('17:41:48.340246', '1-62893')
('17:41:48.371510', '1-62894')
('17:41:48.465217', '1-62895')
('17:41:48.480866', '1-62896')
('17:41:48.512082', '1-62897')
