('16:57:44.097897', '2-0')
('17:37:56.479878', '2-56667')
('17:37:56.495505', '2-56668')
('17:37:56.526461', '2-56669')
('17:37:56.542380', '2-56670')
('17:37:56.557980', '2-56671')
('17:37:56.651433', '2-56672')
('17:37:56.667078', '2-56673')
('17:37:56.682795', '2-56674')
('17:37:56.901404', '2-56675')
('17:37:56.917223', '2-56676')
('17:37:56.932806', '2-56677')
('17:37:56.963862', '2-56678')
('17:37:56.979483', '2-56679')
('17:37:56.995104', '2-56680')
('17:37:57.026364', '2-56681')
('17:37:57.104469', '2-56682')
('17:37:57.120340', '2-56683')
('17:37:57.198468', '2-56684')
('17:37:57.213945', '2-56685')
('17:37:57.245273', '2-56686')
('17:37:57.260869', '2-56687')
('17:37:57.291912', '2-56688')
('17:37:57.307535', '2-56689')
('17:37:57.385911', '2-56690')
('17:37:57.463865', '2-56691')
('17:37:57.495133', '2-56692')
('17:37:57.510799', '2-56693')
('17:37:57.526234', '2-56694')
('17:37:57.619963', '2-56695')
('17:37:57.635770', '2-56696')
('17:37:57.713811', '2-56697')
('17:37:57.744934', '2-56698')
('17:37:57.823334', '2-56699')
('17:37:57.838944', '2-56700')
('17:37:57.854580', '2-56701')
('17:37:57.948022', '2-56702')
('17:37:57.963634', '2-56703')
('17:37:57.979377', '2-56704')
('17:37:57.994878', '2-56705')
('17:37:58.026140', '2-56706')
('17:37:58.042018', '2-56707')
('17:37:58.073280', '2-56708')
('17:37:58.151384', '2-56709')
('17:37:58.229441', '2-56710')
('17:37:58.323197', '2-56711')
('17:37:58.338804', '2-56712')
('17:37:58.354463', '2-56713')
('17:37:58.385669', '2-56714')
('17:37:58.401328', '2-56715')
('17:37:58.682220', '2-56716')
('17:37:58.698124', '2-56717')
('17:37:58.713463', '2-56718')
('17:37:58.729214', '2-56719')
('17:37:58.760329', '2-56720')
('17:37:58.775969', '2-56721')
('17:37:58.791836', '2-56722')
('17:37:58.885327', '2-56723')
('17:37:58.900920', '2-56724')
('17:37:58.916813', '2-56725')
('17:37:59.010287', '2-56726')
('17:37:59.088671', '2-56727')
('17:37:59.104295', '2-56728')
('17:37:59.119897', '2-56729')
('17:37:59.151059', '2-56730')
('17:37:59.166767', '2-56731')
('17:37:59.182404', '2-56732')
('17:37:59.275835', '2-56733')
('17:37:59.291702', '2-56734')
('17:37:59.322977', '2-56735')
('17:37:59.338603', '2-56736')
('17:37:59.354117', '2-56737')
('17:37:59.385483', '2-56738')
('17:37:59.401049', '2-56739')
('17:37:59.416695', '2-56740')
('17:37:59.432343', '2-56741')
('17:37:59.525789', '2-56742')
('17:37:59.541691', '2-56743')
('17:37:59.557022', '2-56744')
('17:37:59.651027', '2-56745')
('17:37:59.666665', '2-56746')
('17:37:59.682285', '2-56747')
('17:37:59.713532', '2-56748')
('17:37:59.729130', '2-56749')
('17:37:59.760317', '2-56750')
('17:37:59.838485', '2-56751')
('17:37:59.855762', '2-56752')
('17:37:59.871676', '2-56753')
('17:37:59.887152', '2-56754')
('17:37:59.918545', '2-56755')
('17:37:59.933870', '2-56756')
('17:37:59.965137', '2-56757')
('17:38:00.043219', '2-56758')
('17:38:00.074463', '2-56759')
('17:38:00.090085', '2-56760')
('17:38:00.105706', '2-56761')
('17:38:00.136949', '2-56762')
('17:38:00.277780', '2-56763')
('17:38:00.355927', '2-56764')
('17:38:00.371271', '2-56765')
('17:38:00.386892', '2-56766')
('17:38:00.418418', '2-56767')
('17:38:00.558728', '2-56768')
('17:38:00.574627', '2-56769')
('17:38:00.605593', '2-56770')
('17:38:00.621507', '2-56771')
('17:38:00.636856', '2-56772')
('17:38:00.714965', '2-56773')
('17:38:00.746289', '2-56774')
('17:38:00.761952', '2-56775')
('17:38:00.840207', '2-56776')
('17:38:00.855814', '2-56777')
('17:38:00.887055', '2-56778')
('17:38:00.902694', '2-56779')
('17:38:00.996129', '2-56780')
('17:38:01.136999', '2-56781')
('17:38:01.167966', '2-56782')
('17:38:01.183863', '2-56783')
('17:38:01.277315', '2-56784')
('17:38:01.293143', '2-56785')
('17:38:01.371044', '2-56786')
('17:38:01.402579', '2-56787')
('17:38:01.418204', '2-56788')
('17:38:01.433807', '2-56789')
('17:38:01.464953', '2-56790')
('17:38:01.480690', '2-56791')
('17:38:01.574140', '2-56792')
('17:38:01.730340', '2-56793')
('17:38:01.746240', '2-56794')
('17:38:01.824359', '2-56795')
('17:38:01.839964', '2-56796')
('17:38:01.855307', '2-56797')
('17:38:01.886832', '2-56798')
('17:38:01.964939', '2-56799')
('17:38:01.980576', '2-56800')
('17:38:02.011702', '2-56801')
('17:38:02.089804', '2-56802')
('17:38:02.105543', '2-56803')
('17:38:02.121150', '2-56804')
('17:38:02.136714', '2-56805')
('17:38:02.167940', '2-56806')
('17:38:02.183647', '2-56807')
('17:38:02.339850', '2-56808')
('17:38:02.355471', '2-56809')
('17:38:02.370815', '2-56810')
('17:38:02.402351', '2-56811')
('17:38:02.480463', '2-56812')
('17:38:02.511702', '2-56813')
('17:38:02.605142', '2-56814')
('17:38:02.620952', '2-56815')
('17:38:02.636593', '2-56816')
('17:38:02.652001', '2-56817')
('17:38:02.683244', '2-56818')
('17:38:02.761645', '2-56819')
('17:38:02.777244', '2-56820')
('17:38:02.855374', '2-56821')
('17:38:02.870971', '2-56822')
('17:38:02.902235', '2-56823')
('17:38:02.980053', '2-56824')
('17:38:03.058321', '2-56825')
('17:38:03.073779', '2-56826')
('17:38:03.214620', '2-56827')
('17:38:03.245887', '2-56828')
('17:38:03.261530', '2-56829')
('17:38:03.277093', '2-56830')
('17:38:03.308101', '2-56831')
('17:38:03.323724', '2-56832')
('17:38:03.339345', '2-56833')
('17:38:03.370862', '2-56834')
('17:38:03.386209', '2-56835')
('17:38:03.527035', '2-56836')
('17:38:03.558242', '2-56837')
('17:38:03.636152', '2-56838')
('17:38:03.652044', '2-56839')
('17:38:03.745686', '2-56840')
('17:38:03.761397', '2-56841')
('17:38:03.839525', '2-56842')
('17:38:03.854995', '2-56843')
('17:38:03.870734', '2-56844')
('17:38:04.026688', '2-56845')
('17:38:04.120434', '2-56846')
('17:38:04.136049', '2-56847')
('17:38:04.151939', '2-56848')
('17:38:04.183023', '2-56849')
('17:38:04.198793', '2-56850')
('17:38:04.214147', '2-56851')
('17:38:04.245391', '2-56852')
('17:38:04.261009', '2-56853')
('17:38:04.354738', '2-56854')
('17:38:04.370657', '2-56855')
('17:38:04.448752', '2-56856')
('17:38:04.479718', '2-56857')
('17:38:04.557819', '2-56858')
('17:38:04.573726', '2-56859')
('17:38:04.604961', '2-56860')
('17:38:04.620597', '2-56861')
('17:38:04.636219', '2-56862')
('17:38:04.651768', '2-56863')
('17:38:04.792151', '2-56864')
('17:38:04.823674', '2-56865')
('17:38:04.839295', '2-56866')
('17:38:04.870246', '2-56867')
('17:38:04.886112', '2-56868')
('17:38:04.964203', '2-56869')
('17:38:04.979700', '2-56870')
('17:38:05.010850', '2-56871')
('17:38:05.089216', '2-56872')
('17:38:05.104852', '2-56873')
('17:38:05.120482', '2-56874')
('17:38:05.151577', '2-56875')
('17:38:05.167346', '2-56876')
('17:38:05.260861', '2-56877')
('17:38:05.292025', '2-56878')
('17:38:05.307646', '2-56879')
('17:38:05.386034', '2-56880')
('17:38:05.401654', '2-56881')
('17:38:05.417292', '2-56882')
('17:38:05.448239', '2-56883')
('17:38:05.464147', '2-56884')
('17:38:05.620075', '2-56885')
('17:38:05.635978', '2-56886')
('17:38:05.651591', '2-56887')
('17:38:05.745186', '2-56888')
('17:38:05.760943', '2-56889')
('17:38:05.776520', '2-56890')
('17:38:05.856425', '2-56891')
('17:38:05.872343', '2-56892')
('17:38:05.903570', '2-56893')
('17:38:05.919194', '2-56894')
('17:38:05.934817', '2-56895')
('17:38:05.966056', '2-56896')
('17:38:05.981692', '2-56897')
('17:38:06.059506', '2-56898')
('17:38:06.153234', '2-56899')
('17:38:06.169132', '2-56900')
('17:38:06.262584', '2-56901')
('17:38:06.278492', '2-56902')
('17:38:06.294045', '2-56903')
('17:38:06.325070', '2-56904')
('17:38:06.340965', '2-56905')
('17:38:06.356607', '2-56906')
('17:38:06.387834', '2-56907')
('17:38:06.465945', '2-56908')
('17:38:06.497187', '2-56909')
('17:38:06.512801', '2-56910')
('17:38:06.528445', '2-56911')
('17:38:06.622085', '2-56912')
('17:38:06.637777', '2-56913')
('17:38:06.669032', '2-56914')
('17:38:06.684659', '2-56915')
('17:38:06.700279', '2-56916')
('17:38:06.731505', '2-56917')
('17:38:06.747115', '2-56918')
('17:38:06.762743', '2-56919')
('17:38:06.793898', '2-56920')
('17:38:06.809587', '2-56921')
('17:38:06.950222', '2-56922')
('17:38:06.965828', '2-56923')
('17:38:06.997063', '2-56924')
('17:38:07.090521', '2-56925')
('17:38:07.293870', '2-56926')
('17:38:07.309452', '2-56927')
('17:38:07.340745', '2-56928')
('17:38:07.418854', '2-56929')
('17:38:07.450091', '2-56930')
('17:38:07.465437', '2-56931')
('17:38:07.481350', '2-56932')
('17:38:07.574981', '2-56933')
('17:38:07.653174', '2-56934')
('17:38:07.668792', '2-56935')
('17:38:07.684431', '2-56936')
('17:38:07.778144', '2-56937')
('17:38:07.793734', '2-56938')
('17:38:07.934370', '2-56939')
('17:38:07.965473', '2-56940')
('17:38:08.043699', '2-56941')
('17:38:08.137173', '2-56942')
('17:38:08.153055', '2-56943')
('17:38:08.231153', '2-56944')
('17:38:08.262421', '2-56945')
('17:38:08.278035', '2-56946')
('17:38:08.293657', '2-56947')
('17:38:08.324625', '2-56948')
('17:38:08.340238', '2-56949')
('17:38:08.356067', '2-56950')
('17:38:08.387362', '2-56951')
('17:38:08.402999', '2-56952')
('17:38:08.418638', '2-56953')
('17:38:08.449868', '2-56954')
('17:38:08.465500', '2-56955')
('17:38:08.481109', '2-56956')
('17:38:08.699813', '2-56957')
('17:38:08.793259', '2-56958')
('17:38:08.871657', '2-56959')
('17:38:08.965386', '2-56960')
('17:38:08.980995', '2-56961')
('17:38:08.996629', '2-56962')
('17:38:09.027694', '2-56963')
('17:38:09.043470', '2-56964')
('17:38:09.059052', '2-56965')
('17:38:09.090065', '2-56966')
('17:38:09.105963', '2-56967')
('17:38:09.121551', '2-56968')
('17:38:09.152830', '2-56969')
('17:38:09.168468', '2-56970')
('17:38:09.262110', '2-56971')
('17:38:09.277804', '2-56972')
('17:38:09.371256', '2-56973')
('17:38:09.387149', '2-56974')
('17:38:09.402623', '2-56975')
('17:38:09.495596', '2-56976')
('17:38:09.511208', '2-56977')
('17:38:09.526821', '2-56978')
('17:38:09.542418', '2-56979')
('17:38:09.573412', '2-56980')
('17:38:09.589270', '2-56981')
('17:38:09.604922', '2-56982')
('17:38:09.636168', '2-56983')
('17:38:09.714299', '2-56984')
('17:38:09.745544', '2-56985')
('17:38:09.761153', '2-56986')
('17:38:09.776721', '2-56987')
('17:38:09.807734', '2-56988')
('17:38:09.823655', '2-56989')
('17:38:09.839203', '2-56990')
('17:38:09.932900', '2-56991')
('17:38:09.948327', '2-56992')
('17:38:10.042079', '2-56993')
('17:38:10.057676', '2-56994')
('17:38:10.073611', '2-56995')
('17:38:10.104673', '2-56996')
('17:38:10.182923', '2-56997')
('17:38:10.276377', '2-56998')
('17:38:10.417264', '2-56999')
('17:38:10.432860', '2-57000')
('17:38:10.448506', '2-57001')
('17:38:10.479640', '2-57002')
('17:38:10.495330', '2-57003')
('17:38:10.589070', '2-57004')
('17:38:10.620336', '2-57005')
('17:38:10.698184', '2-57006')
('17:38:10.713780', '2-57007')
('17:38:10.791887', '2-57008')
('17:38:10.823421', '2-57009')
('17:38:10.901521', '2-57010')
('17:38:10.934208', '2-57011')
('17:38:10.952163', '2-57012')
('17:38:10.967882', '2-57013')
('17:38:10.983520', '2-57014')
('17:38:11.077233', '2-57015')
('17:38:11.092759', '2-57016')
('17:38:11.123819', '2-57017')
('17:38:11.139718', '2-57018')
('17:38:11.170683', '2-57019')
('17:38:11.186597', '2-57020')
('17:38:11.202207', '2-57021')
('17:38:11.217830', '2-57022')
('17:38:11.233426', '2-57023')
('17:38:11.264688', '2-57024')
('17:38:11.280315', '2-57025')
('17:38:11.295932', '2-57026')
('17:38:11.327174', '2-57027')
('17:38:11.342775', '2-57028')
('17:38:11.358347', '2-57029')
('17:38:11.373763', '2-57030')
('17:38:11.452147', '2-57031')
('17:38:11.545597', '2-57032')
('17:38:11.561496', '2-57033')
('17:38:11.639624', '2-57034')
('17:38:11.655230', '2-57035')
('17:38:11.686488', '2-57036')
('17:38:11.702093', '2-57037')
('17:38:11.733195', '2-57038')
('17:38:11.919204', '2-57039')
('17:38:11.950458', '2-57040')
('17:38:11.966069', '2-57041')
('17:38:11.981405', '2-57042')
('17:38:12.016156', '2-57043')
('17:38:12.038181', '2-57044')
('17:38:12.058229', '2-57045')
('17:38:12.079444', '2-57046')
('17:38:12.099136', '2-57047')
('17:38:12.181032', '2-57048')
('17:38:12.201167', '2-57049')
('17:38:12.281867', '2-57050')
('17:38:12.361037', '2-57051')
('17:38:12.381187', '2-57052')
('17:38:12.392480', '2-57053')
('17:38:12.408105', '2-57054')
('17:38:12.439640', '2-57055')
('17:38:12.517741', '2-57056')
('17:38:12.548959', '2-57057')
('17:38:12.564554', '2-57058')
('17:38:12.579946', '2-57059')
('17:38:12.673667', '2-57060')
('17:38:12.705195', '2-57061')
('17:38:12.720732', '2-57062')
('17:38:12.736152', '2-57063')
('17:38:12.767691', '2-57064')
('17:38:12.845788', '2-57065')
('17:38:12.877028', '2-57066')
('17:38:12.955133', '2-57067')
('17:38:12.970770', '2-57068')
('17:38:13.001959', '2-57069')
('17:38:13.017636', '2-57070')
('17:38:13.033161', '2-57071')
('17:38:13.064500', '2-57072')
('17:38:13.080105', '2-57073')
('17:38:13.111336', '2-57074')
('17:38:13.126937', '2-57075')
('17:38:13.142571', '2-57076')
('17:38:13.173554', '2-57077')
('17:38:13.189236', '2-57078')
('17:38:13.204992', '2-57079')
('17:38:13.236311', '2-57080')
('17:38:13.251661', '2-57081')
('17:38:13.342574', '2-57082')
('17:38:13.358195', '2-57083')
('17:38:13.373817', '2-57084')
('17:38:13.405196', '2-57085')
('17:38:13.420945', '2-57086')
('17:38:13.436592', '2-57087')
('17:38:13.452171', '2-57088')
('17:38:13.608138', '2-57089')
('17:38:13.623951', '2-57090')
('17:38:13.639674', '2-57091')
('17:38:13.670680', '2-57092')
('17:38:13.686245', '2-57093')
('17:38:13.702137', '2-57094')
('17:38:13.780252', '2-57095')
('17:38:13.811495', '2-57096')
('17:38:13.827116', '2-57097')
('17:38:13.842744', '2-57098')
('17:38:13.873703', '2-57099')
('17:38:13.952087', '2-57100')
('17:38:13.967705', '2-57101')
('17:38:13.998952', '2-57102')
('17:38:14.076975', '2-57103')
('17:38:14.170780', '2-57104')
('17:38:14.186424', '2-57105')
('17:38:14.202032', '2-57106')
('17:38:14.217652', '2-57107')
('17:38:14.233287', '2-57108')
('17:38:14.264532', '2-57109')
('17:38:14.280139', '2-57110')
('17:38:14.358197', '2-57111')
('17:38:14.436076', '2-57112')
('17:38:14.467318', '2-57113')
('17:38:14.483139', '2-57114')
('17:38:14.498774', '2-57115')
('17:38:14.514476', '2-57116')
('17:38:14.530087', '2-57117')
('17:38:14.545717', '2-57118')
('17:38:14.576668', '2-57119')
('17:38:14.670397', '2-57120')
('17:38:14.748803', '2-57121')
('17:38:14.764420', '2-57122')
('17:38:14.795631', '2-57123')
('17:38:14.811196', '2-57124')
('17:38:14.826728', '2-57125')
('17:38:14.969235', '2-57126')
('17:38:15.000530', '2-57127')
('17:38:15.016084', '2-57128')
('17:38:15.031691', '2-57129')
('17:38:15.062727', '2-57130')
('17:38:15.078465', '2-57131')
('17:38:15.094038', '2-57132')
('17:38:15.109596', '2-57133')
('17:38:15.140837', '2-57134')
('17:38:15.156456', '2-57135')
('17:38:15.172077', '2-57136')
('17:38:15.266064', '2-57137')
('17:38:15.281569', '2-57138')
('17:38:15.297049', '2-57139')
('17:38:15.328292', '2-57140')
('17:38:15.344029', '2-57141')
('17:38:15.359535', '2-57142')
('17:38:15.375156', '2-57143')
('17:38:15.453556', '2-57144')
('17:38:15.484797', '2-57145')
('17:38:15.500415', '2-57146')
('17:38:15.515874', '2-57147')
('17:38:15.547112', '2-57148')
('17:38:15.562837', '2-57149')
('17:38:15.578417', '2-57150')
('17:38:15.609476', '2-57151')
('17:38:15.625363', '2-57152')
('17:38:15.640720', '2-57153')
('17:38:15.719108', '2-57154')
('17:38:15.750367', '2-57155')
('17:38:15.890819', '2-57156')
('17:38:15.906436', '2-57157')
('17:38:16.000261', '2-57158')
('17:38:16.016057', '2-57159')
('17:38:16.047058', '2-57160')
('17:38:16.062879', '2-57161')
('17:38:16.078462', '2-57162')
('17:38:16.094021', '2-57163')
('17:38:16.125136', '2-57164')
('17:38:16.140796', '2-57165')
('17:38:16.234486', '2-57166')
('17:38:16.312879', '2-57167')
('17:38:16.468983', '2-57168')
('17:38:16.484724', '2-57169')
('17:38:16.515950', '2-57170')
('17:38:16.531572', '2-57171')
('17:38:16.625216', '2-57172')
('17:38:16.640858', '2-57173')
('17:38:16.656265', '2-57174')
('17:38:16.687801', '2-57175')
('17:38:16.765893', '2-57176')
('17:38:16.781431', '2-57177')
('17:38:16.797136', '2-57178')
('17:38:16.890811', '2-57179')
('17:38:16.906209', '2-57180')
('17:38:16.922108', '2-57181')
('17:38:17.015792', '2-57182')
('17:38:17.109288', '2-57183')
('17:38:17.125168', '2-57184')
('17:38:17.140530', '2-57185')
('17:38:17.172052', '2-57186')
('17:38:17.187672', '2-57187')
('17:38:17.203296', '2-57188')
('17:38:17.281415', '2-57189')
('17:38:17.359523', '2-57190')
('17:38:17.375118', '2-57191')
('17:38:17.406094', '2-57192')
('17:38:17.500013', '2-57193')
('17:38:17.515719', '2-57194')
('17:38:17.593822', '2-57195')
('17:38:17.624797', '2-57196')
('17:38:17.640612', '2-57197')
('17:38:17.656037', '2-57198')
('17:38:17.671932', '2-57199')
('17:38:17.687314', '2-57200')
('17:38:17.718807', '2-57201')
('17:38:17.905985', '2-57202')
('17:38:17.999984', '2-57203')
('17:38:18.015574', '2-57204')
('17:38:18.046830', '2-57205')
('17:38:18.062265', '2-57206')
('17:38:18.140328', '2-57207')
('17:38:18.171546', '2-57208')
('17:38:18.187248', '2-57209')
('17:38:18.203063', '2-57210')
('17:38:18.296789', '2-57211')
('17:38:18.390477', '2-57212')
('17:38:18.405881', '2-57213')
('17:38:18.421789', '2-57214')
('17:38:18.452760', '2-57215')
('17:38:18.531120', '2-57216')
('17:38:18.546756', '2-57217')
('17:38:18.562377', '2-57218')
('17:38:18.655811', '2-57219')
('17:38:18.671724', '2-57220')
('17:38:18.702679', '2-57221')
('17:38:18.718597', '2-57222')
('17:38:18.734198', '2-57223')
('17:38:18.749828', '2-57224')
('17:38:18.781059', '2-57225')
('17:38:18.796695', '2-57226')
('17:38:18.812309', '2-57227')
('17:38:18.843549', '2-57228')
('17:38:18.921665', '2-57229')
('17:38:18.937277', '2-57230')
('17:38:18.952895', '2-57231')
('17:38:18.968530', '2-57232')
('17:38:18.999776', '2-57233')
('17:38:19.015397', '2-57234')
('17:38:19.046573', '2-57235')
('17:38:19.327533', '2-57236')
('17:38:19.421283', '2-57237')
('17:38:19.437163', '2-57238')
('17:38:19.452798', '2-57239')
('17:38:19.484024', '2-57240')
('17:38:19.499395', '2-57241')
('17:38:19.515266', '2-57242')
('17:38:19.608778', '2-57243')
('17:38:19.702449', '2-57244')
('17:38:19.718338', '2-57245')
('17:38:19.733968', '2-57246')
('17:38:19.749604', '2-57247')
('17:38:19.843302', '2-57248')
('17:38:19.858882', '2-57249')
('17:38:19.874524', '2-57250')
('17:38:19.905526', '2-57251')
('17:38:19.921413', '2-57252')
('17:38:19.937048', '2-57253')
('17:38:19.968285', '2-57254')
('17:38:19.983845', '2-57255')
('17:38:19.999551', '2-57256')
('17:38:20.030798', '2-57257')
('17:38:20.108604', '2-57258')
('17:38:20.140049', '2-57259')
('17:38:20.155572', '2-57260')
('17:38:20.249277', '2-57261')
('17:38:20.265093', '2-57262')
('17:38:20.280733', '2-57263')
('17:38:20.296356', '2-57264')
('17:38:20.327599', '2-57265')
('17:38:20.343167', '2-57266')
('17:38:20.358836', '2-57267')
('17:38:20.389993', '2-57268')
('17:38:20.405540', '2-57269')
('17:38:20.499229', '2-57270')
('17:38:20.577539', '2-57271')
('17:38:20.717861', '2-57272')
('17:38:20.733484', '2-57273')
('17:38:20.811850', '2-57274')
('17:38:20.827471', '2-57275')
('17:38:20.906949', '2-57276')
('17:38:20.938454', '2-57277')
('17:38:21.016537', '2-57278')
('17:38:21.032154', '2-57279')
('17:38:21.063426', '2-57280')
('17:38:21.078856', '2-57281')
('17:38:21.094669', '2-57282')
('17:38:21.125643', '2-57283')
('17:38:21.141260', '2-57284')
('17:38:21.157086', '2-57285')
('17:38:21.188397', '2-57286')
('17:38:21.203916', '2-57287')
('17:38:21.219623', '2-57288')
('17:38:21.235246', '2-57289')
('17:38:21.266503', '2-57290')
('17:38:21.282108', '2-57291')
('17:38:21.297747', '2-57292')
('17:38:21.328896', '2-57293')
('17:38:21.423451', '2-57294')
('17:38:21.438071', '2-57295')
('17:38:21.453881', '2-57296')
('17:38:21.547421', '2-57297')
('17:38:21.563330', '2-57298')
('17:38:21.641150', '2-57299')
('17:38:21.672393', '2-57300')
('17:38:21.688296', '2-57301')
('17:38:21.703918', '2-57302')
('17:38:21.735130', '2-57303')
('17:38:21.750797', '2-57304')
('17:38:21.766419', '2-57305')
('17:38:21.797661', '2-57306')
('17:38:21.875749', '2-57307')
('17:38:21.906940', '2-57308')
('17:38:21.922341', '2-57309')
('17:38:21.938151', '2-57310')
('17:38:22.031966', '2-57311')
('17:38:22.047584', '2-57312')
('17:38:22.063094', '2-57313')
('17:38:22.094469', '2-57314')
('17:38:22.110065', '2-57315')
('17:38:22.125707', '2-57316')
('17:38:22.156880', '2-57317')
('17:38:22.172279', '2-57318')
('17:38:22.188103', '2-57319')
('17:38:22.219358', '2-57320')
('17:38:22.235036', '2-57321')
('17:38:22.328495', '2-57322')
('17:38:22.344407', '2-57323')
('17:38:22.375639', '2-57324')
('17:38:22.391246', '2-57325')
('17:38:22.406842', '2-57326')
('17:38:22.438021', '2-57327')
('17:38:22.516230', '2-57328')
('17:38:22.531852', '2-57329')
('17:38:22.625305', '2-57330')
('17:38:22.641188', '2-57331')
('17:38:22.656773', '2-57332')
('17:38:22.688064', '2-57333')
('17:38:22.703701', '2-57334')
('17:38:22.859623', '2-57335')
('17:38:22.875522', '2-57336')
('17:38:22.891132', '2-57337')
('17:38:22.906487', '2-57338')
('17:38:22.938008', '2-57339')
('17:38:22.953646', '2-57340')
('17:38:22.969250', '2-57341')
('17:38:22.984862', '2-57342')
('17:38:23.000508', '2-57343')
('17:38:23.094221', '2-57344')
('17:38:23.109854', '2-57345')
('17:38:23.125479', '2-57346')
('17:38:23.203572', '2-57347')
('17:38:23.219193', '2-57348')
('17:38:23.297052', '2-57349')
('17:38:23.312672', '2-57350')
('17:38:23.328543', '2-57351')
('17:38:23.359635', '2-57352')
('17:38:23.437816', '2-57353')
('17:38:23.453532', '2-57354')
('17:38:23.546999', '2-57355')
('17:38:23.562858', '2-57356')
('17:38:23.578476', '2-57357')
('17:38:23.609732', '2-57358')
('17:38:23.625260', '2-57359')
('17:38:23.656325', '2-57360')
('17:38:23.671937', '2-57361')
('17:38:23.687563', '2-57362')
('17:38:23.703474', '2-57363')
('17:38:23.734708', '2-57364')
('17:38:23.750313', '2-57365')
('17:38:23.781316', '2-57366')
('17:38:23.859394', '2-57367')
('17:38:23.890665', '2-57368')
('17:38:23.969021', '2-57369')
('17:38:23.984660', '2-57370')
('17:38:24.000254', '2-57371')
('17:38:24.015883', '2-57372')
('17:38:24.114940', '2-57373')
('17:38:24.130659', '2-57374')
('17:38:24.146264', '2-57375')
('17:38:24.177517', '2-57376')
('17:38:24.193152', '2-57377')
('17:38:24.349088', '2-57378')
('17:38:24.364841', '2-57379')
('17:38:24.380335', '2-57380')
('17:38:24.395954', '2-57381')
('17:38:24.427197', '2-57382')
('17:38:24.442947', '2-57383')
('17:38:24.458441', '2-57384')
('17:38:24.474071', '2-57385')
('17:38:24.489737', '2-57386')
('17:38:24.505303', '2-57387')
('17:38:24.521196', '2-57388')
('17:38:24.552389', '2-57389')
('17:38:24.583441', '2-57390')
('17:38:24.724003', '2-57391')
('17:38:24.739629', '2-57392')
('17:38:24.771147', '2-57393')
('17:38:24.786773', '2-57394')
('17:38:24.802404', '2-57395')
('17:38:24.818002', '2-57396')
('17:38:24.849164', '2-57397')
('17:38:24.864866', '2-57398')
('17:38:24.958339', '2-57399')
('17:38:24.974154', '2-57400')
('17:38:25.067676', '2-57401')
('17:38:25.083298', '2-57402')
('17:38:25.177137', '2-57403')
('17:38:25.192767', '2-57404')
('17:38:25.286397', '2-57405')
('17:38:25.427248', '2-57406')
('17:38:25.458510', '2-57407')
('17:38:25.536616', '2-57408')
('17:38:25.552210', '2-57409')
('17:38:25.583481', '2-57410')
('17:38:25.599085', '2-57411')
('17:38:25.614713', '2-57412')
('17:38:25.645669', '2-57413')
('17:38:25.661588', '2-57414')
('17:38:25.739398', '2-57415')
('17:38:25.755021', '2-57416')
('17:38:25.911266', '2-57417')
('17:38:25.927132', '2-57418')
('17:38:25.958389', '2-57419')
('17:38:25.973723', '2-57420')
('17:38:25.989574', '2-57421')
('17:38:26.020788', '2-57422')
('17:38:26.036206', '2-57423')
('17:38:26.051856', '2-57424')
('17:38:26.083278', '2-57425')
('17:38:26.098957', '2-57426')
('17:38:26.114604', '2-57427')
('17:38:26.145848', '2-57428')
('17:38:26.161471', '2-57429')
('17:38:26.177075', '2-57430')
('17:38:26.192536', '2-57431')
('17:38:26.208186', '2-57432')
('17:38:26.348812', '2-57433')
('17:38:26.380106', '2-57434')
('17:38:26.395774', '2-57435')
('17:38:26.473629', '2-57436')
('17:38:26.504848', '2-57437')
('17:38:26.520745', '2-57438')
('17:38:26.536386', '2-57439')
('17:38:26.629819', '2-57440')
('17:38:26.645732', '2-57441')
('17:38:26.676684', '2-57442')
('17:38:26.692575', '2-57443')
('17:38:26.708204', '2-57444')
('17:38:26.739218', '2-57445')
('17:38:26.754819', '2-57446')
('17:38:26.833171', '2-57447')
('17:38:26.926803', '2-57448')
('17:38:26.942513', '2-57449')
('17:38:26.958133', '2-57450')
('17:38:26.989339', '2-57451')
('17:38:27.004742', '2-57452')
('17:38:27.020633', '2-57453')
('17:38:27.036175', '2-57454')
('17:38:27.129984', '2-57455')
('17:38:27.145620', '2-57456')
('17:38:27.161228', '2-57457')
('17:38:27.192488', '2-57458')
('17:38:27.208078', '2-57459')
('17:38:27.223661', '2-57460')
('17:38:27.254708', '2-57461')
('17:38:27.270299', '2-57462')
('17:38:27.286186', '2-57463')
('17:38:27.317458', '2-57464')
('17:38:27.332966', '2-57465')
('17:38:27.348701', '2-57466')
('17:38:27.426812', '2-57467')
('17:38:27.457756', '2-57468')
('17:38:27.551485', '2-57469')
('17:38:27.629592', '2-57470')
('17:38:27.645490', '2-57471')
('17:38:27.661116', '2-57472')
('17:38:27.692078', '2-57473')
('17:38:27.707976', '2-57474')
('17:38:27.723579', '2-57475')
('17:38:27.739148', '2-57476')
('17:38:27.770243', '2-57477')
('17:38:27.786087', '2-57478')
('17:38:27.801698', '2-57479')
('17:38:27.817327', '2-57480')
('17:38:27.848568', '2-57481')
('17:38:27.864193', '2-57482')
('17:38:27.895430', '2-57483')
('17:38:27.910879', '2-57484')
('17:38:27.989003', '2-57485')
('17:38:28.004534', '2-57486')
('17:38:28.020128', '2-57487')
('17:38:28.098466', '2-57488')
